pred,truth
0.498681,0.0
0.722677,1.0
0.410763,0.0
0.579834,1.0
0.737976,1.0
0.483828,0.0
0.544767,0.0
0.529566,1.0
0.428092,1.0
0.613866,0.0
0.380045,0.0
0.456764,0.0
0.405612,0.0
0.637371,1.0
0.55563,1.0
0.651267,1.0
0.621421,1.0
0.392064,0.0
0.527614,0.0
0.59291,1.0
0.402662,0.0
0.661538,1.0
0.558614,0.0
0.406145,0.0
0.394612,0.0
0.475915,1.0
0.477564,1.0
0.456798,0.0
0.573958,1.0
0.547442,1.0
0.609766,1.0
0.416267,1.0
0.755513,0.0
0.460292,0.0
0.651086,1.0
0.719835,1.0
0.652748,1.0
0.591093,1.0
0.607975,0.0
0.604146,0.0
0.67884,1.0
0.451414,0.0
0.654066,1.0
0.503398,0.0
0.606916,1.0
0.467092,1.0
0.488546,0.0
0.486949,0.0
0.527548,0.0
0.498675,1.0
0.497155,1.0
0.507825,1.0
0.532399,0.0
0.521978,0.0
0.509496,0.0
0.505946,1.0
0.567598,1.0
0.523013,1.0
0.544658,0.0
0.542861,1.0
0.568882,1.0
0.515902,1.0
0.516741,1.0
0.511342,0.0
0.517334,1.0
0.517933,1.0
0.497894,0.0
0.505583,1.0
0.506165,1.0
0.493268,1.0
0.494914,0.0
0.503315,1.0
0.508867,0.0
0.525167,1.0
0.543416,0.0
0.534071,1.0
0.532088,0.0
0.538181,1.0
0.50987,1.0
0.487874,1.0
0.519929,1.0
0.506671,1.0
0.515649,1.0
0.495246,0.0
0.526829,0.0
0.526519,0.0
0.489108,0.0
0.523615,1.0
0.49832,0.0
0.509187,0.0
0.49107,1.0
0.495465,1.0
0.532433,0.0
0.532394,1.0
0.498847,0.0
0.524747,0.0
0.493664,0.0
0.489722,0.0
0.485426,1.0
0.518366,0.0
0.505241,1.0
0.559811,1.0
0.489895,1.0
0.528981,1.0
0.563189,0.0
0.503156,0.0
0.514143,0.0
0.518354,0.0
0.497923,1.0
0.528033,1.0
0.484533,0.0
0.498214,0.0
0.488655,0.0
0.539812,0.0
0.522507,0.0
0.542863,1.0
0.538053,1.0
0.486631,0.0
0.5118,1.0
0.530478,1.0
0.488143,0.0
0.545367,0.0
0.516833,1.0
0.489101,0.0
0.487074,1.0
0.507658,1.0
0.507884,0.0
0.498222,0.0
0.526242,1.0
0.521002,1.0
0.534017,1.0
0.495714,0.0
0.561095,1.0
0.498786,0.0
0.542861,1.0
0.559086,1.0
0.543283,1.0
0.529814,0.0
0.527157,1.0
0.525936,1.0
0.549078,0.0
0.496634,0.0
0.543416,0.0
0.50705,1.0
0.533209,1.0
0.505246,1.0
0.38488,0.0
0.377672,1.0
0.60046,1.0
0.44921,1.0
0.441265,1.0
0.502544,0.0
0.624383,0.0
0.57039,1.0
0.50085,1.0
0.496277,1.0
0.810204,1.0
0.592373,1.0
0.694857,1.0
0.701442,1.0
0.814785,1.0
0.552124,1.0
0.545523,1.0
0.499349,0.0
0.55999,1.0
0.552284,0.0
0.432151,0.0
0.486817,1.0
0.498286,1.0
0.421359,0.0
0.414417,0.0
0.478533,0.0
0.497021,1.0
0.605422,1.0
0.688373,1.0
0.654877,1.0
0.626978,1.0
0.675182,1.0
0.506626,0.0
0.392116,0.0
0.5684,0.0
0.496388,0.0
0.544688,1.0
0.424068,0.0
0.597734,1.0
0.591117,1.0
0.387172,1.0
0.595165,1.0
0.43429,1.0
0.498982,1.0
0.40731,1.0
0.429521,1.0
0.624043,1.0
0.645914,1.0
0.441872,1.0
0.585932,1.0
0.408341,1.0
0.389922,0.0
0.380839,0.0
0.54924,1.0
0.485241,1.0
0.778816,1.0
0.401808,0.0
0.620926,1.0
0.780381,1.0
0.456066,0.0
0.519329,1.0
0.545047,1.0
0.453688,1.0
0.617456,1.0
0.367069,0.0
0.430407,0.0
0.387995,0.0
0.66885,1.0
0.57337,1.0
0.701619,1.0
0.670702,0.0
0.376135,0.0
0.517071,0.0
0.633822,1.0
0.385687,1.0
0.697025,1.0
0.551127,0.0
0.387109,0.0
0.388443,1.0
0.501637,1.0
0.488309,1.0
0.430429,1.0
0.611597,1.0
0.580897,1.0
0.65355,1.0
0.429664,0.0
0.788552,1.0
0.43364,1.0
0.701442,1.0
0.775902,1.0
0.703371,1.0
0.614488,1.0
0.610296,1.0
0.605471,1.0
0.716731,1.0
0.426211,0.0
0.688373,1.0
0.490528,0.0
0.650166,1.0
0.492687,0.0
0.508034,0.0
0.508221,1.0
0.514542,1.0
0.510128,0.0
0.509902,0.0
0.511066,1.0
0.514808,1.0
0.513558,0.0
0.511531,0.0
0.511335,1.0
0.521592,0.0
0.514191,0.0
0.517694,0.0
0.517776,1.0
0.521763,1.0
0.512995,0.0
0.513053,0.0
0.51115,1.0
0.513217,0.0
0.512646,0.0
0.509245,1.0
0.511227,1.0
0.511395,1.0
0.508906,1.0
0.508827,1.0
0.510391,1.0
0.511403,0.0
0.514615,1.0
0.517349,1.0
0.516171,0.0
0.515345,1.0
0.51695,1.0
0.511333,1.0
0.508187,0.0
0.513045,1.0
0.510867,0.0
0.512914,1.0
0.508964,1.0
0.514422,1.0
0.514387,0.0
0.508489,1.0
0.514306,1.0
0.509763,1.0
0.511447,0.0
0.509002,0.0
0.509637,1.0
0.515466,1.0
0.515903,1.0
0.509885,0.0
0.514033,0.0
0.509085,1.0
0.508173,0.0
0.507894,1.0
0.512972,1.0
0.511149,1.0
0.520575,1.0
0.508438,1.0
0.515286,1.0
0.520626,1.0
0.509953,1.0
0.512236,1.0
0.512905,0.0
0.510114,0.0
0.515204,1.0
0.507579,0.0
0.509262,1.0
0.508084,0.0
0.516732,1.0
0.513684,0.0
0.517722,1.0
0.51616,1.0
0.507822,1.0
0.511642,1.0
0.515527,1.0
0.508398,1.0
0.517715,1.0
0.512484,0.0
0.508099,0.0
0.508481,0.0
0.511591,1.0
0.511215,0.0
0.509697,0.0
0.514808,0.0
0.513887,1.0
0.516159,0.0
0.509058,1.0
0.520962,1.0
0.509802,1.0
0.517776,1.0
0.520394,1.0
0.517828,0.0
0.514946,0.0
0.515029,1.0
0.514778,1.0
0.51826,0.0
0.509069,0.0
0.517349,1.0
0.510881,1.0
0.516017,1.0
0.510682,0.0
0.436861,1.0
0.450421,1.0
0.578618,1.0
0.485669,1.0
0.481513,0.0
0.495426,1.0
0.573102,1.0
0.55648,1.0
0.513702,1.0
0.512713,0.0
0.719762,1.0
0.570304,0.0
0.642406,0.0
0.647741,1.0
0.72548,1.0
0.544568,1.0
0.541014,1.0
0.493815,1.0
0.549481,0.0
0.523201,1.0
0.458837,1.0
0.507603,1.0
0.513862,0.0
0.45421,1.0
0.450584,1.0
0.482424,1.0
0.511487,1.0
0.581122,1.0
0.640224,1.0
0.612514,1.0
0.596768,1.0
0.629306,1.0
0.497987,1.0
0.440566,0.0
0.534759,1.0
0.49077,0.0
0.542089,0.0
0.454874,0.0
0.576705,0.0
0.570432,0.0
0.454949,0.0
0.574307,1.0
0.478492,1.0
0.512616,0.0
0.464523,1.0
0.47664,0.0
0.5951,0.0
0.60879,0.0
0.481228,0.0
0.56665,1.0
0.465323,1.0
0.439033,1.0
0.436241,1.0
0.544896,0.0
0.506677,1.0
0.701662,1.0
0.445396,0.0
0.591887,1.0
0.705099,1.0
0.470746,1.0
0.526637,1.0
0.540596,1.0
0.487774,0.0
0.589561,1.0
0.429412,1.0
0.45811,1.0
0.438118,1.0
0.62627,1.0
0.55843,1.0
0.647843,1.0
0.605483,1.0
0.433622,1.0
0.503924,1.0
0.600465,1.0
0.454134,1.0
0.646463,1.0
0.522292,0.0
0.437822,0.0
0.455465,0.0
0.516009,1.0
0.506632,1.0
0.475554,1.0
0.583026,0.0
0.564905,0.0
0.61164,0.0
0.457409,0.0
0.708084,1.0
0.478267,1.0
0.647741,1.0
0.699658,1.0
0.646478,1.0
0.585861,1.0
0.58481,1.0
0.581458,0.0
0.657781,1.0
0.45522,1.0
0.640224,1.0
0.48913,1.0
0.611708,0.0
0.488635,0.0
0.479009,0.0
0.486295,0.0
0.560665,1.0
0.505388,1.0
0.496564,0.0
0.510838,1.0
0.557121,0.0
0.547168,0.0
0.521452,1.0
0.513983,1.0
0.647096,1.0
0.548439,0.0
0.593793,0.0
0.603846,1.0
0.649358,1.0
0.539976,0.0
0.537765,0.0
0.509834,1.0
0.535684,1.0
0.526955,1.0
0.490616,0.0
0.51793,1.0
0.514639,0.0
0.488197,1.0
0.486241,0.0
0.503525,1.0
0.520154,0.0
0.562352,0.0
0.59898,0.0
0.582299,1.0
0.571955,0.0
0.592453,1.0
0.512264,1.0
0.4752,0.0
0.533821,0.0
0.501506,1.0
0.531113,1.0
0.482503,0.0
0.552098,1.0
0.548389,0.0
0.48265,1.0
0.558128,1.0
0.501413,1.0
0.513867,0.0
0.493722,1.0
0.493998,1.0
0.563541,0.0
0.572301,0.0
0.496383,0.0
0.553442,1.0
0.494215,1.0
0.480122,1.0
0.478854,0.0
0.532736,0.0
0.517397,0.0
0.636062,1.0
0.477723,0.0
0.569066,0.0
0.637746,1.0
0.497021,1.0
0.529018,0.0
0.537451,0.0
0.500002,0.0
0.567604,1.0
0.475231,1.0
0.490217,0.0
0.479663,0.0
0.590363,1.0
0.54837,0.0
0.603892,1.0
0.57744,1.0
0.477498,0.0
0.515667,1.0
0.574423,0.0
0.48826,0.0
0.602859,1.0
0.519361,0.0
0.473822,0.0
0.482835,0.0
0.52284,0.0
0.517311,1.0
0.4997,0.0
0.55637,1.0
0.544953,1.0
0.574458,1.0
0.483815,0.0
0.639708,0.0
0.501275,0.0
0.603846,1.0
0.634884,1.0
0.60355,0.0
0.565395,1.0
0.564642,1.0
0.55515,1.0
0.610292,0.0
0.488588,1.0
0.59898,1.0
0.507241,1.0
0.574153,1.0
0.500346,0.0
0.389238,0.0
0.410547,0.0
0.674105,1.0
0.480187,1.0
0.441244,1.0
0.497351,0.0
0.649608,0.0
0.617247,1.0
0.536313,1.0
0.508863,1.0
0.881359,1.0
0.622553,1.0
0.770266,1.0
0.799913,0.0
0.884549,1.0
0.591181,1.0
0.5827,0.0
0.493921,0.0
0.587411,1.0
0.553857,0.0
0.42292,1.0
0.522791,0.0
0.501245,0.0
0.423513,0.0
0.409758,0.0
0.472693,1.0
0.521474,0.0
0.668662,1.0
0.780521,1.0
0.742686,0.0
0.701106,1.0
0.770639,1.0
0.501977,0.0
0.376973,0.0
0.567134,0.0
0.46549,1.0
0.569889,0.0
0.397488,0.0
0.646466,1.0
0.622489,1.0
0.405872,0.0
0.664901,0.0
0.466602,0.0
0.499367,1.0
0.441849,0.0
0.44108,0.0
0.674968,0.0
0.704219,1.0
0.440913,1.0
0.650085,1.0
0.443111,0.0
0.399676,0.0
0.388418,0.0
0.565797,0.0
0.510861,0.0
0.864432,1.0
0.383671,0.0
0.690511,1.0
0.867889,0.0
0.451356,0.0
0.551729,0.0
0.582445,1.0
0.452497,0.0
0.695999,1.0
0.385596,0.0
0.421639,0.0
0.39112,0.0
0.76587,1.0
0.62145,1.0
0.800103,1.0
0.725957,0.0
0.38468,0.0
0.513687,0.0
0.708198,0.0
0.416462,0.0
0.798189,1.0
0.516896,1.0
0.37325,0.0
0.399207,0.0
0.529827,0.0
0.521585,0.0
0.452394,0.0
0.661423,1.0
0.620289,1.0
0.721632,0.0
0.401376,1.0
0.865162,1.0
0.457022,1.0
0.799913,1.0
0.862569,1.0
0.791702,1.0
0.690563,1.0
0.686144,1.0
0.656101,1.0
0.808797,0.0
0.42521,0.0
0.788734,1.0
0.484893,1.0
0.720238,1.0
0.452802,0.0
0.437756,1.0
0.448117,1.0
0.618293,1.0
0.502753,1.0
0.481253,1.0
0.492875,1.0
0.58274,1.0
0.58305,0.0
0.534313,0.0
0.518407,0.0
0.762103,1.0
0.585976,0.0
0.683251,1.0
0.686067,0.0
0.764523,1.0
0.567105,1.0
0.541174,1.0
0.491057,1.0
0.563991,0.0
0.524167,1.0
0.471864,1.0
0.506599,1.0
0.494612,1.0
0.454746,0.0
0.447808,0.0
0.498775,0.0
0.505949,1.0
0.615676,1.0
0.690922,1.0
0.644277,0.0
0.636849,0.0
0.682672,0.0
0.495397,0.0
0.431634,0.0
0.532183,1.0
0.494505,0.0
0.532905,0.0
0.441538,0.0
0.60027,0.0
0.585966,0.0
0.44572,0.0
0.591603,0.0
0.476538,0.0
0.51313,0.0
0.463838,1.0
0.463211,0.0
0.598645,1.0
0.638482,0.0
0.481054,0.0
0.60292,1.0
0.464502,0.0
0.442991,1.0
0.437387,1.0
0.530806,1.0
0.500193,1.0
0.749463,1.0
0.43487,0.0
0.629974,0.0
0.738959,1.0
0.468796,0.0
0.523082,0.0
0.561832,1.0
0.468903,0.0
0.632596,1.0
0.43618,0.0
0.453704,0.0
0.438662,0.0
0.679314,0.0
0.585662,0.0
0.703144,0.0
0.632892,1.0
0.435579,0.0
0.501758,1.0
0.621473,0.0
0.451035,0.0
0.701763,1.0
0.523251,0.0
0.429853,0.0
0.442294,0.0
0.510675,1.0
0.505862,1.0
0.469155,1.0
0.609711,0.0
0.584022,0.0
0.629067,0.0
0.460235,0.0
0.752087,1.0
0.490107,1.0
0.703018,0.0
0.748076,1.0
0.698796,1.0
0.628874,1.0
0.626194,1.0
0.606456,0.0
0.694388,1.0
0.455557,0.0
0.695134,1.0
0.505531,1.0
0.648015,0.0
0.469163,1.0
0.50804,0.0
0.508552,1.0
0.517599,1.0
0.51122,0.0
0.510052,0.0
0.510934,1.0
0.515915,0.0
0.514818,0.0
0.512254,1.0
0.511446,1.0
0.52436,0.0
0.515019,0.0
0.520865,0.0
0.521125,0.0
0.524509,0.0
0.514619,1.0
0.513482,0.0
0.51084,0.0
0.513897,0.0
0.51264,0.0
0.509595,0.0
0.511667,1.0
0.510956,0.0
0.50838,0.0
0.508003,1.0
0.510422,1.0
0.511527,0.0
0.517352,1.0
0.521249,1.0
0.518761,1.0
0.517846,1.0
0.520505,1.0
0.510448,1.0
0.507242,0.0
0.513036,1.0
0.510195,0.0
0.512483,1.0
0.507711,1.0
0.51596,1.0
0.515022,0.0
0.507947,1.0
0.515802,0.0
0.509457,1.0
0.511073,1.0
0.509378,0.0
0.508795,1.0
0.516807,1.0
0.518004,1.0
0.509451,0.0
0.516692,1.0
0.508854,1.0
0.508341,0.0
0.508031,0.0
0.512939,1.0
0.511246,0.0
0.524036,0.0
0.5074,1.0
0.517522,1.0
0.523959,0.0
0.509077,1.0
0.511842,0.0
0.514328,0.0
0.509006,0.0
0.518435,1.0
0.507489,0.0
0.508285,0.0
0.507563,0.0
0.520261,0.0
0.514965,0.0
0.521517,0.0
0.518931,0.0
0.50743,1.0
0.511423,1.0
0.517409,1.0
0.508149,1.0
0.521924,1.0
0.511628,1.0
0.507163,0.0
0.507729,0.0
0.511814,1.0
0.511599,0.0
0.509596,0.0
0.516459,0.0
0.515061,1.0
0.517941,0.0
0.508465,0.0
0.524024,0.0
0.510516,1.0
0.521523,0.0
0.523967,0.0
0.521623,0.0
0.518114,0.0
0.518089,0.0
0.516344,0.0
0.521768,1.0
0.508408,0.0
0.521591,0.0
0.511405,0.0
0.518656,0.0
0.50961,0.0
0.488815,0.0
0.492068,0.0
0.558714,1.0
0.510583,1.0
0.503028,1.0
0.507163,1.0
0.543551,0.0
0.538349,1.0
0.51862,0.0
0.512565,1.0
0.606192,1.0
0.539872,1.0
0.583304,0.0
0.584112,1.0
0.606763,1.0
0.536788,1.0
0.525687,1.0
0.506128,1.0
0.530478,1.0
0.518781,1.0
0.499784,1.0
0.51232,0.0
0.507502,1.0
0.490367,1.0
0.488462,0.0
0.505248,1.0
0.511607,0.0
0.5576,1.0
0.5866,0.0
0.567747,0.0
0.562607,1.0
0.581762,0.0
0.503875,1.0
0.483915,1.0
0.522479,1.0
0.503531,1.0
0.518384,1.0
0.486724,1.0
0.546856,0.0
0.539804,1.0
0.487943,1.0
0.543166,1.0
0.49739,1.0
0.510526,1.0
0.496846,1.0
0.493194,1.0
0.551487,1.0
0.563677,1.0
0.498971,0.0
0.552169,0.0
0.493522,1.0
0.490371,0.0
0.488706,0.0
0.522006,1.0
0.509456,1.0
0.603279,1.0
0.484878,1.0
0.559797,1.0
0.601977,0.0
0.494871,1.0
0.513791,0.0
0.533877,0.0
0.494755,1.0
0.564857,1.0
0.485108,0.0
0.490026,0.0
0.485762,0.0
0.579317,0.0
0.539481,1.0
0.588312,0.0
0.565713,1.0
0.485021,1.0
0.510471,0.0
0.557408,1.0
0.48941,0.0
0.590383,0.0
0.514384,0.0
0.48344,1.0
0.486827,0.0
0.513852,1.0
0.511617,1.0
0.498547,1.0
0.5504,1.0
0.53976,1.0
0.560386,1.0
0.492439,1.0
0.603768,1.0
0.506333,0.0
0.588279,0.0
0.602921,1.0
0.588546,1.0
0.562316,0.0
0.561372,1.0
0.548974,0.0
0.589583,1.0
0.490609,0.0
0.58727,0.0
0.511588,1.0
0.567051,1.0
0.498631,1.0
0.446124,1.0
0.454717,0.0
0.665123,1.0
0.514841,1.0
0.492279,0.0
0.503826,1.0
0.607536,1.0
0.601633,0.0
0.529702,1.0
0.519926,0.0
0.781718,1.0
0.605887,0.0
0.723325,1.0
0.731404,1.0
0.782873,1.0
0.597456,1.0
0.560822,1.0
0.500576,1.0
0.575809,0.0
0.538882,1.0
0.482995,1.0
0.510759,1.0
0.504595,1.0
0.455624,0.0
0.444881,1.0
0.498149,0.0
0.508625,1.0
0.661743,0.0
0.73061,1.0
0.67854,0.0
0.675527,0.0
0.716551,1.0
0.493272,1.0
0.438978,0.0
0.550622,1.0
0.492766,1.0
0.536646,0.0
0.446425,0.0
0.617476,0.0
0.605847,0.0
0.449583,0.0
0.615179,0.0
0.475004,1.0
0.513874,0.0
0.473973,1.0
0.463424,1.0
0.641968,1.0
0.677676,0.0
0.472565,0.0
0.635465,1.0
0.464396,0.0
0.450057,1.0
0.445845,0.0
0.549271,0.0
0.510542,1.0
0.775443,1.0
0.441714,0.0
0.666795,1.0
0.766562,1.0
0.468026,1.0
0.514096,1.0
0.578445,1.0
0.467371,1.0
0.682211,1.0
0.436356,1.0
0.448511,0.0
0.437942,0.0
0.71219,1.0
0.605248,0.0
0.7338,1.0
0.683811,1.0
0.442124,0.0
0.505244,1.0
0.658729,1.0
0.447275,0.0
0.739097,1.0
0.516632,0.0
0.437799,0.0
0.440508,0.0
0.524057,1.0
0.517094,1.0
0.478776,1.0
0.638672,1.0
0.605149,0.0
0.66743,0.0
0.461725,1.0
0.776578,1.0
0.494345,1.0
0.733689,1.0
0.774731,1.0
0.744051,1.0
0.666497,1.0
0.672927,1.0
0.623917,0.0
0.745235,1.0
0.449978,0.0
0.733224,1.0
0.517814,0.0
0.687592,0.0
0.478872,1.0
0.454012,1.0
0.450305,0.0
0.682001,1.0
0.522028,0.0
0.48607,0.0
0.510521,1.0
0.623342,0.0
0.601647,0.0
0.537992,0.0
0.513774,0.0
0.782403,1.0
0.606338,0.0
0.740307,1.0
0.743118,1.0
0.783261,1.0
0.610719,1.0
0.570817,1.0
0.507274,1.0
0.573323,0.0
0.54722,1.0
0.489755,1.0
0.517706,1.0
0.511385,0.0
0.451779,1.0
0.452887,1.0
0.491839,0.0
0.51554,1.0
0.66656,0.0
0.746826,0.0
0.687254,1.0
0.680943,0.0
0.73455,1.0
0.499925,1.0
0.437183,0.0
0.559725,0.0
0.499579,0.0
0.531038,0.0
0.443594,0.0
0.621059,0.0
0.606292,0.0
0.446372,0.0
0.616385,0.0
0.481893,1.0
0.507595,0.0
0.480873,1.0
0.47079,0.0
0.658191,1.0
0.683143,0.0
0.466954,0.0
0.653889,0.0
0.459673,0.0
0.457652,0.0
0.442446,1.0
0.544317,0.0
0.517476,0.0
0.777726,1.0
0.439498,0.0
0.68374,1.0
0.775809,1.0
0.475163,1.0
0.521355,0.0
0.591321,1.0
0.474599,0.0
0.698799,1.0
0.445186,0.0
0.444862,0.0
0.43562,0.0
0.73047,0.0
0.60562,0.0
0.749432,1.0
0.700167,1.0
0.439847,1.0
0.511956,1.0
0.675523,1.0
0.443729,0.0
0.754038,1.0
0.510537,0.0
0.436173,0.0
0.437848,0.0
0.531472,1.0
0.524272,1.0
0.485543,1.0
0.654971,1.0
0.60548,1.0
0.67247,0.0
0.469289,0.0
0.778577,1.0
0.500851,1.0
0.749337,0.0
0.777194,1.0
0.753479,1.0
0.686366,1.0
0.6897,0.0
0.628248,0.0
0.754632,1.0
0.446171,0.0
0.748839,1.0
0.511556,1.0
0.693076,0.0
0.485643,0.0
0.493565,0.0
0.489141,0.0
0.57909,0.0
0.513702,1.0
0.501422,1.0
0.513551,1.0
0.551837,1.0
0.545277,1.0
0.519047,0.0
0.511324,1.0
0.611346,0.0
0.547228,1.0
0.598005,0.0
0.600418,1.0
0.61158,1.0
0.551809,1.0
0.536333,1.0
0.512394,1.0
0.534065,1.0
0.527272,1.0
0.506112,1.0
0.515641,0.0
0.509892,1.0
0.493441,1.0
0.49321,0.0
0.503461,1.0
0.514869,0.0
0.571098,1.0
0.597254,0.0
0.581956,1.0
0.576812,1.0
0.596456,1.0
0.509783,0.0
0.485368,1.0
0.527788,1.0
0.505763,1.0
0.517755,1.0
0.487362,1.0
0.552245,0.0
0.547191,1.0
0.488245,0.0
0.55136,1.0
0.503396,1.0
0.509073,0.0
0.503017,1.0
0.495928,1.0
0.570358,1.0
0.577819,1.0
0.4946,0.0
0.563646,0.0
0.492543,0.0
0.491286,0.0
0.489997,0.0
0.522676,1.0
0.512071,0.0
0.610176,1.0
0.486073,1.0
0.579944,1.0
0.608584,0.0
0.501064,1.0
0.513022,0.0
0.543421,0.0
0.497217,1.0
0.585256,1.0
0.487391,1.0
0.487471,0.0
0.484593,0.0
0.59205,0.0
0.546872,1.0
0.60109,1.0
0.585984,1.0
0.489481,0.0
0.513556,0.0
0.577043,1.0
0.487095,0.0
0.602236,0.0
0.50964,0.0
0.485053,0.0
0.485283,1.0
0.521285,1.0
0.518628,1.0
0.504644,0.0
0.56924,0.0
0.551129,1.0
0.573879,1.0
0.495445,0.0
0.610363,1.0
0.509545,0.0
0.598425,1.0
0.610025,1.0
0.603176,1.0
0.579585,0.0
0.578472,1.0
0.555185,0.0
0.603492,1.0
0.487885,0.0
0.600639,0.0
0.514482,1.0
0.581674,1.0
0.500899,0.0
0.459771,1.0
0.445763,1.0
0.709992,1.0
0.522067,1.0
0.484678,1.0
0.523148,1.0
0.645383,1.0
0.621034,1.0
0.53122,1.0
0.513689,0.0
0.784695,1.0
0.627001,0.0
0.757201,1.0
0.766705,1.0
0.791333,1.0
0.642693,1.0
0.594189,1.0
0.519632,1.0
0.584997,1.0
0.565572,1.0
0.501065,1.0
0.522276,1.0
0.510335,1.0
0.464451,1.0
0.458815,1.0
0.490466,1.0
0.519962,1.0
0.698635,0.0
0.759483,1.0
0.726244,1.0
0.7138,1.0
0.760588,1.0
0.503369,1.0
0.441301,1.0
0.566107,1.0
0.498039,0.0
0.533153,0.0
0.446406,1.0
0.635239,0.0
0.626944,1.0
0.442708,0.0
0.639488,1.0
0.493028,1.0
0.498752,1.0
0.491991,1.0
0.469943,0.0
0.695586,1.0
0.716017,0.0
0.45984,1.0
0.671758,1.0
0.453538,1.0
0.451863,1.0
0.449879,1.0
0.548781,0.0
0.508433,1.0
0.788047,1.0
0.443109,0.0
0.720522,1.0
0.779991,1.0
0.486357,0.0
0.512685,0.0
0.609232,1.0
0.473489,1.0
0.733663,1.0
0.447853,0.0
0.441509,1.0
0.434443,1.0
0.746917,0.0
0.62608,0.0
0.770418,0.0
0.734749,1.0
0.447795,1.0
0.516017,1.0
0.712789,1.0
0.440601,1.0
0.766342,1.0
0.501843,0.0
0.434895,1.0
0.441787,0.0
0.546918,1.0
0.538673,1.0
0.488846,1.0
0.682963,0.0
0.63882,0.0
0.704982,0.0
0.46184,0.0
0.788549,1.0
0.504339,1.0
0.768565,1.0
0.787733,1.0
0.773404,1.0
0.713964,1.0
0.719366,1.0
0.644207,0.0
0.774076,1.0
0.44254,0.0
0.762974,1.0
0.525063,0.0
0.725775,0.0
0.476541,1.0
0.495124,1.0
0.490778,0.0
0.589225,1.0
0.518401,1.0
0.505039,0.0
0.518515,1.0
0.565265,1.0
0.556619,1.0
0.520706,1.0
0.511431,1.0
0.612528,1.0
0.554826,1.0
0.604176,0.0
0.606675,1.0
0.612589,1.0
0.564344,1.0
0.545611,0.0
0.517226,1.0
0.542628,1.0
0.53454,1.0
0.510482,1.0
0.517085,1.0
0.514103,1.0
0.49785,1.0
0.494809,0.0
0.507091,1.0
0.516236,0.0
0.581977,1.0
0.604563,0.0
0.594191,1.0
0.590599,1.0
0.604348,0.0
0.510354,1.0
0.490368,1.0
0.535065,1.0
0.505749,1.0
0.518559,1.0
0.49203,1.0
0.557232,0.0
0.558932,1.0
0.486548,0.0
0.563835,1.0
0.507631,1.0
0.509085,1.0
0.507259,1.0
0.496171,1.0
0.584029,0.0
0.588275,1.0
0.49544,0.0
0.574855,0.0
0.493409,1.0
0.492699,0.0
0.491946,0.0
0.524375,1.0
0.512449,0.0
0.611862,1.0
0.487593,1.0
0.592571,1.0
0.610893,0.0
0.501471,0.0
0.509881,0.0
0.550441,0.0
0.501052,1.0
0.596754,1.0
0.488964,0.0
0.489409,0.0
0.487144,0.0
0.598245,0.0
0.554429,1.0
0.604696,0.0
0.597257,1.0
0.491327,0.0
0.514788,1.0
0.590083,1.0
0.489112,0.0
0.606942,1.0
0.506154,0.0
0.48734,1.0
0.487131,1.0
0.527407,1.0
0.524303,1.0
0.505166,0.0
0.575978,0.0
0.559174,1.0
0.58454,1.0
0.492577,0.0
0.611955,1.0
0.510545,0.0
0.606279,1.0
0.611783,1.0
0.608172,1.0
0.589976,0.0
0.592181,0.0
0.560806,1.0
0.60835,1.0
0.486443,0.0
0.605913,1.0
0.515262,1.0
0.591614,0.0
0.50111,1.0
0.437281,0.0
0.403403,0.0
0.875868,0.0
0.558065,0.0
0.469305,1.0
0.559408,0.0
0.798307,1.0
0.759627,1.0
0.578312,1.0
0.516201,0.0
0.922854,1.0
0.752872,0.0
0.902533,0.0
0.911076,1.0
0.923883,1.0
0.793844,1.0
0.69199,0.0
0.552112,0.0
0.691496,1.0
0.649687,0.0
0.514368,0.0
0.558204,0.0
0.533756,0.0
0.446532,0.0
0.423169,1.0
0.494765,0.0
0.537018,0.0
0.85628,0.0
0.9035,1.0
0.885882,0.0
0.876031,1.0
0.901832,1.0
0.518917,0.0
0.409205,0.0
0.651547,1.0
0.485177,1.0
0.556403,0.0
0.417183,0.0
0.757088,1.0
0.769691,0.0
0.380987,0.0
0.789677,1.0
0.498588,0.0
0.510807,1.0
0.496574,0.0
0.434838,1.0
0.849691,0.0
0.873424,1.0
0.425686,0.0
0.826256,0.0
0.427639,1.0
0.412599,1.0
0.409241,1.0
0.589864,0.0
0.514206,0.0
0.922177,1.0
0.393157,0.0
0.88131,1.0
0.915467,1.0
0.449092,1.0
0.498637,0.0
0.725223,0.0
0.462795,0.0
0.890937,0.0
0.389011,0.0
0.39705,0.0
0.38677,0.0
0.894087,1.0
0.751175,0.0
0.90717,1.0
0.891613,1.0
0.40604,0.0
0.544992,0.0
0.874974,1.0
0.395693,0.0
0.913397,0.0
0.478062,1.0
0.398206,0.0
0.391246,0.0
0.609869,0.0
0.592301,0.0
0.475547,0.0
0.831187,1.0
0.773276,0.0
0.862831,1.0
0.40884,0.0
0.92243,0.0
0.505378,1.0
0.911832,1.0
0.922017,0.0
0.914673,1.0
0.871149,1.0
0.872138,1.0
0.786991,1.0
0.914976,0.0
0.380762,0.0
0.911617,1.0
0.538636,0.0
0.873829,1.0
0.467609,0.0
0.41802,0.0
0.386611,0.0
0.876123,1.0
0.538021,0.0
0.485436,1.0
0.539492,1.0
0.825416,1.0
0.789447,1.0
