pred,truth
0.519981,0.0
0.477967,1.0
0.363364,0.0
0.356262,1.0
0.808084,1.0
0.395343,0.0
0.485824,0.0
0.730166,1.0
0.484885,1.0
0.70035,0.0
0.364564,0.0
0.350321,0.0
0.483211,0.0
0.806785,1.0
0.799001,1.0
0.809453,1.0
0.364836,1.0
0.363236,0.0
0.364353,0.0
0.488372,1.0
0.482528,0.0
0.839925,1.0
0.484437,0.0
0.362543,0.0
0.361976,0.0
0.363407,1.0
0.363838,1.0
0.35405,0.0
0.80194,1.0
0.491195,1.0
0.477453,1.0
0.484824,1.0
0.669988,0.0
0.385495,0.0
0.708445,1.0
0.479207,1.0
0.545291,1.0
0.802858,1.0
0.485619,0.0
0.840484,0.0
0.819638,1.0
0.51431,0.0
0.834405,1.0
0.365349,0.0
0.703929,1.0
0.487059,1.0
0.596001,0.0
0.593467,0.0
0.560607,0.0
0.585316,1.0
0.585378,1.0
0.567524,1.0
0.594205,0.0
0.574109,0.0
0.552519,0.0
0.55381,1.0
0.558368,1.0
0.565473,1.0
0.392944,0.0
0.545813,1.0
0.559737,1.0
0.566499,1.0
0.58767,1.0
0.58964,0.0
0.559313,1.0
0.588153,1.0
0.584154,0.0
0.588568,1.0
0.557791,1.0
0.582822,1.0
0.59522,0.0
0.571256,1.0
0.554716,0.0
0.534831,1.0
0.431676,0.0
0.544994,1.0
0.541459,0.0
0.557229,1.0
0.592026,1.0
0.58833,1.0
0.583417,1.0
0.566521,1.0
0.590291,1.0
0.566797,0.0
0.583624,0.0
0.590517,0.0
0.589304,0.0
0.556409,1.0
0.584154,0.0
0.557646,0.0
0.588595,1.0
0.596241,1.0
0.590476,0.0
0.528772,1.0
0.584358,0.0
0.585318,0.0
0.599777,0.0
0.589089,0.0
0.588158,1.0
0.561455,0.0
0.591678,1.0
0.565665,1.0
0.591281,1.0
0.568092,1.0
0.580099,0.0
0.601977,0.0
0.587329,0.0
0.479729,0.0
0.554089,1.0
0.577924,1.0
0.588836,0.0
0.590687,0.0
0.583976,0.0
0.618777,0.0
0.583782,0.0
0.587336,1.0
0.568863,1.0
0.589164,0.0
0.588918,1.0
0.557977,1.0
0.584275,0.0
0.45615,0.0
0.592527,1.0
0.588764,0.0
0.589012,1.0
0.566357,1.0
0.576875,0.0
0.589476,0.0
0.536888,1.0
0.566719,1.0
0.564512,1.0
0.556082,0.0
0.587607,1.0
0.59664,0.0
0.545813,1.0
0.564425,1.0
0.5605,1.0
0.563038,0.0
0.583638,1.0
0.484884,1.0
0.631045,0.0
0.587728,0.0
0.431676,0.0
0.589518,1.0
0.54507,1.0
0.561886,1.0
0.341235,0.0
0.340664,1.0
0.563523,1.0
0.461124,1.0
0.461233,1.0
0.493758,0.0
0.412635,0.0
0.810358,1.0
0.705654,1.0
0.624057,1.0
0.775204,1.0
0.611928,1.0
0.821423,1.0
0.800518,1.0
0.766543,1.0
0.612042,1.0
0.38494,1.0
0.344116,0.0
0.619259,1.0
0.384886,0.0
0.418949,0.0
0.462742,1.0
0.696322,1.0
0.468945,0.0
0.339295,0.0
0.490965,0.0
0.578237,1.0
0.807469,1.0
0.82757,1.0
0.795415,1.0
0.763539,1.0
0.608381,1.0
0.381468,0.0
0.3844,0.0
0.466647,0.0
0.493115,0.0
0.510272,1.0
0.445416,0.0
0.81126,1.0
0.454778,1.0
0.343744,1.0
0.612571,1.0
0.419003,1.0
0.575508,1.0
0.384557,1.0
0.380232,1.0
0.40431,1.0
0.808699,1.0
0.443115,1.0
0.812086,1.0
0.33577,1.0
0.344613,0.0
0.384502,0.0
0.568595,1.0
0.481683,1.0
0.603502,1.0
0.382124,0.0
0.491197,1.0
0.815165,1.0
0.337391,0.0
0.416826,1.0
0.788637,1.0
0.622062,1.0
0.753928,1.0
0.344808,0.0
0.342362,0.0
0.418955,0.0
0.81307,1.0
0.808968,1.0
0.841418,1.0
0.493287,0.0
0.344011,0.0
0.38386,0.0
0.621787,1.0
0.418156,1.0
0.833347,1.0
0.454925,0.0
0.344835,0.0
0.383387,1.0
0.493872,1.0
0.436224,1.0
0.343727,1.0
0.83624,1.0
0.612918,1.0
0.604487,1.0
0.576781,0.0
0.694854,1.0
0.340526,1.0
0.800518,1.0
0.606027,1.0
0.672517,1.0
0.812089,1.0
0.467599,1.0
0.844389,1.0
0.82099,1.0
0.437246,0.0
0.82757,1.0
0.383419,0.0
0.797568,1.0
0.615779,0.0
0.52668,0.0
0.52416,1.0
0.551537,1.0
0.538187,0.0
0.538203,0.0
0.541708,1.0
0.535669,1.0
0.529618,0.0
0.553377,0.0
0.549836,1.0
0.541984,0.0
0.550412,0.0
0.536193,0.0
0.536215,1.0
0.543778,1.0
0.550662,0.0
0.528779,0.0
0.526945,1.0
0.550096,0.0
0.530494,0.0
0.536449,1.0
0.538552,1.0
0.550788,1.0
0.540301,1.0
0.526468,1.0
0.541434,1.0
0.552128,0.0
0.534168,1.0
0.533935,1.0
0.53739,0.0
0.541913,1.0
0.549429,1.0
0.530187,1.0
0.530443,0.0
0.54005,1.0
0.541535,0.0
0.545267,1.0
0.538815,1.0
0.528905,1.0
0.541253,0.0
0.524486,1.0
0.549456,1.0
0.535216,1.0
0.552191,0.0
0.528755,0.0
0.528389,1.0
0.533019,1.0
0.533865,1.0
0.538004,0.0
0.52913,0.0
0.523615,1.0
0.526992,0.0
0.530451,1.0
0.552077,1.0
0.541181,1.0
0.549941,1.0
0.53024,1.0
0.53993,1.0
0.528801,1.0
0.526309,1.0
0.534941,1.0
0.535897,0.0
0.549795,0.0
0.548199,1.0
0.527011,0.0
0.526763,1.0
0.536447,0.0
0.527944,1.0
0.529751,0.0
0.526312,1.0
0.541647,1.0
0.526928,1.0
0.5304,1.0
0.550105,1.0
0.535083,1.0
0.5334,1.0
0.538645,0.0
0.527014,0.0
0.528628,0.0
0.540239,1.0
0.536415,0.0
0.524483,0.0
0.528199,0.0
0.550739,1.0
0.549768,0.0
0.555578,1.0
0.55871,1.0
0.524182,1.0
0.536215,1.0
0.549866,1.0
0.551607,0.0
0.529169,0.0
0.539064,1.0
0.52869,1.0
0.525997,0.0
0.539236,0.0
0.533935,1.0
0.530361,1.0
0.536792,1.0
0.554286,0.0
0.666332,1.0
0.587058,1.0
0.542913,1.0
0.54649,1.0
0.546445,0.0
0.602439,1.0
0.640596,1.0
0.627869,1.0
0.611693,1.0
0.532683,0.0
0.596758,1.0
0.509438,0.0
0.649061,0.0
0.624548,1.0
0.605144,1.0
0.509088,1.0
0.575593,1.0
0.655147,1.0
0.515622,0.0
0.655836,1.0
0.636472,1.0
0.545808,1.0
0.575973,0.0
0.625503,1.0
0.656207,1.0
0.604375,1.0
0.540512,1.0
0.627756,1.0
0.65836,1.0
0.608373,1.0
0.636502,1.0
0.524199,1.0
0.646942,1.0
0.655886,0.0
0.626612,1.0
0.609832,0.0
0.524369,0.0
0.615371,0.0
0.638493,0.0
0.540424,0.0
0.586199,0.0
0.526289,1.0
0.558279,1.0
0.537612,0.0
0.575733,1.0
0.574179,0.0
0.564521,0.0
0.629532,0.0
0.545679,0.0
0.626588,1.0
0.588621,1.0
0.664799,1.0
0.646327,1.0
0.545158,0.0
0.537998,1.0
0.518771,1.0
0.646779,0.0
0.533277,1.0
0.640839,1.0
0.657928,1.0
0.559245,1.0
0.638821,1.0
0.518943,0.0
0.603326,1.0
0.664752,1.0
0.655161,1.0
0.645373,1.0
0.63497,1.0
0.627169,1.0
0.631558,1.0
0.602798,1.0
0.655379,1.0
0.646501,1.0
0.529729,1.0
0.558646,1.0
0.656561,1.0
0.641701,0.0
0.664659,0.0
0.576024,0.0
0.532233,1.0
0.549238,1.0
0.590216,1.0
0.62355,0.0
0.521377,0.0
0.508027,0.0
0.521245,0.0
0.553171,1.0
0.587435,1.0
0.624548,1.0
0.520098,1.0
0.545684,1.0
0.630166,1.0
0.543541,1.0
0.646151,0.0
0.621861,1.0
0.638476,1.0
0.65836,1.0
0.646646,1.0
0.621681,0.0
0.498178,0.0
0.595465,0.0
0.584796,0.0
0.559455,1.0
0.582233,1.0
0.576106,0.0
0.598981,1.0
0.597795,0.0
0.610988,0.0
0.585314,1.0
0.573799,1.0
0.611232,1.0
0.566324,0.0
0.568296,0.0
0.620991,1.0
0.611736,1.0
0.570007,0.0
0.58422,0.0
0.596495,1.0
0.568003,1.0
0.596859,1.0
0.597458,0.0
0.584582,1.0
0.591548,0.0
0.600153,1.0
0.5965,0.0
0.599071,1.0
0.557418,0.0
0.621813,0.0
0.579457,0.0
0.61664,1.0
0.598522,0.0
0.574809,1.0
0.598003,1.0
0.589823,0.0
0.600134,0.0
0.590628,1.0
0.576275,1.0
0.588294,0.0
0.609137,1.0
0.56751,0.0
0.577848,1.0
0.575389,1.0
0.57944,1.0
0.553527,0.0
0.58427,1.0
0.579951,1.0
0.57521,0.0
0.616011,0.0
0.566893,0.0
0.614011,1.0
0.585247,1.0
0.595334,1.0
0.59803,0.0
0.55731,0.0
0.583967,0.0
0.573727,1.0
0.590931,0.0
0.579324,0.0
0.614914,1.0
0.596698,1.0
0.57997,0.0
0.580567,0.0
0.568758,0.0
0.613557,1.0
0.595333,1.0
0.596443,0.0
0.59624,0.0
0.61988,1.0
0.614117,0.0
0.62917,1.0
0.599005,1.0
0.596511,0.0
0.59803,1.0
0.576896,0.0
0.579544,0.0
0.582183,1.0
0.592026,0.0
0.588164,0.0
0.577758,0.0
0.579066,0.0
0.571778,1.0
0.582662,0.0
0.619754,1.0
0.571198,1.0
0.565644,1.0
0.559344,0.0
0.597232,0.0
0.585139,0.0
0.620991,1.0
0.57392,1.0
0.585269,0.0
0.605381,1.0
0.583987,1.0
0.604771,1.0
0.619334,0.0
0.596374,1.0
0.579457,1.0
0.598031,1.0
0.613211,1.0
0.57667,0.0
0.401064,0.0
0.473628,0.0
0.788892,1.0
0.49517,1.0
0.507756,1.0
0.396793,0.0
0.395913,0.0
0.790604,1.0
0.790209,1.0
0.782966,1.0
0.802176,1.0
0.765189,1.0
0.793774,1.0
0.812929,0.0
0.8043,1.0
0.762247,1.0
0.472122,0.0
0.404767,0.0
0.777512,1.0
0.404583,0.0
0.396831,1.0
0.495108,0.0
0.803749,0.0
0.393923,0.0
0.399096,0.0
0.396819,1.0
0.786478,0.0
0.812292,1.0
0.790138,1.0
0.806819,0.0
0.791496,1.0
0.767415,1.0
0.402228,0.0
0.419351,0.0
0.388595,0.0
0.420628,1.0
0.533026,0.0
0.425533,0.0
0.813751,1.0
0.581115,1.0
0.500828,0.0
0.770873,0.0
0.534301,0.0
0.796972,1.0
0.477997,0.0
0.49485,0.0
0.525515,0.0
0.826817,1.0
0.589812,1.0
0.7943,1.0
0.476341,0.0
0.407083,0.0
0.396306,0.0
0.796214,0.0
0.493997,0.0
0.759427,1.0
0.416995,0.0
0.554619,1.0
0.797102,0.0
0.404436,0.0
0.523216,0.0
0.78049,1.0
0.777505,0.0
0.800749,1.0
0.40708,0.0
0.399174,0.0
0.3992,0.0
0.801198,1.0
0.790804,1.0
0.826587,1.0
0.396803,0.0
0.398934,0.0
0.40204,0.0
0.772765,0.0
0.52725,0.0
0.797568,1.0
0.412732,1.0
0.421643,0.0
0.491646,0.0
0.557706,0.0
0.588214,0.0
0.474499,0.0
0.831634,1.0
0.769787,1.0
0.761999,0.0
0.732142,1.0
0.775496,1.0
0.471176,1.0
0.812929,1.0
0.762597,1.0
0.786451,1.0
0.78974,1.0
0.500294,1.0
0.827764,1.0
0.798128,0.0
0.40466,0.0
0.791911,1.0
0.402055,1.0
0.825993,1.0
0.500982,0.0
0.655244,1.0
0.602524,1.0
0.629383,1.0
0.556193,1.0
0.54595,1.0
0.65666,1.0
0.658103,1.0
0.610089,0.0
0.624659,0.0
0.594613,0.0
0.605659,1.0
0.574476,0.0
0.638939,1.0
0.638015,0.0
0.606624,1.0
0.58397,1.0
0.603806,1.0
0.652156,1.0
0.587678,0.0
0.65215,1.0
0.631874,1.0
0.58258,1.0
0.632184,1.0
0.658395,0.0
0.656379,0.0
0.630374,0.0
0.655795,1.0
0.609681,1.0
0.63778,1.0
0.636247,0.0
0.617501,0.0
0.59125,0.0
0.653538,0.0
0.643643,0.0
0.662331,1.0
0.614658,0.0
0.544445,0.0
0.63948,0.0
0.611722,0.0
0.493189,0.0
0.578579,0.0
0.610115,0.0
0.550625,0.0
0.628511,0.0
0.598495,1.0
0.583831,0.0
0.555563,1.0
0.611896,0.0
0.490932,0.0
0.608801,1.0
0.599944,0.0
0.650808,1.0
0.65789,1.0
0.650594,1.0
0.583599,1.0
0.583361,1.0
0.645165,0.0
0.509657,0.0
0.642385,1.0
0.652367,0.0
0.559351,0.0
0.624972,1.0
0.603652,0.0
0.606166,1.0
0.65081,0.0
0.65633,0.0
0.656152,0.0
0.606443,0.0
0.608621,0.0
0.61027,0.0
0.656652,1.0
0.656474,0.0
0.653652,1.0
0.613515,0.0
0.555891,0.0
0.638337,1.0
0.621294,0.0
0.642223,0.0
0.58766,0.0
0.525325,1.0
0.516889,1.0
0.602054,1.0
0.613646,0.0
0.58115,0.0
0.581088,0.0
0.574871,0.0
0.592518,1.0
0.577332,1.0
0.609522,0.0
0.586302,1.0
0.606667,1.0
0.613052,1.0
0.551443,1.0
0.628511,0.0
0.635516,1.0
0.651958,0.0
0.637846,1.0
0.627493,1.0
0.60995,0.0
0.574112,1.0
0.521772,0.0
0.526933,1.0
0.526619,1.0
0.545817,0.0
0.54521,0.0
0.521499,1.0
0.521373,0.0
0.515331,0.0
0.521189,1.0
0.52472,1.0
0.514157,0.0
0.528982,0.0
0.535941,0.0
0.512295,0.0
0.514515,0.0
0.529663,1.0
0.526249,0.0
0.522367,0.0
0.526273,0.0
0.522372,0.0
0.534985,0.0
0.529039,1.0
0.520681,0.0
0.527146,0.0
0.527118,1.0
0.541346,1.0
0.526959,0.0
0.512898,1.0
0.535301,1.0
0.512757,1.0
0.518378,1.0
0.527582,1.0
0.527776,1.0
0.527508,0.0
0.520947,1.0
0.542879,0.0
0.536634,1.0
0.527349,1.0
0.512144,1.0
0.557307,0.0
0.534888,1.0
0.531674,0.0
0.544789,1.0
0.523892,1.0
0.527728,0.0
0.533424,1.0
0.532004,1.0
0.509925,1.0
0.556953,0.0
0.516105,1.0
0.533922,1.0
0.522554,0.0
0.521434,0.0
0.527526,1.0
0.527502,0.0
0.531666,0.0
0.527311,1.0
0.556505,1.0
0.517812,0.0
0.52796,1.0
0.541,0.0
0.528325,0.0
0.530028,0.0
0.515722,1.0
0.528151,0.0
0.527112,0.0
0.527048,0.0
0.51207,0.0
0.514512,0.0
0.50939,0.0
0.521505,0.0
0.527101,1.0
0.522179,1.0
0.529285,1.0
0.541946,1.0
0.53494,1.0
0.541886,1.0
0.52767,0.0
0.532014,0.0
0.540298,1.0
0.555986,0.0
0.527066,0.0
0.51012,0.0
0.529025,1.0
0.538496,0.0
0.536284,0.0
0.524321,0.0
0.542461,1.0
0.511012,0.0
0.530757,0.0
0.520735,0.0
0.519382,0.0
0.54673,0.0
0.520806,0.0
0.514899,1.0
0.527828,0.0
0.535241,0.0
0.535966,0.0
0.510009,0.0
0.521424,0.0
0.57446,0.0
0.586705,0.0
0.472982,1.0
0.589029,1.0
0.591825,1.0
0.579853,1.0
0.574329,0.0
0.73972,1.0
0.572321,0.0
0.718511,1.0
0.757849,1.0
0.708198,1.0
0.317277,0.0
0.754346,1.0
0.757847,1.0
0.701752,1.0
0.581836,1.0
0.57522,1.0
0.719048,1.0
0.575361,1.0
0.582628,1.0
0.589866,0.0
0.742996,1.0
0.581671,1.0
0.585986,0.0
0.594361,1.0
0.440331,0.0
0.752272,1.0
0.304734,0.0
0.745197,0.0
0.691851,1.0
0.708211,0.0
0.586924,1.0
0.583076,1.0
0.578788,1.0
0.593005,1.0
0.599664,1.0
0.588186,1.0
0.745584,0.0
0.556056,1.0
0.596448,1.0
0.712693,1.0
0.602488,1.0
0.451446,1.0
0.583144,1.0
0.595689,1.0
0.592737,1.0
0.753731,1.0
0.551577,0.0
0.740344,0.0
0.594485,1.0
0.575336,0.0
0.574369,0.0
0.51547,1.0
0.584186,1.0
0.711139,1.0
0.587614,1.0
0.597512,1.0
0.740624,0.0
0.586886,1.0
0.596166,0.0
0.359366,0.0
0.713561,1.0
0.751351,1.0
0.582314,0.0
0.581251,0.0
0.581409,0.0
0.754772,0.0
0.744755,1.0
0.762369,0.0
0.575018,1.0
0.585973,1.0
0.580058,0.0
0.707953,1.0
0.600883,0.0
0.309785,0.0
0.595328,0.0
0.583026,1.0
0.589931,0.0
0.599383,1.0
0.591227,1.0
0.582017,1.0
0.759396,1.0
0.709211,1.0
0.69779,1.0
0.545673,1.0
0.745216,1.0
0.589019,0.0
0.758168,0.0
0.713256,1.0
0.734954,1.0
0.726129,0.0
0.590052,1.0
0.651005,0.0
0.744584,1.0
0.582401,0.0
0.317359,0.0
0.583039,1.0
0.761671,1.0
0.58066,1.0
0.640901,1.0
0.642326,0.0
0.640082,1.0
0.515277,1.0
0.527919,0.0
0.606057,1.0
0.641062,1.0
0.625683,0.0
0.633593,1.0
0.615075,0.0
0.616111,1.0
0.610706,0.0
0.651016,1.0
0.620841,1.0
0.615553,1.0
0.615962,1.0
0.610395,1.0
0.607275,1.0
0.612785,0.0
0.6072,1.0
0.548271,1.0
0.645241,1.0
0.616384,1.0
0.59408,0.0
0.626701,1.0
0.532546,0.0
0.639895,1.0
0.617917,0.0
0.652083,1.0
0.616419,0.0
0.628763,0.0
0.611572,1.0
0.592257,1.0
0.596469,0.0
0.605897,1.0
0.532221,1.0
0.60803,0.0
0.595998,0.0
0.617534,0.0
0.493029,0.0
0.59827,0.0
0.614351,0.0
0.584712,1.0
0.642144,0.0
0.609359,1.0
0.599399,1.0
0.611785,1.0
0.617156,0.0
0.508523,0.0
0.61937,1.0
0.593756,0.0
0.640489,1.0
0.640987,0.0
0.637888,0.0
0.613994,1.0
0.614175,1.0
0.594835,0.0
0.46673,1.0
0.622435,1.0
0.592202,1.0
0.624994,1.0
0.648976,1.0
0.611331,1.0
0.615344,1.0
0.6276,1.0
0.628207,0.0
0.628347,0.0
0.61865,1.0
0.624949,0.0
0.614603,1.0
0.607925,1.0
0.592817,0.0
0.639067,1.0
0.616737,1.0
0.622895,0.0
0.650357,1.0
0.559541,0.0
0.596513,0.0
0.636178,0.0
0.611256,1.0
0.527297,1.0
0.60909,1.0
0.618533,1.0
0.612443,0.0
0.603044,0.0
0.633254,1.0
0.610774,1.0
0.545393,1.0
0.614541,1.0
0.614601,1.0
0.617466,1.0
0.623071,1.0
0.513894,1.0
0.627896,0.0
0.62329,1.0
0.627948,0.0
0.65179,1.0
0.544604,0.0
0.615574,0.0
0.629198,1.0
0.629836,1.0
0.590879,0.0
0.667659,1.0
0.516235,0.0
0.496636,0.0
0.598272,1.0
0.629827,0.0
0.61268,0.0
0.662218,0.0
0.613239,0.0
0.637354,1.0
0.610021,0.0
0.688733,1.0
0.63682,1.0
0.637629,1.0
0.639849,1.0
0.601555,1.0
0.597842,1.0
0.612021,0.0
0.597792,1.0
0.548544,1.0
0.636049,1.0
0.639188,0.0
0.545614,1.0
0.623492,1.0
0.499867,0.0
0.679271,1.0
0.615284,0.0
0.687357,0.0
0.613651,1.0
0.617327,0.0
0.644277,1.0
0.590706,1.0
0.54756,0.0
0.597967,0.0
0.540365,0.0
0.560614,0.0
0.548579,0.0
0.618482,0.0
0.511709,0.0
0.553231,0.0
0.612619,0.0
0.593095,1.0
0.643461,0.0
0.601256,1.0
0.598585,0.0
0.606321,1.0
0.615257,0.0
0.541679,0.0
0.644488,0.0
0.549514,0.0
0.62972,0.0
0.587024,1.0
0.638407,0.0
0.604491,0.0
0.639316,1.0
0.547701,0.0
0.459798,1.0
0.643779,1.0
0.590743,1.0
0.626317,0.0
0.680455,1.0
0.635178,0.0
0.637788,1.0
0.623033,0.0
0.579949,0.0
0.580012,0.0
0.641737,0.0
0.611945,0.0
0.644605,1.0
0.598059,1.0
0.546102,1.0
0.630044,1.0
0.637966,1.0
0.583717,0.0
0.688072,1.0
0.529721,0.0
0.54767,0.0
0.587186,0.0
0.609485,1.0
0.544552,1.0
0.600897,1.0
0.640233,1.0
0.610881,1.0
0.604854,0.0
0.654773,0.0
0.636248,1.0
0.550114,1.0
0.643406,0.0
0.639556,1.0
0.640019,1.0
0.647331,1.0
0.515629,0.0
0.636516,0.0
0.636204,1.0
0.579918,0.0
0.68792,1.0
0.504932,1.0
0.614344,0.0
0.612773,0.0
0.576202,0.0
0.589926,0.0
0.441348,0.0
0.627428,1.0
0.62956,1.0
0.603239,1.0
0.579983,1.0
0.772995,1.0
0.621569,0.0
0.760569,1.0
0.755092,0.0
0.756944,1.0
0.304555,0.0
0.762506,1.0
0.753665,1.0
0.743404,1.0
0.602504,1.0
0.602928,1.0
0.758503,1.0
0.602964,1.0
0.61733,1.0
0.578409,0.0
0.762783,1.0
0.61477,1.0
0.579372,0.0
0.62978,1.0
0.344208,0.0
0.767598,1.0
0.333447,0.0
0.766872,1.0
0.763959,1.0
0.749546,1.0
0.606225,0.0
0.617144,1.0
0.606425,1.0
0.621787,1.0
0.615196,1.0
0.61734,1.0
0.774366,0.0
0.644359,1.0
0.616893,0.0
0.756191,1.0
0.606971,1.0
0.45013,0.0
0.602747,1.0
0.607989,1.0
0.602086,1.0
0.767513,1.0
0.553231,0.0
0.775724,0.0
0.617688,0.0
0.580235,0.0
0.583694,0.0
0.613225,1.0
0.605095,0.0
0.741927,1.0
0.617505,1.0
0.65124,1.0
0.766219,0.0
0.606199,1.0
0.585217,0.0
0.332515,0.0
0.759185,1.0
0.754133,1.0
0.582747,1.0
0.590401,0.0
0.590418,0.0
0.778638,0.0
0.774058,1.0
0.764096,1.0
0.602853,1.0
0.614987,0.0
0.577257,0.0
0.748256,1.0
0.594099,0.0
0.308378,0.0
0.593964,0.0
0.617095,0.0
0.591207,1.0
0.601816,1.0
0.6167,1.0
0.602721,0.0
0.754362,0.0
0.745373,1.0
0.750958,1.0
0.6892,0.0
0.748733,1.0
0.570269,0.0
0.775327,1.0
0.742217,1.0
0.747228,1.0
0.758982,0.0
0.627586,1.0
0.709975,0.0
0.767014,1.0
0.590643,0.0
0.30797,0.0
0.626247,1.0
0.766763,1.0
0.601946,0.0
0.636054,1.0
0.597575,1.0
0.64313,1.0
0.534729,1.0
0.542574,1.0
0.603954,1.0
0.57432,1.0
0.61795,1.0
0.625086,1.0
0.61811,0.0
0.614611,1.0
0.616572,0.0
0.650203,1.0
0.616741,1.0
0.618777,1.0
0.619616,1.0
0.604801,1.0
0.602424,1.0
0.617602,1.0
0.602406,1.0
0.582287,1.0
0.642726,1.0
0.619451,1.0
0.587911,1.0
0.63684,1.0
0.544856,1.0
0.64662,1.0
0.61996,0.0
0.646292,1.0
0.613574,1.0
0.620279,1.0
0.616906,1.0
0.640309,1.0
0.559378,1.0
0.574531,1.0
0.561411,0.0
0.567374,0.0
0.56132,1.0
0.612777,0.0
0.573425,1.0
0.599571,0.0
0.617886,1.0
0.612303,1.0
0.64389,1.0
0.605131,1.0
0.579492,0.0
0.609388,1.0
0.619969,0.0
0.610233,1.0
0.609698,1.0
0.59817,1.0
0.60706,1.0
0.6222,1.0
0.637395,0.0
0.611324,1.0
0.619718,1.0
0.561052,0.0
0.503945,1.0
0.609343,1.0
0.604758,0.0
0.613455,0.0
0.643648,1.0
0.616333,1.0
0.618479,1.0
0.573644,0.0
0.591174,1.0
0.591183,1.0
0.607249,0.0
0.617474,0.0
0.616954,0.0
0.602194,1.0
0.625547,1.0
0.637728,1.0
0.618197,1.0
0.601078,1.0
0.649098,1.0
0.564304,0.0
0.593024,1.0
0.564479,0.0
0.612881,1.0
0.606041,1.0
0.640352,1.0
0.617544,0.0
0.617608,0.0
0.614363,0.0
0.624549,0.0
0.61756,1.0
0.568133,1.0
0.61474,1.0
0.61984,1.0
0.620188,1.0
0.612857,1.0
0.537353,1.0
0.626596,0.0
0.615035,1.0
0.591435,0.0
0.649367,1.0
0.564079,0.0
0.619309,0.0
0.611275,1.0
0.563969,1.0
0.572546,0.0
0.316176,1.0
0.632747,1.0
0.631071,0.0
0.614537,1.0
0.617847,1.0
0.758328,1.0
0.583422,1.0
0.762412,1.0
0.731452,1.0
0.761523,1.0
0.261688,0.0
0.755782,1.0
0.744633,1.0
0.743101,1.0
0.61427,0.0
0.614859,1.0
0.746585,1.0
0.614871,1.0
0.620986,1.0
0.564537,1.0
0.748323,1.0
0.61956,1.0
0.565195,0.0
0.630711,1.0
0.274826,0.0
0.762861,1.0
0.28083,0.0
0.761392,1.0
0.753331,1.0
0.753146,0.0
0.573187,1.0
0.627034,1.0
0.622581,1.0
0.628875,1.0
0.627739,1.0
0.626675,1.0
0.763016,0.0
0.691322,1.0
0.585841,0.0
0.746239,1.0
0.612893,1.0
0.316696,1.0
0.614225,1.0
0.624599,1.0
0.613093,0.0
0.762725,1.0
0.539982,0.0
0.754593,0.0
0.581998,1.0
0.567856,0.0
0.568029,0.0
0.688859,1.0
0.576233,0.0
0.741835,1.0
0.629007,1.0
0.634171,1.0
0.753246,0.0
0.618041,0.0
0.57476,0.0
0.281205,0.0
0.750977,1.0
0.745568,1.0
0.621452,0.0
0.57284,0.0
0.572842,0.0
0.770053,0.0
0.771789,1.0
0.771216,0.0
0.614914,1.0
0.57765,0.0
0.564343,1.0
0.747764,1.0
0.57412,0.0
0.265183,1.0
0.580047,0.0
0.582153,1.0
0.624119,1.0
0.612161,1.0
0.614698,1.0
0.572006,0.0
0.74794,0.0
0.758261,1.0
0.759282,1.0
0.710284,0.0
0.743548,1.0
0.552943,0.0
0.763155,1.0
0.741646,1.0
0.74161,1.0
0.747051,0.0
0.632015,0.0
0.72039,1.0
0.761324,1.0
0.578093,0.0
0.264932,1.0
0.627711,1.0
0.761791,0.0
0.575112,1.0
0.477781,0.0
0.428017,0.0
0.737187,0.0
0.447182,0.0
0.397904,1.0
0.468416,0.0
0.478958,1.0
0.839466,1.0
0.82799,1.0
0.820038,0.0
0.767177,1.0
0.822925,0.0
0.754798,0.0
0.824816,1.0
0.789783,1.0
0.798628,1.0
0.419986,0.0
0.468652,0.0
0.804506,1.0
0.468649,0.0
0.460555,0.0
0.474462,0.0
0.803947,0.0
0.4619,0.0
0.429254,1.0
0.446645,0.0
0.747861,0.0
0.812507,0.0
0.782958,1.0
0.84581,0.0
0.831226,1.0
0.803254,1.0
0.464302,0.0
0.460406,0.0
0.46766,1.0
0.477703,1.0
0.484634,0.0
0.460524,0.0
0.804092,1.0
0.810965,0.0
0.435385,0.0
0.808647,1.0
0.466307,0.0
0.751755,1.0
0.468849,0.0
0.488965,1.0
0.419931,0.0
0.811651,1.0
0.757867,0.0
0.813693,0.0
0.46253,1.0
0.434041,1.0
0.428011,1.0
0.794394,0.0
0.422138,0.0
0.796061,1.0
0.482277,0.0
0.396283,1.0
0.812437,1.0
0.43961,1.0
0.448753,0.0
0.775736,0.0
0.822013,0.0
0.793175,0.0
0.451045,0.0
0.429352,0.0
0.429358,0.0
0.83308,1.0
0.852695,0.0
0.819156,1.0
0.468741,1.0
0.413725,0.0
0.476688,0.0
0.81176,1.0
0.425099,0.0
0.783193,0.0
0.453412,1.0
0.463,0.0
0.493142,0.0
0.468774,0.0
0.457492,0.0
0.419267,0.0
0.751104,1.0
0.811084,0.0
0.827465,1.0
0.778832,0.0
0.793472,0.0
0.484628,1.0
0.852525,1.0
0.794681,0.0
0.786632,1.0
0.79802,1.0
0.398655,1.0
0.804218,1.0
0.847388,0.0
0.448433,0.0
0.782682,1.0
0.474146,0.0
0.775943,1.0
0.471066,0.0
0.395683,0.0
0.3725,0.0
0.927455,1.0
0.358522,0.0
0.46536,1.0
0.378774,1.0
0.511441,1.0
0.885779,1.0
0.877889,1.0
