pred,truth
0.334405,0.0
0.741969,1.0
0.277965,0.0
0.76168,1.0
0.808969,1.0
0.291775,0.0
0.733327,0.0
0.810123,1.0
0.316902,1.0
0.714005,0.0
0.275358,0.0
0.758548,0.0
0.319128,0.0
0.787483,1.0
0.772244,1.0
0.7988,1.0
0.731451,1.0
0.27664,0.0
0.708692,0.0
0.727343,1.0
0.319248,0.0
0.813508,1.0
0.75026,0.0
0.790664,0.0
0.35998,0.0
0.726465,1.0
0.690807,1.0
0.27566,0.0
0.770031,1.0
0.718321,1.0
0.723669,1.0
0.319699,1.0
0.749274,0.0
0.286087,0.0
0.717219,1.0
0.746996,1.0
0.78591,1.0
0.775533,1.0
0.729092,0.0
0.794355,0.0
0.796351,1.0
0.329661,0.0
0.812411,1.0
0.705373,0.0
0.713663,1.0
0.789937,1.0
0.567256,0.0
0.56719,0.0
0.386638,0.0
0.567576,1.0
0.567575,1.0
0.568381,1.0
0.661505,0.0
0.42175,0.0
0.567133,0.0
0.701473,1.0
0.60105,1.0
0.637188,1.0
0.382632,0.0
0.671866,1.0
0.588294,1.0
0.649455,1.0
0.684968,1.0
0.567077,0.0
0.43224,1.0
0.69114,1.0
0.567525,0.0
0.567711,1.0
0.566792,1.0
0.567474,1.0
0.381973,0.0
0.568493,1.0
0.396302,0.0
0.612257,1.0
0.380921,0.0
0.679011,1.0
0.673132,0.0
0.672792,1.0
0.697768,1.0
0.566985,1.0
0.65067,1.0
0.689634,1.0
0.676274,1.0
0.568376,0.0
0.404546,0.0
0.681921,0.0
0.382203,0.0
0.690964,1.0
0.567525,0.0
0.690351,0.0
0.566996,1.0
0.567294,1.0
0.390512,0.0
0.580476,1.0
0.568634,0.0
0.427595,0.0
0.386505,0.0
0.567002,0.0
0.566985,1.0
0.400706,0.0
0.568,1.0
0.631943,1.0
0.567135,1.0
0.495629,1.0
0.39115,0.0
0.567505,0.0
0.653431,0.0
0.38199,0.0
0.567096,1.0
0.684126,1.0
0.567001,0.0
0.464907,0.0
0.567524,0.0
0.396881,0.0
0.422108,0.0
0.390403,1.0
0.673075,1.0
0.56703,0.0
0.692504,1.0
0.688005,1.0
0.567527,0.0
0.382239,0.0
0.571287,1.0
0.390636,0.0
0.569133,1.0
0.621272,1.0
0.660334,0.0
0.567067,0.0
0.427617,1.0
0.679855,1.0
0.676544,1.0
0.567087,0.0
0.616037,1.0
0.567297,0.0
0.671866,1.0
0.629892,1.0
0.440801,1.0
0.413836,0.0
0.683361,1.0
0.384507,1.0
0.388772,0.0
0.567813,0.0
0.380921,0.0
0.699425,1.0
0.674473,1.0
0.392714,1.0
0.283168,0.0
0.282873,1.0
0.795185,1.0
0.306714,1.0
0.30672,1.0
0.321092,0.0
0.712597,0.0
0.775181,1.0
0.354679,1.0
0.705417,1.0
0.746191,1.0
0.726536,1.0
0.80107,1.0
0.711002,1.0
0.752298,1.0
0.718647,1.0
0.723761,1.0
0.282525,0.0
0.794871,1.0
0.721224,0.0
0.30236,0.0
0.308336,1.0
0.369759,1.0
0.306587,0.0
0.790395,0.0
0.321873,0.0
0.788529,1.0
0.727256,1.0
0.796725,1.0
0.712637,1.0
0.699088,1.0
0.712729,1.0
0.710824,0.0
0.286006,0.0
0.73045,0.0
0.68097,0.0
0.695505,1.0
0.315536,0.0
0.776752,1.0
0.707562,1.0
0.788499,1.0
0.70953,1.0
0.302345,1.0
0.696601,1.0
0.285992,1.0
0.287054,1.0
0.79441,1.0
0.739871,1.0
0.315985,1.0
0.774988,1.0
0.77703,1.0
0.282697,0.0
0.285971,0.0
0.784359,1.0
0.310917,1.0
0.735106,1.0
0.285954,0.0
0.777865,1.0
0.795267,1.0
0.284035,0.0
0.718835,1.0
0.798278,1.0
0.354177,1.0
0.709569,1.0
0.282671,0.0
0.769089,0.0
0.302287,0.0
0.778708,1.0
0.77112,1.0
0.797447,1.0
0.728125,0.0
0.282747,0.0
0.710604,0.0
0.720325,1.0
0.302315,1.0
0.797793,1.0
0.751393,0.0
0.785656,0.0
0.292353,1.0
0.727172,1.0
0.686453,1.0
0.282453,1.0
0.778738,1.0
0.711649,1.0
0.71721,1.0
0.348811,0.0
0.742721,1.0
0.283609,1.0
0.711002,1.0
0.739984,1.0
0.793849,1.0
0.772012,1.0
0.723048,1.0
0.79489,1.0
0.785009,1.0
0.304928,0.0
0.796725,1.0
0.708162,0.0
0.706797,1.0
0.790822,0.0
0.549732,0.0
0.541987,1.0
0.498736,1.0
0.542141,0.0
0.542141,0.0
0.549752,1.0
0.503065,1.0
0.494107,0.0
0.540688,0.0
0.505155,1.0
0.506267,0.0
0.505864,0.0
0.49993,0.0
0.506132,1.0
0.505854,1.0
0.505812,0.0
0.509187,0.0
0.549695,1.0
0.499456,0.0
0.508566,0.0
0.549783,1.0
0.542151,1.0
0.540936,1.0
0.550116,1.0
0.497649,1.0
0.549773,1.0
0.497219,0.0
0.503134,1.0
0.49923,1.0
0.506501,0.0
0.500638,1.0
0.50737,1.0
0.506531,1.0
0.55001,0.0
0.509362,1.0
0.502209,0.0
0.503906,1.0
0.549428,1.0
0.494736,1.0
0.504344,0.0
0.497425,1.0
0.506512,1.0
0.541766,1.0
0.50174,0.0
0.542299,0.0
0.542353,1.0
0.498471,1.0
0.500406,1.0
0.541255,0.0
0.494079,0.0
0.494944,1.0
0.549688,0.0
0.550009,1.0
0.49645,1.0
0.542173,1.0
0.508786,1.0
0.550031,1.0
0.498809,1.0
0.498705,1.0
0.549779,1.0
0.501797,1.0
0.499481,0.0
0.541085,0.0
0.506121,1.0
0.549687,0.0
0.493232,1.0
0.549782,0.0
0.495288,1.0
0.49329,0.0
0.500029,1.0
0.50983,1.0
0.549694,1.0
0.507012,1.0
0.508289,1.0
0.541766,1.0
0.49939,1.0
0.503025,0.0
0.496435,0.0
0.542792,0.0
0.505971,1.0
0.496363,0.0
0.541966,0.0
0.495921,0.0
0.506349,1.0
0.507657,0.0
0.549286,1.0
0.507918,1.0
0.542006,1.0
0.506132,1.0
0.50927,1.0
0.499565,0.0
0.493512,0.0
0.509184,1.0
0.499532,1.0
0.496707,0.0
0.549828,0.0
0.49923,1.0
0.506095,1.0
0.504606,1.0
0.498317,0.0
0.640832,1.0
0.618511,1.0
0.664215,1.0
0.613383,1.0
0.613381,0.0
0.629569,1.0
0.61659,1.0
0.652822,1.0
0.594797,1.0
0.604986,0.0
0.620035,1.0
0.607998,0.0
0.654648,0.0
0.611701,1.0
0.634517,1.0
0.605732,1.0
0.600193,1.0
0.638206,1.0
0.650777,0.0
0.597795,1.0
0.634833,1.0
0.611184,1.0
0.587103,0.0
0.63382,1.0
0.663626,1.0
0.629449,1.0
0.654088,1.0
0.625021,1.0
0.664437,1.0
0.600535,1.0
0.614363,1.0
0.612984,1.0
0.606167,1.0
0.640271,0.0
0.614725,1.0
0.589976,0.0
0.596578,0.0
0.631069,0.0
0.662786,0.0
0.603322,0.0
0.664139,0.0
0.608517,1.0
0.613035,1.0
0.599474,0.0
0.619637,1.0
0.61755,0.0
0.663951,0.0
0.636018,0.0
0.609048,0.0
0.65246,1.0
0.663551,1.0
0.640788,1.0
0.637637,1.0
0.66316,0.0
0.610518,1.0
0.621713,1.0
0.637699,0.0
0.655933,1.0
0.66402,1.0
0.638176,1.0
0.621728,1.0
0.654753,1.0
0.594207,0.0
0.609261,1.0
0.640791,1.0
0.658761,1.0
0.637409,1.0
0.663289,1.0
0.652767,1.0
0.664157,1.0
0.611133,1.0
0.638168,1.0
0.607881,1.0
0.60901,1.0
0.613044,1.0
0.664406,1.0
0.624921,0.0
0.653547,0.0
0.619735,0.0
0.624119,1.0
0.604611,1.0
0.620525,1.0
0.651597,0.0
0.609954,0.0
0.601466,0.0
0.623552,0.0
0.624729,1.0
0.618398,1.0
0.611701,1.0
0.621865,1.0
0.65055,1.0
0.653246,1.0
0.610663,1.0
0.664378,0.0
0.654501,1.0
0.63703,1.0
0.664437,1.0
0.605889,1.0
0.608904,0.0
0.653661,0.0
0.606952,0.0
0.600722,0.0
0.536891,1.0
0.600468,1.0
0.595924,0.0
0.605362,1.0
0.599653,0.0
0.532911,0.0
0.595642,1.0
0.602788,1.0
0.577976,1.0
0.595315,0.0
0.533078,0.0
0.606692,1.0
0.569341,1.0
0.60245,0.0
0.609529,0.0
0.60646,1.0
0.534722,1.0
0.609648,1.0
0.606054,0.0
0.599483,1.0
0.588243,0.0
0.606134,1.0
0.536191,0.0
0.605357,1.0
0.535038,0.0
0.584071,0.0
0.537085,0.0
0.606941,1.0
0.598234,0.0
0.607949,1.0
0.608651,1.0
0.603147,0.0
0.607944,0.0
0.597355,1.0
0.597206,1.0
0.601256,0.0
0.529849,1.0
0.599898,0.0
0.531512,1.0
0.608201,1.0
0.599524,1.0
0.598302,0.0
0.601611,1.0
0.596274,1.0
0.532739,0.0
0.553964,0.0
0.594353,0.0
0.53298,1.0
0.533341,1.0
0.606924,1.0
0.606569,0.0
0.531163,0.0
0.599368,0.0
0.601319,1.0
0.602647,0.0
0.539931,0.0
0.537008,1.0
0.606503,1.0
0.58897,0.0
0.536661,0.0
0.591216,0.0
0.607511,1.0
0.606924,1.0
0.533951,0.0
0.606575,0.0
0.534071,1.0
0.532147,0.0
0.538896,1.0
0.610142,1.0
0.606455,0.0
0.609211,1.0
0.609223,0.0
0.599526,0.0
0.53729,1.0
0.557452,0.0
0.53063,0.0
0.597532,0.0
0.594178,0.0
0.588024,1.0
0.601532,0.0
0.531597,1.0
0.603163,1.0
0.603581,1.0
0.599905,0.0
0.593123,0.0
0.600712,0.0
0.606692,1.0
0.600723,1.0
0.538995,0.0
0.532274,1.0
0.609863,1.0
0.534214,1.0
0.534386,0.0
0.606553,1.0
0.537085,1.0
0.608377,1.0
0.601195,1.0
0.533342,0.0
0.289746,0.0
0.306649,0.0
0.762154,1.0
0.307723,1.0
0.316444,1.0
0.294419,0.0
0.671946,0.0
0.745298,1.0
0.320987,1.0
0.692375,1.0
0.727532,1.0
0.705058,1.0
0.779636,1.0
0.674232,0.0
0.747791,1.0
0.676191,1.0
0.677367,0.0
0.29253,0.0
0.786412,1.0
0.677442,0.0
0.291489,1.0
0.311527,0.0
0.337402,0.0
0.292723,0.0
0.759425,0.0
0.294407,1.0
0.753077,0.0
0.710036,1.0
0.762803,1.0
0.669982,0.0
0.661271,1.0
0.676217,1.0
0.675539,0.0
0.300138,0.0
0.689327,0.0
0.675675,1.0
0.684062,0.0
0.30387,0.0
0.768923,1.0
0.680492,1.0
0.775584,0.0
0.673313,0.0
0.311784,0.0
0.672369,1.0
0.305116,0.0
0.318871,0.0
0.780156,0.0
0.763285,1.0
0.320492,1.0
0.745671,1.0
0.74903,0.0
0.29148,0.0
0.290413,0.0
0.773893,0.0
0.309825,0.0
0.699026,1.0
0.301135,0.0
0.768697,1.0
0.762475,0.0
0.292383,0.0
0.688768,0.0
0.759201,1.0
0.327294,0.0
0.672774,1.0
0.291481,0.0
0.749822,0.0
0.290231,0.0
0.75107,1.0
0.742486,1.0
0.771066,1.0
0.687799,0.0
0.290866,0.0
0.675287,0.0
0.680293,0.0
0.309806,0.0
0.763745,1.0
0.76372,1.0
0.770673,0.0
0.312798,0.0
0.701335,0.0
0.651977,0.0
0.303673,0.0
0.774435,1.0
0.696174,1.0
0.69507,0.0
0.306374,1.0
0.714734,1.0
0.306659,1.0
0.674232,1.0
0.703141,1.0
0.767713,1.0
0.74286,1.0
0.682884,1.0
0.787121,1.0
0.750165,0.0
0.291883,0.0
0.762899,1.0
0.67382,1.0
0.691948,1.0
0.781728,0.0
0.645832,1.0
0.639324,1.0
0.658121,1.0
0.632072,1.0
0.628569,1.0
0.643921,1.0
0.614621,1.0
0.657812,0.0
0.626143,0.0
0.597748,0.0
0.634816,1.0
0.609595,0.0
0.65803,1.0
0.60792,0.0
0.642805,1.0
0.607817,1.0
0.606854,1.0
0.644654,1.0
0.656358,0.0
0.605131,1.0
0.639249,1.0
0.637151,1.0
0.626941,1.0
0.644576,0.0
0.662537,0.0
0.637842,0.0
0.662466,1.0
0.627143,1.0
0.658488,1.0
0.606638,0.0
0.607898,0.0
0.604711,0.0
0.604242,0.0
0.641789,0.0
0.611343,1.0
0.5957,0.0
0.599978,0.0
0.640373,0.0
0.657527,0.0
0.604486,0.0
0.661439,0.0
0.605537,0.0
0.637057,0.0
0.601239,0.0
0.639726,1.0
0.634193,0.0
0.6617,1.0
0.644678,0.0
0.626808,0.0
0.657322,1.0
0.66193,0.0
0.645055,1.0
0.645581,1.0
0.661726,1.0
0.638064,1.0
0.615206,1.0
0.641412,0.0
0.656539,0.0
0.662251,1.0
0.644711,0.0
0.62313,0.0
0.658428,1.0
0.63114,0.0
0.60159,1.0
0.645055,0.0
0.661442,0.0
0.645651,0.0
0.657664,0.0
0.657655,0.0
0.658089,0.0
0.607508,1.0
0.645412,0.0
0.605435,1.0
0.606064,0.0
0.63808,0.0
0.658119,1.0
0.64363,0.0
0.661872,0.0
0.6369,0.0
0.624812,1.0
0.611656,1.0
0.640495,1.0
0.656874,0.0
0.601075,0.0
0.606017,0.0
0.63291,0.0
0.623875,1.0
0.632809,1.0
0.603559,0.0
0.61559,1.0
0.657672,1.0
0.657481,1.0
0.602545,1.0
0.657232,0.0
0.662454,1.0
0.644901,0.0
0.658083,1.0
0.599475,1.0
0.600598,0.0
0.66162,1.0
0.547547,0.0
0.547657,1.0
0.490972,1.0
0.545271,0.0
0.545292,0.0
0.547586,1.0
0.498855,0.0
0.496011,0.0
0.544838,1.0
0.493239,1.0
0.487814,0.0
0.494671,0.0
0.487052,0.0
0.498338,0.0
0.486119,0.0
0.49759,1.0
0.495104,0.0
0.547554,0.0
0.487024,0.0
0.494356,0.0
0.545376,0.0
0.547681,1.0
0.547957,0.0
0.546367,0.0
0.493122,1.0
0.544798,1.0
0.492348,0.0
0.489964,1.0
0.49104,1.0
0.498525,1.0
0.50258,1.0
0.499422,1.0
0.496484,1.0
0.546435,0.0
0.494928,1.0
0.495151,0.0
0.493222,1.0
0.546489,1.0
0.490951,1.0
0.498115,0.0
0.489379,1.0
0.497538,0.0
0.546546,1.0
0.497963,1.0
0.547639,0.0
0.546642,1.0
0.486248,1.0
0.485766,1.0
0.544884,0.0
0.494042,1.0
0.495109,1.0
0.547543,0.0
0.54756,0.0
0.487534,1.0
0.547693,0.0
0.496023,0.0
0.54645,1.0
0.490581,1.0
0.490294,0.0
0.546353,1.0
0.498488,0.0
0.491812,0.0
0.546784,0.0
0.496169,1.0
0.54634,0.0
0.494317,0.0
0.546342,0.0
0.495116,0.0
0.496591,0.0
0.490956,0.0
0.49372,0.0
0.546345,1.0
0.494922,1.0
0.496471,1.0
0.546537,1.0
0.490728,1.0
0.485428,1.0
0.490368,0.0
0.546593,0.0
0.495245,1.0
0.500954,0.0
0.547643,0.0
0.489438,0.0
0.494012,1.0
0.494105,0.0
0.544848,0.0
0.491259,0.0
0.545277,1.0
0.499022,0.0
0.495124,0.0
0.489314,0.0
0.494718,0.0
0.495,0.0
0.487372,0.0
0.493069,1.0
0.546352,0.0
0.490951,0.0
0.495,0.0
0.494384,0.0
0.485707,0.0
0.568942,0.0
0.571092,0.0
0.371053,1.0
0.569158,1.0
0.569244,1.0
0.570988,1.0
0.677596,0.0
0.376624,1.0
0.571512,0.0
0.705999,1.0
0.431748,1.0
0.671653,1.0
0.377559,0.0
0.702157,1.0
0.403242,1.0
0.679007,1.0
0.703652,1.0
0.568974,1.0
0.379032,1.0
0.706571,1.0
0.569023,1.0
0.571152,0.0
0.569416,1.0
0.569303,1.0
0.369798,0.0
0.5713,1.0
0.376694,0.0
0.477048,1.0
0.370746,0.0
0.701015,0.0
0.680203,1.0
0.693575,0.0
0.705441,1.0
0.569372,1.0
0.685715,1.0
0.711712,1.0
0.707086,1.0
0.571374,1.0
0.37135,0.0
0.697393,1.0
0.370922,1.0
0.707343,1.0
0.57146,1.0
0.700774,1.0
0.569097,1.0
0.571542,1.0
0.372332,1.0
0.394654,1.0
0.569699,0.0
0.371179,0.0
0.369401,1.0
0.568963,0.0
0.568951,0.0
0.372178,1.0
0.569139,1.0
0.643982,1.0
0.571343,1.0
0.373886,1.0
0.377175,0.0
0.571255,1.0
0.607624,0.0
0.376446,0.0
0.569672,1.0
0.699931,1.0
0.569284,0.0
0.377591,0.0
0.569268,0.0
0.376208,0.0
0.376501,1.0
0.377077,0.0
0.700377,1.0
0.571234,1.0
0.702467,0.0
0.702182,1.0
0.571431,0.0
0.370924,0.0
0.396454,0.0
0.376782,1.0
0.569511,0.0
0.59224,1.0
0.679955,1.0
0.569074,1.0
0.378469,1.0
0.699734,1.0
0.703188,1.0
0.569565,1.0
0.532674,1.0
0.571043,0.0
0.700689,0.0
0.63866,1.0
0.378667,1.0
0.376855,0.0
0.70151,1.0
0.377556,0.0
0.370456,1.0
0.569291,0.0
0.376652,0.0
0.708358,1.0
0.704281,1.0
0.378218,1.0
0.640033,1.0
0.638052,0.0
0.659026,1.0
0.622413,1.0
0.621935,0.0
0.633049,1.0
0.606821,1.0
0.659959,0.0
0.618971,1.0
0.600374,0.0
0.650426,1.0
0.609253,0.0
0.653918,1.0
0.604226,1.0
0.654448,1.0
0.607332,1.0
0.603106,1.0
0.634695,1.0
0.658602,0.0
0.602139,1.0
0.624235,1.0
0.63782,1.0
0.634069,1.0
0.629882,0.0
0.655333,1.0
0.616311,0.0
0.655953,1.0
0.64214,0.0
0.655007,1.0
0.598674,0.0
0.60698,0.0
0.601183,1.0
0.601425,1.0
0.629727,0.0
0.605981,1.0
0.599649,1.0
0.599077,0.0
0.627738,0.0
0.655359,0.0
0.605121,0.0
0.658719,0.0
0.602769,0.0
0.627303,1.0
0.602368,0.0
0.63439,1.0
0.627226,1.0
0.657709,1.0
0.654936,0.0
0.622335,0.0
0.655933,1.0
0.659045,0.0
0.639908,1.0
0.640048,0.0
0.658062,0.0
0.634415,1.0
0.615897,1.0
0.627745,0.0
0.658635,1.0
0.655486,1.0
0.627873,1.0
0.622597,1.0
0.655604,1.0
0.62948,1.0
0.602782,1.0
0.635207,1.0
0.656081,0.0
0.635351,0.0
0.656287,1.0
0.659915,0.0
0.655939,1.0
0.603559,1.0
0.628008,0.0
0.597734,1.0
0.602411,1.0
0.632986,0.0
0.65499,1.0
0.651125,0.0
0.659404,0.0
0.634975,0.0
0.623718,1.0
0.607486,1.0
0.634537,1.0
0.659326,1.0
0.602563,0.0
0.603191,0.0
0.618019,1.0
0.634261,1.0
0.625806,1.0
0.60074,1.0
0.616438,1.0
0.658909,1.0
0.656737,1.0
0.603526,1.0
0.654835,0.0
0.659359,1.0
0.635232,0.0
0.655342,1.0
0.601703,0.0
0.602621,0.0
0.657898,1.0
0.633448,1.0
0.623412,0.0
0.675238,1.0
0.621997,0.0
0.611003,0.0
0.628444,1.0
0.630066,0.0
0.655641,0.0
0.622021,0.0
0.595786,0.0
0.668656,1.0
0.602927,0.0
0.679341,1.0
0.618465,1.0
0.671243,1.0
0.62125,1.0
0.616416,1.0
0.629348,1.0
0.655104,0.0
0.615517,1.0
0.62303,1.0
0.632435,1.0
0.629286,0.0
0.616552,1.0
0.680322,1.0
0.606396,0.0
0.680266,1.0
0.642827,0.0
0.680303,0.0
0.601761,1.0
0.601488,0.0
0.625504,1.0
0.616731,1.0
0.616515,0.0
0.61968,0.0
0.613971,0.0
0.594426,0.0
0.615,0.0
0.659725,0.0
0.59924,0.0
0.65566,0.0
0.597181,0.0
0.624954,1.0
0.597421,0.0
0.629251,1.0
0.624966,0.0
0.673857,1.0
0.653165,0.0
0.61375,0.0
0.680676,0.0
0.655479,0.0
0.633393,0.0
0.624511,1.0
0.655079,0.0
0.629295,0.0
0.628985,1.0
0.614977,0.0
0.675727,1.0
0.680076,1.0
0.625156,1.0
0.651048,0.0
0.680108,1.0
0.626511,0.0
0.617061,1.0
0.630911,0.0
0.65906,0.0
0.621542,0.0
0.680263,0.0
0.655572,0.0
0.680414,1.0
0.61664,1.0
0.615069,1.0
0.621933,1.0
0.617562,1.0
0.62007,0.0
0.680304,1.0
0.65776,0.0
0.655509,0.0
0.621505,0.0
0.639891,1.0
0.620969,1.0
0.629326,1.0
0.675225,1.0
0.597692,1.0
0.597661,0.0
0.619564,0.0
0.653563,1.0
0.625611,1.0
0.624224,0.0
0.629611,1.0
0.674245,1.0
0.68061,1.0
0.616782,0.0
0.659893,0.0
0.675714,1.0
0.621485,0.0
0.68,1.0
0.596051,1.0
0.596988,0.0
0.673091,0.0
0.569511,0.0
0.567431,0.0
0.371861,0.0
0.567838,1.0
0.568433,1.0
0.570064,1.0
0.684538,1.0
0.382677,1.0
0.567364,0.0
0.717676,1.0
0.385451,0.0
0.69866,1.0
0.37147,0.0
0.707547,1.0
0.377636,1.0
0.697432,1.0
0.709443,1.0
0.570027,1.0
0.382041,1.0
0.71113,1.0
0.57024,1.0
0.569558,0.0
0.567524,1.0
0.570516,1.0
0.373729,0.0
0.568617,1.0
0.372825,0.0
0.419456,1.0
0.38167,0.0
0.70769,1.0
0.703532,1.0
0.699761,1.0
0.711571,0.0
0.568179,1.0
0.705596,1.0
0.71749,1.0
0.718375,1.0
0.568245,1.0
0.382413,0.0
0.710821,1.0
0.381489,0.0
0.715785,1.0
0.570192,1.0
0.71458,0.0
0.570041,1.0
0.567714,1.0
0.370921,1.0
0.388705,1.0
0.567827,0.0
0.382574,0.0
0.382074,0.0
0.566918,0.0
0.569818,0.0
0.381462,1.0
0.567501,0.0
0.661983,1.0
0.568244,1.0
0.373565,1.0
0.372473,0.0
0.570167,1.0
0.505541,0.0
0.372444,0.0
0.567656,1.0
0.709343,1.0
0.567023,1.0
0.382809,0.0
0.567492,0.0
0.382625,0.0
0.382729,1.0
0.373343,1.0
0.707803,1.0
0.570557,0.0
0.709025,0.0
0.709863,1.0
0.567559,0.0
0.372598,0.0
0.387522,0.0
0.381495,0.0
0.567516,1.0
0.583043,1.0
0.697216,1.0
0.570036,0.0
0.372542,0.0
0.710055,1.0
0.714364,1.0
0.567976,0.0
0.446511,1.0
0.56969,0.0
0.706908,1.0
0.656739,1.0
0.371878,1.0
0.373739,0.0
0.712722,1.0
0.381599,0.0
0.372305,1.0
0.567496,0.0
0.372267,0.0
0.712786,1.0
0.715144,1.0
0.381043,0.0
0.640896,1.0
0.628335,1.0
0.652771,1.0
0.625202,1.0
0.620138,1.0
0.635181,1.0
0.608249,1.0
0.658553,1.0
0.629274,1.0
0.599559,0.0
0.650309,1.0
0.604526,0.0
0.652799,1.0
0.600326,1.0
0.654288,1.0
0.602347,1.0
0.599024,1.0
0.635414,1.0
0.657407,1.0
0.598394,1.0
0.633484,1.0
0.640666,1.0
0.627716,1.0
0.629876,1.0
0.65296,1.0
0.618637,1.0
0.653384,1.0
0.651759,0.0
0.65477,1.0
0.600086,1.0
0.604029,1.0
0.602675,1.0
0.594518,1.0
0.621667,1.0
0.604029,1.0
0.599237,0.0
0.598478,0.0
0.621216,1.0
0.654842,0.0
0.602194,1.0
0.654374,0.0
0.600826,1.0
0.634118,1.0
0.596588,1.0
0.635425,1.0
0.626218,0.0
0.655231,1.0
0.65691,0.0
0.625664,1.0
0.654654,1.0
0.654595,1.0
0.633321,1.0
0.636454,1.0
0.65717,0.0
0.633119,1.0
0.610076,1.0
0.621199,0.0
0.656659,1.0
0.653331,1.0
0.63411,0.0
0.637575,0.0
0.653223,1.0
0.626808,1.0
0.599348,1.0
0.627005,0.0
0.654637,1.0
0.627733,1.0
0.653739,0.0
0.658555,0.0
0.657071,0.0
0.599209,1.0
0.634939,1.0
0.595807,1.0
0.599624,1.0
0.62734,1.0
0.653268,1.0
0.654193,0.0
0.654347,1.0
0.622184,0.0
0.624457,1.0
0.601929,1.0
0.640717,1.0
0.652902,0.0
0.597843,0.0
0.600904,0.0
0.630147,0.0
0.644875,1.0
0.638252,1.0
0.603159,1.0
0.610813,1.0
0.655647,1.0
0.653687,1.0
0.602126,1.0
0.654662,0.0
0.65659,1.0
0.627724,0.0
0.653171,1.0
0.596344,0.0
0.600405,0.0
0.654736,1.0
0.568802,1.0
0.568925,0.0
0.368495,1.0
0.571121,1.0
0.571424,0.0
0.570612,1.0
0.69269,1.0
0.373193,1.0
0.568936,1.0
0.718362,1.0
0.37306,1.0
0.706876,1.0
0.368195,0.0
0.710614,1.0
0.373637,1.0
0.704098,1.0
0.711476,0.0
0.570596,1.0
0.37158,1.0
0.712568,1.0
0.570713,1.0
0.568813,1.0
0.57096,1.0
0.570895,1.0
0.369945,0.0
0.571523,1.0
0.369268,0.0
0.398879,1.0
0.370302,0.0
0.710756,1.0
0.705173,1.0
0.705418,0.0
0.711962,1.0
0.571314,1.0
0.705976,1.0
0.718473,1.0
0.719067,1.0
0.571346,1.0
0.38041,0.0
0.709439,1.0
0.379659,0.0
0.712713,1.0
0.570678,1.0
0.710495,1.0
0.570597,1.0
0.568676,1.0
0.370584,0.0
0.385574,1.0
0.569018,0.0
0.371408,0.0
0.369614,1.0
0.568839,0.0
0.568864,0.0
0.382021,1.0
0.568941,0.0
0.674274,1.0
0.569018,1.0
0.372584,1.0
0.369046,0.0
0.5682,0.0
0.429421,0.0
0.36893,0.0
0.571021,1.0
0.71165,1.0
0.568536,0.0
0.370548,0.0
0.56894,0.0
0.381012,0.0
0.383038,1.0
0.382606,0.0
0.710314,1.0
0.569008,0.0
0.709941,1.0
0.712049,1.0
0.568955,0.0
0.369079,1.0
0.382254,0.0
0.368582,1.0
0.568864,1.0
0.571966,1.0
0.705005,1.0
0.568893,0.0
0.38009,0.0
0.716423,1.0
0.716177,1.0
0.566641,0.0
0.40189,1.0
0.568856,0.0
0.707318,1.0
0.669882,1.0
0.371312,1.0
0.370099,0.0
0.71075,0.0
0.37981,1.0
0.371743,1.0
0.566574,0.0
0.368797,1.0
0.717931,1.0
0.716837,0.0
0.368627,1.0
0.315086,0.0
0.315128,0.0
0.720768,0.0
0.319948,0.0
0.315865,1.0
0.315274,0.0
0.674843,1.0
0.753882,1.0
0.32019,1.0
0.656009,0.0
0.712769,1.0
0.656265,0.0
0.712991,0.0
0.640594,1.0
0.723495,1.0
0.634863,1.0
0.609724,0.0
0.315212,0.0
0.731854,1.0
0.62243,0.0
0.315856,0.0
0.315138,0.0
0.319248,0.0
0.317371,0.0
0.737225,1.0
0.321836,0.0
0.724791,0.0
0.750219,0.0
0.740241,1.0
0.644799,0.0
0.658682,1.0
0.649747,1.0
0.620725,0.0
0.321224,0.0
0.644767,1.0
0.67883,1.0
0.659109,0.0
0.321316,0.0
0.75059,1.0
0.640389,0.0
0.734868,0.0
0.640505,1.0
0.315623,0.0
0.625386,1.0
0.315192,0.0
0.331354,1.0
0.715092,0.0
0.754928,1.0
0.315617,0.0
0.748037,0.0
0.73931,1.0
0.313575,1.0
0.311613,1.0
0.746806,0.0
0.313153,0.0
0.633642,1.0
0.333,0.0
0.743261,1.0
0.720159,1.0
0.321521,1.0
0.762718,0.0
0.723063,0.0
0.319483,0.0
0.63003,0.0
0.325634,0.0
0.737622,0.0
0.315277,0.0
0.772743,1.0
0.774044,0.0
0.762044,1.0
0.619518,1.0
0.31152,0.0
0.624991,0.0
0.6397,1.0
0.315342,0.0
0.732799,0.0
0.742767,1.0
0.725107,0.0
0.333332,0.0
0.677534,0.0
0.645067,0.0
0.30954,0.0
0.731187,1.0
0.636293,0.0
0.652239,1.0
0.324736,0.0
0.719683,0.0
0.310866,1.0
0.680906,1.0
0.633431,0.0
0.727711,1.0
0.730359,1.0
0.626781,1.0
0.748858,1.0
0.740287,0.0
0.326198,0.0
0.729972,1.0
0.628711,0.0
0.638867,1.0
0.722232,0.0
0.287822,0.0
0.287266,0.0
0.831889,1.0
0.289354,0.0
0.333472,1.0
0.287318,1.0
0.704932,1.0
0.805971,1.0
0.337548,1.0
