pred,truth
0.397727,0.0
0.818887,1.0
0.229778,0.0
0.352548,1.0
0.868132,1.0
0.302654,0.0
0.354497,0.0
0.865092,1.0
0.292513,1.0
0.83004,0.0
0.212542,0.0
0.754202,0.0
0.298656,0.0
0.864891,1.0
0.846469,1.0
0.86914,1.0
0.324834,1.0
0.211344,0.0
0.211559,0.0
0.375789,1.0
0.299767,0.0
0.881964,1.0
0.64907,0.0
0.349337,0.0
0.213894,0.0
0.207935,1.0
0.433627,1.0
0.221137,0.0
0.85725,1.0
0.758428,1.0
0.740702,1.0
0.305341,1.0
0.832423,0.0
0.2557,0.0
0.83125,1.0
0.82184,1.0
0.635777,1.0
0.854195,1.0
0.30899,0.0
0.876472,0.0
0.86877,1.0
0.356743,0.0
0.875738,1.0
0.213052,0.0
0.817346,1.0
0.520116,1.0
0.581703,0.0
0.582273,0.0
0.506562,0.0
0.575746,1.0
0.575745,1.0
0.57556,1.0
0.593655,0.0
0.47494,0.0
0.556996,0.0
0.566833,1.0
0.559489,1.0
0.544911,1.0
0.413531,0.0
0.572627,1.0
0.576726,1.0
0.553762,1.0
0.585494,1.0
0.583179,0.0
0.557356,1.0
0.584554,1.0
0.576427,0.0
0.574714,1.0
0.555337,1.0
0.576607,1.0
0.498278,0.0
0.573778,1.0
0.564108,0.0
0.523327,1.0
0.408687,0.0
0.572697,1.0
0.559866,0.0
0.57431,1.0
0.583141,1.0
0.583985,1.0
0.577017,1.0
0.576659,1.0
0.566244,1.0
0.576162,0.0
0.446334,0.0
0.579066,0.0
0.580276,0.0
0.559264,1.0
0.57643,0.0
0.563924,0.0
0.583755,1.0
0.581149,1.0
0.530922,0.0
0.520533,1.0
0.571987,0.0
0.472192,0.0
0.443184,0.0
0.583578,0.0
0.584021,1.0
0.547473,0.0
0.571371,1.0
0.60719,1.0
0.582947,1.0
0.568958,1.0
0.440802,0.0
0.579103,0.0
0.574196,0.0
0.41966,0.0
0.565803,1.0
0.588691,1.0
0.583649,0.0
0.569985,0.0
0.576505,0.0
0.452376,0.0
0.47684,0.0
0.448932,1.0
0.572343,1.0
0.583602,0.0
0.584838,1.0
0.561686,1.0
0.576446,0.0
0.411431,0.0
0.558065,1.0
0.576651,0.0
0.58375,1.0
0.577317,1.0
0.560616,0.0
0.583522,0.0
0.45391,1.0
0.577677,1.0
0.575702,1.0
0.564752,0.0
0.573853,1.0
0.58109,0.0
0.572627,1.0
0.60517,1.0
0.543607,1.0
0.459516,0.0
0.57677,1.0
0.423535,1.0
0.449087,0.0
0.573598,0.0
0.408687,0.0
0.584328,1.0
0.550353,1.0
0.544234,1.0
0.221821,0.0
0.219676,1.0
0.837546,1.0
0.296002,1.0
0.296013,1.0
0.316335,0.0
0.804119,0.0
0.857896,1.0
0.502963,1.0
0.401284,1.0
0.838781,1.0
0.670839,1.0
0.877771,1.0
0.834846,1.0
0.838531,1.0
0.800953,1.0
0.212688,1.0
0.215177,0.0
0.49404,1.0
0.217957,0.0
0.280513,0.0
0.306319,1.0
0.539812,1.0
0.288384,0.0
0.832192,0.0
0.327389,0.0
0.416398,1.0
0.847144,1.0
0.867221,1.0
0.836393,1.0
0.837955,1.0
0.616243,1.0
0.218545,0.0
0.220509,0.0
0.285162,0.0
0.309498,0.0
0.391429,1.0
0.302541,0.0
0.862867,1.0
0.61882,1.0
0.226575,1.0
0.458348,1.0
0.280498,1.0
0.416362,1.0
0.221603,1.0
0.234546,1.0
0.858384,1.0
0.848007,1.0
0.327154,1.0
0.859595,1.0
0.862562,1.0
0.213579,0.0
0.220361,0.0
0.825545,1.0
0.337013,1.0
0.823326,1.0
0.224971,0.0
0.341793,1.0
0.864029,1.0
0.236516,0.0
0.296374,1.0
0.861262,1.0
0.408858,1.0
0.841144,1.0
0.213293,0.0
0.802011,0.0
0.279893,0.0
0.862581,1.0
0.856023,1.0
0.871522,1.0
0.315743,0.0
0.213923,0.0
0.216139,0.0
0.44485,1.0
0.28038,1.0
0.871985,1.0
0.61635,0.0
0.239258,0.0
0.22203,1.0
0.307491,1.0
0.402837,1.0
0.213618,1.0
0.865761,1.0
0.803142,1.0
0.791004,1.0
0.409434,0.0
0.844902,1.0
0.225593,1.0
0.834846,1.0
0.824959,1.0
0.735667,1.0
0.859196,1.0
0.286246,1.0
0.88282,1.0
0.865318,1.0
0.305686,0.0
0.867221,1.0
0.219035,0.0
0.835739,1.0
0.622031,0.0
0.532905,0.0
0.532749,1.0
0.538485,1.0
0.534064,0.0
0.534065,0.0
0.534422,1.0
0.54146,1.0
0.540258,0.0
0.537702,0.0
0.535587,1.0
0.543757,0.0
0.538856,0.0
0.543105,0.0
0.545378,1.0
0.545866,1.0
0.540932,0.0
0.532535,0.0
0.532793,1.0
0.536774,0.0
0.532838,0.0
0.533997,1.0
0.534222,1.0
0.537719,1.0
0.533961,1.0
0.538345,1.0
0.53456,1.0
0.5365,0.0
0.540854,1.0
0.543463,1.0
0.544598,0.0
0.539546,1.0
0.538365,1.0
0.532797,1.0
0.532885,0.0
0.533898,1.0
0.534281,0.0
0.535169,1.0
0.534457,1.0
0.541689,1.0
0.538229,0.0
0.532847,1.0
0.535951,1.0
0.534102,1.0
0.536465,0.0
0.532733,0.0
0.532976,1.0
0.539977,1.0
0.540928,1.0
0.534992,0.0
0.540462,0.0
0.541286,1.0
0.532771,0.0
0.532882,1.0
0.538859,1.0
0.534587,1.0
0.546887,1.0
0.53295,1.0
0.534556,1.0
0.542168,1.0
0.533126,1.0
0.53433,1.0
0.542557,0.0
0.535707,0.0
0.546204,1.0
0.532766,0.0
0.540933,1.0
0.533987,0.0
0.541721,1.0
0.540469,0.0
0.541359,1.0
0.53419,1.0
0.532781,1.0
0.532801,1.0
0.53603,1.0
0.5341,1.0
0.54347,1.0
0.539068,0.0
0.533086,0.0
0.532742,0.0
0.534295,1.0
0.535912,0.0
0.532611,0.0
0.540711,0.0
0.542543,1.0
0.540943,0.0
0.536221,1.0
0.545007,1.0
0.532876,1.0
0.545378,1.0
0.546331,1.0
0.539855,0.0
0.540935,0.0
0.5339,1.0
0.542126,1.0
0.541384,0.0
0.534365,0.0
0.543463,1.0
0.532855,1.0
0.542331,1.0
0.539256,0.0
0.67549,1.0
0.633447,1.0
0.615996,1.0
0.599652,1.0
0.599643,0.0
0.640382,1.0
0.560137,1.0
0.621935,1.0
0.519102,1.0
0.557355,0.0
0.613569,1.0
0.507982,0.0
0.628337,0.0
0.623394,1.0
0.627087,1.0
0.567529,1.0
0.632133,1.0
0.677086,1.0
0.520145,0.0
0.673125,1.0
0.659054,1.0
0.597627,1.0
0.520036,0.0
0.653377,1.0
0.5987,1.0
0.637099,1.0
0.548323,1.0
0.622929,1.0
0.637482,1.0
0.611811,1.0
0.621925,1.0
0.46088,1.0
0.674559,1.0
0.672315,0.0
0.654644,1.0
0.642931,0.0
0.565552,0.0
0.648327,0.0
0.634718,0.0
0.455147,0.0
0.631894,0.0
0.535292,1.0
0.609967,1.0
0.5483,0.0
0.628458,1.0
0.625314,0.0
0.625627,0.0
0.624554,0.0
0.586906,0.0
0.622867,1.0
0.630772,1.0
0.677062,1.0
0.672565,1.0
0.607264,0.0
0.586209,1.0
0.613125,1.0
0.671725,0.0
0.583477,1.0
0.635858,1.0
0.672913,1.0
0.604827,1.0
0.626914,1.0
0.550976,0.0
0.614875,1.0
0.677126,1.0
0.558659,1.0
0.658827,1.0
0.634982,1.0
0.622449,1.0
0.634859,1.0
0.645484,1.0
0.677081,1.0
0.674014,1.0
0.540463,1.0
0.610012,1.0
0.637285,1.0
0.481493,0.0
0.673464,0.0
0.628343,0.0
0.594145,1.0
0.558313,1.0
0.634533,1.0
0.62379,0.0
0.575473,0.0
0.549837,0.0
0.604647,0.0
0.615734,1.0
0.631472,1.0
0.623394,1.0
0.611332,1.0
0.539267,1.0
0.62434,1.0
0.605398,1.0
0.635127,0.0
0.625868,1.0
0.652271,1.0
0.637482,1.0
0.673141,1.0
0.613858,0.0
0.495951,0.0
0.606296,0.0
0.590722,0.0
0.555003,1.0
0.582547,1.0
0.574139,0.0
0.597648,1.0
0.587378,0.0
0.55848,0.0
0.544706,1.0
0.559742,1.0
0.587996,1.0
0.549185,0.0
0.555501,0.0
0.601705,1.0
0.603896,1.0
0.581109,0.0
0.59121,0.0
0.605954,1.0
0.5484,1.0
0.605728,1.0
0.601962,0.0
0.581244,1.0
0.551069,0.0
0.601053,1.0
0.552178,0.0
0.59705,1.0
0.560631,0.0
0.567923,0.0
0.561225,0.0
0.598555,1.0
0.564839,0.0
0.541437,1.0
0.605638,1.0
0.598529,0.0
0.601375,0.0
0.591599,1.0
0.564587,1.0
0.591253,0.0
0.554669,1.0
0.526959,0.0
0.582154,1.0
0.561269,1.0
0.584015,1.0
0.554346,0.0
0.590206,1.0
0.580445,1.0
0.556498,0.0
0.562287,0.0
0.568878,0.0
0.558902,1.0
0.558427,1.0
0.606529,1.0
0.604952,0.0
0.55473,0.0
0.578238,0.0
0.62058,1.0
0.597707,0.0
0.577236,0.0
0.560916,1.0
0.605277,1.0
0.58278,0.0
0.559333,0.0
0.557875,0.0
0.613959,1.0
0.606541,1.0
0.575171,0.0
0.602621,0.0
0.560696,1.0
0.558693,0.0
0.562231,1.0
0.599621,1.0
0.605893,0.0
0.605317,1.0
0.561481,0.0
0.584029,0.0
0.561468,1.0
0.549919,0.0
0.599351,0.0
0.581934,0.0
0.57931,0.0
0.568574,1.0
0.591663,0.0
0.554991,1.0
0.59368,1.0
0.582569,1.0
0.578796,0.0
0.603965,0.0
0.590229,0.0
0.601705,1.0
0.618957,1.0
0.563971,0.0
0.559133,1.0
0.583428,1.0
0.556302,1.0
0.559945,0.0
0.601421,1.0
0.561225,1.0
0.605118,1.0
0.579334,1.0
0.543603,0.0
0.253361,0.0
0.321163,0.0
0.847242,1.0
0.349513,1.0
0.362819,1.0
0.285198,0.0
0.821455,0.0
0.843661,1.0
0.727318,1.0
0.502415,1.0
0.827216,1.0
0.82346,1.0
0.87197,1.0
0.821751,0.0
0.822532,1.0
0.822383,1.0
0.310575,0.0
0.264933,0.0
0.621892,1.0
0.261546,0.0
0.267587,1.0
0.367321,0.0
0.743324,0.0
0.275469,0.0
0.861765,0.0
0.286105,1.0
0.520268,0.0
0.849772,1.0
0.850868,1.0
0.816901,0.0
0.840463,1.0
0.480142,1.0
0.264982,0.0
0.271268,0.0
0.267561,0.0
0.293685,1.0
0.420783,0.0
0.294683,0.0
0.867976,1.0
0.576441,1.0
0.348729,0.0
0.492326,0.0
0.358527,0.0
0.526152,1.0
0.321783,0.0
0.355351,0.0
0.871796,0.0
0.87021,1.0
0.396974,1.0
0.842159,1.0
0.849317,0.0
0.259905,0.0
0.26043,0.0
0.864086,0.0
0.371224,0.0
0.800778,1.0
0.276704,0.0
0.377664,1.0
0.84831,0.0
0.265867,0.0
0.354698,0.0
0.841834,1.0
0.487608,0.0
0.813794,1.0
0.259882,0.0
0.833657,0.0
0.261597,0.0
0.847883,1.0
0.84274,1.0
0.85844,1.0
0.277696,0.0
0.258383,0.0
0.26634,0.0
0.525288,0.0
0.350733,0.0
0.852323,1.0
0.351398,1.0
0.26818,0.0
0.33398,0.0
0.377506,0.0
0.420956,0.0
0.309612,0.0
0.869532,1.0
0.828496,1.0
0.824552,0.0
0.334667,1.0
0.827655,1.0
0.322918,1.0
0.821751,1.0
0.802005,1.0
0.829264,1.0
0.841277,1.0
0.357554,1.0
0.88359,1.0
0.845135,0.0
0.270517,0.0
0.849162,1.0
0.266834,1.0
0.854573,1.0
0.680349,0.0
0.666199,1.0
0.635698,1.0
0.630034,1.0
0.603524,1.0
0.596173,1.0
0.651593,1.0
0.597771,1.0
0.633419,0.0
0.532283,0.0
0.524813,0.0
0.630656,1.0
0.569363,0.0
0.6365,1.0
0.631083,0.0
0.633853,1.0
0.610788,1.0
0.64054,1.0
0.660847,1.0
0.491982,0.0
0.662252,1.0
0.646574,1.0
0.612358,1.0
0.51655,1.0
0.656011,0.0
0.62601,0.0
0.636569,0.0
0.535772,1.0
0.631784,1.0
0.635939,1.0
0.628644,0.0
0.630289,0.0
0.519938,0.0
0.660781,0.0
0.658284,0.0
0.6599,1.0
0.632559,0.0
0.582726,0.0
0.647678,0.0
0.635589,0.0
0.467652,0.0
0.621579,0.0
0.544427,0.0
0.61712,0.0
0.516209,0.0
0.634892,1.0
0.618175,0.0
0.631797,1.0
0.632854,0.0
0.577683,0.0
0.633415,1.0
0.632524,0.0
0.663001,1.0
0.663153,1.0
0.625508,1.0
0.610477,1.0
0.627948,1.0
0.655884,0.0
0.588587,0.0
0.634258,1.0
0.660388,0.0
0.619214,0.0
0.634026,1.0
0.545497,0.0
0.630055,1.0
0.663011,0.0
0.602171,0.0
0.662537,0.0
0.634755,0.0
0.633495,0.0
0.635666,0.0
0.654931,1.0
0.664076,0.0
0.660203,1.0
0.529384,0.0
0.621263,0.0
0.635689,1.0
0.603704,0.0
0.659626,0.0
0.62914,0.0
0.607548,1.0
0.584276,1.0
0.641039,1.0
0.635049,0.0
0.609,0.0
0.587436,0.0
0.611377,0.0
0.630069,1.0
0.6184,1.0
0.632494,0.0
0.6271,1.0
0.600039,1.0
0.633852,1.0
0.599565,1.0
0.636316,0.0
0.633483,1.0
0.658164,0.0
0.635742,1.0
0.646583,1.0
0.629387,0.0
0.476123,1.0
0.531626,0.0
0.532299,1.0
0.542947,1.0
0.534748,0.0
0.534541,0.0
0.53202,1.0
0.54585,0.0
0.541596,0.0
0.537273,1.0
0.537134,1.0
0.541271,0.0
0.537694,0.0
0.544529,0.0
0.543486,0.0
0.543894,0.0
0.541833,1.0
0.532155,0.0
0.531869,0.0
0.538051,0.0
0.531817,0.0
0.53367,0.0
0.532879,1.0
0.539618,0.0
0.532322,0.0
0.540413,1.0
0.534452,1.0
0.535617,0.0
0.541972,1.0
0.544665,1.0
0.542835,1.0
0.539495,1.0
0.534722,1.0
0.532235,1.0
0.53209,0.0
0.531748,1.0
0.534452,0.0
0.533679,1.0
0.532299,1.0
0.541916,1.0
0.536023,0.0
0.533024,1.0
0.535098,0.0
0.533288,1.0
0.536949,1.0
0.532401,0.0
0.533081,1.0
0.542409,1.0
0.539926,1.0
0.535355,0.0
0.543781,1.0
0.541879,1.0
0.531805,0.0
0.531705,0.0
0.541051,1.0
0.532714,0.0
0.551142,0.0
0.532156,1.0
0.535286,1.0
0.544239,0.0
0.532243,1.0
0.533063,0.0
0.544442,0.0
0.534501,0.0
0.549483,1.0
0.532168,0.0
0.540563,0.0
0.532043,0.0
0.541975,0.0
0.541636,0.0
0.541839,0.0
0.531948,0.0
0.532046,1.0
0.53188,1.0
0.53578,1.0
0.533031,1.0
0.544673,1.0
0.534121,1.0
0.532058,0.0
0.532665,0.0
0.532847,1.0
0.533505,0.0
0.532153,0.0
0.541588,0.0
0.54656,1.0
0.54428,0.0
0.534699,0.0
0.543996,0.0
0.534335,1.0
0.542139,0.0
0.550823,0.0
0.539808,0.0
0.543952,0.0
0.534924,0.0
0.542086,0.0
0.543999,1.0
0.532252,0.0
0.544669,0.0
0.53381,0.0
0.539196,0.0
0.538678,0.0
0.578219,0.0
0.577775,0.0
0.396564,1.0
0.566586,1.0
0.56667,1.0
0.578419,1.0
0.620848,0.0
0.395709,1.0
0.470101,0.0
0.555579,1.0
0.458522,1.0
0.508083,1.0
0.395008,0.0
0.531229,1.0
0.50643,1.0
0.516814,1.0
0.577281,1.0
0.57765,1.0
0.548432,1.0
0.57778,1.0
0.569781,1.0
0.57661,0.0
0.55211,1.0
0.576092,1.0
0.396997,0.0
0.568287,1.0
0.564671,0.0
0.411478,1.0
0.388372,0.0
0.530787,0.0
0.415153,1.0
0.56895,0.0
0.576984,1.0
0.57665,1.0
0.578983,1.0
0.56781,1.0
0.574384,1.0
0.577199,1.0
0.390702,0.0
0.553604,1.0
0.575719,1.0
0.569495,1.0
0.574949,1.0
0.542608,1.0
0.57677,1.0
0.575636,1.0
0.405844,1.0
0.410784,1.0
0.562989,0.0
0.391747,0.0
0.38937,1.0
0.577779,0.0
0.578071,0.0
0.417917,1.0
0.576146,1.0
0.652814,1.0
0.577372,1.0
0.56408,1.0
0.395827,0.0
0.57697,1.0
0.574676,0.0
0.393322,0.0
0.570674,1.0
0.615359,1.0
0.576251,0.0
0.534282,0.0
0.576631,0.0
0.3946,0.0
0.395619,1.0
0.396278,0.0
0.577654,1.0
0.577387,1.0
0.578549,0.0
0.566078,1.0
0.575463,0.0
0.388494,0.0
0.569605,0.0
0.576699,1.0
0.57574,0.0
0.576524,1.0
0.574137,1.0
0.577259,1.0
0.397869,1.0
0.639188,1.0
0.648791,1.0
0.566576,1.0
0.520281,1.0
0.568123,0.0
0.506677,0.0
0.651541,1.0
0.476183,1.0
0.395832,0.0
0.566007,1.0
0.395623,0.0
0.391374,1.0
0.576215,0.0
0.393348,0.0
0.569503,1.0
0.458386,1.0
0.557869,1.0
0.65143,1.0
0.642175,0.0
0.63715,1.0
0.58258,1.0
0.585018,0.0
0.647903,1.0
0.614185,1.0
0.639051,0.0
0.599855,1.0
0.501369,0.0
0.636757,1.0
0.616054,0.0
0.630573,1.0
0.638031,1.0
0.637601,1.0
0.630412,1.0
0.64866,1.0
0.651388,1.0
0.515137,0.0
0.651938,1.0
0.607959,1.0
0.635957,1.0
0.572634,1.0
0.642715,0.0
0.628799,1.0
0.588533,0.0
0.575581,1.0
0.637015,0.0
0.631716,1.0
0.629366,0.0
0.636893,0.0
0.59326,1.0
0.640953,1.0
0.645225,0.0
0.650547,1.0
0.591059,1.0
0.625208,0.0
0.640962,0.0
0.631326,0.0
0.516993,0.0
0.633171,0.0
0.60233,0.0
0.629346,1.0
0.496623,0.0
0.646216,1.0
0.632585,1.0
0.635495,1.0
0.637123,0.0
0.555992,0.0
0.631406,1.0
0.638007,0.0
0.649607,1.0
0.650701,0.0
0.633977,0.0
0.642227,1.0
0.638211,1.0
0.642191,0.0
0.560167,1.0
0.63138,1.0
0.640875,1.0
0.632085,1.0
0.631862,1.0
0.610922,1.0
0.638653,1.0
0.641633,1.0
0.618641,0.0
0.643103,0.0
0.632418,1.0
0.6391,0.0
0.632328,1.0
0.650889,1.0
0.642836,0.0
0.64652,1.0
0.574916,1.0
0.629782,0.0
0.631433,1.0
0.595185,0.0
0.645502,0.0
0.637438,0.0
0.637887,1.0
0.63171,1.0
0.648629,1.0
0.638686,1.0
0.62789,0.0
0.613007,0.0
0.582637,1.0
0.636263,1.0
0.586635,1.0
0.630479,1.0
0.637742,1.0
0.627887,1.0
0.632089,1.0
0.578103,1.0
0.631192,0.0
0.638268,1.0
0.641066,0.0
0.632135,1.0
0.605876,0.0
0.63587,0.0
0.472556,1.0
0.647819,1.0
0.619226,0.0
0.646036,1.0
0.582784,0.0
0.561746,0.0
0.634796,1.0
0.635962,0.0
0.630098,0.0
0.624758,0.0
0.484704,0.0
0.645372,1.0
0.616279,0.0
0.649108,1.0
0.646277,1.0
0.646059,1.0
0.641586,1.0
0.63707,1.0
0.638539,1.0
0.530223,0.0
0.638912,1.0
0.603931,1.0
0.636837,1.0
0.599989,0.0
0.611233,1.0
0.646142,1.0
0.563306,0.0
0.594543,1.0
0.630536,0.0
0.648676,0.0
0.628586,1.0
0.62865,0.0
0.613041,1.0
0.630278,1.0
0.613142,0.0
0.636579,0.0
0.592593,0.0
0.598408,0.0
0.608349,0.0
0.631748,0.0
0.519203,0.0
0.603054,0.0
0.585314,0.0
0.623037,1.0
0.490199,0.0
0.635449,1.0
0.625449,0.0
0.646055,1.0
0.630394,0.0
0.549424,0.0
0.648003,0.0
0.629893,0.0
0.646609,0.0
0.626789,1.0
0.629621,0.0
0.633236,0.0
0.646928,1.0
0.609072,0.0
0.562017,1.0
0.648763,1.0
0.630231,1.0
0.636696,0.0
0.648122,1.0
0.614925,0.0
0.648263,1.0
0.641952,0.0
0.621806,0.0
0.621949,0.0
0.647363,0.0
0.630099,0.0
0.648037,1.0
0.638335,1.0
0.609317,1.0
0.643103,1.0
0.584833,1.0
0.611204,0.0
0.648542,1.0
0.583037,0.0
0.613317,0.0
0.618787,0.0
0.628505,1.0
0.626465,1.0
0.637031,1.0
0.646781,1.0
0.623841,1.0
0.612693,0.0
0.586142,0.0
0.645342,1.0
0.59407,1.0
0.645671,0.0
0.646588,1.0
0.640389,1.0
0.648391,1.0
0.57854,0.0
0.632973,0.0
0.646969,1.0
0.620539,0.0
0.648834,1.0
0.578127,1.0
0.629146,0.0
0.47992,0.0
0.574799,0.0
0.568233,0.0
0.392963,0.0
0.569051,1.0
0.567906,1.0
0.575712,1.0
0.602281,1.0
0.398635,1.0
0.421081,0.0
0.565966,1.0
0.425492,0.0
0.4739,1.0
0.389175,0.0
0.486466,1.0
0.459865,1.0
0.476967,1.0
0.576025,1.0
0.576014,1.0
0.574804,1.0
0.576029,1.0
0.574205,1.0
0.573657,0.0
0.562108,1.0
0.57447,1.0
0.393524,0.0
0.567992,1.0
0.568978,0.0
0.405773,1.0
0.397668,0.0
0.464769,1.0
0.41069,1.0
0.572309,1.0
0.57557,0.0
0.570263,1.0
0.571341,1.0
0.569668,1.0
0.569816,1.0
0.569959,1.0
0.397854,0.0
0.565776,1.0
0.569844,0.0
0.569616,1.0
0.575406,1.0
0.557819,0.0
0.575967,1.0
0.571155,1.0
0.394011,1.0
0.405816,1.0
0.560105,0.0
0.399105,0.0
0.397555,0.0
0.570355,0.0
0.573232,0.0
0.407564,1.0
0.571551,0.0
0.661382,1.0
0.569954,1.0
0.571879,1.0
0.390491,0.0
0.57557,1.0
0.569865,0.0
0.390676,0.0
0.571259,1.0
0.634697,1.0
0.570079,1.0
0.475189,0.0
0.568748,0.0
0.399142,0.0
0.398643,1.0
0.392285,1.0
0.576033,1.0
0.574191,0.0
0.574073,0.0
0.573802,1.0
0.567751,0.0
0.390557,0.0
0.564764,0.0
0.570265,0.0
0.568672,1.0
0.575562,1.0
0.575733,1.0
0.57602,0.0
0.391382,0.0
0.656682,1.0
0.662633,1.0
0.569391,0.0
0.4733,1.0
0.566946,0.0
0.451553,1.0
0.660858,1.0
0.434151,1.0
0.391567,0.0
0.568839,1.0
0.39657,0.0
0.39065,1.0
0.568647,0.0
0.390269,0.0
0.572617,1.0
0.432063,1.0
0.586369,0.0
0.637928,1.0
0.607771,1.0
0.630351,1.0
0.583034,1.0
0.574073,1.0
0.632928,1.0
0.633135,1.0
0.638733,1.0
0.62262,1.0
0.47442,0.0
0.629986,1.0
0.631859,0.0
0.631143,1.0
0.636846,1.0
0.63682,1.0
0.634726,1.0
0.635377,1.0
0.635732,1.0
0.575456,1.0
0.635897,1.0
0.615558,1.0
0.632189,1.0
0.616256,1.0
0.624137,1.0
0.629181,1.0
0.57378,1.0
0.611443,1.0
0.638668,0.0
0.630435,1.0
0.635806,1.0
0.637778,1.0
0.628146,1.0
0.62873,1.0
0.607779,1.0
0.617335,1.0
0.593213,0.0
0.600718,0.0
0.604133,1.0
0.631267,0.0
0.567936,1.0
0.599877,0.0
0.597822,1.0
0.628506,1.0
0.508717,1.0
0.634696,1.0
0.612956,0.0
0.637208,1.0
0.638655,0.0
0.563588,1.0
0.629886,1.0
0.631155,1.0
0.621784,1.0
0.629039,1.0
0.637927,0.0
0.61549,1.0
0.640289,1.0
0.604331,0.0
0.583466,1.0
0.630826,1.0
0.631106,0.0
0.618108,0.0
0.630236,1.0
0.61209,1.0
0.640905,1.0
0.62234,0.0
0.625721,1.0
0.610643,1.0
0.629004,0.0
0.638741,0.0
0.637527,0.0
0.635745,1.0
0.619482,1.0
0.634584,1.0
0.612342,1.0
0.604486,1.0
0.630454,1.0
0.587441,0.0
0.605722,1.0
0.612036,0.0
0.630543,1.0
0.631494,1.0
0.632927,1.0
0.63083,0.0
0.635215,0.0
0.628023,0.0
0.587527,0.0
0.636381,1.0
0.601427,1.0
0.635824,1.0
0.64007,1.0
0.634874,1.0
0.630606,1.0
0.579354,1.0
0.632097,0.0
0.63787,1.0
0.609993,0.0
0.630818,1.0
0.602813,0.0
0.637786,0.0
0.492804,1.0
0.570219,1.0
0.567489,0.0
0.38747,1.0
0.576779,1.0
0.576525,0.0
0.577798,1.0
0.613175,1.0
0.390415,1.0
0.398989,1.0
0.579036,1.0
0.403969,1.0
0.452462,1.0
0.38562,0.0
0.459174,1.0
0.437744,1.0
0.453268,1.0
0.577873,0.0
0.577862,1.0
0.593651,1.0
0.577863,1.0
0.577516,1.0
0.569496,1.0
0.56185,1.0
0.577724,1.0
0.388251,0.0
0.576531,1.0
0.566844,0.0
0.401759,1.0
0.388784,0.0
0.443293,1.0
0.397486,1.0
0.577438,0.0
0.569673,1.0
0.577353,1.0
0.577479,1.0
0.57258,1.0
0.572748,1.0
0.577262,1.0
0.395732,0.0
0.576418,1.0
0.563818,0.0
0.577248,1.0
0.577785,1.0
0.517483,1.0
0.577868,1.0
0.572911,1.0
0.38983,0.0
0.401855,1.0
0.560707,0.0
0.38968,0.0
0.387363,1.0
0.568764,0.0
0.569597,0.0
0.402693,1.0
0.568674,0.0
0.663817,1.0
0.57275,1.0
0.576854,1.0
0.386579,0.0
0.573159,0.0
0.56475,0.0
0.386859,0.0
0.577544,1.0
0.646596,1.0
0.572743,0.0
0.439462,0.0
0.567954,0.0
0.397163,0.0
0.397976,1.0
0.397678,0.0
0.577867,1.0
0.569041,0.0
0.569712,1.0
0.577555,1.0
0.567196,0.0
0.386842,1.0
0.56158,0.0
0.567943,1.0
0.57261,1.0
0.577794,1.0
0.577862,1.0
0.570157,0.0
0.395074,0.0
0.664082,1.0
0.667704,1.0
0.562463,0.0
0.449181,1.0
0.564361,0.0
0.42931,1.0
0.663632,1.0
0.416457,1.0
0.387471,0.0
0.576688,0.0
0.394808,1.0
0.388663,1.0
0.564237,0.0
0.386622,1.0
0.572762,1.0
0.419878,0.0
0.570298,1.0
0.332403,0.0
0.334284,0.0
0.83711,0.0
0.371214,0.0
0.359096,1.0
0.343788,0.0
0.812208,1.0
0.859299,1.0
0.862219,1.0
0.651053,0.0
0.829156,1.0
0.863112,0.0
0.825687,0.0
0.83768,1.0
0.832283,1.0
0.834793,1.0
0.330029,0.0
0.341592,0.0
0.81216,1.0
0.34151,0.0
0.354276,0.0
0.33674,0.0
0.825323,0.0
0.345176,0.0
0.841323,1.0
0.372546,0.0
0.340368,0.0
0.866794,0.0
0.855398,1.0
0.839095,0.0
0.860639,1.0
0.334741,1.0
0.336342,0.0
0.351591,0.0
0.350008,1.0
0.384385,1.0
0.376314,0.0
0.354066,0.0
0.863631,1.0
0.356156,0.0
0.355621,0.0
0.353292,1.0
0.345317,0.0
0.826383,1.0
0.341883,0.0
0.372796,1.0
0.826667,0.0
0.869853,1.0
0.369215,0.0
0.857901,0.0
0.846766,1.0
0.328288,1.0
0.324321,1.0
0.858407,0.0
0.329359,0.0
0.771332,1.0
0.375766,0.0
0.37759,1.0
0.831825,1.0
0.353281,1.0
0.349406,0.0
0.838217,0.0
0.348998,0.0
0.777097,0.0
0.357147,0.0
0.830197,0.0
0.331707,0.0
0.881425,1.0
0.878847,0.0
0.87339,1.0
0.341514,1.0
0.328059,0.0
0.335404,0.0
0.35097,1.0
0.335727,0.0
0.845178,0.0
0.368319,1.0
0.343661,0.0
0.372348,0.0
0.344665,0.0
0.342924,0.0
0.322447,0.0
0.849594,1.0
0.791125,0.0
0.807534,1.0
0.365445,0.0
0.827885,0.0
0.355936,1.0
0.873706,1.0
0.771243,0.0
0.836444,1.0
0.837737,1.0
0.361599,1.0
0.861294,1.0
0.847046,0.0
0.351873,0.0
0.842311,1.0
0.380148,0.0
0.857684,1.0
0.809219,0.0
0.278192,0.0
0.272297,0.0
0.901194,1.0
0.296738,0.0
0.396447,1.0
0.282834,1.0
0.840484,1.0
0.890174,1.0
0.886456,1.0
