pred,truth
0.825036,1.0
0.815915,1.0
0.385555,0.0
0.993266,1.0
0.636639,1.0
0.241703,1.0
0.842596,1.0
0.86283,0.0
0.233271,0.0
0.760826,1.0
0.686897,0.0
0.499688,1.0
0.465076,0.0
0.785941,1.0
0.0300006,0.0
0.991284,1.0
0.563942,1.0
0.588802,1.0
0.845923,1.0
0.865902,1.0
0.165029,0.0
0.830663,1.0
0.620447,0.0
0.460896,0.0
0.852657,1.0
0.890836,1.0
0.0387373,0.0
0.997189,1.0
0.720481,1.0
0.65635,1.0
0.8568,1.0
0.795758,0.0
0.144836,0.0
0.860782,1.0
0.669673,1.0
0.772045,1.0
0.804777,1.0
0.792595,1.0
0.152005,0.0
0.995239,1.0
0.776891,1.0
0.851607,1.0
0.466161,1.0
0.87416,0.0
0.0393842,0.0
0.974276,1.0
0.660367,1.0
0.856154,1.0
0.848178,1.0
0.8108,0.0
0.253293,0.0
0.992516,1.0
0.745824,1.0
0.870966,1.0
0.85818,1.0
0.662935,1.0
0.0364266,0.0
0.871708,1.0
0.760424,1.0
0.579542,1.0
0.749827,1.0
0.798774,1.0
0.152329,0.0
0.994092,1.0
0.741466,1.0
0.496037,1.0
0.741204,0.0
0.810188,1.0
0.188939,0.0
0.89416,0.0
0.274923,1.0
0.810579,1.0
0.80466,1.0
0.747525,0.0
0.134498,0.0
0.0162494,0.0
0.805198,1.0
0.780417,0.0
0.895626,1.0
0.694503,1.0
0.0886872,0.0
0.570604,1.0
0.415437,1.0
0.776784,1.0
0.899012,1.0
0.788358,0.0
0.0580406,0.0
0.979456,1.0
0.427316,1.0
0.837673,1.0
0.762269,1.0
0.711235,1.0
0.13347,0.0
0.612756,0.0
0.359515,0.0
0.985922,1.0
0.782507,1.0
0.78373,1.0
0.0170529,0.0
0.00616105,0.0
0.613867,1.0
0.679601,0.0
0.2037,0.0
0.791171,1.0
0.0573089,0.0
0.428024,0.0
0.809464,1.0
0.639832,1.0
0.0159423,0.0
0.9196,1.0
0.0257522,0.0
0.00692814,0.0
0.862302,1.0
0.651854,1.0
0.497725,1.0
0.81473,1.0
0.0535154,0.0
0.564961,1.0
0.750465,0.0
0.720965,1.0
0.993307,1.0
0.938313,1.0
0.0483107,0.0
0.989745,1.0
0.844469,1.0
0.740493,1.0
0.766372,1.0
0.958581,1.0
0.0738925,0.0
0.643288,1.0
0.849653,1.0
0.240519,0.0
0.882753,1.0
0.929306,1.0
0.0351684,0.0
0.985165,1.0
0.851448,1.0
0.0253473,0.0
0.929668,1.0
0.967618,1.0
0.231363,0.0
0.594737,1.0
0.737304,1.0
0.632435,1.0
0.979985,1.0
0.951488,1.0
0.0246243,0.0
0.983832,1.0
0.950812,1.0
0.997229,1.0
0.726212,1.0
0.957504,1.0
0.0956603,0.0
0.787038,1.0
0.721417,0.0
0.806349,1.0
0.980526,1.0
0.957902,1.0
0.0270895,0.0
0.934901,1.0
0.0430122,0.0
0.99138,1.0
0.439615,1.0
0.960555,1.0
0.0315456,0.0
0.923617,1.0
0.692396,1.0
0.716219,1.0
0.118908,0.0
0.970256,1.0
0.0491318,0.0
0.924905,1.0
0.989414,1.0
0.992965,1.0
0.0785402,0.0
0.973197,1.0
0.0318096,0.0
0.92677,1.0
0.889797,1.0
0.798376,1.0
0.634114,1.0
0.921281,1.0
0.0753686,0.0
0.881791,1.0
0.980215,1.0
0.673797,1.0
0.489177,1.0
0.758023,0.0
0.105833,0.0
0.874292,1.0
0.816723,1.0
0.67242,1.0
0.825188,1.0
0.0467482,0.0
0.108008,0.0
0.969286,1.0
0.969795,1.0
0.615739,0.0
0.845624,1.0
0.0219958,0.0
0.0887032,0.0
0.955374,1.0
0.915102,1.0
0.600446,1.0
0.346443,0.0
0.601883,0.0
0.0887733,0.0
0.926288,1.0
0.955271,1.0
0.771868,1.0
0.782258,1.0
0.0875812,0.0
0.0914454,0.0
0.989423,1.0
0.773724,1.0
0.798346,1.0
0.806463,1.0
0.102426,0.0
0.0739188,0.0
0.957594,1.0
0.957313,1.0
0.473524,1.0
0.780185,1.0
0.12286,0.0
0.0607547,0.0
0.984731,1.0
0.744876,1.0
0.780291,1.0
0.674334,0.0
0.198414,0.0
0.0590209,0.0
0.949468,1.0
0.974633,1.0
0.991939,1.0
0.805532,1.0
0.0107741,0.0
0.0280443,0.0
0.983501,1.0
0.925058,1.0
0.982122,0.0
0.672848,1.0
0.199714,0.0
0.00374886,0.0
0.977269,0.0
0.963663,1.0
0.0401789,0.0
0.971804,1.0
0.0312757,0.0
0.0276165,0.0
0.723835,1.0
0.81549,0.0
0.857579,1.0
0.406125,1.0
0.0301487,0.0
0.00490776,0.0
0.964746,1.0
0.00662989,0.0
0.995615,1.0
0.967786,1.0
0.0693799,0.0
0.0298525,0.0
0.960696,1.0
0.869056,1.0
0.979786,1.0
0.974375,1.0
0.0675675,0.0
0.00144805,0.0
0.806485,1.0
0.999178,1.0
0.98603,1.0
0.984663,1.0
0.0988943,0.0
0.0332394,0.0
0.748335,1.0
0.691886,1.0
0.883881,1.0
0.981253,1.0
0.0148853,0.0
0.00266224,0.0
0.843052,1.0
0.996595,1.0
0.994668,1.0
0.981972,1.0
0.0855869,0.0
0.0294437,0.0
0.788088,1.0
0.799368,0.0
0.747546,1.0
0.97722,1.0
0.00555236,0.0
0.00415143,0.0
0.817873,0.0
0.0118704,0.0
0.812255,1.0
0.979822,1.0
0.318302,0.0
0.0103861,0.0
0.840245,1.0
0.715573,1.0
0.729735,1.0
0.990648,1.0
0.0501739,0.0
0.00558813,0.0
0.912106,1.0
0.999888,1.0
0.819028,1.0
0.978107,1.0
0.00808956,0.0
0.0125184,0.0
0.821505,1.0
0.65822,0.0
0.86979,1.0
0.992259,1.0
0.319355,1.0
0.00404478,0.0
0.826005,1.0
0.00918374,0.0
0.939177,1.0
0.980666,1.0
0.595223,0.0
0.078862,0.0
0.710186,1.0
0.96351,1.0
0.970077,1.0
0.991061,1.0
0.399578,0.0
0.000729391,0.0
0.549658,1.0
0.999179,1.0
0.989561,1.0
0.980711,1.0
0.340164,1.0
0.0509657,0.0
0.626949,0.0
0.950908,1.0
0.982066,1.0
0.959809,1.0
0.614557,1.0
0.00161251,0.0
0.574124,1.0
0.997803,1.0
0.835035,1.0
0.99084,1.0
0.603276,1.0
0.0490718,0.0
0.84747,0.0
0.574218,0.0
0.887656,1.0
0.845613,1.0
0.67429,1.0
0.000774443,0.0
0.794106,1.0
0.0156615,0.0
0.92683,0.0
0.842967,1.0
0.625611,0.0
0.0465021,0.0
0.501368,1.0
0.684495,1.0
0.853543,1.0
0.825845,1.0
0.383229,1.0
0.00194733,0.0
0.782645,1.0
0.999875,1.0
0.859827,1.0
0.841056,1.0
0.579003,1.0
0.0507369,0.0
0.84033,1.0
0.663553,1.0
0.855162,1.0
0.841763,1.0
0.532178,1.0
0.000801886,0.0
0.871017,1.0
0.996928,1.0
0.829808,1.0
0.741821,1.0
0.555691,0.0
0.0694929,0.0
0.89852,1.0
0.696441,1.0
0.822178,0.0
0.863524,1.0
0.474226,1.0
0.00146979,0.0
0.928112,1.0
0.995676,1.0
0.769724,1.0
0.86413,0.0
0.739943,1.0
0.0411994,0.0
0.933062,0.0
0.911258,1.0
0.854242,1.0
0.921698,1.0
0.653033,0.0
0.00236736,0.0
0.782352,1.0
0.983398,1.0
0.885051,1.0
0.874214,1.0
0.503753,1.0
0.0458574,0.0
0.761654,1.0
0.982618,1.0
0.866559,1.0
0.896855,1.0
0.763848,0.0
0.000865632,0.0
0.790487,1.0
0.739322,1.0
0.551715,1.0
0.757474,1.0
0.572451,1.0
0.0621532,0.0
0.826908,0.0
0.777102,1.0
0.910577,1.0
0.878007,1.0
0.722965,1.0
0.0557997,0.0
0.73525,1.0
0.994386,1.0
0.25515,1.0
0.879579,1.0
0.663983,0.0
0.0376059,0.0
0.831862,1.0
0.923361,1.0
0.914565,1.0
0.738586,0.0
0.520121,1.0
0.0650092,0.0
0.843358,1.0
0.993917,1.0
0.725976,0.0
0.688037,1.0
0.776716,1.0
0.0842569,0.0
0.909251,1.0
0.820146,0.0
0.784628,1.0
0.73587,1.0
0.732035,1.0
0.107241,0.0
0.906973,1.0
0.0225733,0.0
0.877816,1.0
0.858984,1.0
0.886687,0.0
0.10991,0.0
0.537993,0.0
0.75444,0.0
0.897024,1.0
0.638094,1.0
0.767297,1.0
0.102358,0.0
0.510016,1.0
0.0148347,0.0
0.883408,1.0
0.710973,1.0
0.791454,1.0
0.159092,0.0
0.643974,0.0
0.727352,1.0
0.738423,0.0
0.780233,1.0
0.921077,1.0
0.163243,1.0
0.641824,1.0
0.996175,1.0
0.751803,0.0
0.831898,1.0
0.870681,1.0
0.517112,1.0
0.631531,0.0
0.864838,1.0
0.752069,1.0
0.84164,1.0
0.895187,1.0
0.488363,0.0
0.637559,1.0
0.994423,1.0
0.836594,1.0
0.780552,1.0
0.630502,1.0
0.297213,0.0
0.699084,0.0
0.864098,1.0
0.851444,1.0
0.721321,1.0
0.339233,1.0
0.0921984,0.0
0.668889,1.0
0.996221,1.0
0.95099,0.0
0.751353,1.0
0.845368,1.0
0.0981128,0.0
0.698674,0.0
0.852333,1.0
0.933979,0.0
0.923389,1.0
0.757016,0.0
0.0842276,0.0
0.662912,1.0
0.999568,1.0
0.891219,1.0
0.951799,1.0
0.518695,1.0
0.125629,0.0
0.699379,0.0
0.925155,1.0
0.900168,1.0
0.947748,1.0
0.742933,1.0
0.11467,0.0
0.655276,0.0
0.999409,1.0
0.912023,1.0
0.940682,1.0
0.862877,1.0
0.116915,0.0
0.572274,1.0
0.7441,1.0
0.918284,0.0
0.918052,1.0
0.875281,1.0
0.0980779,0.0
0.634535,1.0
0.360643,1.0
0.8615,1.0
0.90626,1.0
0.532621,0.0
0.12755,0.0
0.698972,0.0
0.85211,1.0
0.907626,1.0
0.997663,1.0
0.562952,1.0
0.115568,0.0
0.592901,1.0
0.86147,1.0
0.907436,0.0
0.463204,1.0
0.657248,1.0
0.745943,1.0
0.162261,0.0
0.728696,0.0
0.645755,1.0
0.848597,1.0
0.993153,1.0
0.81481,1.0
0.8646,1.0
0.141041,0.0
0.687857,1.0
0.970362,1.0
0.886187,1.0
0.503785,0.0
0.844212,1.0
0.826602,1.0
0.164349,0.0
0.679734,0.0
0.897253,0.0
0.316139,1.0
0.00242326,0.0
0.708562,1.0
0.91217,1.0
0.125087,0.0
0.653627,1.0
0.00920461,0.0
0.545537,1.0
0.197074,0.0
0.729207,1.0
0.934516,1.0
0.148253,0.0
0.698702,1.0
0.65903,1.0
0.686227,1.0
0.196628,0.0
0.972649,1.0
0.924924,1.0
0.115433,0.0
0.702593,1.0
0.998757,1.0
0.771418,1.0
0.640498,1.0
0.669473,0.0
0.910808,1.0
0.130449,0.0
0.924735,1.0
0.891314,0.0
0.821287,1.0
0.857942,0.0
0.703977,1.0
0.845853,1.0
0.110254,0.0
0.919771,1.0
0.00614783,0.0
0.74927,1.0
0.413678,0.0
0.773438,1.0
0.916294,1.0
0.141207,0.0
0.932846,1.0
0.691321,0.0
0.356592,1.0
0.370981,0.0
0.777804,1.0
0.905108,1.0
0.118346,0.0
0.960376,1.0
0.00763058,0.0
0.409282,0.0
0.302683,0.0
0.733675,1.0
0.877516,1.0
0.135777,0.0
0.887692,1.0
0.742558,1.0
0.360318,1.0
0.276278,0.0
0.671171,1.0
0.863177,1.0
0.110248,0.0
0.972084,1.0
0.995905,1.0
0.747768,1.0
0.240899,1.0
0.734824,0.0
0.785932,1.0
0.139737,0.0
0.954152,1.0
0.461063,0.0
0.8854,1.0
0.450561,1.0
0.714189,0.0
0.697349,1.0
0.188363,0.0
0.52661,1.0
0.0165906,0.0
0.835215,0.0
0.662652,1.0
0.695252,1.0
0.864763,1.0
0.224359,0.0
0.288075,1.0
0.647128,1.0
0.906562,1.0
0.774007,1.0
0.795638,1.0
0.939238,1.0
0.360553,0.0
0.982043,1.0
0.995919,1.0
0.962705,1.0
0.730788,1.0
0.788595,0.0
0.96767,1.0
0.225918,0.0
0.950016,1.0
0.535594,1.0
0.962423,1.0
0.488904,1.0
0.709415,1.0
0.874131,1.0
0.211373,0.0
0.911492,1.0
0.997464,1.0
0.945874,0.0
0.7715,1.0
0.770073,0.0
0.896257,1.0
0.201569,1.0
0.965627,1.0
0.856676,1.0
0.9024,1.0
0.922394,1.0
0.771131,1.0
0.855507,1.0
0.227272,1.0
0.903419,0.0
0.996461,1.0
0.233645,0.0
0.7695,0.0
0.811948,0.0
0.882504,0.0
0.428727,1.0
0.629733,1.0
0.936167,1.0
0.892091,1.0
0.608705,1.0
0.763485,1.0
0.116284,0.0
0.630765,0.0
0.884282,1.0
0.997009,1.0
0.909212,1.0
0.757739,0.0
0.498001,1.0
0.732229,1.0
0.0102083,0.0
0.923368,0.0
0.897342,1.0
0.908422,1.0
0.701367,0.0
0.81056,1.0
0.994367,1.0
0.350195,0.0
0.662272,1.0
0.997237,1.0
0.82619,1.0
0.638727,0.0
0.765548,1.0
0.827996,1.0
0.0137031,0.0
0.801672,1.0
0.855054,1.0
0.131739,1.0
0.547276,1.0
0.651584,1.0
0.972552,1.0
0.17223,0.0
0.929764,1.0
0.919828,1.0
0.416302,1.0
0.592715,0.0
0.671386,0.0
0.913059,1.0
0.0127704,0.0
0.971516,1.0
0.925333,1.0
0.592578,1.0
0.513835,0.0
0.822096,1.0
0.989109,1.0
0.2657,1.0
0.906688,1.0
0.928187,1.0
0.680024,1.0
0.459344,1.0
0.923507,1.0
0.9072,0.0
0.877291,1.0
0.989514,1.0
0.932085,1.0
0.768945,1.0
0.589841,1.0
0.91061,1.0
0.00913412,0.0
0.311872,0.0
0.87844,1.0
0.845966,0.0
0.854237,1.0
0.674,1.0
0.951703,1.0
0.87063,1.0
0.0197825,0.0
0.994163,1.0
0.030562,0.0
0.920677,1.0
0.726597,0.0
0.974346,1.0
0.999342,1.0
0.350017,0.0
0.867634,1.0
0.625077,1.0
0.844149,1.0
0.602143,0.0
0.923824,1.0
0.90383,1.0
0.0281777,0.0
0.99646,1.0
0.995389,1.0
0.867109,1.0
0.499986,1.0
0.778508,1.0
0.9949,1.0
0.167377,0.0
0.885236,1.0
0.86017,0.0
0.944546,1.0
0.636964,1.0
0.783346,1.0
0.894672,1.0
0.15723,0.0
0.993901,1.0
0.0341221,0.0
0.933813,1.0
0.709034,0.0
0.823344,1.0
0.993986,1.0
0.231231,0.0
0.959518,1.0
0.74425,1.0
0.938995,1.0
0.608286,0.0
0.815988,1.0
0.75772,1.0
0.226409,0.0
0.772448,1.0
0.99883,1.0
0.94003,1.0
0.508637,0.0
0.80765,1.0
0.992328,1.0
0.263596,0.0
0.931648,1.0
0.847891,0.0
0.953871,1.0
0.518396,1.0
0.64814,0.0
0.934536,1.0
0.267857,0.0
0.847169,1.0
0.0256727,0.0
0.963697,1.0
0.735396,1.0
0.658705,1.0
0.992804,1.0
0.285473,0.0
0.875319,1.0
0.360197,1.0
0.800712,0.0
0.951304,1.0
0.747413,1.0
0.683064,1.0
0.275313,0.0
0.892297,1.0
0.99883,1.0
0.487455,1.0
0.514944,1.0
0.801526,0.0
0.852212,0.0
0.20955,0.0
0.910502,1.0
0.991911,1.0
0.718393,1.0
0.598223,1.0
0.691371,1.0
0.742495,1.0
0.136441,0.0
0.923143,1.0
0.86914,1.0
0.793375,1.0
0.719008,1.0
0.807337,0.0
0.839059,1.0
0.0866359,0.0
0.963159,1.0
0.993755,1.0
0.79146,1.0
0.985606,1.0
0.786225,1.0
0.921591,1.0
0.0594537,0.0
0.950636,1.0
0.879983,0.0
0.798783,1.0
0.970845,1.0
0.768936,0.0
0.601278,1.0
0.0456789,0.0
0.957199,1.0
0.0307932,0.0
0.801503,1.0
0.983597,1.0
0.75085,1.0
0.686836,0.0
0.0396011,0.0
0.961437,1.0
0.607736,1.0
0.830517,1.0
0.637323,1.0
0.784353,0.0
0.503332,1.0
0.517793,0.0
0.965851,1.0
0.99784,1.0
0.851875,0.0
0.701095,0.0
0.733756,0.0
0.663953,0.0
0.462702,0.0
0.82136,1.0
0.790799,1.0
0.206142,0.0
0.685432,1.0
0.678605,1.0
0.530942,1.0
0.290079,0.0
0.866415,1.0
0.995195,1.0
0.00204139,0.0
0.800903,1.0
0.8497,1.0
0.728586,0.0
0.134649,0.0
0.828871,1.0
0.839399,1.0
0.59471,1.0
0.864565,1.0
0.829037,1.0
0.709698,1.0
0.0916433,0.0
0.852273,1.0
0.991226,1.0
0.998321,1.0
0.771214,1.0
0.874432,1.0
0.930023,0.0
0.342018,0.0
0.839552,1.0
0.753654,1.0
0.961302,1.0
0.835182,1.0
0.849702,1.0
0.0638381,0.0
0.371482,0.0
0.780979,1.0
0.945401,1.0
0.857582,1.0
0.805942,0.0
0.872749,1.0
0.2109,0.0
0.387769,0.0
0.878474,1.0
0.985029,1.0
0.902853,1.0
0.750092,1.0
0.892083,0.0
0.640876,1.0
0.428252,0.0
0.677931,1.0
0.957137,1.0
0.901349,1.0
0.750216,1.0
0.856874,0.0
0.918952,1.0
0.399761,1.0
0.847226,1.0
0.7964,1.0
0.559323,1.0
0.890011,1.0
0.728492,1.0
0.962401,1.0
0.367852,0.0
0.855138,1.0
0.984567,1.0
0.987741,1.0
0.936564,1.0
0.852301,1.0
0.961087,1.0
0.360741,0.0
0.904083,1.0
0.814175,1.0
0.972155,1.0
0.933686,1.0
0.82619,1.0
0.90916,1.0
0.440683,0.0
0.885763,1.0
0.963316,1.0
0.899709,1.0
0.755365,0.0
0.905528,1.0
0.968997,1.0
0.384727,1.0
0.889113,1.0
0.917748,1.0
0.957361,1.0
0.808323,0.0
0.63333,1.0
0.978357,1.0
0.329655,0.0
0.911027,1.0
0.902755,1.0
0.913651,1.0
0.703112,0.0
0.709407,1.0
0.897312,1.0
0.355818,0.0
0.926066,1.0
0.643505,1.0
0.939005,0.0
0.673885,0.0
0.898684,1.0
0.978724,1.0
0.48828,0.0
0.952935,1.0
0.748193,1.0
0.0923841,0.0
0.5402,0.0
0.869291,1.0
0.825342,1.0
0.55529,1.0
0.996508,1.0
0.849747,1.0
0.0356412,0.0
0.515554,0.0
0.869994,0.0
0.971034,1.0
0.549168,0.0
0.95713,1.0
0.903212,1.0
0.937334,1.0
0.454598,1.0
0.821502,1.0
0.955186,1.0
0.516279,0.0
0.999011,1.0
0.874562,1.0
0.987786,1.0
0.70187,1.0
0.901732,1.0
0.972703,0.0
0.588899,0.0
0.839371,1.0
0.395112,1.0
0.789709,1.0
0.957563,1.0
0.752718,1.0
0.948147,1.0
0.0443205,0.0
0.604299,1.0
0.871576,1.0
0.725841,1.0
0.926653,1.0
0.633236,1.0
0.662695,1.0
0.955747,1.0
0.0302352,0.0
0.572469,0.0
0.854402,1.0
0.527465,1.0
0.947475,1.0
0.539214,1.0
0.778356,1.0
0.931086,1.0
0.496089,0.0
0.544821,0.0
0.713031,1.0
0.877947,1.0
0.957332,1.0
0.759251,1.0
0.682213,0.0
0.661425,1.0
0.199722,0.0
0.646882,0.0
0.915629,1.0
0.853173,1.0
0.952482,1.0
0.841832,1.0
0.569452,0.0
0.78154,1.0
0.07891,0.0
0.637646,1.0
0.988383,1.0
0.961997,0.0
0.739861,1.0
0.964578,1.0
0.495515,0.0
0.901337,1.0
0.444415,1.0
0.584298,0.0
0.710792,1.0
0.86352,1.0
0.786644,0.0
0.941248,1.0
0.455959,1.0
0.902785,1.0
0.991809,1.0
0.546612,0.0
0.996466,1.0
0.86187,1.0
0.72463,1.0
0.957635,1.0
0.602231,1.0
0.918712,1.0
0.963464,1.0
0.202959,0.0
0.801336,1.0
0.764079,0.0
0.828854,1.0
0.934779,1.0
0.710951,1.0
0.92188,1.0
0.93495,1.0
0.0445529,0.0
0.995426,1.0
0.86848,1.0
0.863744,1.0
0.92174,1.0
0.672884,0.0
0.963651,1.0
0.883057,1.0
0.0463872,0.0
0.900023,1.0
0.850566,1.0
0.847645,1.0
0.961608,1.0
0.574369,1.0
0.96822,1.0
0.919531,1.0
0.0127821,0.0
0.578583,1.0
0.683765,1.0
0.848237,1.0
0.953211,1.0
0.642025,1.0
0.964626,1.0
0.976925,1.0
0.0542505,0.0
0.965188,1.0
0.571516,1.0
0.876669,1.0
0.981064,1.0
0.740841,1.0
0.951746,1.0
0.876397,1.0
0.0192279,0.0
0.817578,0.0
0.641186,1.0
0.905038,1.0
0.905095,1.0
0.758634,0.0
0.770768,1.0
0.945347,1.0
0.0428864,0.0
0.00332151,0.0
0.747082,0.0
0.903218,0.0
0.984739,1.0
0.702116,1.0
0.923361,1.0
0.979113,1.0
0.0521508,0.0
0.495262,1.0
0.0704632,0.0
0.843745,0.0
0.975924,0.0
0.351911,0.0
0.865436,1.0
0.839405,1.0
0.021268,0.0
0.992238,1.0
0.520341,1.0
0.684267,1.0
0.062815,0.0
0.108915,0.0
0.768254,1.0
0.961997,1.0
0.00348752,0.0
0.70463,1.0
0.990695,1.0
0.833292,1.0
0.00990351,0.0
0.318267,1.0
0.853152,1.0
0.64368,1.0
0.145121,0.0
0.991659,1.0
0.785364,1.0
0.781272,1.0
0.863632,1.0
0.722919,1.0
0.994058,1.0
0.336009,1.0
0.0230539,0.0
0.929035,1.0
0.990137,1.0
0.888837,1.0
0.991251,1.0
0.503969,1.0
0.982326,1.0
0.556527,1.0
0.00455768,0.0
0.982469,1.0
0.574331,1.0
0.88706,1.0
0.973782,1.0
0.645335,1.0
0.960582,1.0
0.615198,1.0
0.00261749,0.0
0.947887,1.0
0.694205,0.0
0.74887,1.0
0.959308,1.0
0.725539,1.0
0.973991,1.0
0.655809,1.0
0.0525366,0.0
0.983733,0.0
0.565886,1.0
0.80744,1.0
0.970622,1.0
0.551215,1.0
0.981603,1.0
0.976552,1.0
0.101085,0.0
0.921399,1.0
0.688669,0.0
0.819508,1.0
0.97913,1.0
0.809243,1.0
0.974371,0.0
0.977101,1.0
0.0198135,0.0
0.951831,1.0
0.595289,1.0
0.756873,1.0
0.949319,1.0
0.865113,1.0
0.00490844,0.0
0.947075,1.0
0.0135212,0.0
0.988082,1.0
0.631442,1.0
0.789164,1.0
0.932313,1.0
0.558103,1.0
0.00960597,0.0
0.964118,1.0
0.0135185,0.0
0.955653,1.0
0.753558,1.0
0.714473,1.0
0.933982,1.0
0.135109,0.0
0.561884,1.0
0.984128,1.0
0.142856,0.0
0.966285,1.0
0.790099,1.0
0.99299,1.0
0.98879,1.0
0.249022,0.0
0.999977,1.0
0.975932,1.0
0.0120531,0.0
0.906024,1.0
0.778517,0.0
0.868866,1.0
0.977718,1.0
0.302764,0.0
0.997381,1.0
0.873627,1.0
0.00552817,0.0
0.968899,1.0
0.725955,1.0
0.986194,1.0
0.892977,1.0
0.166563,0.0
0.940897,1.0
0.856533,1.0
0.033517,0.0
0.888102,1.0
0.734257,1.0
0.915432,1.0
0.849764,1.0
0.236495,0.0
0.975895,1.0
0.73843,0.0
0.180507,0.0
0.964412,1.0
0.878125,1.0
0.678431,0.0
0.969869,1.0
0.185682,0.0
0.994156,1.0
0.822225,1.0
0.280759,0.0
0.825898,1.0
0.92321,1.0
0.569927,1.0
0.966073,1.0
0.50843,0.0
0.976329,0.0
0.888677,1.0
0.315099,0.0
0.850697,1.0
0.92404,1.0
0.859216,1.0
0.840803,0.0
0.475002,0.0
0.00566929,0.0
0.897016,1.0
0.228085,0.0
0.829361,1.0
0.733016,1.0
0.939586,1.0
0.865285,1.0
0.397137,0.0
0.00191331,0.0
0.88033,1.0
0.220439,0.0
0.891791,1.0
0.774382,1.0
0.955143,1.0
0.933488,1.0
0.330466,0.0
0.178656,0.0
0.917444,1.0
0.182139,0.0
0.80728,0.0
0.865321,1.0
0.947802,0.0
0.970178,0.0
0.220587,1.0
0.382308,1.0
0.952097,1.0
0.146605,0.0
0.862704,0.0
0.86358,1.0
0.857831,1.0
0.843639,1.0
0.80785,1.0
0.331804,0.0
0.9886,1.0
0.969438,1.0
0.0190206,0.0
0.834011,1.0
0.754903,1.0
0.782578,1.0
0.899276,1.0
0.499176,1.0
0.571926,1.0
0.972281,1.0
0.979322,1.0
0.466203,0.0
0.910338,1.0
0.926544,1.0
0.703221,0.0
0.939982,1.0
0.894547,1.0
0.759893,1.0
0.967812,1.0
0.9639,1.0
0.0056184,0.0
0.954977,1.0
0.987327,1.0
0.646834,1.0
0.956794,1.0
0.829039,0.0
0.66459,0.0
0.976201,1.0
0.809944,1.0
0.590853,0.0
0.950567,1.0
0.983718,1.0
0.774482,1.0
0.952232,1.0
0.737654,0.0
0.591405,0.0
0.988848,1.0
0.873285,1.0
0.0400597,0.0
0.920951,1.0
0.977001,1.0
0.854754,1.0
0.762329,1.0
0.613671,0.0
0.48357,0.0
0.931758,0.0
0.912184,1.0
0.354431,0.0
0.831729,0.0
0.986658,1.0
0.814468,1.0
0.866419,0.0
0.529323,0.0
0.412186,0.0
0.00669284,0.0
0.90278,1.0
0.0619618,0.0
0.492121,1.0
0.983504,1.0
0.883709,1.0
0.731581,1.0
0.498396,0.0
0.339219,0.0
0.105551,0.0
0.838246,1.0
0.144909,0.0
0.597368,1.0
0.985476,1.0
0.625921,1.0
0.800729,1.0
0.643688,1.0
0.212775,0.0
0.648596,1.0
0.793084,1.0
0.0183999,0.0
0.970725,1.0
0.9819,1.0
0.744384,1.0
0.890477,1.0
0.415068,0.0
0.192843,0.0
0.999645,1.0
0.816018,0.0
0.258258,0.0
0.945795,0.0
0.988388,1.0
0.398036,0.0
0.906915,1.0
0.612498,1.0
0.343802,1.0
0.963568,1.0
0.773451,1.0
0.221483,0.0
0.801543,1.0
0.98215,1.0
0.419772,0.0
0.913805,1.0
0.724517,1.0
0.895316,0.0
0.954953,1.0
0.863614,1.0
0.168215,0.0
0.700001,1.0
0.888571,1.0
0.352749,0.0
0.701687,1.0
0.74817,1.0
0.503802,1.0
0.977088,1.0
0.892224,1.0
0.44077,0.0
0.846768,1.0
0.913394,0.0
0.60462,0.0
0.750556,1.0
0.681102,1.0
0.448234,1.0
0.963418,1.0
0.604103,1.0
0.0136639,0.0
0.878266,1.0
0.863795,1.0
0.525045,0.0
0.842886,1.0
0.797036,1.0
0.654713,1.0
0.931378,1.0
0.436128,1.0
0.259527,0.0
0.884015,1.0
0.914564,0.0
0.616045,0.0
0.868587,1.0
0.840259,1.0
0.929632,1.0
0.989646,1.0
0.922446,1.0
0.00302185,0.0
0.582939,1.0
0.859736,0.0
0.543878,1.0
0.852193,1.0
0.85646,1.0
0.856991,0.0
0.950701,1.0
0.76915,1.0
0.221647,0.0
0.683608,1.0
0.832893,1.0
0.67568,0.0
0.604689,1.0
0.87624,1.0
0.720233,1.0
0.830064,0.0
0.910941,1.0
0.0017913,0.0
0.786643,0.0
0.890322,1.0
0.537298,1.0
0.884353,1.0
0.77231,0.0
0.434918,0.0
0.65767,1.0
0.959195,1.0
0.148064,0.0
0.672814,1.0
0.902237,0.0
0.693111,1.0
0.872501,1.0
0.680199,1.0
0.61296,0.0
0.872097,1.0
0.758538,1.0
0.00288908,0.0
0.735646,1.0
0.815592,1.0
0.776938,1.0
0.921592,1.0
0.732903,1.0
0.556228,1.0
0.923219,1.0
0.318677,0.0
0.262936,0.0
0.808036,1.0
0.796257,1.0
0.794219,1.0
0.944579,1.0
0.837849,1.0
0.66179,1.0
0.927823,1.0
0.52524,1.0
0.00515412,0.0
0.81065,1.0
0.775727,1.0
0.823855,0.0
0.964513,1.0
0.739416,1.0
0.685994,0.0
0.947102,1.0
0.696201,1.0
0.350048,0.0
0.803252,1.0
0.911994,1.0
0.521165,1.0
0.971277,1.0
0.847405,1.0
0.668626,1.0
0.743389,0.0
0.768342,1.0
0.00296863,0.0
0.790842,0.0
0.916427,1.0
0.904765,1.0
0.973843,1.0
0.82588,1.0
0.579596,1.0
0.486493,1.0
