pred,truth
0.662577,1.0
0.24759,1.0
0.832781,1.0
0.805279,0.0
0.203171,0.0
0.882907,1.0
0.709854,0.0
0.521812,1.0
0.760986,0.0
0.720998,1.0
0.239299,0.0
0.96202,1.0
0.578377,1.0
0.615991,1.0
0.737145,1.0
0.815598,1.0
0.229423,0.0
0.92428,1.0
0.630238,0.0
0.577331,0.0
0.752601,1.0
0.845379,1.0
0.17482,0.0
0.984593,1.0
0.615189,1.0
0.600503,1.0
0.750788,1.0
0.85115,0.0
0.187475,0.0
0.918469,1.0
0.630065,1.0
0.742945,1.0
0.715792,1.0
0.788511,1.0
0.169169,0.0
0.970528,1.0
0.714485,1.0
0.804815,1.0
0.638009,1.0
0.847892,0.0
0.137234,0.0
0.953968,1.0
0.552197,1.0
0.833482,1.0
0.82591,1.0
0.781571,0.0
0.155979,0.0
0.974321,1.0
0.72705,1.0
0.862462,1.0
0.717011,1.0
0.718208,1.0
0.167892,0.0
0.945118,1.0
0.78071,1.0
0.683653,1.0
0.628611,1.0
0.809827,1.0
0.176051,0.0
0.980125,1.0
0.78157,1.0
0.440389,1.0
0.641408,0.0
0.823816,1.0
0.162188,0.0
0.940884,0.0
0.556833,1.0
0.798114,1.0
0.589095,1.0
0.695834,0.0
0.144529,0.0
0.203565,0.0
0.831602,1.0
0.69046,0.0
0.73052,1.0
0.640661,1.0
0.137208,0.0
0.57792,1.0
0.577366,1.0
0.674056,1.0
0.78927,1.0
0.765146,0.0
0.132452,0.0
0.942773,1.0
0.703794,1.0
0.865378,1.0
0.672894,1.0
0.674004,1.0
0.143187,0.0
0.521041,0.0
0.782512,0.0
0.987901,1.0
0.658766,1.0
0.753221,1.0
0.135021,0.0
0.0788392,0.0
0.621325,1.0
0.601165,0.0
0.774759,0.0
0.762714,1.0
0.129291,0.0
0.504988,0.0
0.806599,1.0
0.512215,1.0
0.10153,0.0
0.875772,1.0
0.1608,0.0
0.0725227,0.0
0.834031,1.0
0.694769,1.0
0.569497,1.0
0.806596,1.0
0.128047,0.0
0.411544,1.0
0.68978,0.0
0.708672,1.0
0.924121,1.0
0.888071,1.0
0.165884,0.0
0.933936,1.0
0.537103,1.0
0.774934,1.0
0.706098,1.0
0.909068,1.0
0.146822,0.0
0.581515,1.0
0.794653,1.0
0.576016,0.0
0.845364,1.0
0.892,1.0
0.124948,0.0
0.899552,1.0
0.835475,1.0
0.0357328,0.0
0.742002,1.0
0.910173,1.0
0.145122,0.0
0.65831,1.0
0.683909,1.0
0.464253,1.0
0.912303,1.0
0.913725,1.0
0.157907,0.0
0.891117,1.0
0.880677,1.0
0.977234,1.0
0.781331,1.0
0.919556,1.0
0.1496,0.0
0.711992,1.0
0.846771,0.0
0.791379,1.0
0.972934,1.0
0.924089,1.0
0.124762,0.0
0.87029,1.0
0.325647,0.0
0.971699,1.0
0.596521,1.0
0.925876,1.0
0.157495,0.0
0.931117,1.0
0.610571,1.0
0.784762,1.0
0.384298,0.0
0.927182,1.0
0.125179,0.0
0.938626,1.0
0.93857,1.0
0.975237,1.0
0.309032,0.0
0.875229,1.0
0.161505,0.0
0.93653,1.0
0.847917,1.0
0.723855,1.0
0.703431,1.0
0.888793,1.0
0.125513,0.0
0.828022,1.0
0.863708,1.0
0.708772,1.0
0.497799,1.0
0.880171,0.0
0.17011,0.0
0.814444,1.0
0.76823,1.0
0.756757,1.0
0.757363,1.0
0.259408,0.0
0.157943,0.0
0.816449,1.0
0.903801,1.0
0.691599,0.0
0.908882,1.0
0.397359,0.0
0.141775,0.0
0.801013,1.0
0.838398,1.0
0.608149,1.0
0.465083,0.0
0.328322,0.0
0.132436,0.0
0.810748,1.0
0.915809,1.0
0.714693,1.0
0.587477,1.0
0.229995,0.0
0.126971,0.0
0.952967,1.0
0.856899,1.0
0.723005,1.0
0.702968,1.0
0.250951,0.0
0.124344,0.0
0.921434,1.0
0.8827,1.0
0.711953,1.0
0.691373,1.0
0.203657,0.0
0.123457,0.0
0.929781,1.0
0.795992,1.0
0.79127,1.0
0.684818,0.0
0.268674,0.0
0.123578,0.0
0.912317,1.0
0.907056,1.0
0.978503,1.0
0.748675,1.0
0.12375,0.0
0.0567601,0.0
0.968387,1.0
0.845704,1.0
0.924171,0.0
0.800893,1.0
0.0921794,0.0
0.022394,0.0
0.901066,0.0
0.923071,1.0
0.400944,0.0
0.894406,1.0
0.105247,0.0
0.0342112,0.0
0.0922611,1.0
0.873886,0.0
0.685293,1.0
0.605977,1.0
0.225942,0.0
0.0255092,0.0
0.965495,1.0
0.0284456,0.0
0.967628,1.0
0.872551,1.0
0.12393,0.0
0.0259388,0.0
0.941718,1.0
0.795633,1.0
0.897559,1.0
0.914655,1.0
0.0772562,0.0
0.0220395,0.0
0.861439,1.0
0.988445,1.0
0.962859,1.0
0.922236,1.0
0.185792,0.0
0.0315528,0.0
0.812278,1.0
0.724085,1.0
0.9338,1.0
0.923993,1.0
0.115873,0.0
0.0222305,0.0
0.796063,1.0
0.971331,1.0
0.978274,1.0
0.928728,1.0
0.252712,0.0
0.0307858,0.0
0.812746,1.0
0.867382,0.0
0.789437,1.0
0.929242,1.0
0.0830642,0.0
0.0241197,0.0
0.830044,0.0
0.0295127,0.0
0.786103,1.0
0.918961,1.0
0.0644791,0.0
0.0248543,0.0
0.76078,1.0
0.604419,1.0
0.832509,1.0
0.927309,1.0
0.181037,0.0
0.0262775,0.0
0.878728,1.0
0.998261,1.0
0.885942,1.0
0.915577,1.0
0.105309,0.0
0.0234124,0.0
0.74919,1.0
0.695741,0.0
0.885375,1.0
0.926682,1.0
0.141412,1.0
0.0281556,0.0
0.801135,1.0
0.0368634,0.0
0.936575,1.0
0.917436,1.0
0.418744,0.0
0.0192544,0.0
0.765437,1.0
0.874683,1.0
0.916822,1.0
0.926567,1.0
0.260862,0.0
0.0229435,0.0
0.684944,1.0
0.989828,1.0
0.937876,1.0
0.918132,1.0
0.28611,1.0
0.0283756,0.0
0.678594,0.0
0.88085,1.0
0.925637,1.0
0.899978,1.0
0.558838,1.0
0.0266208,0.0
0.582248,1.0
0.970161,1.0
0.817058,1.0
0.924541,1.0
0.641102,1.0
0.0198125,0.0
0.749757,0.0
0.772379,0.0
0.766308,1.0
0.804266,1.0
0.634615,1.0
0.0227116,0.0
0.654063,1.0
0.0336866,0.0
0.801628,0.0
0.788984,1.0
0.570691,0.0
0.0289866,0.0
0.795941,1.0
0.617449,1.0
0.682313,1.0
0.796955,1.0
0.412639,1.0
0.0259671,0.0
0.709316,1.0
0.997217,1.0
0.780429,1.0
0.811389,1.0
0.598412,1.0
0.0201549,0.0
0.869053,1.0
0.635691,1.0
0.822658,1.0
0.816405,1.0
0.611505,1.0
0.0226076,0.0
0.792133,1.0
0.974386,1.0
0.813152,1.0
0.687127,1.0
0.645541,0.0
0.025976,0.0
0.855034,1.0
0.798123,1.0
0.822535,0.0
0.766531,1.0
0.507742,1.0
0.0231373,0.0
0.853009,1.0
0.967062,1.0
0.696765,1.0
0.770788,0.0
0.693894,1.0
0.0301106,0.0
0.853067,0.0
0.846511,1.0
0.761963,1.0
0.836462,1.0
0.684339,0.0
0.0242338,0.0
0.68328,1.0
0.880639,1.0
0.800741,1.0
0.74405,1.0
0.52222,1.0
0.0209502,0.0
0.742052,1.0
0.916883,1.0
0.793988,1.0
0.834064,1.0
0.716756,0.0
0.0224763,0.0
0.766564,1.0
0.79123,1.0
0.625618,1.0
0.761784,1.0
0.517562,1.0
0.141356,0.0
0.787637,0.0
0.715724,1.0
0.824324,1.0
0.812536,1.0
0.698672,1.0
0.151299,0.0
0.678712,1.0
0.985117,1.0
0.532167,1.0
0.777722,1.0
0.700012,0.0
0.155404,0.0
0.752419,1.0
0.912979,1.0
0.845379,1.0
0.744097,0.0
0.540683,1.0
0.166115,0.0
0.756145,1.0
0.976274,1.0
0.697476,0.0
0.591327,1.0
0.742147,1.0
0.178121,0.0
0.80855,1.0
0.890422,0.0
0.661394,1.0
0.748337,1.0
0.821873,1.0
0.184807,0.0
0.832152,1.0
0.0323236,0.0
0.828954,1.0
0.775474,1.0
0.909333,0.0
0.185793,0.0
0.575799,0.0
0.686909,0.0
0.845095,1.0
0.708519,1.0
0.389312,1.0
0.185397,0.0
0.494097,1.0
0.143637,0.0
0.878425,1.0
0.742685,1.0
0.875698,1.0
0.362362,0.0
0.674839,0.0
0.522886,1.0
0.717423,0.0
0.766562,1.0
0.942598,1.0
0.376623,1.0
0.585297,1.0
0.978538,1.0
0.662672,0.0
0.79229,1.0
0.906269,1.0
0.488293,1.0
0.675572,0.0
0.807384,1.0
0.637271,1.0
0.8027,1.0
0.922779,1.0
0.453295,0.0
0.580375,1.0
0.981394,1.0
0.710363,1.0
0.708602,1.0
0.636065,1.0
0.375049,0.0
0.679174,0.0
0.868492,1.0
0.724812,1.0
0.710655,1.0
0.556038,1.0
0.267368,0.0
0.58362,1.0
0.983398,1.0
0.867048,0.0
0.726897,1.0
0.808455,1.0
0.265202,0.0
0.678674,0.0
0.855161,1.0
0.786992,0.0
0.90032,1.0
0.814772,0.0
0.220197,0.0
0.582732,1.0
0.996287,1.0
0.722828,1.0
0.927681,1.0
0.635775,1.0
0.20262,0.0
0.677242,0.0
0.897233,1.0
0.796891,1.0
0.932877,1.0
0.750623,1.0
0.186741,0.0
0.58157,0.0
0.995027,1.0
0.836976,1.0
0.938607,1.0
0.854733,1.0
0.18285,0.0
0.550571,1.0
0.878782,1.0
0.862481,0.0
0.89505,1.0
0.819813,1.0
0.182919,0.0
0.666325,1.0
0.3711,1.0
0.755775,1.0
0.937704,1.0
0.626718,0.0
0.185548,0.0
0.683221,0.0
0.65564,1.0
0.81629,1.0
0.974968,1.0
0.62376,1.0
0.187692,0.0
0.554303,1.0
0.834492,1.0
0.841928,0.0
0.50865,1.0
0.672393,1.0
0.736555,1.0
0.189946,0.0
0.683664,0.0
0.712679,1.0
0.722148,1.0
0.9851,1.0
0.719444,1.0
0.759208,1.0
0.192049,0.0
0.587599,1.0
0.953356,1.0
0.800316,1.0
0.630241,0.0
0.846356,1.0
0.791253,1.0
0.193789,0.0
0.674594,0.0
0.924719,0.0
0.428875,1.0
0.0184887,0.0
0.659782,1.0
0.877124,1.0
0.194837,0.0
0.57901,1.0
0.11519,0.0
0.600756,1.0
0.382054,0.0
0.681585,1.0
0.90837,1.0
0.195274,0.0
0.673372,1.0
0.641497,1.0
0.719958,1.0
0.274925,0.0
0.877928,1.0
0.922399,1.0
0.195303,0.0
0.767178,1.0
0.988759,1.0
0.793414,1.0
0.570946,1.0
0.666304,0.0
0.929347,1.0
0.195109,0.0
0.874214,1.0
0.731542,0.0
0.831927,1.0
0.821463,0.0
0.582381,1.0
0.824417,1.0
0.194795,0.0
0.907247,1.0
0.16761,0.0
0.78625,1.0
0.445689,0.0
0.726246,1.0
0.854409,1.0
0.194436,0.0
0.854305,1.0
0.650846,0.0
0.380797,1.0
0.334286,0.0
0.725901,1.0
0.871667,1.0
0.194088,0.0
0.868025,1.0
0.0443107,0.0
0.497729,0.0
0.306538,0.0
0.686813,1.0
0.865658,1.0
0.193789,0.0
0.896376,1.0
0.416921,1.0
0.395086,1.0
0.230784,0.0
0.700578,1.0
0.863268,1.0
0.193552,0.0
0.966605,1.0
0.956834,1.0
0.737554,1.0
0.193637,1.0
0.707124,0.0
0.87032,1.0
0.193373,0.0
0.952828,1.0
0.752003,0.0
0.866854,1.0
0.376111,1.0
0.595714,0.0
0.780542,1.0
0.31514,0.0
0.64459,1.0
0.0314849,0.0
0.745102,0.0
0.608998,1.0
0.605418,1.0
0.84614,1.0
0.30323,0.0
0.612767,1.0
0.497611,1.0
0.777012,1.0
0.722075,1.0
0.720866,1.0
0.936239,1.0
0.279107,0.0
0.951669,1.0
0.970267,1.0
0.887661,1.0
0.649745,1.0
0.704703,0.0
0.927163,1.0
0.246819,0.0
0.880433,1.0
0.752712,1.0
0.892408,1.0
0.493396,1.0
0.567929,1.0
0.834567,1.0
0.23256,0.0
0.923982,1.0
0.969041,1.0
0.887685,0.0
0.643494,1.0
0.705259,0.0
0.842618,1.0
0.22775,1.0
0.939231,1.0
0.83916,1.0
0.788383,1.0
0.852035,1.0
0.606449,1.0
0.863117,1.0
0.311661,1.0
0.867664,0.0
0.951558,1.0
0.571538,0.0
0.717816,0.0
0.68967,0.0
0.904682,0.0
0.69021,1.0
0.52727,1.0
0.923818,1.0
0.639428,1.0
0.547493,1.0
0.591982,1.0
0.195752,0.0
0.658904,0.0
0.803623,1.0
0.959266,1.0
0.747725,1.0
0.710114,0.0
0.781018,1.0
0.73677,1.0
0.0309134,0.0
0.879139,0.0
0.910206,1.0
0.809123,1.0
0.539017,0.0
0.693022,1.0
0.956445,1.0
0.228515,0.0
0.6203,1.0
0.978989,1.0
0.701972,1.0
0.459714,0.0
0.68512,1.0
0.815474,1.0
0.0443508,0.0
0.762049,1.0
0.857716,1.0
0.334962,1.0
0.444853,1.0
0.685412,1.0
0.94535,1.0
0.12863,0.0
0.918257,1.0
0.860001,1.0
0.574902,1.0
0.517176,0.0
0.794437,0.0
0.927729,1.0
0.05066,0.0
0.959465,1.0
0.881759,1.0
0.704223,1.0
0.428421,0.0
0.434641,1.0
0.967157,1.0
0.121074,1.0
0.915873,1.0
0.891866,1.0
0.769597,1.0
0.381144,1.0
0.910612,1.0
0.935306,0.0
0.931435,1.0
0.973759,1.0
0.893603,1.0
0.64366,1.0
0.53888,1.0
0.870308,1.0
0.0779952,0.0
0.560657,0.0
0.942284,1.0
0.90227,0.0
0.747028,1.0
0.657559,1.0
0.861443,1.0
0.63044,1.0
0.0458774,0.0
0.968622,1.0
0.12593,0.0
0.869866,1.0
0.700196,0.0
0.846442,1.0
0.988227,1.0
0.233938,0.0
0.943766,1.0
0.566437,1.0
0.871366,1.0
0.527274,0.0
0.891862,1.0
0.923928,1.0
0.0545197,0.0
0.981269,1.0
0.965586,1.0
0.884883,1.0
0.432764,1.0
0.474993,1.0
0.966545,1.0
0.301186,0.0
0.937856,1.0
0.849642,0.0
0.892622,1.0
0.576666,1.0
0.619232,1.0
0.92929,1.0
0.315794,0.0
0.970371,1.0
0.208659,0.0
0.902165,1.0
0.679815,0.0
0.673503,1.0
0.972804,1.0
0.367045,0.0
0.87308,1.0
0.687469,1.0
0.910098,1.0
0.526241,0.0
0.653664,1.0
0.875467,1.0
0.389738,0.0
0.836989,1.0
0.964512,1.0
0.915916,1.0
0.440458,0.0
0.646897,1.0
0.953079,1.0
0.408907,0.0
0.891568,1.0
0.817797,0.0
0.919196,1.0
0.464162,1.0
0.655209,0.0
0.935469,1.0
0.414867,0.0
0.851898,1.0
0.205272,0.0
0.921061,1.0
0.6587,1.0
0.584345,1.0
0.969198,1.0
0.322295,0.0
0.869096,1.0
0.350904,1.0
0.765386,0.0
0.891172,1.0
0.720585,1.0
0.854683,1.0
0.241544,0.0
0.887873,1.0
0.984046,1.0
0.452406,1.0
0.430662,1.0
0.72259,0.0
0.721984,0.0
0.186309,0.0
0.894594,1.0
0.880762,1.0
0.721729,1.0
0.404657,1.0
0.572197,1.0
0.623254,1.0
0.150879,0.0
0.901345,1.0
0.797714,1.0
0.790636,1.0
0.748104,1.0
0.719016,0.0
0.833109,1.0
0.131073,0.0
0.872208,1.0
0.905246,1.0
0.74664,1.0
0.896857,1.0
0.618201,1.0
0.845506,1.0
0.120702,0.0
0.886159,1.0
0.888173,0.0
0.752065,1.0
0.899616,1.0
0.704289,0.0
0.553754,1.0
0.11555,0.0
0.890156,1.0
0.0703694,0.0
0.818229,1.0
0.922322,1.0
0.605483,1.0
0.676585,0.0
0.112987,0.0
0.90063,1.0
0.607282,1.0
0.890013,1.0
0.703058,1.0
0.697827,0.0
0.527753,1.0
0.562378,0.0
0.912757,1.0
0.952793,1.0
0.912443,0.0
0.63862,0.0
0.599569,0.0
0.700849,0.0
0.465837,0.0
0.83112,1.0
0.830688,1.0
0.418777,0.0
0.487459,1.0
0.569918,1.0
0.560265,1.0
0.364674,0.0
0.839097,1.0
0.960034,1.0
0.278681,0.0
0.594369,1.0
0.776189,1.0
0.670598,0.0
0.258163,0.0
0.812378,1.0
0.863203,1.0
0.291937,1.0
0.798237,1.0
0.757252,1.0
0.668939,1.0
0.200525,0.0
0.837631,1.0
0.954641,1.0
0.832022,1.0
0.756589,1.0
0.769954,1.0
0.851332,0.0
0.382534,0.0
0.832784,1.0
0.435978,1.0
0.946433,1.0
0.829179,1.0
0.78893,1.0
0.233885,0.0
0.44826,0.0
0.708959,1.0
0.945866,1.0
0.898361,1.0
0.837602,0.0
0.795534,1.0
0.385462,0.0
0.486085,0.0
0.748822,1.0
0.960949,1.0
0.896603,1.0
0.450007,1.0
0.811107,0.0
0.352521,1.0
0.565294,0.0
0.802647,1.0
0.92419,1.0
0.937448,1.0
0.858375,1.0
0.703106,0.0
0.875348,1.0
0.581712,1.0
0.751326,1.0
0.903636,1.0
0.904862,1.0
0.886878,1.0
0.619665,1.0
0.931339,1.0
0.510085,0.0
0.68675,1.0
0.934137,1.0
0.931611,1.0
0.891142,1.0
0.76524,1.0
0.912822,1.0
0.522652,0.0
0.781579,1.0
0.899671,1.0
0.928657,1.0
0.905737,1.0
0.812889,1.0
0.905468,1.0
0.662968,0.0
0.807625,1.0
0.925378,1.0
0.932855,1.0
0.81744,0.0
0.848746,1.0
0.908883,1.0
0.634442,1.0
0.808785,1.0
0.905411,1.0
0.95356,1.0
0.406946,0.0
0.622561,1.0
0.94666,1.0
0.566394,0.0
0.736723,1.0
0.929897,1.0
0.896466,1.0
0.564304,0.0
0.664411,1.0
0.902819,1.0
0.547008,0.0
0.81586,1.0
0.697907,1.0
0.936364,0.0
0.421353,0.0
0.845729,1.0
0.960208,1.0
0.679718,0.0
0.868787,1.0
0.781675,1.0
0.439088,0.0
0.440165,0.0
0.859434,1.0
0.898614,1.0
0.641155,1.0
0.957084,1.0
0.866396,1.0
0.344643,0.0
0.406031,0.0
0.868501,0.0
0.940438,1.0
0.586517,0.0
0.89008,1.0
0.901951,1.0
0.30404,1.0
0.400592,1.0
0.701539,1.0
0.926735,1.0
0.560096,0.0
0.964959,1.0
0.912417,1.0
0.852249,1.0
0.480164,1.0
0.827784,1.0
0.912725,0.0
0.690832,0.0
0.768565,1.0
0.45118,1.0
0.758815,1.0
0.929138,1.0
0.640366,1.0
0.876572,1.0
0.217534,0.0
0.650884,1.0
0.702623,1.0
0.624295,1.0
0.835151,1.0
0.678592,1.0
0.669118,1.0
0.879912,1.0
0.416216,0.0
0.601268,0.0
0.591369,1.0
0.696567,1.0
0.867709,1.0
0.63421,1.0
0.691599,1.0
0.884408,1.0
0.380984,0.0
0.574014,0.0
0.745746,1.0
0.801844,1.0
0.894547,1.0
0.759778,1.0
0.690465,0.0
0.56336,1.0
0.318234,0.0
0.700253,0.0
0.850904,1.0
0.773967,1.0
0.903419,1.0
0.821615,1.0
0.550801,0.0
0.727423,1.0
0.256418,0.0
0.659435,1.0
0.887926,1.0
0.918287,0.0
0.700918,1.0
0.924664,1.0
0.477016,0.0
0.845059,1.0
0.258703,1.0
0.609915,0.0
0.820606,1.0
0.380016,1.0
0.776142,0.0
0.914746,1.0
0.413499,1.0
0.89341,1.0
0.800498,1.0
0.581813,0.0
0.952951,1.0
0.832872,1.0
0.669808,1.0
0.926172,1.0
0.542551,1.0
0.921504,1.0
0.950861,1.0
0.347157,0.0
0.902,1.0
0.881651,0.0
0.786184,1.0
0.923296,1.0
0.670056,1.0
0.803231,1.0
0.893977,1.0
0.107642,0.0
0.96131,1.0
0.385221,1.0
0.796232,1.0
0.93053,1.0
0.696334,0.0
0.861403,1.0
0.868031,1.0
0.130636,0.0
0.84008,1.0
0.834499,1.0
0.77785,1.0
0.914377,1.0
0.54638,1.0
0.869633,1.0
0.926066,1.0
0.0731654,0.0
0.667427,1.0
0.871428,1.0
0.788773,1.0
0.95043,1.0
0.6124,1.0
0.87029,1.0
0.903767,1.0
0.108954,0.0
0.861071,1.0
0.691797,1.0
0.813038,1.0
0.956249,1.0
0.682118,1.0
0.870119,1.0
0.884958,1.0
0.0603793,0.0
0.630292,0.0
0.635042,1.0
0.856169,1.0
0.945854,1.0
0.821313,0.0
0.475239,1.0
0.875918,1.0
0.118443,0.0
0.042288,0.0
0.843777,0.0
0.870342,0.0
0.971377,1.0
0.54092,1.0
0.709876,1.0
0.938339,1.0
0.0599644,0.0
0.519508,1.0
0.265103,0.0
0.75419,0.0
0.914608,0.0
0.289421,0.0
0.777053,1.0
0.859396,1.0
0.0387419,0.0
0.925555,1.0
0.604595,1.0
0.65921,1.0
0.482704,0.0
0.271935,0.0
0.608377,1.0
0.950588,1.0
0.0436201,0.0
0.707125,1.0
0.925299,1.0
0.782043,1.0
0.384392,0.0
0.351237,1.0
0.895173,1.0
0.666867,1.0
0.0859634,0.0
0.926402,1.0
0.817159,1.0
0.817753,1.0
0.382201,1.0
0.725711,1.0
0.979319,1.0
0.449299,1.0
0.043908,0.0
0.917192,1.0
0.927074,1.0
0.850993,1.0
0.882099,1.0
0.644419,1.0
0.960188,1.0
0.656058,1.0
0.0377755,0.0
0.976368,1.0
0.651334,1.0
0.870405,1.0
0.942217,1.0
0.471724,1.0
0.945554,1.0
0.712398,1.0
0.0262337,0.0
0.945196,1.0
0.630714,0.0
0.767698,1.0
0.926712,1.0
0.625718,1.0
0.928396,1.0
0.702722,1.0
0.0556649,0.0
0.969667,0.0
0.449048,1.0
0.792794,1.0
0.932189,1.0
0.61201,1.0
0.944815,1.0
0.93068,1.0
0.0898349,0.0
0.36312,1.0
0.565545,0.0
0.801229,1.0
0.964147,1.0
0.829845,1.0
0.953525,0.0
0.92299,1.0
0.0417842,0.0
0.938232,1.0
0.558364,1.0
0.653868,1.0
0.930246,1.0
0.857443,1.0
0.0444875,0.0
0.950066,1.0
0.0358337,0.0
0.976717,1.0
0.6037,1.0
0.819937,1.0
0.911551,1.0
0.682739,1.0
0.151418,0.0
0.943654,1.0
0.0395162,0.0
0.939412,1.0
0.750761,1.0
0.769021,1.0
0.949022,1.0
0.222896,0.0
0.479592,1.0
0.972344,1.0
0.0877107,0.0
0.967211,1.0
0.794333,1.0
0.95615,1.0
0.967632,1.0
0.251675,0.0
0.99419,1.0
0.954366,1.0
0.0447922,0.0
0.917442,1.0
0.812489,0.0
0.921044,1.0
0.914187,1.0
0.248729,0.0
0.978835,1.0
0.797375,1.0
0.0299984,0.0
0.937242,1.0
0.4356,1.0
0.939315,1.0
0.960273,1.0
0.202073,0.0
0.885008,1.0
0.816646,1.0
0.0749698,0.0
0.893268,1.0
0.842185,1.0
0.84562,1.0
0.967144,1.0
0.202757,0.0
0.953859,1.0
0.848908,0.0
0.265852,0.0
0.950343,1.0
0.872812,1.0
0.800305,0.0
0.965257,1.0
0.144155,0.0
0.944371,1.0
0.829053,1.0
0.401367,0.0
0.702663,1.0
0.882144,1.0
0.535662,1.0
0.910864,1.0
0.404099,0.0
0.937728,0.0
0.900828,1.0
0.417213,0.0
0.70001,1.0
0.89547,1.0
0.7998,1.0
0.707201,0.0
0.342435,0.0
0.0643156,0.0
0.910982,1.0
0.399032,0.0
0.762711,1.0
0.818657,1.0
0.927707,1.0
0.493429,1.0
0.278807,0.0
0.185622,0.0
0.908321,1.0
0.419404,0.0
0.745087,1.0
0.71354,1.0
0.921617,1.0
0.8716,1.0
0.245947,0.0
0.295534,0.0
0.872992,1.0
0.444692,0.0
0.725035,0.0
0.756398,1.0
0.928474,0.0
0.909313,0.0
0.232013,1.0
0.328801,1.0
0.935071,1.0
0.443673,0.0
0.606953,0.0
0.724856,1.0
0.774553,1.0
0.730512,1.0
0.574596,1.0
0.276758,0.0
0.990047,1.0
0.910585,1.0
0.116738,0.0
0.455961,1.0
0.672685,1.0
0.783669,1.0
0.88552,1.0
0.626276,1.0
0.54544,1.0
0.869252,1.0
0.93754,1.0
0.244134,0.0
0.787456,1.0
0.877698,1.0
0.7821,0.0
0.944231,1.0
0.827261,1.0
0.75659,1.0
0.906323,1.0
0.920798,1.0
0.0744804,0.0
0.919033,1.0
0.908401,1.0
0.644958,1.0
0.933139,1.0
0.819051,0.0
0.648075,0.0
0.922734,1.0
0.828843,1.0
0.340076,0.0
0.91543,1.0
0.925024,1.0
0.702266,1.0
0.934717,1.0
0.640163,0.0
0.485744,0.0
0.940696,1.0
0.763638,1.0
0.151722,0.0
0.901671,1.0
0.918958,1.0
0.750452,1.0
0.836923,1.0
0.556718,0.0
0.389827,0.0
0.913731,0.0
0.798972,1.0
0.220579,0.0
0.89239,0.0
0.925389,1.0
0.747227,1.0
0.859164,0.0
0.516627,0.0
0.324252,0.0
0.0557014,0.0
0.818704,1.0
0.188647,0.0
0.451367,1.0
0.918696,1.0
0.794921,1.0
0.700921,1.0
0.434059,0.0
0.28421,0.0
0.423884,0.0
0.820407,1.0
0.0326704,0.0
0.764297,1.0
0.92635,1.0
0.620725,1.0
0.787615,1.0
0.509088,1.0
0.198382,0.0
0.442604,1.0
0.823221,1.0
0.0970117,0.0
0.915649,1.0
0.918903,1.0
0.67346,1.0
0.875704,1.0
0.386915,0.0
0.187417,0.0
0.980265,1.0
0.82653,0.0
0.321456,0.0
0.909017,0.0
0.926582,1.0
0.345094,0.0
0.856914,1.0
0.461395,1.0
0.490687,1.0
0.866655,1.0
0.709208,1.0
0.35545,0.0
0.490452,1.0
0.919083,1.0
0.356366,0.0
0.85813,1.0
0.499992,1.0
0.75145,0.0
0.922172,1.0
0.780595,1.0
0.353555,0.0
0.773565,1.0
0.738053,1.0
0.357151,0.0
0.746244,1.0
0.572098,1.0
0.456584,1.0
0.925251,1.0
0.817184,1.0
0.372901,0.0
0.913764,1.0
0.769798,0.0
0.489964,0.0
0.797569,1.0
0.637494,1.0
0.648391,1.0
0.895191,1.0
0.640187,1.0
0.0840359,0.0
0.90882,1.0
0.649642,1.0
0.431884,0.0
0.82191,1.0
0.773855,1.0
0.795777,1.0
0.884563,1.0
0.536055,1.0
0.263431,0.0
0.900584,1.0
0.748474,0.0
0.39237,0.0
0.837365,1.0
0.842005,1.0
0.883511,1.0
0.957592,1.0
0.859283,1.0
0.0659273,0.0
0.674132,1.0
0.651932,0.0
0.349954,1.0
0.824855,1.0
0.875885,1.0
0.797162,0.0
0.892196,1.0
0.696032,1.0
0.300488,0.0
0.699503,1.0
0.5773,1.0
0.515467,0.0
0.87706,1.0
0.894304,1.0
0.482596,1.0
0.866523,0.0
0.89024,1.0
0.0319752,0.0
0.762665,0.0
0.685832,1.0
0.46654,1.0
0.963895,1.0
0.759557,0.0
0.658673,0.0
0.676725,1.0
0.911892,1.0
0.213688,0.0
0.596365,1.0
0.75017,0.0
0.616913,1.0
0.9432,1.0
0.579048,1.0
0.421088,0.0
0.779786,1.0
0.74123,1.0
0.0606556,0.0
0.70841,1.0
0.62201,1.0
0.716402,1.0
0.959044,1.0
0.700046,1.0
0.452695,1.0
0.874965,1.0
0.394615,0.0
0.292028,0.0
0.757195,1.0
0.628476,1.0
0.758612,1.0
0.958195,1.0
0.818895,1.0
0.681372,1.0
0.854041,1.0
0.428147,1.0
0.0699539,0.0
0.75385,1.0
0.627591,1.0
0.799345,0.0
0.966613,1.0
0.811444,1.0
0.794819,0.0
0.85519,1.0
0.692669,1.0
0.344955,0.0
0.767582,1.0
0.77283,1.0
0.430342,1.0
0.965939,1.0
0.821064,1.0
0.496451,1.0
0.763875,0.0
0.736326,1.0
0.033831,0.0
0.774363,0.0
0.834905,1.0
0.790748,1.0
0.96897,1.0
0.855713,1.0
0.667943,1.0
0.328425,1.0
0.673583,1.0
0.26455,0.0
0.585173,1.0
0.664313,1.0
0.613743,1.0
0.829764,0.0
0.736138,0.0
0.789109,0.0
0.885877,1.0
0.856521,1.0
0.0648381,0.0
0.671822,1.0
