pred,truth
0.567926,0.0
0.516834,0.0
0.719563,1.0
0.500081,0.0
0.472796,1.0
0.595305,0.0
0.536649,1.0
0.50209,0.0
0.699428,1.0
0.494141,1.0
0.478084,1.0
0.56871,1.0
0.557477,1.0
0.499564,0.0
0.673405,1.0
0.498225,0.0
0.51909,0.0
0.584853,1.0
0.567883,1.0
0.494278,0.0
0.690571,1.0
0.493635,1.0
0.489119,1.0
0.594357,1.0
0.571038,0.0
0.492352,0.0
0.717389,1.0
0.498192,1.0
0.553178,1.0
0.598542,1.0
0.536388,1.0
0.489795,0.0
0.697484,1.0
0.500177,1.0
0.591815,1.0
0.524399,1.0
0.556744,0.0
0.490057,0.0
0.698823,1.0
0.457695,1.0
0.602935,1.0
0.548155,1.0
0.53285,0.0
0.490928,0.0
0.691682,1.0
0.472031,1.0
0.60238,1.0
0.599067,1.0
0.522583,1.0
0.489597,0.0
0.672035,1.0
0.478318,1.0
0.628273,1.0
0.601896,1.0
0.552068,1.0
0.487932,0.0
0.691349,1.0
0.543494,1.0
0.583242,1.0
0.601886,0.0
0.567537,1.0
0.470487,0.0
0.718225,0.0
0.530236,1.0
0.640641,1.0
0.554179,1.0
0.580223,0.0
0.460766,0.0
0.526908,0.0
0.588115,1.0
0.606072,0.0
0.582091,1.0
0.524918,1.0
0.455906,0.0
0.483071,1.0
0.573719,1.0
0.519769,1.0
0.595517,1.0
0.563185,0.0
0.453886,0.0
0.544283,1.0
0.578495,1.0
0.583731,1.0
0.600835,1.0
0.520417,1.0
0.470475,0.0
0.581634,0.0
0.597813,0.0
0.668296,1.0
0.60206,1.0
0.561691,1.0
0.476065,0.0
0.48287,0.0
0.544559,1.0
0.603248,0.0
0.537691,0.0
0.583995,1.0
0.487593,0.0
0.447827,0.0
0.579831,1.0
0.55173,1.0
0.526999,0.0
0.689497,1.0
0.489586,0.0
0.420418,0.0
0.598144,1.0
0.572722,1.0
0.500649,1.0
0.660956,1.0
0.491435,0.0
0.419619,1.0
0.605887,0.0
0.579954,1.0
0.565042,1.0
0.70021,1.0
0.491294,0.0
0.510221,1.0
0.54782,1.0
0.635608,1.0
0.588907,1.0
0.691294,1.0
0.489978,0.0
0.570157,1.0
0.581814,1.0
0.592437,0.0
0.53833,1.0
0.690648,1.0
0.490313,0.0
0.580763,1.0
0.59921,1.0
0.524457,0.0
0.537621,1.0
0.703726,1.0
0.491235,0.0
0.58928,1.0
0.606494,1.0
0.504529,1.0
0.600143,1.0
0.704194,1.0
0.490169,0.0
0.603576,1.0
0.621492,1.0
0.539532,1.0
0.591776,1.0
0.70462,1.0
0.488836,0.0
0.607729,1.0
0.66754,0.0
0.565331,1.0
0.575283,1.0
0.704998,1.0
0.489754,0.0
0.65754,1.0
0.534762,0.0
0.568613,1.0
0.532708,1.0
0.705172,1.0
0.488804,0.0
0.68209,1.0
0.520706,1.0
0.569544,1.0
0.422868,0.0
0.705218,1.0
0.490008,0.0
0.694265,1.0
0.558258,1.0
0.574514,1.0
0.450432,0.0
0.716228,1.0
0.488988,0.0
0.700404,1.0
0.640503,1.0
0.595255,1.0
0.517019,1.0
0.712317,1.0
0.490091,0.0
0.614743,1.0
0.635347,1.0
0.581231,1.0
0.435267,1.0
0.683684,0.0
0.488625,0.0
0.594584,1.0
0.62128,1.0
0.580073,1.0
0.526731,1.0
0.537886,0.0
0.471166,0.0
0.521546,1.0
0.642619,1.0
0.564761,0.0
0.656142,1.0
0.477772,0.0
0.461231,0.0
0.561019,1.0
0.630494,1.0
0.525211,1.0
0.54837,0.0
0.439979,0.0
0.456162,0.0
0.62251,1.0
0.656288,1.0
0.537325,1.0
0.538399,1.0
0.421829,0.0
0.453996,0.0
0.654927,1.0
0.685184,1.0
0.544726,1.0
0.545883,1.0
0.419816,0.0
0.453419,0.0
0.680562,1.0
0.640502,1.0
0.575103,1.0
0.548817,1.0
0.426609,0.0
0.453607,0.0
0.70365,1.0
0.60534,1.0
0.643095,1.0
0.549958,0.0
0.418233,0.0
0.454079,0.0
0.700964,1.0
0.66184,1.0
0.732346,1.0
0.578724,1.0
0.426124,0.0
0.427368,0.0
0.690938,1.0
0.638103,1.0
0.72089,0.0
0.583669,1.0
0.427772,0.0
0.427934,0.0
0.711431,0.0
0.58762,1.0
0.532699,0.0
0.621902,1.0
0.428421,0.0
0.419087,0.0
0.552028,1.0
0.581557,0.0
0.448836,1.0
0.574508,1.0
0.42025,0.0
0.409228,0.0
0.64332,1.0
0.521081,0.0
0.623116,1.0
0.622629,1.0
0.42749,0.0
0.411317,0.0
0.700948,1.0
0.508919,1.0
0.707466,1.0
0.684625,1.0
0.421851,0.0
0.416062,0.0
0.707238,1.0
0.581523,1.0
0.741524,1.0
0.702883,1.0
0.423404,0.0
0.406785,0.0
0.648259,1.0
0.591622,1.0
0.731918,1.0
0.705149,1.0
0.430972,0.0
0.414837,0.0
0.635993,1.0
0.652537,1.0
0.703569,1.0
0.704126,1.0
0.422795,0.0
0.411451,0.0
0.635127,1.0
0.59116,0.0
0.656935,1.0
0.703726,1.0
0.429361,0.0
0.405723,0.0
0.63505,0.0
0.523211,0.0
0.560264,1.0
0.689443,1.0
0.430346,0.0
0.414751,0.0
0.592504,1.0
0.494323,1.0
0.61561,1.0
0.703554,1.0
0.430102,0.0
0.407193,0.0
0.679783,1.0
0.700682,1.0
0.63188,1.0
0.689813,1.0
0.434438,0.0
0.41548,0.0
0.584668,1.0
0.590443,0.0
0.708812,1.0
0.703829,1.0
0.444667,1.0
0.407619,0.0
0.607356,1.0
0.523812,0.0
0.729184,1.0
0.690009,1.0
0.495148,0.0
0.411479,0.0
0.6103,1.0
0.506642,1.0
0.733342,1.0
0.703987,1.0
0.49136,0.0
0.416505,0.0
0.609328,1.0
0.594891,1.0
0.734097,1.0
0.690109,1.0
0.485045,1.0
0.412584,0.0
0.608635,0.0
0.711019,1.0
0.734287,1.0
0.689738,1.0
0.527105,1.0
0.406526,0.0
0.533835,1.0
0.645695,1.0
0.698238,1.0
0.703862,1.0
0.555153,1.0
0.410892,0.0
0.562748,0.0
0.588763,0.0
0.63056,1.0
0.645297,1.0
0.568162,1.0
0.416265,0.0
0.541527,1.0
0.523371,0.0
0.602746,0.0
0.633735,1.0
0.55986,0.0
0.41251,0.0
0.584492,1.0
0.49464,1.0
0.517452,1.0
0.630263,1.0
0.525669,1.0
0.406565,0.0
0.560575,1.0
0.70129,1.0
0.555044,1.0
0.628832,1.0
0.556991,1.0
0.410966,0.0
0.625517,1.0
0.590566,1.0
0.578798,1.0
0.628645,1.0
0.575344,1.0
0.416322,0.0
0.587246,1.0
0.65067,1.0
0.589314,1.0
0.640803,1.0
0.582524,0.0
0.407879,0.0
0.593084,1.0
0.589725,1.0
0.592154,0.0
0.632082,1.0
0.533415,1.0
0.415615,0.0
0.594897,1.0
0.648941,1.0
0.516025,1.0
0.631606,0.0
0.560672,1.0
0.412151,0.0
0.596165,0.0
0.772292,1.0
0.5551,1.0
0.636249,1.0
0.57632,0.0
0.406421,0.0
0.52976,1.0
0.731357,1.0
0.579073,1.0
0.632558,1.0
0.532092,1.0
0.410961,0.0
0.552449,1.0
0.718911,1.0
0.589373,1.0
0.633839,1.0
0.560402,0.0
0.416356,0.0
0.594151,1.0
0.631493,1.0
0.526121,1.0
0.634496,1.0
0.526528,1.0
0.489842,0.0
0.594752,0.0
0.677342,1.0
0.493018,1.0
0.63474,1.0
0.557966,1.0
0.502897,0.0
0.515705,1.0
0.74313,1.0
0.536168,1.0
0.634786,1.0
0.575856,0.0
0.512488,0.0
0.554193,1.0
0.713443,1.0
0.621561,1.0
0.585711,0.0
0.532078,1.0
0.517264,0.0
0.561076,1.0
0.710488,1.0
0.617789,0.0
0.584554,1.0
0.560373,1.0
0.518613,0.0
0.621412,1.0
0.702228,0.0
0.536327,1.0
0.572336,1.0
0.650052,1.0
0.518234,0.0
0.655656,1.0
0.520503,0.0
0.595439,1.0
0.575792,1.0
0.701625,0.0
0.51731,0.0
0.586246,0.0
0.480591,0.0
0.62683,1.0
0.60051,1.0
0.522623,1.0
0.516413,0.0
0.548817,1.0
0.46827,0.0
0.701694,1.0
0.622908,1.0
0.645229,1.0
0.532738,0.0
0.571572,0.0
0.4405,1.0
0.592996,0.0
0.629349,1.0
0.702344,1.0
0.530499,1.0
0.544559,1.0
0.588347,1.0
0.528362,0.0
0.630075,1.0
0.715876,1.0
0.562608,1.0
0.569571,0.0
0.684126,1.0
0.504219,1.0
0.629462,1.0
0.714743,1.0
0.505527,0.0
0.543884,1.0
0.73151,1.0
0.55215,1.0
0.640741,1.0
0.610292,1.0
0.494413,0.0
0.569099,0.0
0.709007,1.0
0.581293,1.0
0.581192,1.0
0.670788,1.0
0.491243,0.0
0.543577,1.0
0.722446,1.0
0.690269,0.0
0.592876,1.0
0.622319,1.0
0.490842,0.0
0.568857,0.0
0.758238,1.0
0.567946,0.0
0.648007,1.0
0.625444,0.0
0.4913,0.0
0.543443,1.0
0.829143,1.0
0.517601,1.0
0.677095,1.0
0.522736,1.0
0.491873,0.0
0.568764,0.0
0.734499,1.0
0.622219,1.0
0.69171,1.0
0.577013,1.0
0.492333,0.0
0.543398,0.0
0.823666,1.0
0.678046,1.0
0.698752,1.0
0.612467,1.0
0.492653,0.0
0.534521,1.0
0.682738,1.0
0.694938,0.0
0.640445,1.0
0.649261,1.0
0.492864,0.0
0.564017,1.0
0.490261,1.0
0.572377,1.0
0.711686,1.0
0.553743,0.0
0.493003,0.0
0.578018,0.0
0.54673,1.0
0.647512,1.0
0.6974,1.0
0.533457,1.0
0.493096,0.0
0.546289,1.0
0.58442,1.0
0.683019,0.0
0.525333,1.0
0.551896,1.0
0.537704,1.0
0.493161,0.0
0.569968,0.0
0.638857,1.0
0.569712,1.0
0.733946,1.0
0.571585,1.0
0.540222,1.0
0.493208,0.0
0.543567,1.0
0.688451,1.0
0.64706,1.0
0.592831,0.0
0.71203,1.0
0.590692,1.0
0.493242,0.0
0.56879,0.0
0.744307,0.0
0.578861,1.0
0.523927,0.0
0.564397,1.0
0.632651,1.0
0.493268,0.0
0.543428,1.0
0.533086,0.0
0.598015,1.0
0.485822,0.0
0.576742,1.0
0.647769,1.0
0.493287,0.0
0.568771,1.0
0.470588,1.0
0.601445,1.0
0.504893,0.0
0.59836,1.0
0.650759,1.0
0.493301,0.0
0.601823,1.0
0.586973,1.0
0.600806,1.0
0.494236,1.0
0.567864,0.0
0.650397,1.0
0.493312,0.0
0.632835,1.0
0.696644,0.0
0.600087,1.0
0.588539,0.0
0.542804,1.0
0.613985,1.0
0.49332,0.0
0.642165,1.0
0.52755,0.0
0.670732,1.0
0.518755,0.0
0.568094,1.0
0.620303,1.0
0.493326,0.0
0.63137,1.0
0.468939,0.0
0.447514,1.0
0.496073,0.0
0.579065,1.0
0.623822,1.0
0.493331,0.0
0.5901,1.0
0.431294,0.0
0.551192,0.0
0.49147,0.0
0.582901,1.0
0.626355,1.0
0.493334,0.0
0.645772,1.0
0.4262,1.0
0.473497,1.0
0.489246,0.0
0.583692,1.0
0.628116,1.0
0.493336,0.0
0.703746,1.0
0.550886,1.0
0.570135,1.0
0.488368,1.0
0.58377,0.0
0.657394,1.0
0.493338,0.0
0.721813,1.0
0.655494,0.0
0.640908,1.0
0.530447,1.0
0.547289,0.0
0.604576,1.0
0.485988,0.0
0.549456,1.0
0.532273,0.0
0.675504,0.0
0.611349,1.0
0.536071,1.0
0.620035,1.0
0.445728,0.0
0.623282,1.0
0.470592,1.0
0.556864,1.0
0.716968,1.0
0.56482,1.0
0.680274,1.0
0.425498,0.0
0.676804,1.0
0.587883,1.0
0.63486,1.0
0.628552,1.0
0.578397,0.0
0.694453,1.0
0.415608,0.0
0.696298,1.0
0.668952,1.0
0.673887,1.0
0.60508,1.0
0.546521,1.0
0.706221,1.0
0.410793,0.0
0.754221,1.0
0.703219,1.0
0.687425,0.0
0.568557,1.0
0.570144,0.0
0.708829,1.0
0.408393,1.0
0.71666,1.0
0.724088,1.0
0.567278,1.0
0.686606,1.0
0.543644,1.0
0.699499,1.0
0.504051,1.0
0.715831,0.0
0.697161,1.0
0.607063,0.0
0.644594,0.0
0.568836,0.0
0.686041,0.0
0.567045,1.0
0.563653,1.0
0.697394,1.0
0.527703,1.0
0.523511,1.0
0.543441,1.0
0.548372,0.0
0.577959,0.0
0.629616,1.0
0.69057,1.0
0.626214,1.0
0.562048,0.0
0.585255,1.0
0.470112,1.0
0.486816,0.0
0.687248,0.0
0.671591,1.0
0.677501,1.0
0.499983,0.0
0.560813,1.0
0.574583,1.0
0.437673,0.0
0.552234,1.0
0.691335,1.0
0.618693,1.0
0.470006,0.0
0.575349,1.0
0.673604,1.0
0.426278,0.0
0.536599,1.0
0.582461,1.0
0.573974,1.0
0.453431,1.0
0.580816,1.0
0.679031,1.0
0.410076,0.0
0.638451,1.0
0.569226,1.0
0.571596,1.0
0.51337,0.0
0.583149,0.0
0.707529,1.0
0.415203,0.0
0.689788,1.0
0.566949,1.0
0.570987,1.0
0.484349,0.0
0.523352,1.0
0.701903,1.0
0.404588,1.0
0.693581,1.0
0.566934,1.0
0.570907,1.0
0.464218,1.0
0.592867,1.0
0.677131,0.0
0.516211,1.0
0.69875,1.0
0.567615,1.0
0.580343,1.0
0.527691,1.0
0.568918,1.0
0.509458,0.0
0.556901,0.0
0.718808,1.0
0.635612,0.0
0.666089,1.0
0.574213,1.0
0.620294,1.0
0.483381,1.0
0.478024,0.0
0.696641,1.0
0.507913,0.0
0.683459,1.0
0.59544,0.0
0.572736,1.0
0.62458,1.0
0.43324,0.0
0.672592,1.0
0.480186,1.0
0.68979,1.0
0.51296,0.0
0.630764,1.0
0.665196,1.0
0.42443,0.0
0.690698,1.0
0.575614,1.0
0.68971,1.0
0.475463,1.0
0.58264,1.0
0.698691,1.0
0.450205,0.0
0.717781,1.0
0.693268,0.0
0.702759,1.0
0.53391,1.0
0.595632,1.0
0.680436,1.0
0.45614,0.0
0.697783,1.0
0.55325,0.0
0.703525,1.0
0.576108,0.0
0.59967,1.0
0.694456,1.0
0.459143,0.0
0.692859,1.0
0.479004,1.0
0.704199,1.0
0.507938,0.0
0.60134,1.0
0.666174,1.0
0.462404,0.0
0.626981,1.0
0.573432,1.0
0.704739,1.0
0.473776,0.0
0.601849,1.0
0.6671,1.0
0.465153,0.0
0.570013,1.0
0.690549,0.0
0.705007,1.0
0.453742,1.0
0.575486,0.0
0.702701,1.0
0.467111,0.0
0.566119,1.0
0.55204,0.0
0.70511,1.0
0.581362,1.0
0.544686,1.0
0.702858,1.0
0.473827,0.0
0.567405,1.0
0.475966,1.0
0.635692,0.0
0.729288,1.0
0.56934,1.0
0.615225,1.0
0.471579,0.0
0.568008,1.0
0.614146,1.0
0.54194,1.0
0.554824,1.0
0.579602,0.0
0.628354,0.0
0.469835,0.0
0.568208,1.0
0.657964,1.0
0.555668,1.0
0.569063,1.0
0.546697,1.0
0.518406,1.0
0.468738,0.0
0.568359,1.0
0.678444,1.0
0.56591,1.0
0.690255,1.0
0.570224,0.0
0.558915,1.0
0.468143,0.0
0.679299,1.0
0.643508,1.0
0.571508,1.0
0.74124,1.0
0.543709,1.0
0.584367,1.0
0.467852,0.0
0.700822,1.0
0.689704,0.0
0.573404,1.0
0.719516,1.0
0.568899,0.0
0.501843,1.0
0.467717,0.0
0.705493,1.0
0.525224,0.0
0.62272,1.0
0.731761,1.0
0.543474,1.0
0.501352,0.0
0.467655,0.0
0.70574,1.0
0.480413,1.0
0.690884,1.0
0.641031,1.0
0.568798,0.0
0.500746,1.0
0.562643,0.0
0.705165,1.0
0.626767,1.0
0.713535,0.0
0.559022,0.0
0.543413,0.0
0.500948,0.0
0.513664,0.0
0.674075,1.0
0.687916,1.0
0.539406,0.0
0.512441,1.0
0.534529,1.0
0.500527,1.0
0.486823,0.0
0.667516,1.0
0.655042,1.0
0.461087,0.0
0.542882,1.0
0.57627,1.0
0.500854,0.0
0.472564,0.0
0.668364,1.0
0.7051,1.0
0.440838,1.0
0.56149,1.0
0.590605,1.0
0.539623,1.0
0.465416,0.0
0.669843,1.0
0.715947,1.0
0.578477,1.0
0.623859,1.0
0.593145,1.0
0.649627,0.0
0.474979,0.0
0.670886,1.0
0.62592,1.0
0.691971,1.0
0.636362,1.0
0.592474,1.0
0.503298,0.0
0.529325,0.0
0.617664,1.0
0.691794,1.0
0.719083,1.0
0.708979,0.0
0.591911,1.0
0.464478,0.0
0.566737,0.0
0.632272,1.0
0.725509,1.0
0.699027,1.0
0.528084,1.0
0.626739,0.0
0.443441,1.0
0.584289,0.0
0.641508,1.0
0.769419,1.0
0.726132,1.0
0.664855,1.0
0.538625,0.0
0.602758,1.0
0.589466,1.0
0.59806,1.0
0.741602,1.0
0.715316,1.0
0.725912,1.0
0.503584,1.0
0.701829,1.0
0.586514,0.0
0.590153,1.0
0.765722,1.0
0.702886,1.0
0.738598,1.0
0.576467,1.0
0.711867,1.0
0.588112,0.0
0.589971,1.0
0.790139,1.0
0.69278,1.0
0.736364,1.0
0.621479,1.0
0.728087,1.0
0.588217,0.0
0.59058,1.0
0.734705,1.0
0.695154,1.0
0.698622,0.0
0.637642,1.0
0.688143,1.0
0.588291,1.0
0.591283,1.0
0.784728,1.0
0.713231,1.0
0.521454,0.0
0.582688,1.0
0.723537,1.0
0.585101,0.0
0.576909,1.0
0.728305,1.0
0.723164,1.0
0.462118,0.0
0.58247,1.0
0.685946,1.0
0.587391,0.0
0.580878,1.0
0.631905,1.0
0.704296,0.0
0.43707,0.0
0.63888,1.0
0.711787,1.0
0.587954,0.0
0.617147,1.0
0.625131,1.0
0.526273,0.0
0.427314,0.0
0.644109,1.0
0.693505,1.0
0.588185,1.0
0.703681,1.0
0.627372,1.0
0.467725,0.0
0.424605,0.0
0.626678,0.0
0.724543,1.0
0.585021,0.0
0.705899,1.0
0.63036,1.0
0.444065,1.0
0.425246,1.0
0.539171,1.0
0.704207,1.0
0.587311,0.0
0.653452,1.0
0.632727,1.0
0.607168,1.0
0.54271,1.0
0.590404,1.0
0.722307,0.0
0.58788,0.0
0.630533,1.0
0.513695,1.0
0.643797,1.0
0.68748,1.0
0.581573,1.0
0.615482,1.0
0.52991,0.0
0.588125,1.0
0.615261,1.0
0.589586,1.0
0.624908,1.0
0.609858,1.0
0.595653,1.0
0.623576,1.0
0.475964,0.0
0.584977,0.0
0.595801,1.0
0.569329,1.0
0.621397,1.0
0.592614,1.0
0.597207,1.0
0.624344,1.0
0.438436,0.0
0.587279,0.0
0.583393,1.0
0.703895,1.0
0.621859,1.0
0.585891,1.0
0.595325,0.0
0.609829,1.0
0.432485,0.0
0.587858,0.0
0.624163,1.0
0.685966,1.0
0.62287,1.0
0.659752,1.0
0.517315,0.0
0.631886,1.0
0.428537,0.0
0.58811,1.0
0.670154,1.0
0.725508,0.0
0.620284,1.0
0.701272,1.0
0.485236,0.0
0.638077,1.0
0.418667,1.0
0.584966,0.0
0.694031,1.0
0.535859,1.0
0.59649,0.0
0.712724,1.0
0.471282,1.0
0.638301,1.0
0.568121,1.0
0.587271,0.0
0.601172,1.0
0.669934,1.0
0.528642,1.0
0.714128,1.0
0.529868,1.0
0.637413,1.0
0.696667,1.0
0.578983,0.0
0.723205,1.0
0.727658,0.0
0.564831,1.0
0.713408,1.0
0.570539,1.0
0.574358,1.0
0.714466,1.0
0.45031,0.0
0.602193,1.0
0.539789,1.0
0.584226,1.0
0.713085,1.0
0.589379,0.0
0.569411,1.0
0.700918,1.0
0.430288,0.0
0.661401,1.0
0.671498,1.0
0.59117,1.0
0.724658,1.0
0.518302,1.0
0.567972,1.0
0.728472,1.0
0.343463,0.0
0.534004,1.0
0.727135,1.0
0.592325,1.0
0.687064,1.0
0.557406,1.0
0.567924,1.0
0.70557,1.0
0.326379,0.0
0.600021,1.0
0.655332,1.0
0.626967,1.0
0.723632,1.0
0.580438,1.0
0.568294,1.0
0.722968,1.0
0.370776,0.0
0.600045,0.0
0.640173,1.0
0.636276,1.0
0.686146,1.0
0.628305,0.0
0.498514,1.0
0.687197,1.0
0.309824,0.0
0.5134,0.0
0.666973,0.0
0.638445,0.0
0.711735,1.0
0.506412,1.0
0.550789,1.0
0.724181,1.0
0.287155,0.0
0.494504,1.0
0.518965,0.0
0.541134,0.0
0.723428,0.0
0.500645,0.0
0.586561,1.0
0.686563,1.0
0.291184,0.0
0.556452,1.0
0.445016,1.0
0.504475,1.0
0.539522,0.0
0.516193,0.0
0.602357,1.0
0.712005,1.0
0.351553,0.0
0.533198,1.0
0.622004,1.0
0.576899,1.0
0.461522,0.0
0.509328,1.0
0.704607,1.0
0.610621,1.0
0.293017,0.0
0.597379,1.0
0.710736,1.0
0.621591,1.0
0.440029,1.0
0.519208,1.0
0.73338,1.0
0.501427,1.0
0.344383,0.0
0.677831,1.0
0.729677,1.0
0.637622,1.0
0.603822,1.0
0.52373,1.0
0.746483,1.0
0.500975,1.0
0.271596,0.0
0.714643,1.0
0.652192,1.0
0.639803,1.0
0.686497,1.0
0.502513,1.0
0.780768,1.0
0.500902,1.0
0.259944,0.0
0.725024,1.0
0.561968,0.0
0.639596,1.0
0.727816,1.0
0.570909,1.0
0.746973,1.0
0.565362,1.0
0.347271,0.0
0.725805,0.0
0.513256,1.0
0.631964,1.0
0.691549,1.0
0.600259,1.0
0.768527,1.0
0.683539,1.0
0.279628,0.0
0.519762,1.0
0.543269,0.0
0.632828,1.0
0.713578,1.0
0.693014,1.0
0.811551,0.0
0.701912,1.0
0.283157,0.0
0.648506,1.0
0.510727,1.0
0.594277,1.0
0.712064,1.0
0.69168,1.0
0.585561,0.0
0.719722,1.0
0.269928,0.0
0.711529,1.0
0.543432,1.0
0.659156,1.0
0.723897,1.0
0.653641,1.0
0.493963,0.0
0.70174,1.0
0.346459,0.0
0.727383,1.0
0.61563,1.0
0.671953,1.0
0.686793,1.0
0.446484,0.0
0.418774,1.0
0.747164,1.0
0.287306,0.0
0.726155,1.0
0.636803,1.0
0.740907,1.0
0.712356,1.0
0.461114,0.0
0.576846,1.0
0.704093,1.0
0.271384,0.0
0.638164,1.0
0.71089,0.0
0.767459,1.0
0.723919,1.0
0.465485,0.0
0.70055,1.0
0.656109,1.0
0.347479,0.0
0.588178,1.0
0.528524,1.0
0.723743,1.0
0.686641,1.0
0.466838,0.0
0.744757,1.0
0.559776,1.0
0.2881,0.0
0.647221,1.0
0.664833,1.0
0.719828,1.0
0.693203,1.0
0.519558,0.0
0.802091,1.0
0.615179,0.0
0.496002,0.0
0.587884,1.0
0.725699,1.0
0.719789,0.0
0.712623,1.0
0.455611,0.0
0.752153,1.0
0.517497,1.0
0.516275,0.0
0.652384,1.0
0.738463,1.0
0.565645,1.0
0.723088,1.0
0.483993,0.0
0.768377,0.0
0.590922,1.0
0.528947,0.0
0.637012,1.0
0.73633,1.0
0.633382,1.0
0.608486,0.0
0.482761,0.0
0.585824,0.0
0.630699,1.0
0.533961,0.0
0.632111,1.0
0.698677,1.0
0.67715,1.0
0.499104,1.0
0.482947,0.0
0.473332,0.0
0.641209,1.0
0.535016,0.0
0.59218,1.0
0.630112,1.0
0.696727,1.0
0.598405,1.0
0.483341,0.0
0.438394,0.0
0.710852,1.0
0.534761,0.0
0.565895,0.0
0.602402,1.0
0.702976,0.0
0.660985,0.0
0.489892,1.0
0.353543,1.0
0.727722,1.0
0.607765,0.0
0.547091,0.0
0.541689,1.0
0.592978,1.0
0.560105,1.0
0.535066,1.0
0.469571,0.0
0.536446,1.0
0.732025,1.0
0.549518,0.0
0.488343,1.0
0.547196,1.0
0.590584,1.0
0.630461,1.0
0.614528,1.0
0.515938,1.0
0.620943,1.0
0.733611,1.0
0.494361,0.0
0.627036,1.0
0.592676,1.0
0.590845,0.0
0.675582,1.0
0.613817,1.0
0.626139,1.0
0.71207,1.0
0.734252,1.0
0.463567,0.0
0.700253,1.0
0.66359,1.0
0.51556,1.0
0.695766,1.0
0.626514,0.0
0.609974,0.0
0.736897,1.0
0.698332,1.0
0.496134,0.0
0.719431,1.0
0.702642,1.0
0.555051,1.0
0.702429,1.0
0.524034,0.0
0.521946,0.0
0.746563,1.0
0.630588,1.0
0.470812,0.0
0.718753,1.0
0.69364,1.0
0.579294,1.0
0.652522,1.0
0.481876,0.0
0.480644,0.0
0.761586,0.0
0.602758,1.0
0.473812,0.0
0.716045,0.0
0.704644,1.0
0.589581,1.0
0.642603,0.0
0.462006,0.0
0.459699,0.0
0.579179,0.0
0.59316,1.0
0.455543,0.0
0.54311,1.0
0.689641,1.0
0.606845,1.0
0.531835,1.0
0.452127,0.0
0.449331,0.0
0.485726,0.0
0.590651,1.0
0.457205,0.0
0.653208,1.0
0.703236,1.0
0.611326,1.0
0.583523,1.0
0.4417,1.0
0.477462,0.0
0.438813,1.0
0.59086,1.0
0.442472,0.0
0.704156,1.0
0.689687,1.0
0.567944,1.0
0.616812,1.0
0.511096,0.0
0.496908,0.0
0.610667,1.0
0.591423,0.0
0.508565,0.0
0.717392,0.0
0.703854,1.0
0.439913,0.0
0.629803,1.0
0.521699,1.0
0.515736,1.0
0.619857,1.0
0.515745,1.0
0.519703,0.0
0.544745,1.0
0.690095,1.0
0.459644,0.0
0.631978,1.0
0.535896,1.0
0.645323,0.0
0.732841,1.0
0.555087,1.0
0.52591,0.0
0.653738,1.0
0.624489,1.0
0.465213,0.0
0.607044,1.0
0.540749,1.0
0.525448,1.0
0.749043,1.0
0.579242,1.0
0.494587,0.0
0.703659,1.0
0.600484,0.0
0.524677,0.0
0.593834,1.0
0.593733,1.0
0.644208,1.0
0.669101,1.0
0.525401,1.0
0.443962,0.0
0.716703,1.0
0.516559,1.0
0.503708,0.0
0.589019,1.0
0.634429,1.0
0.701014,1.0
0.74465,1.0
0.54992,1.0
0.424936,0.0
0.716543,1.0
0.554645,0.0
0.492732,0.0
0.58825,1.0
0.648753,1.0
0.724023,1.0
0.793506,1.0
0.632442,1.0
0.419018,0.0
0.631897,1.0
0.504474,0.0
0.487396,1.0
0.589092,1.0
0.651498,1.0
0.700005,0.0
0.65805,1.0
0.620517,1.0
0.415545,0.0
0.605328,1.0
0.48076,1.0
0.554241,0.0
0.647087,1.0
0.651012,1.0
0.523374,1.0
0.648398,0.0
0.693578,1.0
0.403871,0.0
0.597699,0.0
0.535818,1.0
0.519224,1.0
0.704657,1.0
0.612128,0.0
0.637064,0.0
0.535618,1.0
0.687132,1.0
0.412852,0.0
0.509862,1.0
0.572752,0.0
0.572198,1.0
0.72417,1.0
0.515004,1.0
0.511952,0.0
0.58644,1.0
0.652717,1.0
0.402557,0.0
0.555074,1.0
0.513777,1.0
0.597229,1.0
0.726876,1.0
0.570814,1.0
0.461017,1.0
0.618635,1.0
0.446435,0.0
0.405365,0.0
0.584029,1.0
0.553432,1.0
0.602391,1.0
0.725195,1.0
0.60775,1.0
0.603873,1.0
0.630837,1.0
0.461023,1.0
0.410681,0.0
0.596069,1.0
0.569245,1.0
0.601226,0.0
0.724028,1.0
0.62373,1.0
0.689228,0.0
0.632567,1.0
0.47279,1.0
0.411561,0.0
0.598636,1.0
0.644484,1.0
0.534904,1.0
0.723803,1.0
0.627994,1.0
0.529871,1.0
0.660607,0.0
0.478075,1.0
0.401462,0.0
0.598269,0.0
0.625254,1.0
0.643935,1.0
0.723935,1.0
0.65804,1.0
0.64214,1.0
0.532085,1.0
0.519444,1.0
0.404832,0.0
0.510651,1.0
0.587837,1.0
0.585403,1.0
0.679256,0.0
0.603666,0.0
0.695643,0.0
0.647648,1.0
0.605186,1.0
0.410606,0.0
0.555381,1.0
0.559531,1.0
0.674331,1.0
0.549069,0.0
0.515365,1.0
0.52259,1.0
0.686334,0.0
0.659962,1.0
0.587966,1.0
0.583915,1.0
0.575127,1.0
0.686876,1.0
