pred,truth
0.81828,1.0
0.786569,0.0
0.322642,0.0
0.845722,1.0
0.683513,0.0
0.437057,1.0
0.755177,0.0
0.707021,1.0
0.303714,0.0
0.931308,1.0
0.5794,1.0
0.492058,1.0
0.741995,1.0
0.803429,1.0
0.291085,0.0
0.853592,1.0
0.651642,0.0
0.54487,0.0
0.773992,1.0
0.796932,1.0
0.276554,0.0
0.94916,1.0
0.57653,1.0
0.575518,1.0
0.765224,1.0
0.800784,0.0
0.271514,0.0
0.897719,1.0
0.645235,1.0
0.74774,1.0
0.759717,1.0
0.704869,1.0
0.247603,0.0
0.933995,1.0
0.676617,1.0
0.740915,1.0
0.707549,1.0
0.812002,0.0
0.264539,0.0
0.894174,1.0
0.641488,1.0
0.760849,1.0
0.865433,1.0
0.693705,0.0
0.272334,0.0
0.924478,1.0
0.660794,1.0
0.760257,1.0
0.814724,1.0
0.710822,1.0
0.249587,0.0
0.883269,1.0
0.69958,1.0
0.651571,1.0
0.806721,1.0
0.778437,1.0
0.326116,0.0
0.937813,1.0
0.873594,1.0
0.662277,1.0
0.822095,0.0
0.7826,1.0
0.303914,0.0
0.921521,0.0
0.630219,1.0
0.83774,1.0
0.585032,1.0
0.777445,0.0
0.280023,0.0
0.249837,0.0
0.852059,1.0
0.884303,0.0
0.847104,1.0
0.679016,1.0
0.260211,0.0
0.434344,1.0
0.655966,1.0
0.722407,1.0
0.81198,1.0
0.767248,0.0
0.242984,0.0
0.922353,1.0
0.778996,1.0
0.888432,1.0
0.83607,1.0
0.657079,1.0
0.23688,0.0
0.685733,0.0
0.858591,0.0
0.937578,1.0
0.806381,1.0
0.756794,1.0
0.199346,0.0
0.210937,0.0
0.561664,1.0
0.704133,0.0
0.751438,0.0
0.743358,1.0
0.248443,0.0
0.439737,0.0
0.886164,1.0
0.573985,1.0
0.376475,0.0
0.893022,1.0
0.206328,0.0
0.219581,0.0
0.849609,1.0
0.685599,1.0
0.663754,1.0
0.813875,1.0
0.255433,0.0
0.357318,1.0
0.844867,0.0
0.687873,1.0
0.888004,1.0
0.911645,1.0
0.212031,0.0
0.877752,1.0
0.533385,1.0
0.814247,1.0
0.822026,1.0
0.900208,1.0
0.211888,0.0
0.653791,1.0
0.887899,1.0
0.520884,0.0
0.720073,1.0
0.911824,1.0
0.261338,0.0
0.884279,1.0
0.849381,1.0
0.207384,0.0
0.821089,1.0
0.91692,1.0
0.26631,0.0
0.688936,1.0
0.845382,1.0
0.443394,1.0
0.89519,1.0
0.92851,1.0
0.220955,0.0
0.894262,1.0
0.815077,1.0
0.947208,1.0
0.764065,1.0
0.922034,1.0
0.219531,0.0
0.772406,1.0
0.854687,0.0
0.774611,1.0
0.916065,1.0
0.929892,1.0
0.267958,0.0
0.874519,1.0
0.483693,0.0
0.890601,1.0
0.742241,1.0
0.927644,1.0
0.223352,0.0
0.926586,1.0
0.678887,1.0
0.758014,1.0
0.346636,0.0
0.933215,1.0
0.270776,0.0
0.909014,1.0
0.877261,1.0
0.928025,1.0
0.301731,0.0
0.905315,1.0
0.225746,0.0
0.914876,1.0
0.856672,1.0
0.876237,1.0
0.656424,1.0
0.932304,1.0
0.272709,0.0
0.908062,1.0
0.857801,1.0
0.779756,1.0
0.36103,1.0
0.877978,0.0
0.253919,0.0
0.793695,1.0
0.83655,1.0
0.805468,1.0
0.697015,1.0
0.36516,0.0
0.236723,0.0
0.737048,1.0
0.814468,1.0
0.790001,0.0
0.925415,1.0
0.629218,0.0
0.223195,0.0
0.809388,1.0
0.865555,1.0
0.684137,1.0
0.615267,0.0
0.347385,0.0
0.211185,0.0
0.855945,1.0
0.824272,1.0
0.787487,1.0
0.605114,1.0
0.353453,0.0
0.200461,0.0
0.937315,1.0
0.846777,1.0
0.747564,1.0
0.664526,1.0
0.298481,0.0
0.190883,0.0
0.907253,1.0
0.866805,1.0
0.796275,1.0
0.658141,1.0
0.371997,0.0
0.182318,0.0
0.891063,1.0
0.800631,1.0
0.711477,1.0
0.661141,0.0
0.303198,0.0
0.174643,0.0
0.924561,1.0
0.835203,1.0
0.982763,1.0
0.781354,1.0
0.181585,0.0
0.0738208,0.0
0.930488,1.0
0.824005,1.0
0.890787,0.0
0.832564,1.0
0.082899,0.0
0.0889058,0.0
0.905885,0.0
0.79924,1.0
0.502736,0.0
0.900381,1.0
0.165757,0.0
0.0713034,0.0
0.247861,1.0
0.762382,0.0
0.764236,1.0
0.666755,1.0
0.20564,0.0
0.0455225,0.0
0.985278,1.0
0.124136,0.0
0.979182,1.0
0.914773,1.0
0.177356,0.0
0.0495048,0.0
0.866021,1.0
0.740564,1.0
0.887291,1.0
0.942043,1.0
0.100833,0.0
0.0657881,0.0
0.945317,1.0
0.972261,1.0
0.953712,1.0
0.935079,1.0
0.161554,0.0
0.0397758,0.0
0.802722,1.0
0.744078,1.0
0.923416,1.0
0.9424,1.0
0.161321,0.0
0.0584929,0.0
0.770595,1.0
0.919882,1.0
0.934577,1.0
0.938508,1.0
0.180857,0.0
0.048715,0.0
0.784906,1.0
0.772939,0.0
0.878231,1.0
0.944449,1.0
0.114304,0.0
0.0308689,0.0
0.789585,0.0
0.125144,0.0
0.808458,1.0
0.933563,1.0
0.0892117,0.0
0.0474619,0.0
0.751329,1.0
0.651951,1.0
0.882911,1.0
0.943343,1.0
0.148026,0.0
0.0285918,0.0
0.888854,1.0
0.992543,1.0
0.883306,1.0
0.940634,1.0
0.151928,0.0
0.0443706,0.0
0.819822,1.0
0.729884,0.0
0.921707,1.0
0.942315,1.0
0.218433,1.0
0.0267115,0.0
0.842403,1.0
0.132441,0.0
0.934116,1.0
0.943323,1.0
0.338693,0.0
0.0305223,0.0
0.860484,1.0
0.808119,1.0
0.915628,1.0
0.941484,1.0
0.277151,0.0
0.0442667,0.0
0.836318,1.0
0.978851,1.0
0.912421,1.0
0.945366,1.0
0.249393,1.0
0.0373412,0.0
0.846634,0.0
0.867111,1.0
0.915576,1.0
0.933249,1.0
0.369889,1.0
0.0235981,0.0
0.587246,1.0
0.921529,1.0
0.913966,1.0
0.94794,1.0
0.472494,1.0
0.0273969,0.0
0.711663,0.0
0.72413,0.0
0.854194,1.0
0.786147,1.0
0.547533,1.0
0.0404553,0.0
0.611587,1.0
0.133997,0.0
0.84182,0.0
0.78077,1.0
0.548958,0.0
0.034327,0.0
0.830315,1.0
0.595403,1.0
0.742492,1.0
0.795567,1.0
0.452917,1.0
0.0216917,0.0
0.701567,1.0
0.991877,1.0
0.851919,1.0
0.815927,1.0
0.563892,1.0
0.0253786,0.0
0.906454,1.0
0.711589,1.0
0.848205,1.0
0.819118,1.0
0.605305,1.0
0.0379585,0.0
0.8519,1.0
0.911839,1.0
0.853554,1.0
0.797237,1.0
0.632776,0.0
0.0226609,0.0
0.879031,1.0
0.751646,1.0
0.849721,0.0
0.803102,1.0
0.500993,1.0
0.0365598,0.0
0.878302,1.0
0.908616,1.0
0.753734,1.0
0.802296,0.0
0.648307,1.0
0.0314219,0.0
0.88098,0.0
0.932953,1.0
0.84719,1.0
0.843723,1.0
0.655051,0.0
0.0198648,0.0
0.737653,1.0
0.909841,1.0
0.84659,1.0
0.759111,1.0
0.522422,1.0
0.0234281,0.0
0.817674,1.0
0.924586,1.0
0.849018,1.0
0.815602,1.0
0.677885,0.0
0.0355119,0.0
0.859082,1.0
0.77012,1.0
0.661926,1.0
0.777332,1.0
0.504065,1.0
0.262153,0.0
0.860861,0.0
0.820826,1.0
0.737841,1.0
0.809906,1.0
0.689751,1.0
0.267017,0.0
0.745084,1.0
0.965971,1.0
0.681757,1.0
0.778427,1.0
0.66584,0.0
0.271266,0.0
0.857013,1.0
0.869158,1.0
0.924078,1.0
0.717787,0.0
0.543261,1.0
0.274779,0.0
0.737189,1.0
0.951542,1.0
0.784215,0.0
0.654692,1.0
0.697851,1.0
0.277889,0.0
0.872602,1.0
0.855291,0.0
0.684492,1.0
0.736544,1.0
0.83783,1.0
0.280702,0.0
0.889282,1.0
0.117698,0.0
0.841598,1.0
0.711511,1.0
0.910766,0.0
0.283277,0.0
0.695064,0.0
0.637895,0.0
0.843858,1.0
0.807547,1.0
0.343216,1.0
0.285655,0.0
0.58597,1.0
0.316792,0.0
0.905993,1.0
0.818914,1.0
0.93374,1.0
0.323396,0.0
0.701757,0.0
0.492643,1.0
0.769397,0.0
0.819743,1.0
0.878531,1.0
0.334308,1.0
0.595964,1.0
0.966967,1.0
0.702237,0.0
0.831888,1.0
0.898351,1.0
0.363688,1.0
0.702298,0.0
0.821045,1.0
0.695491,1.0
0.831254,1.0
0.876412,1.0
0.423331,0.0
0.591843,1.0
0.937095,1.0
0.776392,1.0
0.791538,1.0
0.718916,1.0
0.402658,0.0
0.69965,0.0
0.844043,1.0
0.77632,1.0
0.724267,1.0
0.789793,1.0
0.394176,0.0
0.589876,1.0
0.945787,1.0
0.905052,0.0
0.805281,1.0
0.795537,1.0
0.389618,0.0
0.696818,0.0
0.918566,1.0
0.849566,0.0
0.905769,1.0
0.816671,0.0
0.386909,0.0
0.587353,1.0
0.982054,1.0
0.851194,1.0
0.915312,1.0
0.601986,1.0
0.385126,0.0
0.693984,0.0
0.90706,1.0
0.887696,1.0
0.908646,1.0
0.791276,1.0
0.383773,0.0
0.584719,0.0
0.976903,1.0
0.887889,1.0
0.91543,1.0
0.86273,1.0
0.382562,0.0
0.594648,1.0
0.855816,1.0
0.889608,0.0
0.913053,1.0
0.790878,1.0
0.381319,0.0
0.665137,1.0
0.543105,1.0
0.837975,1.0
0.914157,1.0
0.696829,0.0
0.379939,0.0
0.682094,0.0
0.733905,1.0
0.89027,1.0
0.975349,1.0
0.696385,1.0
0.378358,0.0
0.579873,1.0
0.764998,1.0
0.884534,0.0
0.510358,1.0
0.701178,1.0
0.729178,1.0
0.376547,0.0
0.683371,0.0
0.766837,1.0
0.833011,1.0
0.948517,1.0
0.729353,1.0
0.726495,1.0
0.374505,0.0
0.578793,1.0
0.94957,1.0
0.878647,1.0
0.646298,0.0
0.876415,1.0
0.823501,1.0
0.372248,0.0
0.684281,0.0
0.896397,0.0
0.658962,1.0
0.0836624,0.0
0.704661,1.0
0.863299,1.0
0.369801,0.0
0.57474,1.0
0.174481,0.0
0.730917,1.0
0.303631,0.0
0.725142,1.0
0.869471,1.0
0.367194,0.0
0.681754,1.0
0.640986,1.0
0.73959,1.0
0.254654,0.0
0.887563,1.0
0.877447,1.0
0.364458,0.0
0.763858,1.0
0.966473,1.0
0.76487,1.0
0.639427,1.0
0.719475,0.0
0.881597,1.0
0.36162,0.0
0.880244,1.0
0.823792,0.0
0.770599,1.0
0.837868,0.0
0.636375,1.0
0.833958,1.0
0.358704,0.0
0.811591,1.0
0.181608,0.0
0.881646,1.0
0.519967,0.0
0.730759,1.0
0.863501,1.0
0.355733,0.0
0.865604,1.0
0.598615,0.0
0.446406,1.0
0.37482,0.0
0.723623,1.0
0.869362,1.0
0.352726,0.0
0.816125,1.0
0.153901,0.0
0.627995,0.0
0.261769,0.0
0.729756,1.0
0.867261,1.0
0.349698,0.0
0.910673,1.0
0.395756,1.0
0.426533,1.0
0.249353,0.0
0.722201,1.0
0.870376,1.0
0.346665,0.0
0.954147,1.0
0.966036,1.0
0.822342,1.0
0.209854,1.0
0.732277,0.0
0.860968,1.0
0.34364,0.0
0.938506,1.0
0.776579,0.0
0.901179,1.0
0.455907,1.0
0.628784,0.0
0.787665,1.0
0.398392,0.0
0.681133,1.0
0.0799954,0.0
0.897767,0.0
0.623739,1.0
0.63827,1.0
0.859532,1.0
0.286866,0.0
0.775795,1.0
0.412017,1.0
0.816601,1.0
0.800492,1.0
0.715564,1.0
0.860088,1.0
0.291471,0.0
0.914016,1.0
0.967313,1.0
0.887564,1.0
0.656973,1.0
0.719456,0.0
0.911951,1.0
0.285045,0.0
0.853591,1.0
0.779216,1.0
0.884427,1.0
0.657677,1.0
0.619507,1.0
0.853602,1.0
0.276717,0.0
0.895259,1.0
0.919816,1.0
0.891812,0.0
0.662661,1.0
0.719248,0.0
0.855267,1.0
0.268242,1.0
0.901115,1.0
0.835288,1.0
0.835217,1.0
0.880445,1.0
0.616473,1.0
0.902717,1.0
0.542783,1.0
0.85008,0.0
0.905515,1.0
0.804536,0.0
0.806913,0.0
0.718303,0.0
0.87671,0.0
0.686573,1.0
0.536175,1.0
0.866975,1.0
0.802762,1.0
0.56606,1.0
0.610931,1.0
0.369302,0.0
0.727941,0.0
0.894037,1.0
0.900902,1.0
0.902267,1.0
0.739579,0.0
0.831099,1.0
0.729913,1.0
0.0809846,0.0
0.908358,0.0
0.859353,1.0
0.880388,1.0
0.549331,0.0
0.704228,1.0
0.937256,1.0
0.206969,0.0
0.548267,1.0
0.926627,1.0
0.801836,1.0
0.515166,0.0
0.71677,1.0
0.868012,1.0
0.131407,0.0
0.903858,1.0
0.881716,1.0
0.66288,1.0
0.549238,1.0
0.714585,1.0
0.914015,1.0
0.157349,0.0
0.840141,1.0
0.8661,1.0
0.739,1.0
0.561386,0.0
0.818148,0.0
0.905539,1.0
0.140934,0.0
0.936571,1.0
0.875901,1.0
0.745114,1.0
0.428483,0.0
0.522515,1.0
0.919525,1.0
0.136911,1.0
0.869195,1.0
0.882227,1.0
0.765927,1.0
0.387674,1.0
0.946324,1.0
0.918663,0.0
0.897115,1.0
0.94311,1.0
0.882864,1.0
0.760107,1.0
0.52312,1.0
0.795977,1.0
0.26781,0.0
0.648045,0.0
0.893443,1.0
0.837132,0.0
0.84001,1.0
0.609916,1.0
0.908954,1.0
0.683018,1.0
0.101985,0.0
0.928363,1.0
0.23199,0.0
0.891864,1.0
0.660843,0.0
0.787716,1.0
0.963554,1.0
0.174514,0.0
0.873705,1.0
0.661375,1.0
0.883964,1.0
0.487191,0.0
0.927227,1.0
0.909389,1.0
0.14145,0.0
0.938866,1.0
0.930411,1.0
0.904109,1.0
0.427553,1.0
0.68328,1.0
0.920798,1.0
0.350374,0.0
0.917056,1.0
0.852177,0.0
0.90731,1.0
0.560002,1.0
0.850811,1.0
0.911475,1.0
0.329307,0.0
0.929073,1.0
0.332188,0.0
0.917577,1.0
0.634622,0.0
0.812785,1.0
0.924116,1.0
0.348845,0.0
0.953467,1.0
0.634615,1.0
0.913105,1.0
0.470787,0.0
0.847667,1.0
0.901406,1.0
0.351693,0.0
0.794099,1.0
0.938161,1.0
0.920151,1.0
0.412439,0.0
0.811795,1.0
0.928545,1.0
0.359278,0.0
0.812108,1.0
0.848707,0.0
0.919746,1.0
0.536089,1.0
0.727282,0.0
0.920822,1.0
0.365041,0.0
0.905282,1.0
0.340276,0.0
0.924734,1.0
0.635275,1.0
0.626342,1.0
0.924264,1.0
0.286349,0.0
0.886252,1.0
0.429278,1.0
0.776064,0.0
0.694006,1.0
0.727634,1.0
0.880054,1.0
0.237781,0.0
0.890657,1.0
0.985377,1.0
0.508336,1.0
0.465522,1.0
0.719764,0.0
0.873195,0.0
0.217773,0.0
0.895006,1.0
0.885577,1.0
0.824547,1.0
0.59168,1.0
0.633707,1.0
0.75523,1.0
0.198103,0.0
0.89364,1.0
0.839854,1.0
0.736995,1.0
0.843761,1.0
0.717629,0.0
0.877833,1.0
0.186613,0.0
0.935195,1.0
0.844626,1.0
0.78086,1.0
0.892853,1.0
0.621135,1.0
0.872354,1.0
0.175996,0.0
0.933298,1.0
0.878714,0.0
0.736608,1.0
0.839863,1.0
0.719691,0.0
0.631997,1.0
0.168278,0.0
0.938383,1.0
0.21662,0.0
0.898097,1.0
0.882998,1.0
0.613405,1.0
0.663228,0.0
0.161615,0.0
0.938247,1.0
0.589436,1.0
0.93151,1.0
0.749049,1.0
0.716979,0.0
0.498287,1.0
0.418358,0.0
0.942257,1.0
0.939038,1.0
0.933823,0.0
0.66885,0.0
0.609502,0.0
0.693368,0.0
0.370138,0.0
0.867048,1.0
0.887994,1.0
0.406121,0.0
0.44698,1.0
0.621333,1.0
0.503287,1.0
0.328402,0.0
0.877937,1.0
0.891905,1.0
0.469962,0.0
0.750062,1.0
0.815877,1.0
0.695233,0.0
0.285896,0.0
0.87681,1.0
0.88307,1.0
0.348259,1.0
0.771947,1.0
0.788007,1.0
0.70317,1.0
0.249811,0.0
0.881657,1.0
0.913275,1.0
0.895631,1.0
0.780482,1.0
0.797853,1.0
0.939902,0.0
0.442756,0.0
0.881426,1.0
0.842732,1.0
0.889419,1.0
0.794026,1.0
0.805418,1.0
0.252024,0.0
0.459415,0.0
0.790998,1.0
0.931976,1.0
0.842878,1.0
0.874464,0.0
0.811093,1.0
0.665566,0.0
0.473707,0.0
0.820821,1.0
0.930973,1.0
0.824243,1.0
0.420846,1.0
0.839565,0.0
0.278926,1.0
0.486312,0.0
0.748888,1.0
0.934057,1.0
0.93965,1.0
0.958539,1.0
0.717296,0.0
0.950339,1.0
0.49701,1.0
0.839544,1.0
0.923256,1.0
0.907365,1.0
0.851429,1.0
0.727073,1.0
0.894542,1.0
0.52234,0.0
0.775635,1.0
0.916041,1.0
0.895513,1.0
0.899429,1.0
0.848731,1.0
0.902788,1.0
0.521548,0.0
0.823381,1.0
0.920119,1.0
0.863188,1.0
0.851999,1.0
0.844009,1.0
0.907019,1.0
0.527654,0.0
0.811759,1.0
0.891129,1.0
0.926478,1.0
0.891273,0.0
0.843089,1.0
0.901737,1.0
0.530374,1.0
0.827061,1.0
0.879441,1.0
0.91616,1.0
0.447541,0.0
0.678465,1.0
0.946884,1.0
0.55085,0.0
0.765831,1.0
0.89789,1.0
0.925481,1.0
0.62223,0.0
0.70945,1.0
0.879296,1.0
0.54124,0.0
0.78044,1.0
0.884475,1.0
0.905698,0.0
0.432027,0.0
0.864474,1.0
0.936018,1.0
0.548954,0.0
0.859901,1.0
0.857271,1.0
0.489605,0.0
0.483519,0.0
0.899564,1.0
0.870593,1.0
0.546882,1.0
0.93007,1.0
0.878256,1.0
0.554331,0.0
0.388632,0.0
0.889738,0.0
0.958651,1.0
0.566696,0.0
0.911045,1.0
0.892938,1.0
0.141753,1.0
0.38576,1.0
0.814426,1.0
0.894824,1.0
0.552117,0.0
0.908915,1.0
0.8939,1.0
0.946722,1.0
0.589997,1.0
0.890425,1.0
0.945352,0.0
0.561396,0.0
0.900462,1.0
0.5074,1.0
0.896477,1.0
0.846151,1.0
0.616375,1.0
0.869482,1.0
0.246119,0.0
0.555767,1.0
0.804778,1.0
0.715766,1.0
0.886138,1.0
0.694186,1.0
0.643621,1.0
0.880217,1.0
0.546437,0.0
0.575893,0.0
0.781701,1.0
0.66911,1.0
0.880137,1.0
0.637028,1.0
0.665272,1.0
0.867639,1.0
0.47019,0.0
0.557817,0.0
0.822692,1.0
0.86915,1.0
0.881568,1.0
0.70935,1.0
0.686944,0.0
0.812466,1.0
0.374223,0.0
0.56857,0.0
0.887858,1.0
0.699146,1.0
0.880108,1.0
0.850576,1.0
0.544923,0.0
0.860754,1.0
0.244272,0.0
0.560412,1.0
0.938396,1.0
0.915906,0.0
0.804417,1.0
0.924574,1.0
0.496106,0.0
0.878439,1.0
0.360701,1.0
0.581154,0.0
0.801844,1.0
0.29103,1.0
0.799801,0.0
0.887558,1.0
0.435062,1.0
0.885396,1.0
0.743407,1.0
0.560678,0.0
0.872145,1.0
0.940794,1.0
0.708339,1.0
0.916387,1.0
0.555738,1.0
0.888839,1.0
0.899867,1.0
0.494718,0.0
0.860826,1.0
0.846055,0.0
0.802221,1.0
0.901342,1.0
0.613193,1.0
0.868643,1.0
0.81132,1.0
0.0624328,0.0
0.860354,1.0
0.367466,1.0
0.791486,1.0
0.919794,1.0
0.651698,0.0
0.905398,1.0
0.806573,1.0
0.123659,0.0
0.825309,1.0
0.928371,1.0
0.80518,1.0
0.933082,1.0
0.513023,1.0
0.888465,1.0
0.921027,1.0
0.085404,0.0
0.5784,1.0
0.840826,1.0
0.798959,1.0
0.922789,1.0
0.624829,1.0
0.893169,1.0
0.846288,1.0
0.0811893,0.0
0.89584,1.0
0.76285,1.0
0.839246,1.0
0.959306,1.0
0.659916,1.0
0.888706,1.0
0.908629,1.0
0.148011,0.0
0.832192,0.0
0.740612,1.0
0.852258,1.0
0.900265,1.0
0.734716,0.0
0.628468,1.0
0.844126,1.0
0.10303,0.0
0.377634,0.0
0.840437,0.0
0.860974,0.0
0.950466,1.0
0.438706,1.0
0.811856,1.0
0.943614,1.0
0.0537026,0.0
0.284116,1.0
0.284622,0.0
0.715532,0.0
0.926202,0.0
0.501049,0.0
0.791293,1.0
0.834481,1.0
0.0584207,0.0
0.912924,1.0
0.651329,1.0
0.729849,1.0
0.494359,0.0
0.23936,0.0
0.785695,1.0
0.927182,1.0
0.0950963,0.0
0.608322,1.0
0.91211,1.0
0.844104,1.0
0.529509,0.0
0.377862,1.0
0.92106,1.0
0.697473,1.0
0.0929142,0.0
0.904544,1.0
0.840826,1.0
0.842714,1.0
0.230853,1.0
0.620603,1.0
0.958621,1.0
0.589894,1.0
0.0645131,0.0
0.901682,1.0
0.859809,1.0
0.839449,1.0
0.964869,1.0
0.619266,1.0
0.922112,1.0
0.618538,1.0
0.104828,0.0
0.976586,1.0
0.751071,1.0
0.845579,1.0
0.870683,1.0
0.52132,1.0
0.944817,1.0
0.64245,1.0
0.0303757,0.0
0.922477,1.0
0.6199,0.0
0.754951,1.0
0.92982,1.0
0.828,1.0
0.928252,1.0
0.871135,1.0
0.125932,0.0
0.967157,0.0
0.404759,1.0
0.75756,1.0
0.848663,1.0
0.715977,1.0
0.922385,1.0
0.967705,1.0
0.105921,0.0
0.369849,1.0
0.713684,0.0
0.765756,1.0
0.94027,1.0
0.887102,1.0
0.950566,0.0
0.891546,1.0
0.0485671,0.0
0.989,1.0
0.379347,1.0
0.735363,1.0
0.87506,1.0
0.883184,1.0
0.109548,0.0
0.95317,1.0
0.0480676,0.0
0.92486,1.0
0.707375,1.0
0.87599,1.0
0.938749,1.0
0.805593,1.0
0.271692,0.0
0.849857,1.0
0.111694,0.0
0.962278,1.0
0.759138,1.0
0.847541,1.0
0.888374,1.0
0.376899,0.0
0.237183,1.0
0.968849,1.0
0.0777246,0.0
0.923415,1.0
0.75347,1.0
0.917094,1.0
0.948305,1.0
0.298142,0.0
0.989541,1.0
0.855671,1.0
0.0440085,0.0
0.892906,1.0
0.82544,0.0
0.929572,1.0
0.918852,1.0
0.288295,0.0
0.949134,1.0
0.889515,1.0
0.113827,0.0
0.760186,1.0
0.415469,1.0
0.895404,1.0
0.930676,1.0
0.256488,0.0
0.924281,1.0
0.803536,1.0
0.0734716,0.0
0.892401,1.0
0.942534,1.0
0.846973,1.0
0.93907,1.0
0.246169,0.0
0.94969,1.0
0.886098,0.0
0.358631,0.0
0.790201,1.0
0.836789,1.0
0.85986,0.0
0.940237,1.0
0.173171,0.0
0.935793,1.0
0.780401,1.0
0.440492,0.0
0.83424,1.0
0.879609,1.0
0.558423,1.0
0.92922,1.0
0.528266,0.0
0.915912,0.0
0.875283,1.0
0.440306,0.0
0.815275,1.0
0.838452,1.0
0.8667,1.0
0.770412,0.0
0.515708,0.0
0.151753,0.0
0.897464,1.0
0.449657,0.0
0.823099,1.0
0.874274,1.0
0.926362,1.0
0.381033,1.0
0.488993,0.0
0.293056,0.0
0.883471,1.0
0.442546,0.0
0.765497,1.0
0.752464,1.0
0.896796,1.0
0.901736,1.0
0.463862,0.0
0.338384,0.0
0.86682,1.0
0.446721,0.0
0.74814,0.0
0.743506,1.0
0.910209,0.0
0.874612,0.0
0.211884,1.0
0.380854,1.0
0.956486,1.0
0.524911,0.0
0.684075,0.0
0.719619,1.0
0.754321,1.0
0.632707,1.0
0.385828,1.0
0.259983,0.0
0.974159,1.0
0.882619,1.0
0.214876,0.0
0.409665,1.0
0.738552,1.0
0.771326,1.0
0.894913,1.0
0.828329,1.0
0.700628,1.0
0.89258,1.0
0.933068,1.0
0.14959,0.0
0.861876,1.0
0.878334,1.0
0.776477,0.0
0.933644,1.0
0.863414,1.0
0.795785,1.0
0.822238,1.0
0.892673,1.0
0.226318,0.0
0.865456,1.0
0.937501,1.0
0.639131,1.0
0.905854,1.0
0.835304,0.0
0.665094,0.0
0.940214,1.0
0.9216,1.0
0.485703,0.0
0.874334,1.0
0.927475,1.0
0.751285,1.0
0.915522,1.0
0.635964,0.0
0.49864,0.0
0.93118,1.0
0.849822,1.0
0.233667,0.0
0.869258,1.0
0.940263,1.0
0.757309,1.0
0.883519,1.0
0.559328,0.0
0.43304,0.0
0.911419,0.0
0.843042,1.0
0.383707,0.0
0.881513,0.0
0.930419,1.0
0.768433,1.0
0.86964,0.0
0.542836,0.0
0.365916,0.0
0.130557,0.0
0.849025,1.0
0.261977,0.0
0.416641,1.0
0.94478,1.0
0.802821,1.0
0.664736,1.0
0.486276,0.0
0.32567,0.0
0.483137,0.0
0.860608,1.0
0.0802733,0.0
0.889239,1.0
0.933511,1.0
0.697697,1.0
0.831207,1.0
0.692853,1.0
0.320144,0.0
0.329426,1.0
0.858799,1.0
0.183886,0.0
0.876968,1.0
0.946842,1.0
0.703972,1.0
0.883064,1.0
0.673052,0.0
0.32235,0.0
0.975196,1.0
0.86349,0.0
0.375412,0.0
0.883195,0.0
0.934875,1.0
0.469149,0.0
0.8587,1.0
0.658598,1.0
0.349748,1.0
0.894324,1.0
0.756453,1.0
0.397356,0.0
0.403501,1.0
0.948126,1.0
0.311463,0.0
0.866404,1.0
0.68517,1.0
0.520094,0.0
0.829808,1.0
0.859473,1.0
0.400465,0.0
0.885404,1.0
0.84431,1.0
0.322048,0.0
0.837887,1.0
0.683871,1.0
0.369941,1.0
0.934525,1.0
0.852159,1.0
0.428066,0.0
0.875104,1.0
0.832799,0.0
0.566339,0.0
0.80697,1.0
0.769386,1.0
0.603008,1.0
0.895381,1.0
0.751297,1.0
0.186053,0.0
0.880806,1.0
0.72152,1.0
0.574626,0.0
0.831058,1.0
0.810794,1.0
0.72073,1.0
0.805411,1.0
0.720386,1.0
0.255134,0.0
0.871977,1.0
0.846687,0.0
0.519701,0.0
0.843185,1.0
0.830173,1.0
0.774407,1.0
0.956505,1.0
0.922049,1.0
0.168779,0.0
0.765933,1.0
0.721084,0.0
0.513013,1.0
0.852589,1.0
0.840993,1.0
0.808673,0.0
0.90486,1.0
0.786646,1.0
0.246504,0.0
0.725033,1.0
0.724606,1.0
0.641881,0.0
0.87733,1.0
0.854307,1.0
0.462154,1.0
0.855491,0.0
0.908565,1.0
0.132834,0.0
0.747448,0.0
0.805413,1.0
0.513585,1.0
0.969546,1.0
0.7811,0.0
0.773925,0.0
0.637439,1.0
0.90125,1.0
0.185344,0.0
0.56096,1.0
0.822875,0.0
0.673105,1.0
0.929487,1.0
0.55998,1.0
0.433561,0.0
0.804842,1.0
0.856717,1.0
0.133186,0.0
0.715431,1.0
0.693567,1.0
0.686312,1.0
0.958165,1.0
0.777897,1.0
0.45846,1.0
0.864376,1.0
0.507852,0.0
0.241115,0.0
0.73233,1.0
0.723038,1.0
0.721243,1.0
0.93704,1.0
0.851731,1.0
0.696677,1.0
0.840749,1.0
0.433776,1.0
0.148189,0.0
0.748566,1.0
0.666906,1.0
0.729624,0.0
0.956992,1.0
0.820644,1.0
0.770507,0.0
0.848088,1.0
0.610495,1.0
0.226204,0.0
0.752212,1.0
0.900235,1.0
0.622793,1.0
0.941683,1.0
0.839561,1.0
0.439158,1.0
0.826994,0.0
0.647834,1.0
0.115327,0.0
0.766314,0.0
0.846498,1.0
0.89094,1.0
0.955386,1.0
0.848478,1.0
0.753352,1.0
0.404882,1.0
0.731904,1.0
0.239085,0.0
0.575652,1.0
0.72994,1.0
0.706524,1.0
0.870622,0.0
0.75689,0.0
0.794838,0.0
0.948224,1.0
0.896769,1.0
0.143613,0.0
0.728289,1.0
0.63551,1.0
0.850423,1.0
0.691076,0.0
0.58158,1.0
0.448003,1.0
0.913556,0.0
