pred,truth
0.0688138,0.0
0.753789,1.0
0.801548,1.0
0.23439,0.0
0.939327,1.0
0.733839,1.0
0.103438,1.0
0.766445,1.0
0.879286,0.0
0.298664,0.0
0.722735,1.0
0.769014,0.0
0.344339,1.0
0.653033,0.0
0.710829,1.0
0.13058,0.0
0.98587,1.0
0.712017,1.0
0.473977,1.0
0.798204,1.0
0.892252,1.0
0.130192,0.0
0.846303,1.0
0.727101,0.0
0.571406,0.0
0.756204,1.0
0.883689,1.0
0.103153,0.0
0.970712,1.0
0.750932,1.0
0.535996,1.0
0.773953,1.0
0.771562,0.0
0.108253,0.0
0.665653,1.0
0.735517,1.0
0.678721,1.0
0.775789,1.0
0.823638,1.0
0.185341,0.0
0.989796,1.0
0.819331,1.0
0.744831,1.0
0.680755,1.0
0.877202,0.0
0.0708136,0.0
0.848279,1.0
0.737008,1.0
0.779102,1.0
0.746228,1.0
0.888489,0.0
0.210367,0.0
0.990657,1.0
0.800773,1.0
0.830966,1.0
0.866224,1.0
0.814207,1.0
0.061824,0.0
0.811723,1.0
0.866119,1.0
0.589946,1.0
0.775571,1.0
0.949407,1.0
0.596325,0.0
0.996089,1.0
0.768183,1.0
0.250087,1.0
0.819382,0.0
0.863607,1.0
0.490083,0.0
0.821232,0.0
0.686593,1.0
0.38865,1.0
0.803015,1.0
0.82059,0.0
0.419826,0.0
0.0592133,0.0
0.84084,1.0
0.803097,0.0
0.860696,1.0
0.771734,1.0
0.34314,0.0
0.634733,1.0
0.51846,1.0
0.718438,1.0
0.866941,1.0
0.840785,0.0
0.308453,0.0
0.987573,1.0
0.506967,1.0
0.943793,1.0
0.808313,1.0
0.748652,1.0
0.0675376,0.0
0.709704,0.0
0.540312,0.0
0.967004,1.0
0.732584,1.0
0.834001,1.0
0.041921,0.0
0.0946685,0.0
0.676458,1.0
0.578083,0.0
0.164308,0.0
0.826767,1.0
0.104878,0.0
0.537404,0.0
0.831078,1.0
0.478716,1.0
0.0414488,0.0
0.899171,1.0
0.0842971,0.0
0.0628066,0.0
0.815328,1.0
0.665509,1.0
0.339734,1.0
0.86347,1.0
0.165267,0.0
0.615753,1.0
0.658509,0.0
0.677125,1.0
0.965696,1.0
0.98066,1.0
0.0622442,0.0
0.982056,1.0
0.611436,1.0
0.727779,1.0
0.774382,1.0
0.951965,1.0
0.342545,0.0
0.791022,1.0
0.843111,1.0
0.456598,0.0
0.980209,1.0
0.946405,1.0
0.0454891,0.0
0.978585,1.0
0.877473,1.0
0.0166576,0.0
0.795035,1.0
0.984799,1.0
0.240884,0.0
0.753191,1.0
0.671188,1.0
0.51569,1.0
0.969849,1.0
0.98919,1.0
0.0394343,0.0
0.96558,1.0
0.822585,1.0
0.978445,1.0
0.706545,1.0
0.985423,1.0
0.299977,0.0
0.801397,1.0
0.672005,0.0
0.716059,1.0
0.997931,1.0
0.98566,1.0
0.0527179,0.0
0.890174,1.0
0.105348,0.0
0.98399,1.0
0.428171,1.0
0.986221,1.0
0.294276,0.0
0.928689,1.0
0.701214,1.0
0.656954,1.0
0.15943,0.0
0.985869,1.0
0.069975,0.0
0.923977,1.0
0.976341,1.0
0.993722,1.0
0.0711987,0.0
0.952546,1.0
0.242349,0.0
0.939725,1.0
0.723829,1.0
0.783347,1.0
0.778372,1.0
0.943277,1.0
0.0737297,0.0
0.923642,1.0
0.96215,1.0
0.709413,1.0
0.53729,1.0
0.853024,0.0
0.564738,0.0
0.880637,1.0
0.874064,1.0
0.695229,1.0
0.807914,1.0
0.240287,0.0
0.450266,0.0
0.937791,1.0
0.930389,1.0
0.628079,0.0
0.855409,1.0
0.0987679,0.0
0.331345,0.0
0.927151,1.0
0.957932,1.0
0.565058,1.0
0.525437,0.0
0.671592,0.0
0.287104,0.0
0.85954,1.0
0.917677,1.0
0.707385,1.0
0.640047,1.0
0.230901,0.0
0.250178,0.0
0.989732,1.0
0.826021,1.0
0.744071,1.0
0.708349,1.0
0.112497,0.0
0.255136,0.0
0.957089,1.0
0.977365,1.0
0.577358,1.0
0.704835,1.0
0.182599,0.0
0.267273,0.0
0.979603,1.0
0.625796,1.0
0.678814,1.0
0.691212,0.0
0.221402,0.0
0.273374,0.0
0.907432,1.0
0.982563,1.0
0.993629,1.0
0.791778,1.0
0.0435899,0.0
0.254486,0.0
0.990498,1.0
0.745159,1.0
0.908894,0.0
0.700301,1.0
0.32775,0.0
0.00805662,0.0
0.917102,0.0
0.921074,1.0
0.193493,0.0
0.904531,1.0
0.162408,0.0
0.12894,0.0
0.623858,1.0
0.724051,0.0
0.681865,1.0
0.591921,1.0
0.137164,0.0
0.0236397,0.0
0.991008,1.0
0.0307963,0.0
0.990975,1.0
0.991585,1.0
0.127594,0.0
0.346397,0.0
0.91315,1.0
0.921128,1.0
0.903199,1.0
0.984104,1.0
0.0942959,0.0
0.00638254,0.0
0.944444,1.0
0.978247,1.0
0.987049,1.0
0.995499,1.0
0.184221,0.0
0.227551,0.0
0.761011,1.0
0.667874,1.0
0.866864,1.0
0.984098,1.0
0.122672,0.0
0.00754798,0.0
0.799708,1.0
0.988001,1.0
0.991922,1.0
0.994889,1.0
0.127997,0.0
0.125311,0.0
0.818699,1.0
0.780078,0.0
0.72674,1.0
0.981672,1.0
0.0276609,0.0
0.01256,0.0
0.834516,0.0
0.0223164,0.0
0.875557,1.0
0.978349,1.0
0.429091,0.0
0.0684905,0.0
0.796113,1.0
0.866079,1.0
0.709886,1.0
0.985404,1.0
0.173834,0.0
0.0202511,0.0
0.91183,1.0
0.991323,1.0
0.791965,1.0
0.977215,1.0
0.0535758,0.0
0.0323655,0.0
0.844083,1.0
0.528882,0.0
0.95761,1.0
0.987898,1.0
0.325432,1.0
0.0318922,0.0
0.754591,1.0
0.0175521,0.0
0.930137,1.0
0.980896,1.0
0.638412,0.0
0.0458077,0.0
0.774342,1.0
0.960028,1.0
0.956074,1.0
0.989178,1.0
0.469052,0.0
0.0127986,0.0
0.581912,1.0
0.99016,1.0
0.967308,1.0
0.984158,1.0
0.343455,1.0
0.0463273,0.0
0.657402,0.0
0.957723,1.0
0.950811,1.0
0.975065,1.0
0.688232,1.0
0.0214313,0.0
0.598906,1.0
0.995101,1.0
0.676625,1.0
0.987413,1.0
0.653248,1.0
0.0674554,0.0
0.835772,0.0
0.639014,0.0
0.822923,1.0
0.794887,1.0
0.613791,1.0
0.00771423,0.0
0.774735,1.0
0.0487497,0.0
0.866229,0.0
0.811134,1.0
0.742837,0.0
0.0655761,0.0
0.733263,1.0
0.886931,1.0
0.780465,1.0
0.799588,1.0
0.529304,1.0
0.0129428,0.0
0.810731,1.0
0.998032,1.0
0.856759,1.0
0.82755,1.0
0.817768,1.0
0.0856194,0.0
0.945126,1.0
0.38119,1.0
0.856162,1.0
0.817027,1.0
0.671204,1.0
0.00575745,0.0
0.951364,1.0
0.996205,1.0
0.844219,1.0
0.821977,1.0
0.720861,0.0
0.0784037,0.0
0.956585,1.0
0.69352,1.0
0.840298,0.0
0.857468,1.0
0.597099,1.0
0.00739372,0.0
0.956799,1.0
0.996704,1.0
0.75147,1.0
0.851155,0.0
0.796779,1.0
0.0801044,0.0
0.950342,0.0
0.853261,1.0
0.806637,1.0
0.901405,1.0
0.662862,0.0
0.0090907,0.0
0.814278,1.0
0.935599,1.0
0.806251,1.0
0.859619,1.0
0.609117,1.0
0.100971,0.0
0.867927,1.0
0.947528,1.0
0.801218,1.0
0.872491,1.0
0.767829,0.0
0.00493583,0.0
0.896666,1.0
0.840905,1.0
0.549003,1.0
0.795144,1.0
0.506619,1.0
0.138862,0.0
0.910471,0.0
0.548507,1.0
0.857514,1.0
0.835922,1.0
0.734999,1.0
0.134773,0.0
0.855877,1.0
0.993631,1.0
0.329073,1.0
0.794842,1.0
0.670482,0.0
0.0942902,0.0
0.903913,1.0
0.871512,1.0
0.864163,1.0
0.805844,0.0
0.572846,1.0
0.126051,0.0
0.933309,1.0
0.996308,1.0
0.627651,0.0
0.661686,1.0
0.777769,1.0
0.119126,0.0
0.963788,1.0
0.61953,0.0
0.679481,1.0
0.790802,1.0
0.703001,1.0
0.123249,0.0
0.96703,1.0
0.0503148,0.0
0.841886,1.0
0.851252,1.0
0.78025,0.0
0.141028,0.0
0.644607,0.0
0.568435,0.0
0.866339,1.0
0.737306,1.0
0.591825,1.0
0.141379,0.0
0.588669,1.0
0.0186398,0.0
0.854212,1.0
0.816785,1.0
0.809953,1.0
0.198971,0.0
0.748633,0.0
0.6813,1.0
0.765967,0.0
0.789236,1.0
0.890625,1.0
0.206966,1.0
0.685501,1.0
0.982709,1.0
0.724375,0.0
0.871504,1.0
0.836575,1.0
0.412852,1.0
0.741455,0.0
0.751022,1.0
0.747064,1.0
0.874549,1.0
0.875089,1.0
0.152491,0.0
0.697069,1.0
0.991774,1.0
0.823922,1.0
0.757074,1.0
0.57455,1.0
0.155098,0.0
0.742769,0.0
0.856734,1.0
0.850896,1.0
0.801773,1.0
0.415591,1.0
0.141419,0.0
0.693368,1.0
0.990929,1.0
0.940947,0.0
0.678658,1.0
0.811434,1.0
0.131668,0.0
0.737854,0.0
0.856353,1.0
0.913306,0.0
0.883553,1.0
0.827293,0.0
0.117088,0.0
0.683505,1.0
0.998952,1.0
0.875979,1.0
0.925232,1.0
0.660812,1.0
0.112338,0.0
0.728371,0.0
0.916779,1.0
0.88626,1.0
0.915084,1.0
0.699063,1.0
0.0987097,0.0
0.67085,0.0
0.998771,1.0
0.899928,1.0
0.924453,1.0
0.827804,1.0
0.0975877,0.0
0.624485,1.0
0.515117,1.0
0.901199,0.0
0.940135,1.0
0.847343,1.0
0.0949779,0.0
0.743479,1.0
0.221199,1.0
0.864518,1.0
0.900122,1.0
0.591306,0.0
0.0986952,0.0
0.687803,0.0
0.460758,1.0
0.913394,1.0
0.998878,1.0
0.638854,1.0
0.093956,0.0
0.577018,1.0
0.942171,1.0
0.912836,0.0
0.458908,1.0
0.799134,1.0
0.807825,1.0
0.0952034,0.0
0.713421,0.0
0.459611,1.0
0.86822,1.0
0.99446,1.0
0.828387,1.0
0.845867,1.0
0.087741,0.0
0.618748,1.0
0.957483,1.0
0.912065,1.0
0.570474,0.0
0.925151,1.0
0.773645,1.0
0.0868112,0.0
0.673247,0.0
0.863649,0.0
0.331921,1.0
0.00616906,0.0
0.784361,1.0
0.864323,1.0
0.0774037,0.0
0.621294,1.0
0.0140031,0.0
0.551097,1.0
0.254174,0.0
0.803433,1.0
0.870511,1.0
0.0757219,0.0
0.658119,1.0
0.721089,1.0
0.66312,1.0
0.147666,0.0
0.970171,1.0
0.892222,1.0
0.0664144,0.0
0.926615,1.0
0.99631,1.0
0.755031,1.0
0.685562,1.0
0.788376,0.0
0.883836,1.0
0.0648122,0.0
0.9691,1.0
0.805642,0.0
0.80918,1.0
0.867639,0.0
0.784681,1.0
0.891272,1.0
0.0568052,0.0
0.95353,1.0
0.0276832,0.0
0.872922,1.0
0.441401,0.0
0.829335,1.0
0.906699,1.0
0.055382,0.0
0.97366,1.0
0.776064,0.0
0.436577,1.0
0.408826,0.0
0.821566,1.0
0.925199,1.0
0.0493757,0.0
0.916467,1.0
0.0540208,0.0
0.249512,0.0
0.266849,0.0
0.807956,1.0
0.918577,1.0
0.048203,0.0
0.900488,1.0
0.590526,1.0
0.22961,1.0
0.277453,0.0
0.807039,1.0
0.92375,1.0
0.0442436,0.0
0.983241,1.0
0.985348,1.0
0.699453,1.0
0.238219,1.0
0.804836,0.0
0.853273,1.0
0.0434057,0.0
0.940342,1.0
0.757031,0.0
0.884785,1.0
0.542005,1.0
0.773038,0.0
0.832453,1.0
0.204503,0.0
0.567556,1.0
0.00992838,0.0
0.834638,0.0
0.730283,1.0
0.774817,1.0
0.87075,1.0
0.252469,0.0
0.942462,1.0
0.618249,1.0
0.858688,1.0
0.825381,1.0
0.834406,1.0
0.807377,1.0
0.532215,0.0
0.968368,1.0
0.994486,1.0
0.936341,1.0
0.668726,1.0
0.816562,0.0
0.935487,1.0
0.51314,0.0
0.902126,1.0
0.689452,1.0
0.949085,1.0
0.55842,1.0
0.760349,1.0
0.797837,1.0
0.433313,0.0
0.973397,1.0
0.988467,1.0
0.944298,0.0
0.647267,1.0
0.8085,0.0
0.806285,1.0
0.520284,1.0
0.933424,1.0
0.821914,1.0
0.919436,1.0
0.903908,1.0
0.771715,1.0
0.862643,1.0
0.406593,1.0
0.80787,0.0
0.992767,1.0
0.217561,0.0
0.760363,0.0
0.787119,0.0
0.952558,0.0
0.768301,1.0
0.507338,1.0
0.857134,1.0
0.907292,1.0
0.690084,1.0
0.755746,1.0
0.0962385,0.0
0.653377,0.0
0.967091,1.0
0.99231,1.0
0.951873,1.0
0.790169,0.0
0.697748,1.0
0.878622,1.0
0.0246008,0.0
0.899569,0.0
0.797104,1.0
0.941103,1.0
0.718489,0.0
0.801134,1.0
0.982896,1.0
0.111757,0.0
0.697964,1.0
0.995985,1.0
0.831609,1.0
0.647989,0.0
0.776479,1.0
0.918345,1.0
0.0689988,0.0
0.851343,1.0
0.808104,1.0
0.234187,1.0
0.498925,1.0
0.768318,1.0
0.966131,1.0
0.138798,0.0
0.928886,1.0
0.931833,1.0
0.517565,1.0
0.633583,0.0
0.742896,0.0
0.921502,1.0
0.0602438,0.0
0.897741,1.0
0.904195,1.0
0.621983,1.0
0.542256,0.0
0.625431,1.0
0.98552,1.0
0.106377,1.0
0.953765,1.0
0.946458,1.0
0.714874,1.0
0.484194,1.0
0.91674,1.0
0.951862,0.0
0.979988,1.0
0.948093,1.0
0.935073,1.0
0.751335,1.0
0.61393,1.0
0.891382,1.0
0.0568238,0.0
0.461365,0.0
0.946633,1.0
0.85424,0.0
0.652202,1.0
0.67658,1.0
0.858978,1.0
0.646015,1.0
0.0406929,0.0
0.973385,1.0
0.120628,0.0
0.922287,1.0
0.680868,0.0
0.912293,1.0
0.988115,1.0
0.235055,0.0
0.938357,1.0
0.458474,1.0
0.876943,1.0
0.509097,0.0
0.916251,1.0
0.934986,1.0
0.0455495,0.0
0.96441,1.0
0.954542,1.0
0.911375,1.0
0.422286,1.0
0.910965,1.0
0.984459,1.0
0.284121,0.0
0.977541,1.0
0.890521,0.0
0.91737,1.0
0.576026,1.0
0.904182,1.0
0.960087,1.0
0.28837,0.0
0.955173,1.0
0.163824,0.0
0.932875,1.0
0.642047,0.0
0.92007,1.0
0.986628,1.0
0.383389,0.0
0.992548,1.0
0.533237,1.0
0.904014,1.0
0.503181,0.0
0.895026,1.0
0.849537,1.0
0.396199,0.0
0.527431,1.0
0.984073,1.0
0.945086,1.0
0.419166,0.0
0.88357,1.0
0.972998,1.0
0.412473,0.0
0.966907,1.0
0.883873,0.0
0.934728,1.0
0.534369,1.0
0.675821,0.0
0.914447,1.0
0.397233,0.0
0.866253,1.0
0.150883,0.0
0.969472,1.0
0.706383,1.0
0.63757,1.0
0.981236,1.0
0.317645,0.0
0.938637,1.0
0.30659,1.0
0.757233,0.0
0.964091,1.0
0.771159,1.0
0.758242,1.0
0.309207,0.0
0.890205,1.0
0.995084,1.0
0.483911,1.0
0.454288,1.0
0.803466,0.0
0.740278,0.0
0.295673,0.0
0.933424,1.0
0.948032,1.0
0.750611,1.0
0.539082,1.0
0.701992,1.0
0.676962,1.0
0.27197,0.0
0.909884,1.0
0.756391,1.0
0.787252,1.0
0.87173,1.0
0.816234,0.0
0.801031,1.0
0.244057,0.0
0.961337,1.0
0.965608,1.0
0.727628,1.0
0.977154,1.0
0.782056,1.0
0.819142,1.0
0.21186,0.0
0.946262,1.0
0.784046,0.0
0.744738,1.0
0.906557,1.0
0.799804,0.0
0.547772,1.0
0.178535,0.0
0.967963,1.0
0.0290883,0.0
0.880612,1.0
0.98966,1.0
0.765038,1.0
0.685588,0.0
0.147768,0.0
0.962715,1.0
0.71475,1.0
0.924111,1.0
0.492666,1.0
0.799753,0.0
0.551744,1.0
0.371168,0.0
0.972511,1.0
0.983402,1.0
0.930989,0.0
0.737716,0.0
0.754143,0.0
0.705574,0.0
0.355192,0.0
0.804171,1.0
0.778985,1.0
0.304884,0.0
0.579184,1.0
0.706533,1.0
0.632389,1.0
0.324647,0.0
0.824799,1.0
0.992538,1.0
0.0176207,0.0
0.782394,1.0
0.887233,1.0
0.701651,0.0
0.234631,0.0
0.796015,1.0
0.652969,1.0
0.219573,1.0
0.823741,1.0
0.84115,1.0
0.595769,1.0
0.193134,0.0
0.817921,1.0
0.983013,1.0
0.998906,1.0
0.58382,1.0
0.865089,1.0
0.74254,0.0
0.391704,0.0
0.806173,1.0
0.629438,1.0
0.947053,1.0
0.663229,1.0
0.858931,1.0
0.150023,0.0
0.436953,0.0
0.900045,1.0
0.937326,1.0
0.840326,1.0
0.849367,0.0
0.86229,1.0
0.237114,0.0
0.385215,0.0
0.849325,1.0
0.949265,1.0
0.926848,1.0
0.71741,1.0
0.879884,0.0
0.098579,1.0
0.446712,0.0
0.801359,1.0
0.924088,1.0
0.959491,1.0
0.859216,1.0
0.854145,0.0
0.89486,1.0
0.443825,1.0
0.865919,1.0
0.926885,1.0
0.903382,1.0
0.830116,1.0
0.832655,1.0
0.955104,1.0
0.46947,0.0
0.842221,1.0
0.90209,1.0
0.970983,1.0
0.886523,1.0
0.861757,1.0
0.866109,1.0
0.395291,0.0
0.9063,1.0
0.797451,1.0
0.961522,1.0
0.896744,1.0
0.854394,1.0
0.945124,1.0
0.565235,0.0
0.897672,1.0
0.903234,1.0
0.945444,1.0
0.682908,0.0
0.850022,1.0
0.912036,1.0
0.465217,1.0
0.897457,1.0
0.860717,1.0
0.96281,1.0
0.490588,0.0
0.657684,1.0
0.962863,1.0
0.524528,0.0
0.875706,1.0
0.907155,1.0
0.95282,1.0
0.624308,0.0
0.679033,1.0
0.851401,1.0
0.409294,0.0
0.91323,1.0
0.805675,1.0
0.930292,0.0
0.474526,0.0
0.895956,1.0
0.954254,1.0
0.576123,0.0
0.887435,1.0
0.852743,1.0
0.185458,0.0
0.581539,0.0
0.916316,1.0
0.752492,1.0
0.470809,1.0
0.990858,1.0
0.897816,1.0
0.192255,0.0
0.477573,0.0
0.942613,0.0
0.947946,1.0
0.511745,0.0
0.843092,1.0
0.93679,1.0
0.895255,1.0
0.510812,1.0
0.892354,1.0
0.874479,1.0
0.370763,0.0
0.994608,1.0
0.935926,1.0
0.895546,1.0
0.656892,1.0
0.924444,1.0
0.950085,0.0
0.528744,0.0
0.902531,1.0
0.401829,1.0
0.897683,1.0
0.96542,1.0
0.617237,1.0
0.947543,1.0
0.0753612,0.0
0.444024,1.0
0.869399,1.0
0.710745,1.0
0.941618,1.0
0.535579,1.0
0.63174,1.0
0.955349,1.0
0.141797,0.0
0.466674,0.0
0.779505,1.0
0.663157,1.0
0.958503,1.0
0.49458,1.0
0.670202,1.0
0.957901,1.0
0.400363,0.0
0.347733,0.0
0.86371,1.0
0.855588,1.0
0.966359,1.0
0.732996,1.0
0.651856,0.0
0.687297,1.0
0.221545,0.0
0.517038,0.0
0.929659,1.0
0.847648,1.0
0.970463,1.0
0.853226,1.0
0.551516,0.0
0.766549,1.0
0.0832648,0.0
0.437132,1.0
0.985706,1.0
0.931977,0.0
0.787416,1.0
0.854053,1.0
0.505707,0.0
0.863083,1.0
0.503433,1.0
0.448923,0.0
0.700691,1.0
0.84734,1.0
0.781552,0.0
0.866167,1.0
0.456779,1.0
0.90864,1.0
0.995311,1.0
0.337782,0.0
0.982962,1.0
0.886841,1.0
0.766817,1.0
0.888563,1.0
0.602499,1.0
0.931556,1.0
0.904339,1.0
0.0762067,0.0
0.781238,1.0
0.873847,0.0
0.844973,1.0
0.905017,1.0
0.678242,1.0
0.906812,1.0
0.953893,1.0
0.0123798,0.0
0.990821,1.0
0.833699,1.0
0.860283,1.0
0.91116,1.0
0.650293,0.0
0.951602,1.0
0.936084,1.0
0.0251918,0.0
0.848531,1.0
0.898724,1.0
0.866359,1.0
0.977464,1.0
0.545767,1.0
0.942942,1.0
0.966992,1.0
0.00309312,0.0
0.828842,1.0
0.843303,1.0
0.863408,1.0
0.971153,1.0
0.641763,1.0
0.95566,1.0
0.943674,1.0
0.0138787,0.0
0.930255,1.0
0.678073,1.0
0.895969,1.0
0.974462,1.0
0.707755,1.0
0.954603,1.0
0.954617,1.0
0.00510069,0.0
0.881395,0.0
0.744445,1.0
0.914505,1.0
0.938829,1.0
0.64382,0.0
0.901902,1.0
0.861639,1.0
0.014947,0.0
0.0356899,0.0
0.845364,0.0
0.92131,0.0
0.978104,1.0
0.534989,1.0
0.962392,1.0
0.953852,1.0
0.0217546,0.0
0.546765,1.0
0.0443792,0.0
0.911118,0.0
0.91283,0.0
0.472539,0.0
0.986372,1.0
0.865069,1.0
0.00818168,0.0
0.956337,1.0
0.648444,1.0
0.884245,1.0
0.0814522,0.0
0.214609,0.0
0.846779,1.0
0.957569,1.0
0.00336835,0.0
0.907571,1.0
0.950589,1.0
0.893795,1.0
0.0574952,0.0
0.299434,1.0
0.694034,1.0
0.349184,1.0
0.013598,0.0
0.973825,1.0
0.62284,1.0
0.886059,1.0
0.874171,1.0
0.597455,1.0
0.968291,1.0
0.345604,1.0
0.0168331,0.0
0.925667,1.0
0.967676,1.0
0.864757,1.0
0.944395,1.0
0.346836,1.0
0.977527,1.0
0.519479,1.0
0.0141869,0.0
0.970242,1.0
0.561141,1.0
0.871207,1.0
0.953202,1.0
0.372593,1.0
0.96474,1.0
0.664596,1.0
0.00319234,0.0
0.870246,1.0
0.537246,0.0
0.605279,1.0
0.879108,1.0
0.804206,1.0
0.97614,1.0
0.776062,1.0
0.0453726,0.0
0.969566,0.0
0.407311,1.0
0.699783,1.0
0.994317,1.0
0.599864,1.0
0.956192,1.0
0.954542,1.0
0.0155098,0.0
0.673581,1.0
0.590094,0.0
0.766412,1.0
0.987639,1.0
0.835315,1.0
0.974621,0.0
0.916073,1.0
0.0255833,0.0
0.992679,1.0
0.495942,1.0
0.801268,1.0
0.951427,1.0
0.880762,1.0
0.054376,0.0
0.956188,1.0
0.0662273,0.0
0.979306,1.0
0.588545,1.0
0.848902,1.0
0.963442,1.0
0.63716,1.0
0.0121761,0.0
0.906565,1.0
0.0120018,0.0
0.963958,1.0
0.680953,1.0
0.767637,1.0
0.961251,1.0
0.158345,0.0
0.381353,1.0
0.985916,1.0
0.0137346,0.0
0.958293,1.0
0.672215,1.0
0.980993,1.0
0.979013,1.0
0.204208,0.0
0.999667,1.0
0.947101,1.0
0.0530483,0.0
0.818788,1.0
0.813466,0.0
0.886571,1.0
0.955429,1.0
0.306128,0.0
0.987375,1.0
0.807115,1.0
0.0117115,0.0
0.935329,1.0
0.692968,1.0
0.975442,1.0
0.942467,1.0
0.195789,0.0
0.928501,1.0
0.85908,1.0
0.00750028,0.0
0.87638,1.0
0.872619,1.0
0.854872,1.0
0.9653,1.0
0.387297,0.0
0.976874,1.0
0.762253,0.0
0.230971,0.0
0.953295,1.0
0.810044,1.0
0.762488,0.0
0.958753,1.0
0.424395,0.0
0.975009,1.0
0.754974,1.0
0.329179,0.0
0.867944,1.0
0.870736,1.0
0.585678,1.0
0.936805,1.0
0.404744,0.0
0.915202,0.0
0.851191,1.0
0.251481,0.0
0.85467,1.0
0.88119,1.0
0.870837,1.0
0.777787,0.0
0.334896,0.0
0.0244688,0.0
0.899893,1.0
0.314513,0.0
0.858405,1.0
0.714141,1.0
0.970948,1.0
0.724327,1.0
0.395385,0.0
0.0737083,0.0
0.86484,1.0
0.24416,0.0
0.861645,1.0
0.634817,1.0
0.939071,1.0
0.97405,1.0
0.308418,0.0
0.284854,0.0
0.860504,1.0
0.283632,0.0
0.833552,0.0
0.683188,1.0
0.958909,0.0
0.960481,0.0
0.0984889,1.0
0.505271,1.0
0.927818,1.0
0.360211,0.0
0.85325,0.0
0.84763,1.0
0.724219,1.0
0.924283,1.0
0.878047,1.0
0.372754,0.0
0.99824,1.0
0.915216,1.0
0.0169006,0.0
0.78891,1.0
0.788574,1.0
0.715511,1.0
0.963155,1.0
0.457927,1.0
0.764404,1.0
0.886476,1.0
0.947014,1.0
0.131304,0.0
0.880016,1.0
0.94074,1.0
0.691366,0.0
0.971414,1.0
0.90083,1.0
0.89194,1.0
0.88887,1.0
0.934635,1.0
0.058683,0.0
0.972132,1.0
0.979502,1.0
0.598777,1.0
0.950526,1.0
0.82038,0.0
0.791753,0.0
0.968026,1.0
0.757061,1.0
0.507088,0.0
0.936224,1.0
0.98165,1.0
0.685471,1.0
0.957534,1.0
0.72098,0.0
0.709791,0.0
0.989183,1.0
0.81803,1.0
0.0267924,0.0
0.927651,1.0
0.98187,1.0
0.72033,1.0
0.854684,1.0
0.6314,0.0
0.592438,0.0
0.945362,0.0
0.862282,1.0
0.344241,0.0
0.908508,0.0
0.982661,1.0
0.671445,1.0
0.898132,0.0
0.580538,0.0
0.46113,0.0
0.0260524,0.0
0.870299,1.0
0.052736,0.0
0.751996,1.0
0.98267,1.0
0.777324,1.0
0.819517,1.0
0.407012,0.0
0.408951,0.0
0.350051,0.0
0.865708,1.0
0.160316,0.0
0.789756,1.0
0.983684,1.0
0.38649,1.0
0.88254,1.0
0.608388,1.0
0.0925113,0.0
0.643672,1.0
0.859638,1.0
0.0362462,0.0
0.919201,1.0
0.979182,1.0
0.459036,1.0
0.906501,1.0
0.544655,0.0
0.130022,0.0
0.993907,1.0
0.852965,0.0
0.168943,0.0
0.909809,0.0
0.984874,1.0
0.303466,0.0
0.903808,1.0
0.675486,1.0
0.582904,1.0
0.900966,1.0
0.777129,1.0
0.157528,0.0
0.768658,1.0
0.974244,1.0
0.304062,0.0
0.917342,1.0
0.687295,1.0
0.912193,0.0
0.819063,1.0
0.829259,1.0
0.1567,0.0
0.768582,1.0
0.881234,1.0
0.398463,0.0
0.88207,1.0
0.802525,1.0
0.709282,1.0
0.959212,1.0
0.825099,1.0
0.320792,0.0
0.886293,1.0
0.886562,0.0
0.39925,0.0
0.892121,1.0
0.725132,1.0
0.71954,1.0
0.911176,1.0
0.708587,1.0
0.022586,0.0
0.897086,1.0
0.870101,1.0
0.39016,0.0
0.91944,1.0
0.812057,1.0
0.749896,1.0
0.936796,1.0
0.526425,1.0
0.263007,0.0
0.8866,1.0
0.898845,0.0
0.41452,0.0
0.923667,1.0
0.832583,1.0
0.934964,1.0
0.963317,1.0
0.894448,1.0
0.0335727,0.0
0.614729,1.0
0.850037,0.0
0.41591,1.0
0.923736,1.0
0.844127,1.0
0.801371,0.0
0.920379,1.0
0.730554,1.0
0.280689,0.0
0.645444,1.0
0.837498,1.0
0.597076,0.0
0.811874,1.0
0.842491,1.0
0.495857,1.0
0.887603,0.0
0.863534,1.0
0.039529,0.0
0.689407,0.0
0.87617,1.0
0.426355,1.0
0.92743,1.0
0.828579,0.0
0.582633,0.0
0.755501,1.0
0.920956,1.0
0.309394,0.0
0.575317,1.0
0.899873,0.0
0.624886,1.0
0.842526,1.0
0.736311,1.0
0.583572,0.0
0.804486,1.0
0.852225,1.0
0.036635,0.0
0.648431,1.0
0.857932,1.0
0.713301,1.0
0.934844,1.0
0.807103,1.0
0.574341,1.0
0.866328,1.0
0.350638,0.0
0.271158,0.0
0.70393,1.0
0.721012,1.0
0.682672,1.0
0.904962,1.0
0.822319,1.0
0.637902,1.0
0.848733,1.0
0.424395,1.0
0.0386744,0.0
0.703527,1.0
0.794604,1.0
0.744931,0.0
0.95311,1.0
0.835131,1.0
0.60431,0.0
0.880818,1.0
0.711101,1.0
0.339692,0.0
0.718379,1.0
0.896399,1.0
0.596217,1.0
0.946346,1.0
0.85509,1.0
0.506198,1.0
0.701271,0.0
0.78827,1.0
0.0525209,0.0
0.729368,0.0
0.797794,1.0
0.89184,1.0
0.968365,1.0
0.797934,1.0
0.59994,1.0
0.484447,1.0
0.631741,1.0
0.338641,0.0
