pred,truth
0.0549139,0.0
0.704337,1.0
0.826218,1.0
0.232168,0.0
0.947608,1.0
0.65358,1.0
0.07695,1.0
0.75562,1.0
0.88864,0.0
0.453638,0.0
0.726247,1.0
0.702817,0.0
0.337412,1.0
0.641647,0.0
0.752862,1.0
0.102052,0.0
0.985362,1.0
0.650558,1.0
0.435994,1.0
0.788183,1.0
0.916137,1.0
0.265574,0.0
0.79218,1.0
0.656896,0.0
0.557985,0.0
0.757206,1.0
0.889138,1.0
0.0731716,0.0
0.976299,1.0
0.697397,1.0
0.486649,1.0
0.771733,1.0
0.740255,0.0
0.290769,0.0
0.625066,1.0
0.687853,1.0
0.672831,1.0
0.779937,1.0
0.819666,1.0
0.203797,0.0
0.989792,1.0
0.770189,1.0
0.736667,1.0
0.676511,1.0
0.896309,0.0
0.0979392,0.0
0.82748,1.0
0.696481,1.0
0.78616,1.0
0.743759,1.0
0.889783,0.0
0.142516,0.0
0.992889,1.0
0.774235,1.0
0.843675,1.0
0.876154,1.0
0.822854,1.0
0.370268,0.0
0.738806,1.0
0.84329,1.0
0.611025,1.0
0.75927,1.0
0.954627,1.0
0.460276,0.0
0.997689,1.0
0.749685,1.0
0.244107,1.0
0.79486,0.0
0.872997,1.0
0.489243,0.0
0.842662,0.0
0.722532,1.0
0.337722,1.0
0.782219,1.0
0.798508,0.0
0.340204,0.0
0.0331407,0.0
0.842666,1.0
0.7488,0.0
0.84974,1.0
0.768162,1.0
0.345413,0.0
0.580047,1.0
0.497379,1.0
0.648588,1.0
0.837192,1.0
0.829679,0.0
0.305541,0.0
0.989403,1.0
0.507859,1.0
0.948436,1.0
0.776467,1.0
0.737361,1.0
0.0476579,0.0
0.70518,0.0
0.549195,0.0
0.966048,1.0
0.611701,1.0
0.822359,1.0
0.0644089,0.0
0.0585084,0.0
0.719942,1.0
0.55032,0.0
0.125003,0.0
0.823943,1.0
0.0680038,0.0
0.606281,0.0
0.863489,1.0
0.46387,1.0
0.0194338,0.0
0.883462,1.0
0.129595,0.0
0.05277,0.0
0.858977,1.0
0.641245,1.0
0.415198,1.0
0.836301,1.0
0.113708,0.0
0.658677,1.0
0.706099,0.0
0.649503,1.0
0.973324,1.0
0.980795,1.0
0.122057,0.0
0.988058,1.0
0.669955,1.0
0.761035,1.0
0.687782,1.0
0.945535,1.0
0.230308,0.0
0.773269,1.0
0.847191,1.0
0.432169,0.0
0.978862,1.0
0.931976,1.0
0.0524694,0.0
0.983988,1.0
0.895788,1.0
0.0186546,0.0
0.752848,1.0
0.987752,1.0
0.218872,0.0
0.674533,1.0
0.662569,1.0
0.563168,1.0
0.954622,1.0
0.987762,1.0
0.0720224,0.0
0.974315,1.0
0.752438,1.0
0.949509,1.0
0.585935,1.0
0.987888,1.0
0.292588,0.0
0.813652,1.0
0.60707,0.0
0.752085,1.0
0.997787,1.0
0.9848,1.0
0.052438,0.0
0.887058,1.0
0.0723141,0.0
0.978108,1.0
0.497685,1.0
0.988797,1.0
0.384586,0.0
0.922492,1.0
0.604033,1.0
0.820343,1.0
0.178493,0.0
0.986664,1.0
0.0751227,0.0
0.914012,1.0
0.982859,1.0
0.990486,1.0
0.0790399,0.0
0.968881,1.0
0.401123,0.0
0.928777,1.0
0.741663,1.0
0.747438,1.0
0.7821,1.0
0.961743,1.0
0.0777427,0.0
0.92761,1.0
0.945764,1.0
0.646156,1.0
0.527819,1.0
0.904805,0.0
0.514244,0.0
0.878301,1.0
0.877643,1.0
0.604313,1.0
0.828086,1.0
0.205836,0.0
0.397755,0.0
0.923309,1.0
0.930573,1.0
0.580484,0.0
0.808746,1.0
0.0770371,0.0
0.299256,0.0
0.911322,1.0
0.958568,1.0
0.510029,1.0
0.509462,0.0
0.718141,0.0
0.231704,0.0
0.849911,1.0
0.956649,1.0
0.654493,1.0
0.654102,1.0
0.221554,0.0
0.178774,0.0
0.989046,1.0
0.834449,1.0
0.680576,1.0
0.719099,1.0
0.0792807,0.0
0.179861,0.0
0.950888,1.0
0.980252,1.0
0.451319,1.0
0.715262,1.0
0.177103,0.0
0.196867,0.0
0.979852,1.0
0.469644,1.0
0.752304,1.0
0.694049,0.0
0.222458,0.0
0.22423,0.0
0.898294,1.0
0.983559,1.0
0.994261,1.0
0.788805,1.0
0.0301376,0.0
0.269117,0.0
0.99002,1.0
0.750199,1.0
0.875182,0.0
0.706132,1.0
0.402505,0.0
0.0100803,0.0
0.907878,0.0
0.940669,1.0
0.139847,0.0
0.905277,1.0
0.139804,0.0
0.221624,0.0
0.646031,1.0
0.756975,0.0
0.632732,1.0
0.571376,1.0
0.0918196,0.0
0.0193271,0.0
0.988622,1.0
0.0181152,0.0
0.987616,1.0
0.99359,1.0
0.113132,0.0
0.491523,0.0
0.898199,1.0
0.953806,1.0
0.870279,1.0
0.984535,1.0
0.109099,0.0
0.00638775,0.0
0.92089,1.0
0.990999,1.0
0.981313,1.0
0.99679,1.0
0.107357,0.0
0.299357,0.0
0.733976,1.0
0.592111,1.0
0.800653,1.0
0.982227,1.0
0.0983514,0.0
0.00748361,0.0
0.775087,1.0
0.989534,1.0
0.991875,1.0
0.996243,1.0
0.0724425,0.0
0.155176,0.0
0.795615,1.0
0.700926,0.0
0.717566,1.0
0.977312,1.0
0.0141755,0.0
0.0108027,0.0
0.814097,0.0
0.0113474,0.0
0.875971,1.0
0.979546,1.0
0.641349,0.0
0.0680903,0.0
0.777616,1.0
0.821039,1.0
0.748563,1.0
0.980019,1.0
0.108412,0.0
0.013272,0.0
0.910655,1.0
0.996155,1.0
0.8162,1.0
0.977055,1.0
0.0272463,0.0
0.0286943,0.0
0.882363,1.0
0.359949,0.0
0.933992,1.0
0.98351,1.0
0.414697,1.0
0.015163,0.0
0.822222,1.0
0.0119197,0.0
0.900775,1.0
0.982352,1.0
0.63414,0.0
0.0402426,0.0
0.812708,1.0
0.971591,1.0
0.947695,1.0
0.985039,1.0
0.357392,0.0
0.00614439,0.0
0.681867,1.0
0.992587,1.0
0.955043,1.0
0.986749,1.0
0.313197,1.0
0.0462643,0.0
0.726883,0.0
0.941343,1.0
0.942026,1.0
0.985569,1.0
0.658816,1.0
0.00921474,0.0
0.621408,1.0
0.99362,1.0
0.66836,1.0
0.987674,1.0
0.611041,1.0
0.0541211,0.0
0.830267,0.0
0.559505,0.0
0.814228,1.0
0.77163,1.0
0.503661,1.0
0.00380746,0.0
0.810669,1.0
0.0266506,0.0
0.863026,0.0
0.826183,1.0
0.722265,0.0
0.0663205,0.0
0.758994,1.0
0.900728,1.0
0.792445,1.0
0.762099,1.0
0.511091,1.0
0.00500577,0.0
0.800008,1.0
0.998304,1.0
0.868743,1.0
0.829031,1.0
0.792657,1.0
0.072749,0.0
0.94485,1.0
0.284486,1.0
0.859798,1.0
0.78479,1.0
0.648687,1.0
0.00297225,0.0
0.970316,1.0
0.993988,1.0
0.824627,1.0
0.847395,1.0
0.73102,0.0
0.0823165,0.0
0.971624,1.0
0.602486,1.0
0.811078,0.0
0.877349,1.0
0.559894,1.0
0.00324976,0.0
0.971046,1.0
0.996196,1.0
0.726485,1.0
0.861624,0.0
0.838124,1.0
0.116136,0.0
0.962233,0.0
0.775591,1.0
0.780543,1.0
0.9059,1.0
0.701404,0.0
0.00281459,0.0
0.862309,1.0
0.905809,1.0
0.782775,1.0
0.858991,1.0
0.607462,1.0
0.115138,0.0
0.863103,1.0
0.92064,1.0
0.762741,1.0
0.863651,1.0
0.766426,0.0
0.00286438,0.0
0.857667,1.0
0.811956,1.0
0.515268,1.0
0.781686,1.0
0.521299,1.0
0.151988,0.0
0.874578,0.0
0.455184,1.0
0.834529,1.0
0.818137,1.0
0.707005,1.0
0.114664,0.0
0.827225,1.0
0.987824,1.0
0.258179,1.0
0.802685,1.0
0.653897,0.0
0.103917,0.0
0.886089,1.0
0.789048,1.0
0.87501,1.0
0.834829,0.0
0.53702,1.0
0.120409,0.0
0.962485,1.0
0.992627,1.0
0.545418,0.0
0.701018,1.0
0.757675,1.0
0.11757,0.0
0.964045,1.0
0.506893,0.0
0.616013,1.0
0.826698,1.0
0.653279,1.0
0.130844,0.0
0.968963,1.0
0.0262845,0.0
0.815168,1.0
0.891637,1.0
0.723599,0.0
0.145473,0.0
0.600231,0.0
0.556867,0.0
0.849245,1.0
0.659971,1.0
0.568018,1.0
0.1525,0.0
0.553582,1.0
0.00834426,0.0
0.844643,1.0
0.762693,1.0
0.80474,1.0
0.206082,0.0
0.711152,0.0
0.610689,1.0
0.767503,0.0
0.741759,1.0
0.892063,1.0
0.215062,1.0
0.679814,1.0
0.97701,1.0
0.737092,0.0
0.83461,1.0
0.818934,1.0
0.410496,1.0
0.710565,0.0
0.649032,1.0
0.751432,1.0
0.852415,1.0
0.857808,1.0
0.167104,0.0
0.692876,1.0
0.988863,1.0
0.847829,1.0
0.757136,1.0
0.533181,1.0
0.167727,0.0
0.718978,0.0
0.826765,1.0
0.873024,1.0
0.812736,1.0
0.365749,1.0
0.167668,0.0
0.696188,1.0
0.989055,1.0
0.946866,0.0
0.659333,1.0
0.799234,1.0
0.153088,0.0
0.714306,0.0
0.84502,1.0
0.922533,0.0
0.876583,1.0
0.818147,0.0
0.125904,0.0
0.693515,1.0
0.999385,1.0
0.908919,1.0
0.930953,1.0
0.644329,1.0
0.119296,0.0
0.709573,0.0
0.926326,1.0
0.926318,1.0
0.914751,1.0
0.656995,1.0
0.105564,0.0
0.689672,0.0
0.999332,1.0
0.927803,1.0
0.916952,1.0
0.807986,1.0
0.109307,0.0
0.626957,1.0
0.485402,1.0
0.891265,0.0
0.942119,1.0
0.844044,1.0
0.10518,0.0
0.735666,1.0
0.146557,1.0
0.823628,1.0
0.888508,1.0
0.596559,0.0
0.117243,0.0
0.723292,0.0
0.240418,1.0
0.871469,1.0
0.999337,1.0
0.641433,1.0
0.108531,0.0
0.614011,1.0
0.935237,1.0
0.868466,0.0
0.469854,1.0
0.794765,1.0
0.809062,1.0
0.121181,0.0
0.697723,0.0
0.400512,1.0
0.812025,1.0
0.996631,1.0
0.819956,1.0
0.847969,1.0
0.104209,0.0
0.674689,1.0
0.96883,1.0
0.858344,1.0
0.575636,0.0
0.933167,1.0
0.751837,1.0
0.118704,0.0
0.671185,0.0
0.833508,0.0
0.437384,1.0
0.00403833,0.0
0.737476,1.0
0.852371,1.0
0.0968798,0.0
0.660137,1.0
0.0111405,0.0
0.647309,1.0
0.261657,0.0
0.754457,1.0
0.865589,1.0
0.107969,0.0
0.676254,1.0
0.70108,1.0
0.754599,1.0
0.129909,0.0
0.976914,1.0
0.892444,1.0
0.0880006,0.0
0.908985,1.0
0.994809,1.0
0.826641,1.0
0.696281,1.0
0.714923,0.0
0.889198,1.0
0.0904641,0.0
0.969176,1.0
0.785577,0.0
0.877668,1.0
0.883664,0.0
0.712849,1.0
0.890969,1.0
0.0764507,0.0
0.951881,1.0
0.0202368,0.0
0.829986,1.0
0.445783,0.0
0.766405,1.0
0.911365,1.0
0.0755868,0.0
0.969494,1.0
0.74153,0.0
0.487471,1.0
0.471264,0.0
0.75643,1.0
0.93146,1.0
0.0674587,0.0
0.915276,1.0
0.0367112,0.0
0.276925,0.0
0.291269,0.0
0.728168,1.0
0.927124,1.0
0.0676666,0.0
0.890085,1.0
0.577641,1.0
0.288657,1.0
0.292356,0.0
0.729085,1.0
0.932452,1.0
0.0626777,0.0
0.972655,1.0
0.985267,1.0
0.779604,1.0
0.242219,1.0
0.731024,0.0
0.863273,1.0
0.0655396,0.0
0.938822,1.0
0.709585,0.0
0.932974,1.0
0.503111,1.0
0.707565,0.0
0.84382,1.0
0.0854737,0.0
0.56923,1.0
0.00823422,0.0
0.875167,0.0
0.747721,1.0
0.711861,1.0
0.882935,1.0
0.144484,0.0
0.926145,1.0
0.653692,1.0
0.908462,1.0
0.820934,1.0
0.773084,1.0
0.836284,1.0
0.278834,0.0
0.980947,1.0
0.99428,1.0
0.962327,1.0
0.703143,1.0
0.765397,0.0
0.929362,1.0
0.334801,0.0
0.935943,1.0
0.687354,1.0
0.971055,1.0
0.563211,1.0
0.714073,1.0
0.786599,1.0
0.210253,0.0
0.962576,1.0
0.990662,1.0
0.957295,0.0
0.616342,1.0
0.750266,0.0
0.810262,1.0
0.362006,1.0
0.942576,1.0
0.811359,1.0
0.94024,1.0
0.881904,1.0
0.73871,1.0
0.879925,1.0
0.246616,1.0
0.796762,0.0
0.995758,1.0
0.153323,0.0
0.737711,0.0
0.747902,0.0
0.969097,0.0
0.832653,1.0
0.423819,1.0
0.846101,1.0
0.906875,1.0
0.666367,1.0
0.732003,1.0
0.0788976,0.0
0.520658,0.0
0.973104,1.0
0.995404,1.0
0.941295,1.0
0.773502,0.0
0.688725,1.0
0.865327,1.0
0.029089,0.0
0.897965,0.0
0.809574,1.0
0.936703,1.0
0.699122,0.0
0.781641,1.0
0.984543,1.0
0.0980081,0.0
0.698909,1.0
0.996377,1.0
0.826089,1.0
0.637762,0.0
0.762775,1.0
0.912377,1.0
0.0987032,0.0
0.861712,1.0
0.763679,1.0
0.202376,1.0
0.460798,1.0
0.753404,1.0
0.961127,1.0
0.171154,0.0
0.933301,1.0
0.920627,1.0
0.465685,1.0
0.615893,0.0
0.762985,0.0
0.922995,1.0
0.0748432,0.0
0.887031,1.0
0.880074,1.0
0.566861,1.0
0.538183,0.0
0.724698,1.0
0.993516,1.0
0.196456,1.0
0.962026,1.0
0.93366,1.0
0.644561,1.0
0.506057,1.0
0.854503,1.0
0.956005,0.0
0.976453,1.0
0.939882,1.0
0.920265,1.0
0.76812,1.0
0.622741,1.0
0.903321,1.0
0.0785208,0.0
0.406934,0.0
0.963857,1.0
0.854518,0.0
0.549681,1.0
0.680083,1.0
0.862946,1.0
0.699219,1.0
0.0470216,0.0
0.96652,1.0
0.108551,0.0
0.932019,1.0
0.692756,0.0
0.901315,1.0
0.994982,1.0
0.261038,0.0
0.953032,1.0
0.44833,1.0
0.89288,1.0
0.539925,0.0
0.915854,1.0
0.92512,1.0
0.0554724,0.0
0.957206,1.0
0.945998,1.0
0.910021,1.0
0.444429,1.0
0.959039,1.0
0.992335,1.0
0.288848,0.0
0.986956,1.0
0.899628,0.0
0.903937,1.0
0.569066,1.0
0.953422,1.0
0.945548,1.0
0.272306,0.0
0.931297,1.0
0.168823,0.0
0.905361,1.0
0.64125,0.0
0.953898,1.0
0.994369,1.0
0.406662,0.0
0.993759,1.0
0.53424,1.0
0.881747,1.0
0.522124,0.0
0.949193,1.0
0.744009,1.0
0.396412,0.0
0.531306,1.0
0.981922,1.0
0.917707,1.0
0.43728,0.0
0.935262,1.0
0.977341,1.0
0.395681,0.0
0.965476,1.0
0.895185,0.0
0.914424,1.0
0.49949,1.0
0.690633,0.0
0.865149,1.0
0.371199,0.0
0.851415,1.0
0.13871,0.0
0.959449,1.0
0.695071,1.0
0.66292,1.0
0.995507,1.0
0.281319,0.0
0.922406,1.0
0.379131,1.0
0.758617,0.0
0.971382,1.0
0.7365,1.0
0.823228,1.0
0.28303,0.0
0.874144,1.0
0.990874,1.0
0.501253,1.0
0.458059,1.0
0.767242,0.0
0.689167,0.0
0.276596,0.0
0.911165,1.0
0.929106,1.0
0.774124,1.0
0.620651,1.0
0.682212,1.0
0.591609,1.0
0.257694,0.0
0.897596,1.0
0.743196,1.0
0.780937,1.0
0.855432,1.0
0.754101,0.0
0.777507,1.0
0.234946,0.0
0.955374,1.0
0.958428,1.0
0.740022,1.0
0.984693,1.0
0.750506,1.0
0.776234,1.0
0.207195,0.0
0.952212,1.0
0.774251,0.0
0.722501,1.0
0.892841,1.0
0.744537,0.0
0.514904,1.0
0.177522,0.0
0.969486,1.0
0.0255985,0.0
0.871913,1.0
0.99061,1.0
0.716198,1.0
0.705339,0.0
0.149339,0.0
0.965616,1.0
0.727268,1.0
0.917408,1.0
0.531853,1.0
0.740991,0.0
0.575245,1.0
0.387591,0.0
0.971662,1.0
0.986675,1.0
0.921805,0.0
0.731528,0.0
0.71654,0.0
0.707048,0.0
0.392467,0.0
0.841974,1.0
0.760506,1.0
0.357705,0.0
0.575231,1.0
0.64949,1.0
0.629257,1.0
0.373942,0.0
0.861213,1.0
0.993798,1.0
0.0160592,0.0
0.788797,1.0
0.897567,1.0
0.724726,0.0
0.298819,0.0
0.830102,1.0
0.621961,1.0
0.185095,1.0
0.804944,1.0
0.844321,1.0
0.543218,1.0
0.249572,0.0
0.846819,1.0
0.981475,1.0
0.99955,1.0
0.581784,1.0
0.85381,1.0
0.734962,0.0
0.390578,0.0
0.830721,1.0
0.578641,1.0
0.961049,1.0
0.668748,1.0
0.864615,1.0
0.140369,0.0
0.435509,0.0
0.918086,1.0
0.946783,1.0
0.86761,1.0
0.835738,0.0
0.858736,1.0
0.237406,0.0
0.36637,0.0
0.819423,1.0
0.932901,1.0
0.929842,1.0
0.721871,1.0
0.894552,0.0
0.0954336,1.0
0.448889,0.0
0.77772,1.0
0.904625,1.0
0.960665,1.0
0.838314,1.0
0.887983,0.0
0.906758,1.0
0.446035,1.0
0.840614,1.0
0.901943,1.0
0.873153,1.0
0.814661,1.0
0.887626,1.0
0.956268,1.0
0.484331,0.0
0.819337,1.0
0.922183,1.0
0.979165,1.0
0.896784,1.0
0.906845,1.0
0.857017,1.0
0.388456,0.0
0.884999,1.0
0.813135,1.0
0.970851,1.0
0.905003,1.0
0.89861,1.0
0.942652,1.0
0.587543,0.0
0.875793,1.0
0.893151,1.0
0.939905,1.0
0.726147,0.0
0.878993,1.0
0.933604,1.0
0.483289,1.0
0.86922,1.0
0.881313,1.0
0.954956,1.0
0.544549,0.0
0.694489,1.0
0.964654,1.0
0.525132,0.0
0.875795,1.0
0.910393,1.0
0.940318,1.0
0.611776,0.0
0.710909,1.0
0.865169,1.0
0.375359,0.0
0.873484,1.0
0.779125,1.0
0.913116,0.0
0.482891,0.0
0.899859,1.0
0.959017,1.0
0.552111,0.0
0.881407,1.0
0.827276,1.0
0.104556,0.0
0.583684,0.0
0.949695,1.0
0.771582,1.0
0.45378,1.0
0.993851,1.0
0.878187,1.0
0.184946,0.0
0.490422,0.0
0.964437,0.0
0.957294,1.0
0.479002,0.0
0.882912,1.0
0.928129,1.0
0.967969,1.0
0.534178,1.0
0.939194,1.0
0.891566,1.0
0.328287,0.0
0.994648,1.0
0.926764,1.0
0.929757,1.0
0.714884,1.0
0.954812,1.0
0.954124,0.0
0.502838,0.0
0.889059,1.0
0.419662,1.0
0.922049,1.0
0.963776,1.0
0.63313,1.0
0.967276,1.0
0.0639589,0.0
0.436821,1.0
0.879082,1.0
0.735006,1.0
0.957022,1.0
0.5418,1.0
0.650658,1.0
0.969056,1.0
0.154153,0.0
0.460835,0.0
0.745399,1.0
0.677664,1.0
0.96862,1.0
0.497364,1.0
0.678036,1.0
0.96351,1.0
0.430279,0.0
0.330016,0.0
0.869733,1.0
0.861318,1.0
0.973427,1.0
0.715401,1.0
0.650676,0.0
0.758707,1.0
0.146273,0.0
0.502239,0.0
0.899609,1.0
0.831399,1.0
0.975035,1.0
0.81289,1.0
0.558254,0.0
0.783374,1.0
0.0860636,0.0
0.427356,1.0
0.98742,1.0
0.929959,0.0
0.786273,1.0
0.845449,1.0
0.528267,0.0
0.869599,1.0
0.605098,1.0
0.448063,0.0
0.703821,1.0
0.863427,1.0
0.786759,0.0
0.854753,1.0
0.48233,1.0
0.903906,1.0
0.996418,1.0
0.329419,0.0
0.986253,1.0
0.897486,1.0
0.774948,1.0
0.876522,1.0
0.631243,1.0
0.925045,1.0
0.919891,1.0
0.130084,0.0
0.755746,1.0
0.874422,0.0
0.852052,1.0
0.905189,1.0
0.699204,1.0
0.940967,1.0
0.974762,1.0
0.00771995,0.0
0.993927,1.0
0.860936,1.0
0.874842,1.0
0.911654,1.0
0.653152,0.0
0.976768,1.0
0.944112,1.0
0.0240043,0.0
0.870609,1.0
0.909724,1.0
0.869133,1.0
0.98344,1.0
0.560308,1.0
0.96644,1.0
0.968657,1.0
0.00145402,0.0
0.864106,1.0
0.847539,1.0
0.866035,1.0
0.985886,1.0
0.654497,1.0
0.973917,1.0
0.96714,1.0
0.0319323,0.0
0.931669,1.0
0.708799,1.0
0.88603,1.0
0.978171,1.0
0.719384,1.0
0.969593,1.0
0.942565,1.0
0.00413314,0.0
0.87236,0.0
0.785432,1.0
0.900135,1.0
0.965272,1.0
0.652922,0.0
0.913978,1.0
0.811233,1.0
0.0114784,0.0
0.0207331,0.0
0.850496,0.0
0.901031,0.0
0.988692,1.0
0.556129,1.0
0.965916,1.0
0.944395,1.0
0.0264796,0.0
0.590909,1.0
0.0363353,0.0
0.896439,0.0
0.91399,0.0
0.469723,0.0
0.989321,1.0
0.830824,1.0
0.00793688,0.0
0.970051,1.0
0.702536,1.0
0.871352,1.0
0.122781,0.0
0.180357,0.0
0.866303,1.0
0.959805,1.0
0.00327994,0.0
0.934746,1.0
0.965276,1.0
0.872373,1.0
0.0625371,0.0
0.285579,1.0
0.751899,1.0
0.35147,1.0
0.015195,0.0
0.976776,1.0
0.687879,1.0
0.864058,1.0
0.881422,1.0
0.546441,1.0
0.971512,1.0
0.29034,1.0
0.0156621,0.0
0.932769,1.0
0.97638,1.0
0.829342,1.0
0.961544,1.0
0.260335,1.0
0.984462,1.0
0.473799,1.0
0.016342,0.0
0.961429,1.0
0.606925,1.0
0.825582,1.0
0.974004,1.0
0.355051,1.0
0.979274,1.0
0.638135,1.0
0.00161072,0.0
0.885782,1.0
0.637061,0.0
0.589063,1.0
0.886023,1.0
0.815112,1.0
0.982793,1.0
0.659648,1.0
0.0347884,0.0
0.9654,0.0
0.520586,1.0
0.703325,1.0
0.992353,1.0
0.620638,1.0
0.973652,1.0
0.947779,1.0
0.0151891,0.0
0.737034,1.0
0.680606,0.0
0.785564,1.0
0.993171,1.0
0.816041,1.0
0.989336,0.0
0.936017,1.0
0.0224143,0.0
0.994734,1.0
0.544587,1.0
0.807863,1.0
0.956714,1.0
0.864444,1.0
0.0909498,0.0
0.970811,1.0
0.0769505,0.0
0.986644,1.0
0.59438,1.0
0.831668,1.0
0.956665,1.0
0.591535,1.0
0.0167364,0.0
0.926954,1.0
0.00759489,0.0
0.969336,1.0
0.745841,1.0
0.742241,1.0
0.969597,1.0
0.128812,0.0
0.511509,1.0
0.991444,1.0
0.0135953,0.0
0.954787,1.0
0.72989,1.0
0.985182,1.0
0.984019,1.0
0.177585,0.0
0.999852,1.0
0.970033,1.0
0.0791322,0.0
0.751997,1.0
0.829353,0.0
0.845844,1.0
0.943933,1.0
0.283105,0.0
0.989844,1.0
0.824413,1.0
0.00720554,0.0
0.940211,1.0
0.753232,1.0
0.970001,1.0
0.962123,1.0
0.180407,0.0
0.953586,1.0
0.894498,1.0
0.00798833,0.0
0.855857,1.0
0.889313,1.0
0.840845,1.0
0.982312,1.0
0.372893,0.0
0.978646,1.0
0.776138,0.0
0.212634,0.0
0.959854,1.0
0.834658,1.0
0.691904,0.0
0.981123,1.0
0.396858,0.0
0.97712,1.0
0.793121,1.0
0.30462,0.0
0.857379,1.0
0.898756,1.0
0.483146,1.0
0.936217,1.0
0.376711,0.0
0.92945,0.0
0.866948,1.0
0.228038,0.0
0.830527,1.0
0.897919,1.0
0.843181,1.0
0.867173,0.0
0.268569,0.0
0.0160306,0.0
0.914385,1.0
0.298935,0.0
0.841785,1.0
0.763164,1.0
0.967692,1.0
0.791564,1.0
0.385142,0.0
0.0584044,0.0
0.885434,1.0
0.2145,0.0
0.882717,1.0
0.601895,1.0
0.929813,1.0
0.969434,1.0
0.253934,0.0
0.281307,0.0
0.858985,1.0
0.268106,0.0
0.854712,0.0
0.649567,1.0
0.951412,0.0
0.963783,0.0
0.127617,1.0
0.512121,1.0
0.924259,1.0
0.361536,0.0
0.831239,0.0
0.878952,1.0
0.697997,1.0
0.916617,1.0
0.897171,1.0
0.260874,0.0
0.998878,1.0
0.929083,1.0
0.0229117,0.0
0.775118,1.0
0.812231,1.0
0.686999,1.0
0.959045,1.0
0.430743,1.0
0.75214,1.0
0.915773,1.0
0.962467,1.0
0.153533,0.0
0.875704,1.0
0.943843,1.0
0.650938,0.0
0.96946,1.0
0.908323,1.0
0.892703,1.0
0.872542,1.0
0.953168,1.0
0.0894611,0.0
0.968894,1.0
0.981248,1.0
0.569858,1.0
0.9446,1.0
0.816139,0.0
0.716151,0.0
0.97411,1.0
0.785998,1.0
0.578429,0.0
0.924496,1.0
0.985199,1.0
0.660367,1.0
0.950029,1.0
0.723007,0.0
0.607752,0.0
0.995383,1.0
0.859483,1.0
0.0421603,0.0
0.918756,1.0
0.981297,1.0
0.685845,1.0
0.8473,1.0
0.632077,0.0
0.489894,0.0
0.946549,0.0
0.898147,1.0
0.409017,0.0
0.895685,0.0
0.987711,1.0
0.625542,1.0
0.900214,0.0
0.578921,0.0
0.393036,0.0
0.0194395,0.0
0.90474,1.0
0.125911,0.0
0.766278,1.0
0.984617,1.0
0.797775,1.0
0.818088,1.0
0.372195,0.0
0.338614,0.0
0.37408,0.0
0.890181,1.0
0.272556,0.0
0.800349,1.0
0.988674,1.0
0.42281,1.0
0.877717,1.0
0.631017,1.0
0.0953875,0.0
0.733527,1.0
0.873104,1.0
0.105737,0.0
0.915095,1.0
0.983161,1.0
0.478218,1.0
0.906474,1.0
0.516866,0.0
0.15605,0.0
0.994596,1.0
0.85153,0.0
0.0983022,0.0
0.920239,0.0
0.98977,1.0
0.357316,0.0
0.901416,1.0
0.675136,1.0
0.599214,1.0
0.930135,1.0
0.787279,1.0
0.108943,0.0
0.805654,1.0
0.97993,1.0
0.385059,0.0
0.912426,1.0
0.685978,1.0
0.870406,0.0
0.834216,1.0
0.831241,1.0
0.112886,0.0
0.785559,1.0
0.867234,1.0
0.467864,0.0
0.865632,1.0
0.81876,1.0
0.675023,1.0
0.966473,1.0
0.823262,1.0
0.813824,0.0
0.880559,1.0
0.877134,0.0
0.42214,0.0
0.87857,1.0
0.687554,1.0
0.700654,1.0
0.935087,1.0
0.748719,1.0
0.0172783,0.0
0.904913,1.0
0.870009,1.0
0.428284,0.0
0.910027,1.0
0.787818,1.0
0.716202,1.0
0.945166,1.0
0.56425,1.0
0.243093,0.0
0.896142,1.0
0.89404,0.0
0.451199,0.0
0.910212,1.0
0.802679,1.0
0.930572,1.0
0.972933,1.0
0.924107,1.0
0.321393,0.0
0.580637,1.0
0.849188,0.0
0.457075,1.0
0.908214,1.0
0.820992,1.0
0.771929,0.0
0.942675,1.0
0.756518,1.0
0.762011,0.0
0.615226,1.0
0.83837,1.0
0.635029,0.0
0.785591,1.0
0.819528,1.0
0.492797,1.0
0.92654,0.0
0.842253,1.0
0.0629347,0.0
0.661249,0.0
0.87394,1.0
0.458487,1.0
0.908224,1.0
0.760372,0.0
0.590553,0.0
0.834082,1.0
0.911892,1.0
0.610548,0.0
0.557236,1.0
0.899996,0.0
0.642614,1.0
0.803463,1.0
0.653068,1.0
0.546638,0.0
0.866912,1.0
0.85669,1.0
0.079897,0.0
0.634053,1.0
0.860052,1.0
0.731782,1.0
0.911477,1.0
0.71065,1.0
0.575358,1.0
0.903215,1.0
0.386351,0.0
0.348173,0.0
0.689019,1.0
0.704192,1.0
0.700752,1.0
0.902063,1.0
0.724041,1.0
0.619544,1.0
0.895525,1.0
0.477201,1.0
0.178199,0.0
0.693481,1.0
0.794004,1.0
0.749663,0.0
0.948484,1.0
0.737248,1.0
0.580834,0.0
0.910224,1.0
0.761228,1.0
0.431195,0.0
0.705986,1.0
0.883933,1.0
0.594346,1.0
0.955924,1.0
0.760418,1.0
0.509704,1.0
0.726095,0.0
0.84512,1.0
0.0797902,0.0
0.712835,0.0
0.773127,1.0
0.911168,1.0
0.96946,1.0
0.768224,1.0
0.600826,1.0
0.584464,1.0
0.592357,1.0
0.336476,0.0
0.552493,1.0
