pred,truth
0.756831,1.0
0.302123,0.0
0.942286,1.0
0.711398,1.0
0.229387,1.0
0.784195,1.0
0.857701,0.0
0.307875,0.0
0.682983,1.0
0.744135,0.0
0.535701,1.0
0.687972,0.0
0.70549,1.0
0.189783,0.0
0.981423,1.0
0.651027,1.0
0.639837,1.0
0.813227,1.0
0.867685,1.0
0.169142,0.0
0.825474,1.0
0.682027,0.0
0.507146,0.0
0.77266,1.0
0.887245,1.0
0.176709,0.0
0.97504,1.0
0.702639,1.0
0.613711,1.0
0.797896,1.0
0.800175,0.0
0.133694,0.0
0.73499,1.0
0.683807,1.0
0.746175,1.0
0.789802,1.0
0.822037,1.0
0.274567,0.0
0.986195,1.0
0.7849,1.0
0.788284,1.0
0.68743,1.0
0.877082,0.0
0.102649,0.0
0.873169,1.0
0.701821,1.0
0.795164,1.0
0.794333,1.0
0.879971,0.0
0.281735,0.0
0.98556,1.0
0.800289,1.0
0.85457,1.0
0.839917,1.0
0.798763,1.0
0.0776003,0.0
0.801384,1.0
0.851158,1.0
0.627114,1.0
0.749711,1.0
0.937118,1.0
0.733764,0.0
0.994236,1.0
0.794303,1.0
0.375611,1.0
0.802808,0.0
0.87615,1.0
0.641155,0.0
0.80523,0.0
0.683951,1.0
0.548374,1.0
0.765068,1.0
0.814398,0.0
0.572948,0.0
0.0701019,0.0
0.832878,1.0
0.831971,0.0
0.849972,1.0
0.764701,1.0
0.47654,0.0
0.587618,1.0
0.512757,1.0
0.742199,1.0
0.864456,1.0
0.84239,0.0
0.42334,0.0
0.983993,1.0
0.548008,1.0
0.936863,1.0
0.812713,1.0
0.755273,1.0
0.091098,0.0
0.656862,0.0
0.56964,0.0
0.980971,1.0
0.761148,1.0
0.841226,1.0
0.04638,0.0
0.0952775,0.0
0.660587,1.0
0.627163,0.0
0.178491,0.0
0.835212,1.0
0.138702,0.0
0.49966,0.0
0.83129,1.0
0.544725,1.0
0.0688383,0.0
0.905887,1.0
0.0867855,0.0
0.070068,0.0
0.824867,1.0
0.700169,1.0
0.327229,1.0
0.890477,1.0
0.209033,0.0
0.614978,1.0
0.693788,0.0
0.708102,1.0
0.959537,1.0
0.976973,1.0
0.0704859,0.0
0.972737,1.0
0.628487,1.0
0.720663,1.0
0.81278,1.0
0.962409,1.0
0.391927,0.0
0.756793,1.0
0.852,1.0
0.467984,0.0
0.947289,1.0
0.951039,1.0
0.0719198,0.0
0.968759,1.0
0.872915,1.0
0.0230858,0.0
0.700575,1.0
0.978167,1.0
0.293841,0.0
0.72167,1.0
0.736593,1.0
0.5761,1.0
0.965338,1.0
0.985386,1.0
0.0495652,0.0
0.965137,1.0
0.829122,1.0
0.988073,1.0
0.71575,1.0
0.978579,1.0
0.365186,0.0
0.80343,1.0
0.670242,0.0
0.72675,1.0
0.996162,1.0
0.984264,1.0
0.0738424,0.0
0.898226,1.0
0.16543,0.0
0.987427,1.0
0.465476,1.0
0.981478,1.0
0.362225,0.0
0.938777,1.0
0.745092,1.0
0.65215,1.0
0.168226,0.0
0.985027,1.0
0.0872196,0.0
0.938873,1.0
0.965248,1.0
0.994204,1.0
0.0892334,0.0
0.932761,1.0
0.332267,0.0
0.950984,1.0
0.786209,1.0
0.817505,1.0
0.77209,1.0
0.930118,1.0
0.0922354,0.0
0.907788,1.0
0.957447,1.0
0.812511,1.0
0.496605,1.0
0.841822,0.0
0.681843,0.0
0.874642,1.0
0.874545,1.0
0.77519,1.0
0.830344,1.0
0.282866,0.0
0.566903,0.0
0.925946,1.0
0.946052,1.0
0.677331,0.0
0.8728,1.0
0.123731,0.0
0.472862,0.0
0.928963,1.0
0.952385,1.0
0.618837,1.0
0.547775,0.0
0.548163,0.0
0.405839,0.0
0.846925,1.0
0.924892,1.0
0.759001,1.0
0.627628,1.0
0.397093,0.0
0.358623,0.0
0.98924,1.0
0.821651,1.0
0.790886,1.0
0.715695,1.0
0.179693,0.0
0.372548,0.0
0.965348,1.0
0.973357,1.0
0.69495,1.0
0.705152,1.0
0.17079,0.0
0.374833,0.0
0.965659,1.0
0.652015,1.0
0.642473,1.0
0.68922,0.0
0.227837,0.0
0.392994,0.0
0.908767,1.0
0.969029,1.0
0.992934,1.0
0.790017,1.0
0.0775256,0.0
0.319597,0.0
0.989289,1.0
0.743538,1.0
0.896482,0.0
0.689994,1.0
0.204826,0.0
0.00634967,0.0
0.927262,0.0
0.895973,1.0
0.263777,0.0
0.924886,1.0
0.16531,0.0
0.107877,0.0
0.547898,1.0
0.730787,0.0
0.676702,1.0
0.632537,1.0
0.192742,0.0
0.023681,0.0
0.992815,1.0
0.0214243,0.0
0.990274,1.0
0.982437,1.0
0.158501,0.0
0.427083,0.0
0.90847,1.0
0.869543,1.0
0.900753,1.0
0.975747,1.0
0.0918789,0.0
0.00482849,0.0
0.946849,1.0
0.975503,1.0
0.99015,1.0
0.990618,1.0
0.230248,0.0
0.360989,0.0
0.788127,1.0
0.707116,1.0
0.894177,1.0
0.9801,1.0
0.139191,0.0
0.00600613,0.0
0.817474,1.0
0.980067,1.0
0.990876,1.0
0.991107,1.0
0.172183,0.0
0.157663,0.0
0.837464,1.0
0.803259,0.0
0.798946,1.0
0.981557,1.0
0.0555046,0.0
0.0104058,0.0
0.85339,0.0
0.015139,0.0
0.871342,1.0
0.977031,1.0
0.236572,0.0
0.0853793,0.0
0.821849,1.0
0.81112,1.0
0.717923,1.0
0.987405,1.0
0.218942,0.0
0.0121466,0.0
0.90672,1.0
0.994648,1.0
0.804096,1.0
0.976202,1.0
0.0891905,0.0
0.0567496,0.0
0.866043,1.0
0.516729,0.0
0.953362,1.0
0.990112,1.0
0.262596,1.0
0.0128904,0.0
0.729915,1.0
0.020683,0.0
0.938854,1.0
0.978619,1.0
0.663903,0.0
0.123534,0.0
0.740788,1.0
0.941332,1.0
0.949,1.0
0.991211,1.0
0.507987,0.0
0.0058133,0.0
0.580524,1.0
0.989342,1.0
0.962483,1.0
0.981181,1.0
0.439646,1.0
0.0782351,0.0
0.628238,0.0
0.94445,1.0
0.941533,1.0
0.959651,1.0
0.727951,1.0
0.0109864,0.0
0.622215,1.0
0.992311,1.0
0.775401,1.0
0.984562,1.0
0.68662,1.0
0.107285,0.0
0.835944,0.0
0.637861,0.0
0.859477,1.0
0.875312,1.0
0.71229,1.0
0.00587825,0.0
0.767269,1.0
0.0440764,0.0
0.888638,0.0
0.864115,1.0
0.694946,0.0
0.0730844,0.0
0.756955,1.0
0.788167,1.0
0.831587,1.0
0.865837,1.0
0.59167,1.0
0.010931,0.0
0.810928,1.0
0.997318,1.0
0.88813,1.0
0.873878,1.0
0.80195,1.0
0.0923818,0.0
0.92327,1.0
0.389796,1.0
0.888477,1.0
0.864161,1.0
0.64899,1.0
0.00591909,0.0
0.93392,1.0
0.992399,1.0
0.88231,1.0
0.786414,1.0
0.758458,0.0
0.0711088,0.0
0.943149,1.0
0.708405,1.0
0.888737,0.0
0.828321,1.0
0.580485,1.0
0.00776581,0.0
0.942633,1.0
0.99474,1.0
0.834912,1.0
0.837751,0.0
0.802918,1.0
0.0661492,0.0
0.93878,0.0
0.815404,1.0
0.880407,1.0
0.900907,1.0
0.677523,0.0
0.00983816,0.0
0.77896,1.0
0.903056,1.0
0.885266,1.0
0.851717,1.0
0.617968,1.0
0.0748578,0.0
0.864624,1.0
0.92346,1.0
0.883914,1.0
0.883645,1.0
0.75884,0.0
0.00559384,0.0
0.897403,1.0
0.801292,1.0
0.655683,1.0
0.813843,1.0
0.516714,1.0
0.0730304,0.0
0.904848,0.0
0.563307,1.0
0.943837,1.0
0.870506,1.0
0.73597,1.0
0.0739482,0.0
0.85327,1.0
0.991775,1.0
0.425616,1.0
0.820032,1.0
0.663466,0.0
0.0489466,0.0
0.900541,1.0
0.844589,1.0
0.92599,1.0
0.797115,0.0
0.580785,1.0
0.071782,0.0
0.908009,1.0
0.995698,1.0
0.701184,0.0
0.689382,1.0
0.755323,1.0
0.0642592,0.0
0.952423,1.0
0.655613,0.0
0.740968,1.0
0.780552,1.0
0.742092,1.0
0.064403,0.0
0.960723,1.0
0.060001,0.0
0.85457,1.0
0.823211,1.0
0.822281,0.0
0.0733643,0.0
0.655179,0.0
0.61055,0.0
0.873528,1.0
0.761164,1.0
0.571332,1.0
0.0722021,0.0
0.582901,1.0
0.0224244,0.0
0.874095,1.0
0.855374,1.0
0.82232,1.0
0.162128,0.0
0.75646,0.0
0.633768,1.0
0.819155,0.0
0.813938,1.0
0.901827,1.0
0.172238,1.0
0.666947,1.0
0.980877,1.0
0.795698,0.0
0.87968,1.0
0.846538,1.0
0.379008,1.0
0.739733,0.0
0.756977,1.0
0.808594,1.0
0.874706,1.0
0.865242,1.0
0.151552,0.0
0.664082,1.0
0.990635,1.0
0.863707,1.0
0.776558,1.0
0.664555,1.0
0.159155,0.0
0.734485,0.0
0.830203,1.0
0.874211,1.0
0.776438,1.0
0.496408,1.0
0.143488,0.0
0.654233,1.0
0.992394,1.0
0.944703,0.0
0.659813,1.0
0.823554,1.0
0.12065,0.0
0.724,0.0
0.848726,1.0
0.921781,0.0
0.858663,1.0
0.842663,0.0
0.112632,0.0
0.639868,1.0
0.998672,1.0
0.899787,1.0
0.908511,1.0
0.67923,1.0
0.105532,0.0
0.71126,0.0
0.891889,1.0
0.906177,1.0
0.908288,1.0
0.73074,1.0
0.095186,0.0
0.62586,0.0
0.998214,1.0
0.905499,1.0
0.922765,1.0
0.837669,1.0
0.0896492,0.0
0.596311,1.0
0.552494,1.0
0.910752,0.0
0.925048,1.0
0.841223,1.0
0.0885379,0.0
0.715647,1.0
0.231665,1.0
0.886519,1.0
0.905062,1.0
0.636366,0.0
0.0879206,0.0
0.661358,0.0
0.436724,1.0
0.929332,1.0
0.997831,1.0
0.658628,1.0
0.0862913,0.0
0.55824,1.0
0.8971,1.0
0.923074,0.0
0.462366,1.0
0.792653,1.0
0.814993,1.0
0.0850716,0.0
0.705331,0.0
0.46616,1.0
0.892239,1.0
0.991712,1.0
0.803219,1.0
0.846064,1.0
0.0835274,0.0
0.593341,1.0
0.956575,1.0
0.929856,1.0
0.566349,0.0
0.907228,1.0
0.822229,1.0
0.0818714,0.0
0.675176,0.0
0.857888,0.0
0.408456,1.0
0.00978884,0.0
0.782335,1.0
0.877176,1.0
0.0797906,0.0
0.600688,1.0
0.0209247,0.0
0.600583,1.0
0.295631,0.0
0.802047,1.0
0.895847,1.0
0.0779586,0.0
0.662311,1.0
0.706607,1.0
0.703764,1.0
0.176819,0.0
0.962522,1.0
0.904973,1.0
0.0760508,0.0
0.920646,1.0
0.993341,1.0
0.756258,1.0
0.627552,1.0
0.803703,0.0
0.909559,1.0
0.0743213,0.0
0.965781,1.0
0.747725,0.0
0.799403,1.0
0.839418,0.0
0.794132,1.0
0.893239,1.0
0.0726143,0.0
0.95236,1.0
0.0397832,0.0
0.924484,1.0
0.422768,0.0
0.83562,1.0
0.926253,1.0
0.071112,0.0
0.968084,1.0
0.766516,0.0
0.499179,1.0
0.405495,0.0
0.825656,1.0
0.926448,1.0
0.0697464,0.0
0.915147,1.0
0.0336102,0.0
0.433252,0.0
0.275504,0.0
0.822002,1.0
0.933764,1.0
0.0685656,0.0
0.915013,1.0
0.602681,1.0
0.422576,1.0
0.277717,0.0
0.817621,1.0
0.924569,1.0
0.0675542,0.0
0.986946,1.0
0.974801,1.0
0.832799,1.0
0.221495,1.0
0.815459,0.0
0.852723,1.0
0.0667093,0.0
0.946528,1.0
0.770451,0.0
0.930258,1.0
0.511257,1.0
0.772551,0.0
0.834727,1.0
0.188599,0.0
0.580496,1.0
0.00932152,0.0
0.850168,0.0
0.722102,1.0
0.763777,1.0
0.874524,1.0
0.182549,0.0
0.92201,1.0
0.620044,1.0
0.868237,1.0
0.789624,1.0
0.82177,1.0
0.841915,1.0
0.414401,0.0
0.97036,1.0
0.989834,1.0
0.932259,1.0
0.654098,1.0
0.800834,0.0
0.939872,1.0
0.348028,0.0
0.885122,1.0
0.721133,1.0
0.939362,1.0
0.562984,1.0
0.731577,1.0
0.827026,1.0
0.292833,0.0
0.970999,1.0
0.984606,1.0
0.936922,0.0
0.684669,1.0
0.782325,0.0
0.83603,1.0
0.331678,1.0
0.930754,1.0
0.814987,1.0
0.927188,1.0
0.913704,1.0
0.723477,1.0
0.884971,1.0
0.246897,1.0
0.799375,0.0
0.989274,1.0
0.315079,0.0
0.722943,0.0
0.754152,0.0
0.948334,0.0
0.796564,1.0
0.544348,1.0
0.861157,1.0
0.918209,1.0
0.650472,1.0
0.700119,1.0
0.154599,0.0
0.581252,0.0
0.953092,1.0
0.986696,1.0
0.960428,1.0
0.762381,0.0
0.707947,1.0
0.854224,1.0
0.0199286,0.0
0.896624,0.0
0.786802,1.0
0.934876,1.0
0.678825,0.0
0.764274,1.0
0.982163,1.0
0.121311,0.0
0.691119,1.0
0.994407,1.0
0.914266,1.0
0.606992,0.0
0.742007,1.0
0.86207,1.0
0.0570735,0.0
0.871699,1.0
0.793801,1.0
0.30534,1.0
0.457246,1.0
0.734667,1.0
0.964429,1.0
0.187728,0.0
0.931216,1.0
0.912084,1.0
0.559023,1.0
0.594238,0.0
0.745743,0.0
0.899357,1.0
0.0417759,0.0
0.920206,1.0
0.888105,1.0
0.674021,1.0
0.490931,0.0
0.575509,1.0
0.982088,1.0
0.155301,1.0
0.948107,1.0
0.929835,1.0
0.774682,1.0
0.442303,1.0
0.948445,1.0
0.940323,0.0
0.963963,1.0
0.951716,1.0
0.918911,1.0
0.813955,1.0
0.578621,1.0
0.887409,1.0
0.0347966,0.0
0.503882,0.0
0.920095,1.0
0.848613,0.0
0.784333,1.0
0.652333,1.0
0.895958,1.0
0.613604,1.0
0.0320632,0.0
0.976257,1.0
0.159995,0.0
0.957138,1.0
0.664312,0.0
0.902841,1.0
0.981525,1.0
0.229221,0.0
0.919984,1.0
0.468805,1.0
0.923783,1.0
0.50395,0.0
0.914683,1.0
0.918544,1.0
0.0441944,0.0
0.966076,1.0
0.948838,1.0
0.950614,1.0
0.431153,1.0
0.850245,1.0
0.975282,1.0
0.257583,0.0
0.94455,1.0
0.891457,0.0
0.945518,1.0
0.578338,1.0
0.865925,1.0
0.954847,1.0
0.259667,0.0
0.971786,1.0
0.164433,0.0
0.948528,1.0
0.642072,0.0
0.882872,1.0
0.980551,1.0
0.348113,0.0
0.982936,1.0
0.494396,1.0
0.958133,1.0
0.496633,0.0
0.849215,1.0
0.842994,1.0
0.358385,0.0
0.708941,1.0
0.9801,1.0
0.961533,1.0
0.421192,0.0
0.836285,1.0
0.959149,1.0
0.370641,0.0
0.947788,1.0
0.872609,0.0
0.975733,1.0
0.569185,1.0
0.669305,0.0
0.906895,1.0
0.361708,0.0
0.903986,1.0
0.169238,0.0
0.978141,1.0
0.724824,1.0
0.623705,1.0
0.978073,1.0
0.303266,0.0
0.94583,1.0
0.227707,1.0
0.805858,0.0
0.956464,1.0
0.768058,1.0
0.740113,1.0
0.28657,0.0
0.92416,1.0
0.995174,1.0
0.563139,1.0
0.432369,1.0
0.788382,0.0
0.728764,0.0
0.268879,0.0
0.94404,1.0
0.943611,1.0
0.774626,1.0
0.482583,1.0
0.691083,1.0
0.646551,1.0
0.241547,0.0
0.93402,1.0
0.753171,1.0
0.799803,1.0
0.884716,1.0
0.804955,0.0
0.769886,1.0
0.211468,0.0
0.959468,1.0
0.955068,1.0
0.778473,1.0
0.977435,1.0
0.751528,1.0
0.788508,1.0
0.179897,0.0
0.952074,1.0
0.771587,0.0
0.774208,1.0
0.928201,1.0
0.784301,0.0
0.555288,1.0
0.150408,0.0
0.968474,1.0
0.037334,0.0
0.885882,1.0
0.985319,1.0
0.734177,1.0
0.665711,0.0
0.125301,0.0
0.968267,1.0
0.656299,1.0
0.918222,1.0
0.486219,1.0
0.773492,0.0
0.551326,1.0
0.359023,0.0
0.975111,1.0
0.97267,1.0
0.933718,0.0
0.718191,0.0
0.71544,0.0
0.714502,0.0
0.326632,0.0
0.812224,1.0
0.7852,1.0
0.262297,0.0
0.563757,1.0
0.664906,1.0
0.639602,1.0
0.29045,0.0
0.82417,1.0
0.986111,1.0
0.0471893,0.0
0.755882,1.0
0.880997,1.0
0.709222,0.0
0.201728,0.0
0.809621,1.0
0.669321,1.0
0.246272,1.0
0.826331,1.0
0.83299,1.0
0.618829,1.0
0.171479,0.0
0.820216,1.0
0.979856,1.0
0.997108,1.0
0.563723,1.0
0.869238,1.0
0.799947,0.0
0.38108,0.0
0.821157,1.0
0.613614,1.0
0.951722,1.0
0.652888,1.0
0.86635,1.0
0.215467,0.0
0.426311,0.0
0.894779,1.0
0.922143,1.0
0.853872,1.0
0.857925,0.0
0.877868,1.0
0.311391,0.0
0.384719,0.0
0.876361,1.0
0.93826,1.0
0.884562,1.0
0.686675,1.0
0.849663,0.0
0.125628,1.0
0.438524,0.0
0.817686,1.0
0.921823,1.0
0.948721,1.0
0.892314,1.0
0.820171,0.0
0.912475,1.0
0.446797,1.0
0.859187,1.0
0.914102,1.0
0.91408,1.0
0.847658,1.0
0.795822,1.0
0.954235,1.0
0.455892,0.0
0.833001,1.0
0.867125,1.0
0.956006,1.0
0.886405,1.0
0.84937,1.0
0.878329,1.0
0.38997,0.0
0.898609,1.0
0.757461,1.0
0.956685,1.0
0.895925,1.0
0.844097,1.0
0.929607,1.0
0.541055,0.0
0.888012,1.0
0.914159,1.0
0.953585,1.0
0.675432,0.0
0.849289,1.0
0.9012,1.0
0.432024,1.0
0.897499,1.0
0.842573,1.0
0.955173,1.0
0.443704,0.0
0.646314,1.0
0.958857,1.0
0.471037,0.0
0.874229,1.0
0.918228,1.0
0.938264,1.0
0.613676,0.0
0.679685,1.0
0.860362,1.0
0.367792,0.0
0.916122,1.0
0.794807,1.0
0.926725,0.0
0.446578,0.0
0.893926,1.0
0.947721,1.0
0.513358,0.0
0.912011,1.0
0.844802,1.0
0.246805,0.0
0.567091,0.0
0.892309,1.0
0.760535,1.0
0.411592,1.0
0.983518,1.0
0.895592,1.0
0.306137,0.0
0.445288,0.0
0.921065,0.0
0.935661,1.0
0.438503,0.0
0.839724,1.0
0.930569,1.0
0.866331,1.0
0.471194,1.0
0.843378,1.0
0.887795,1.0
0.335716,0.0
0.9931,1.0
0.926384,1.0
0.885005,1.0
0.609308,1.0
0.888813,1.0
0.937207,0.0
0.4751,0.0
0.888672,1.0
0.422662,1.0
0.85386,1.0
0.968809,1.0
0.619515,1.0
0.920808,1.0
0.0843285,0.0
0.385046,1.0
0.840941,1.0
0.691064,1.0
0.911104,1.0
0.617177,1.0
0.625922,1.0
0.93772,1.0
0.196324,0.0
0.402335,0.0
0.812809,1.0
0.670122,1.0
0.936323,1.0
0.540324,1.0
0.660187,1.0
0.94305,1.0
0.376426,0.0
0.315287,0.0
0.850841,1.0
0.859624,1.0
0.9489,1.0
0.778037,1.0
0.657918,0.0
0.716631,1.0
0.358964,0.0
0.459295,0.0
0.916407,1.0
0.837563,1.0
0.955582,1.0
0.896751,1.0
0.546371,0.0
0.802279,1.0
0.118073,0.0
0.378752,1.0
0.983684,1.0
0.931677,0.0
0.738826,1.0
0.893462,1.0
0.488402,0.0
0.876745,1.0
0.418018,1.0
0.386841,0.0
0.683061,1.0
0.793309,1.0
0.751878,0.0
0.889726,1.0
0.437501,1.0
0.915353,1.0
0.991716,1.0
0.310874,0.0
0.977844,1.0
0.884214,1.0
0.724444,1.0
0.891603,1.0
0.574561,1.0
0.928054,1.0
0.918016,1.0
0.0961157,0.0
0.822585,1.0
0.876818,0.0
0.815023,1.0
0.89118,1.0
0.65986,1.0
0.875151,1.0
0.927301,1.0
0.0149931,0.0
0.985254,1.0
0.781234,1.0
0.827103,1.0
0.892337,1.0
0.654355,0.0
0.93342,1.0
0.874929,1.0
0.0252877,0.0
0.849643,1.0
0.89018,1.0
0.839265,1.0
0.961795,1.0
0.536368,1.0
0.930312,1.0
0.95575,1.0
0.00554226,0.0
0.69428,1.0
0.849064,1.0
0.838139,1.0
0.969682,1.0
0.63245,1.0
0.945631,1.0
0.926663,1.0
0.0130489,0.0
0.929938,1.0
0.704389,1.0
0.877916,1.0
0.969656,1.0
0.702003,1.0
0.946549,1.0
0.945627,1.0
0.0079433,0.0
0.85335,0.0
0.743256,1.0
0.899313,1.0
0.950004,1.0
0.641927,0.0
0.88073,1.0
0.871061,1.0
0.0140583,0.0
0.0334654,0.0
0.809599,0.0
0.906789,0.0
0.967812,1.0
0.517576,1.0
0.956608,1.0
0.950052,1.0
0.0196133,0.0
0.399124,1.0
0.0619937,0.0
0.878621,0.0
0.915667,0.0
0.47261,0.0
0.975907,1.0
0.887526,1.0
0.00916287,0.0
0.950363,1.0
0.586524,1.0
0.829718,1.0
0.13224,0.0
0.239128,0.0
0.843222,1.0
0.952825,1.0
0.00499882,0.0
0.819129,1.0
0.952431,1.0
0.858853,1.0
0.152906,0.0
0.324563,1.0
0.749444,1.0
0.358738,1.0
0.00896682,0.0
0.961881,1.0
0.673785,1.0
0.860981,1.0
0.894661,1.0
0.650782,1.0
0.955813,1.0
0.412025,1.0
0.0159817,0.0
0.940731,1.0
0.957052,1.0
0.848899,1.0
0.932502,1.0
0.437105,1.0
0.967853,1.0
0.585885,1.0
0.0124138,0.0
0.979624,1.0
0.570738,1.0
0.864499,1.0
0.942425,1.0
0.396304,1.0
0.961281,1.0
0.708023,1.0
0.0056183,0.0
0.896995,1.0
0.562382,0.0
0.615526,1.0
0.883646,1.0
0.795405,1.0
0.958114,1.0
0.863276,1.0
0.0462253,0.0
0.974049,0.0
0.439903,1.0
0.697596,1.0
0.991842,1.0
0.622547,1.0
0.894971,1.0
0.963997,1.0
0.0135872,0.0
0.651992,1.0
0.638052,0.0
0.752753,1.0
0.984939,1.0
0.847408,1.0
0.957786,0.0
0.912199,1.0
0.0189765,0.0
0.990417,1.0
0.523198,1.0
0.799006,1.0
0.945846,1.0
0.892382,1.0
0.026837,0.0
0.959621,1.0
0.0491378,0.0
0.979067,1.0
0.631324,1.0
0.783596,1.0
0.950735,1.0
0.693634,1.0
0.0167382,0.0
0.87067,1.0
0.0138806,0.0
0.963457,1.0
0.719881,1.0
0.761831,1.0
0.963499,1.0
0.216593,0.0
0.604801,1.0
0.983366,1.0
0.0161723,0.0
0.963344,1.0
0.714019,1.0
0.97246,1.0
0.974422,1.0
0.257413,0.0
0.999747,1.0
0.925779,1.0
0.0362011,0.0
0.804829,1.0
0.820479,0.0
0.91189,1.0
0.938521,1.0
0.370549,0.0
0.982666,1.0
0.81443,1.0
0.0151516,0.0
0.932378,1.0
0.663579,1.0
0.973002,1.0
0.928559,1.0
0.259968,0.0
0.957929,1.0
0.85336,1.0
0.0108152,0.0
0.879404,1.0
0.886315,1.0
0.857557,1.0
0.973274,1.0
0.411292,0.0
0.977861,1.0
0.771449,0.0
0.224319,0.0
0.941423,1.0
0.826133,1.0
0.698938,0.0
0.952666,1.0
0.415833,0.0
0.979255,1.0
0.770587,1.0
0.302414,0.0
0.858079,1.0
0.869162,1.0
0.507005,1.0
0.919395,1.0
0.477446,0.0
0.930003,0.0
0.845098,1.0
0.251378,0.0
0.861099,1.0
0.886852,1.0
0.844191,1.0
0.822287,0.0
0.425618,0.0
0.0533227,0.0
0.89561,1.0
0.285524,0.0
0.865881,1.0
0.709813,1.0
0.956897,1.0
0.767291,1.0
0.448577,0.0
0.0586694,0.0
0.858681,1.0
0.265958,0.0
0.85231,1.0
0.671706,1.0
0.92844,1.0
0.974448,1.0
0.389854,0.0
0.308548,0.0
0.881301,1.0
0.268853,0.0
0.831606,0.0
0.722641,1.0
0.951485,0.0
0.962537,0.0
0.15189,1.0
0.515401,1.0
0.943496,1.0
0.36951,0.0
0.849682,0.0
0.845034,1.0
0.761495,1.0
0.89775,1.0
0.859209,1.0
0.324643,0.0
0.997598,1.0
0.925834,1.0
0.0207542,0.0
0.752152,1.0
0.793349,1.0
0.757482,1.0
0.949248,1.0
0.479899,1.0
0.747943,1.0
0.874243,1.0
0.95163,1.0
0.145423,0.0
0.872439,1.0
0.930726,1.0
0.746115,0.0
0.964401,1.0
0.876802,1.0
0.873201,1.0
0.911713,1.0
0.93614,1.0
0.0644687,0.0
0.971449,1.0
0.977278,1.0
0.640083,1.0
0.943999,1.0
0.831842,0.0
0.782731,0.0
0.961854,1.0
0.768844,1.0
0.387761,0.0
0.941095,1.0
0.977561,1.0
0.721732,1.0
0.95367,1.0
0.72883,0.0
0.691719,0.0
0.98013,1.0
0.796098,1.0
0.0529481,0.0
0.930496,1.0
0.984254,1.0
0.757504,1.0
0.863192,1.0
0.648518,0.0
0.577993,0.0
0.934355,0.0
0.842616,1.0
0.247728,0.0
0.910221,0.0
0.980915,1.0
0.724117,1.0
0.903161,0.0
0.596957,0.0
0.444549,0.0
0.0431568,0.0
0.862919,1.0
0.0922041,0.0
0.689896,1.0
0.98509,1.0
0.7737,1.0
0.820475,1.0
0.470384,0.0
0.369636,0.0
0.37771,0.0
0.86016,1.0
0.0716719,0.0
0.746571,1.0
0.982862,1.0
0.464867,1.0
0.883153,1.0
0.636269,1.0
0.161346,0.0
0.626175,1.0
0.858562,1.0
0.0617525,0.0
0.916967,1.0
0.98273,1.0
0.54511,1.0
0.909496,1.0
0.612402,0.0
0.176322,0.0
0.99518,1.0
0.860084,0.0
0.157648,0.0
0.899715,0.0
0.984521,1.0
0.316338,0.0
0.906915,1.0
0.726762,1.0
0.444151,1.0
0.87869,1.0
0.785907,1.0
0.19427,0.0
0.706229,1.0
0.978985,1.0
0.333754,0.0
0.92315,1.0
0.723718,1.0
0.858147,0.0
0.868927,1.0
0.842416,1.0
0.167662,0.0
0.736508,1.0
0.89311,1.0
0.422114,0.0
0.871644,1.0
0.826722,1.0
0.605296,1.0
0.956441,1.0
0.852231,1.0
0.282825,0.0
0.892819,1.0
0.898,0.0
0.470942,0.0
0.87609,1.0
0.795057,1.0
0.668205,1.0
0.90547,1.0
0.688712,1.0
0.0231488,0.0
0.892074,1.0
0.874668,1.0
0.461967,0.0
0.902135,1.0
0.859864,1.0
0.735544,1.0
0.928004,1.0
0.46064,1.0
0.21313,0.0
0.88463,1.0
0.908465,0.0
0.464535,0.0
0.911453,1.0
0.879572,1.0
0.907831,1.0
0.961235,1.0
0.902995,1.0
0.0348971,0.0
0.65815,1.0
0.858105,0.0
0.471931,1.0
0.912173,1.0
0.889471,1.0
0.789923,0.0
0.908696,1.0
0.709833,1.0
0.293247,0.0
0.691107,1.0
0.845396,1.0
0.651071,0.0
0.817696,1.0
0.890277,1.0
0.503987,1.0
0.877876,0.0
0.871623,1.0
0.0364755,0.0
0.740442,0.0
0.887874,1.0
0.500433,1.0
0.931684,1.0
0.874582,0.0
0.600443,0.0
0.719858,1.0
0.918661,1.0
0.269513,0.0
0.613899,1.0
0.905743,0.0
0.695754,1.0
0.878169,1.0
0.783598,1.0
0.567074,0.0
0.773786,1.0
0.840287,1.0
0.0360639,0.0
0.690695,1.0
0.863667,1.0
0.77064,1.0
0.939135,1.0
0.854747,1.0
0.563352,1.0
0.860593,1.0
0.420907,0.0
0.243775,0.0
0.740584,1.0
0.752217,1.0
0.772933,1.0
0.925075,1.0
0.872605,1.0
0.637512,1.0
0.835418,1.0
0.482624,1.0
0.0508483,0.0
0.743798,1.0
0.789921,1.0
0.82265,0.0
0.952075,1.0
0.881015,1.0
0.64612,0.0
0.876687,1.0
0.746978,1.0
0.388998,0.0
0.766642,1.0
0.926706,1.0
0.686072,1.0
0.950539,1.0
0.894446,1.0
0.489208,1.0
0.720611,0.0
0.812105,1.0
0.038639,0.0
0.780301,0.0
0.836692,1.0
0.932486,1.0
0.96219,1.0
0.801016,1.0
0.603258,1.0
0.425722,1.0
0.646449,1.0
0.251127,0.0
0.625304,1.0
0.820748,1.0
0.78643,1.0
