pred,truth
0.645078,0.0
0.648273,0.0
0.660233,1.0
0.510344,0.0
0.393805,1.0
0.682996,0.0
0.643427,1.0
0.602316,0.0
0.598065,1.0
0.51025,1.0
0.394306,1.0
0.681953,1.0
0.644501,1.0
0.647861,0.0
0.597944,1.0
0.510324,0.0
0.554969,0.0
0.682652,1.0
0.644782,1.0
0.602103,0.0
0.660909,1.0
0.510236,1.0
0.589348,1.0
0.682884,1.0
0.644961,0.0
0.647632,0.0
0.661657,1.0
0.510313,1.0
0.590928,1.0
0.683041,1.0
0.643334,1.0
0.647455,0.0
0.598748,1.0
0.510335,1.0
0.59158,1.0
0.529958,1.0
0.644429,0.0
0.601898,0.0
0.661615,1.0
0.393043,1.0
0.592038,1.0
0.593628,1.0
0.642967,0.0
0.601963,0.0
0.598836,1.0
0.394162,1.0
0.592382,1.0
0.682525,1.0
0.642388,1.0
0.647435,0.0
0.598523,1.0
0.394591,1.0
0.677738,1.0
0.68322,1.0
0.643741,1.0
0.672158,0.0
0.661578,1.0
0.783444,1.0
0.556473,1.0
0.683709,0.0
0.644206,1.0
0.671562,0.0
0.662157,0.0
0.576075,1.0
0.557702,1.0
0.680887,1.0
0.644954,0.0
0.671213,0.0
0.594683,0.0
0.698631,1.0
0.639765,0.0
0.682959,1.0
0.642739,1.0
0.670949,0.0
0.507935,1.0
0.67443,1.0
0.63623,1.0
0.683573,1.0
0.64425,0.0
0.670745,0.0
0.522325,1.0
0.690826,1.0
0.760913,1.0
0.683973,1.0
0.642305,1.0
0.600891,0.0
0.522361,0.0
0.692441,0.0
0.747083,1.0
0.684269,1.0
0.643922,1.0
0.646418,0.0
0.507488,0.0
0.68937,1.0
0.640322,0.0
0.544578,0.0
0.644476,1.0
0.60131,0.0
0.521069,0.0
0.692071,1.0
0.637767,1.0
0.680216,0.0
0.770447,1.0
0.646774,0.0
0.507189,0.0
0.692955,1.0
0.638901,1.0
0.543243,1.0
0.733631,1.0
0.601502,0.0
0.520901,1.0
0.69355,0.0
0.63919,1.0
0.681747,1.0
0.778055,1.0
0.646983,0.0
0.508535,1.0
0.690177,1.0
0.672698,1.0
0.682724,1.0
0.736813,1.0
0.646953,0.0
0.522329,1.0
0.692684,1.0
0.614722,0.0
0.54427,1.0
0.737523,1.0
0.601619,0.0
0.508861,1.0
0.693419,1.0
0.612574,0.0
0.544293,1.0
0.780462,1.0
0.601748,0.0
0.508851,1.0
0.6939,1.0
0.611606,1.0
0.68354,1.0
0.7809,1.0
0.647202,0.0
0.522585,1.0
0.588755,1.0
0.612691,1.0
0.614887,1.0
0.781263,1.0
0.647121,0.0
0.556235,1.0
0.589264,0.0
0.613678,1.0
0.614336,1.0
0.781537,1.0
0.601713,0.0
0.557499,1.0
0.690323,0.0
0.613425,1.0
0.592949,1.0
0.781744,1.0
0.647215,0.0
0.557909,1.0
0.689187,1.0
0.613563,1.0
0.337883,0.0
0.781899,1.0
0.601745,0.0
0.558181,1.0
0.587612,1.0
0.614343,1.0
0.339494,0.0
0.77688,1.0
0.647246,0.0
0.558372,1.0
0.588455,1.0
0.671988,1.0
0.591416,1.0
0.77632,1.0
0.601763,0.0
0.687863,1.0
0.694248,1.0
0.627328,1.0
0.339293,1.0
0.662481,0.0
0.672128,0.0
0.644927,1.0
0.694429,1.0
0.626696,1.0
0.591592,1.0
0.769744,0.0
0.671498,0.0
0.508303,1.0
0.588975,1.0
0.620339,0.0
0.789398,1.0
0.740212,0.0
0.67116,0.0
0.508829,1.0
0.695275,1.0
0.618711,1.0
0.577211,0.0
0.738154,0.0
0.670908,0.0
0.765215,1.0
0.589267,1.0
0.618763,1.0
0.576735,1.0
0.653588,0.0
0.670713,0.0
0.763892,1.0
0.589637,1.0
0.618597,1.0
0.577216,1.0
0.761769,0.0
0.670561,0.0
0.765079,1.0
0.695976,1.0
0.669191,1.0
0.577354,1.0
0.73447,0.0
0.670443,0.0
0.768139,1.0
0.644298,1.0
0.656743,1.0
0.577445,0.0
0.760041,0.0
0.670352,0.0
0.767673,1.0
0.659104,1.0
0.762245,1.0
0.699057,1.0
0.651193,0.0
0.649395,0.0
0.76513,1.0
0.644832,1.0
0.761159,0.0
0.6991,1.0
0.650758,0.0
0.589476,0.0
0.768444,0.0
0.485139,1.0
0.756244,0.0
0.787032,1.0
0.732145,0.0
0.589122,0.0
0.762283,1.0
0.485154,0.0
0.75211,1.0
0.675119,1.0
0.758105,0.0
0.646761,0.0
0.762893,1.0
0.640687,0.0
0.75882,1.0
0.774622,1.0
0.731832,0.0
0.646233,0.0
0.766871,1.0
0.757312,1.0
0.758983,1.0
0.777442,1.0
0.650036,0.0
0.588231,0.0
0.766744,1.0
0.642396,1.0
0.761866,1.0
0.778734,1.0
0.757631,0.0
0.645763,0.0
0.721217,1.0
0.485334,1.0
0.76273,1.0
0.779646,1.0
0.731422,0.0
0.587967,0.0
0.720611,1.0
0.64361,1.0
0.659574,1.0
0.780326,1.0
0.757516,0.0
0.587969,0.0
0.720439,1.0
0.485244,0.0
0.606866,1.0
0.780835,1.0
0.649868,0.0
0.645352,0.0
0.720329,0.0
0.64001,0.0
0.595596,1.0
0.738714,1.0
0.64972,0.0
0.587765,0.0
0.718442,1.0
0.63897,1.0
0.687451,1.0
0.78147,1.0
0.757191,0.0
0.645171,0.0
0.836682,1.0
0.851392,1.0
0.688196,1.0
0.739122,1.0
0.731093,0.0
0.587676,0.0
0.631989,1.0
0.485391,0.0
0.762689,1.0
0.7818,1.0
0.577534,1.0
0.645063,0.0
0.693761,1.0
0.63898,0.0
0.763134,1.0
0.73935,1.0
0.579014,0.0
0.644907,0.0
0.69429,1.0
0.845166,1.0
0.763346,1.0
0.781987,1.0
0.578727,0.0
0.587571,0.0
0.694562,1.0
0.641185,1.0
0.763496,1.0
0.739479,1.0
0.578757,1.0
0.587661,0.0
0.694759,0.0
0.761879,1.0
0.763607,1.0
0.739521,1.0
0.579789,1.0
0.64497,0.0
0.636768,1.0
0.64331,1.0
0.739838,1.0
0.782093,1.0
0.580305,1.0
0.64483,0.0
0.638351,0.0
0.485275,0.0
0.641373,1.0
0.675112,1.0
0.580683,1.0
0.587534,0.0
0.636781,1.0
0.63976,0.0
0.640252,0.0
0.675023,1.0
0.613056,0.0
0.587632,0.0
0.642005,1.0
0.638777,1.0
0.636854,1.0
0.67502,1.0
0.612338,1.0
0.644933,0.0
0.637719,1.0
0.851146,1.0
0.638075,1.0
0.675013,1.0
0.613724,1.0
0.644801,0.0
0.679072,1.0
0.485403,1.0
0.63817,1.0
0.675002,1.0
0.614352,1.0
0.587519,0.0
0.603939,1.0
0.643197,1.0
0.638186,1.0
0.753239,1.0
0.614802,0.0
0.644878,0.0
0.604234,1.0
0.485279,1.0
0.638192,0.0
0.75141,1.0
0.613524,1.0
0.587527,0.0
0.604304,1.0
0.644071,1.0
0.6353,1.0
0.750636,0.0
0.614622,1.0
0.587623,0.0
0.604347,0.0
0.852803,1.0
0.636875,1.0
0.74984,1.0
0.615034,0.0
0.64492,0.0
0.668055,1.0
0.852011,1.0
0.637254,1.0
0.749447,1.0
0.613703,1.0
0.644791,0.0
0.645337,1.0
0.851811,1.0
0.637489,1.0
0.749186,1.0
0.614759,0.0
0.587515,0.0
0.637516,1.0
0.720957,1.0
0.530146,1.0
0.748989,1.0
0.613521,1.0
0.584978,0.0
0.637776,0.0
0.747482,1.0
0.471926,1.0
0.748839,1.0
0.614623,1.0
0.586329,0.0
0.634996,1.0
0.766031,1.0
0.587113,1.0
0.748726,1.0
0.615035,0.0
0.587036,0.0
0.636647,1.0
0.766115,1.0
0.759817,1.0
0.6544,0.0
0.613704,1.0
0.587565,0.0
0.625269,1.0
0.750154,1.0
0.661384,0.0
0.745829,1.0
0.61476,1.0
0.587974,0.0
0.727078,1.0
0.66036,0.0
0.658796,1.0
0.653493,1.0
0.743657,1.0
0.58829,0.0
0.728669,1.0
0.74362,0.0
0.661161,1.0
0.653662,1.0
0.745243,0.0
0.588535,0.0
0.638859,0.0
0.740997,0.0
0.661939,1.0
0.670551,1.0
0.74021,1.0
0.588724,0.0
0.636998,1.0
0.651625,0.0
0.773042,1.0
0.672244,1.0
0.743973,1.0
0.633359,0.0
0.638336,0.0
0.65004,1.0
0.646097,0.0
0.672962,1.0
0.745174,1.0
0.633555,1.0
0.636758,1.0
0.742074,1.0
0.643658,0.0
0.673462,1.0
0.745974,1.0
0.635745,1.0
0.638162,0.0
0.656228,1.0
0.642534,1.0
0.673831,1.0
0.746569,1.0
0.510349,0.0
0.636625,1.0
0.746109,1.0
0.644143,1.0
0.752081,1.0
0.588978,1.0
0.510235,0.0
0.63806,0.0
0.658283,1.0
0.644648,1.0
0.655737,1.0
0.752998,1.0
0.510204,0.0
0.636548,1.0
0.748249,1.0
0.770656,0.0
0.556793,1.0
0.633366,1.0
0.510185,0.0
0.638001,0.0
0.749894,1.0
0.767182,0.0
0.557972,1.0
0.633923,0.0
0.51017,0.0
0.636503,1.0
0.857504,1.0
0.765582,1.0
0.558272,1.0
0.630605,1.0
0.510159,0.0
0.637966,0.0
0.750228,1.0
0.768368,1.0
0.558458,1.0
0.632649,1.0
0.510151,0.0
0.636477,0.0
0.858098,1.0
0.76942,1.0
0.558582,1.0
0.633168,1.0
0.510144,0.0
0.635938,1.0
0.65998,1.0
0.770148,0.0
0.682304,1.0
0.703985,1.0
0.51014,0.0
0.637573,1.0
0.508279,1.0
0.76678,1.0
0.869615,1.0
0.628398,0.0
0.510136,0.0
0.638188,0.0
0.508841,1.0
0.769211,1.0
0.891533,1.0
0.627383,1.0
0.510133,0.0
0.636607,1.0
0.522841,1.0
0.770053,0.0
0.638438,1.0
0.638309,1.0
0.627394,1.0
0.510131,0.0
0.638043,0.0
0.758997,1.0
0.766712,1.0
0.849962,1.0
0.63907,1.0
0.627228,1.0
0.510129,0.0
0.636535,1.0
0.748777,1.0
0.769159,1.0
0.485471,0.0
0.837811,1.0
0.716249,1.0
0.510128,0.0
0.63799,0.0
0.660104,0.0
0.591493,1.0
0.63846,0.0
0.638178,1.0
0.717927,1.0
0.510127,0.0
0.636495,1.0
0.593751,0.0
0.592099,1.0
0.395273,0.0
0.638958,1.0
0.718658,1.0
0.510126,0.0
0.63796,1.0
0.592398,1.0
0.592438,1.0
0.554763,0.0
0.589429,1.0
0.719175,1.0
0.510126,0.0
0.588212,1.0
0.656504,1.0
0.592686,1.0
0.696128,1.0
0.63836,0.0
0.719563,1.0
0.510125,0.0
0.694472,1.0
0.658498,0.0
0.592873,1.0
0.766084,0.0
0.637039,1.0
0.633355,1.0
0.510125,0.0
0.588951,1.0
0.592922,0.0
0.721155,1.0
0.640748,0.0
0.638393,1.0
0.633739,1.0
0.510124,0.0
0.695251,1.0
0.591728,0.0
0.391351,1.0
0.590601,0.0
0.638808,1.0
0.633931,1.0
0.510124,0.0
0.589822,1.0
0.649945,0.0
0.555874,0.0
0.590374,0.0
0.639081,1.0
0.634064,1.0
0.510124,0.0
0.760373,1.0
0.590042,1.0
0.554896,1.0
0.59018,0.0
0.639285,1.0
0.634158,1.0
0.510124,0.0
0.762575,1.0
0.653705,1.0
0.557,1.0
0.590029,1.0
0.639439,0.0
0.722084,1.0
0.510124,0.0
0.763363,1.0
0.595105,0.0
0.557576,1.0
0.592098,1.0
0.63755,0.0
0.633405,1.0
0.50787,0.0
0.594095,1.0
0.651751,0.0
0.774176,0.0
0.682402,1.0
0.636756,1.0
0.633969,1.0
0.507347,0.0
0.551522,1.0
0.59086,1.0
0.769302,1.0
0.771406,1.0
0.638199,1.0
0.551774,1.0
0.507256,0.0
0.589747,1.0
0.654661,1.0
0.771094,1.0
0.684035,1.0
0.638662,0.0
0.589606,1.0
0.507208,0.0
0.589872,1.0
0.595567,1.0
0.771478,1.0
0.646645,1.0
0.636966,1.0
0.589746,1.0
0.507184,0.0
0.552366,1.0
0.657955,1.0
0.771706,0.0
0.594517,1.0
0.638317,0.0
0.58987,1.0
0.507171,1.0
0.589996,1.0
0.659434,1.0
0.76798,1.0
0.759565,1.0
0.636743,1.0
0.748324,1.0
0.508393,1.0
0.590024,0.0
0.597684,1.0
0.59449,0.0
0.605814,0.0
0.638149,0.0
0.753456,0.0
0.52225,1.0
0.555849,1.0
0.660372,1.0
0.76501,1.0
0.602997,1.0
0.636616,1.0
0.743462,0.0
0.508829,0.0
0.589036,1.0
0.598241,1.0
0.768435,1.0
0.603945,0.0
0.641875,1.0
0.745459,1.0
0.521171,0.0
0.557595,0.0
0.598077,1.0
0.769501,1.0
0.601945,0.0
0.637622,1.0
0.743548,1.0
0.507282,0.0
0.555583,1.0
0.661054,1.0
0.603533,1.0
0.600982,0.0
0.638432,1.0
0.750191,1.0
0.520926,0.0
0.594766,1.0
0.597162,1.0
0.644471,1.0
0.695513,1.0
0.638811,1.0
0.745248,1.0
0.50712,0.0
0.596022,1.0
0.596561,1.0
0.644802,1.0
0.601456,0.0
0.606687,0.0
0.746206,1.0
0.520843,0.0
0.659205,1.0
0.596372,1.0
0.644981,1.0
0.600185,0.0
0.605007,1.0
0.751924,1.0
0.507068,1.0
0.59769,1.0
0.596247,1.0
0.645111,1.0
0.599626,1.0
0.652917,1.0
0.746521,0.0
0.522121,1.0
0.660438,1.0
0.596154,1.0
0.645637,1.0
0.601406,1.0
0.605895,1.0
0.746444,0.0
0.50872,0.0
0.661297,1.0
0.659033,0.0
0.776553,1.0
0.602183,1.0
0.65322,1.0
0.739962,1.0
0.521137,0.0
0.598575,1.0
0.761378,0.0
0.736422,1.0
0.602737,0.0
0.606031,1.0
0.748794,1.0
0.50725,0.0
0.598321,1.0
0.75919,1.0
0.737276,1.0
0.600981,0.0
0.679049,1.0
0.744288,1.0
0.520919,0.0
0.661341,1.0
0.655659,1.0
0.737843,1.0
0.60023,1.0
0.681754,1.0
0.750641,1.0
0.341413,0.0
0.66198,1.0
0.764732,0.0
0.780722,1.0
0.601872,1.0
0.683131,1.0
0.745575,1.0
0.341758,0.0
0.598903,1.0
0.757183,0.0
0.781095,1.0
0.602537,0.0
0.683674,1.0
0.751617,1.0
0.341988,0.0
0.783385,1.0
0.757108,1.0
0.78141,1.0
0.600831,0.0
0.684048,1.0
0.751463,1.0
0.342163,0.0
0.65729,1.0
0.654667,1.0
0.781648,1.0
0.600114,0.0
0.684325,1.0
0.746362,1.0
0.342298,0.0
0.60801,1.0
0.763636,0.0
0.781827,1.0
0.76171,1.0
0.639828,0.0
0.747057,1.0
0.342402,0.0
0.595776,1.0
0.75635,0.0
0.781961,1.0
0.765598,1.0
0.6378,1.0
0.752574,1.0
0.394294,0.0
0.595903,1.0
0.549001,1.0
0.584845,0.0
0.862915,1.0
0.638953,1.0
0.686603,1.0
0.394505,0.0
0.595904,1.0
0.50124,1.0
0.582802,1.0
0.592617,1.0
0.639231,0.0
0.606052,0.0
0.394646,0.0
0.595898,1.0
0.587541,1.0
0.582862,1.0
0.587398,1.0
0.637397,1.0
0.603241,1.0
0.394753,0.0
0.595892,1.0
0.763689,1.0
0.582652,1.0
0.656955,1.0
0.638647,0.0
0.604137,1.0
0.394836,0.0
0.780294,1.0
0.656663,1.0
0.582476,1.0
0.762341,1.0
0.636993,1.0
0.60426,1.0
0.394901,0.0
0.781179,1.0
0.763238,0.0
0.582339,1.0
0.761218,1.0
0.638341,0.0
0.482098,1.0
0.394951,0.0
0.781505,1.0
0.759849,0.0
0.769899,1.0
0.763529,1.0
0.636761,1.0
0.482236,0.0
0.394989,0.0
0.781725,1.0
0.652074,1.0
0.772029,1.0
0.606425,1.0
0.638163,0.0
0.482296,1.0
0.722264,0.0
0.781887,1.0
0.762595,1.0
0.772915,0.0
0.595415,0.0
0.636626,0.0
0.482346,0.0
0.72089,0.0
0.733139,1.0
0.763798,1.0
0.740754,0.0
0.593532,1.0
0.636053,1.0
0.482376,1.0
0.720247,0.0
0.732589,1.0
0.656738,1.0
0.654907,0.0
0.59476,1.0
0.645156,1.0
0.482407,0.0
0.719773,0.0
0.732355,1.0
0.763311,1.0
0.76328,1.0
0.59508,1.0
0.645249,1.0
0.643062,1.0
0.719407,0.0
0.732189,1.0
0.766962,1.0
0.657036,1.0
0.686437,1.0
0.645431,1.0
0.742391,0.0
0.669503,0.0
0.732063,1.0
0.544466,1.0
0.74269,1.0
0.687415,1.0
0.645576,1.0
0.654914,0.0
0.671829,0.0
0.634604,1.0
0.552028,1.0
0.744187,1.0
0.761953,0.0
0.645685,1.0
0.763204,0.0
0.672887,0.0
0.673888,1.0
0.501422,1.0
0.659798,1.0
0.755383,1.0
0.661604,0.0
0.652808,1.0
0.673652,0.0
0.596963,1.0
0.545293,1.0
0.772519,1.0
0.75973,1.0
0.658964,0.0
0.739943,1.0
0.674234,1.0
0.648715,1.0
0.501563,1.0
0.773378,1.0
0.760925,1.0
0.657729,1.0
0.769051,1.0
0.674743,0.0
0.647589,1.0
0.552236,1.0
0.746821,1.0
0.761688,1.0
0.660394,1.0
0.74377,1.0
0.675114,0.0
0.647179,1.0
0.552386,1.0
0.6612,1.0
0.76225,1.0
0.661362,1.0
0.771832,1.0
0.675353,0.0
0.646898,1.0
0.589485,1.0
0.661062,1.0
0.738876,0.0
0.662025,1.0
0.660179,1.0
0.675532,1.0
0.646686,1.0
0.5523,1.0
0.746927,1.0
0.732595,0.0
0.638963,1.0
0.772883,1.0
0.675731,0.0
0.620656,1.0
0.589719,1.0
0.77448,1.0
0.729852,0.0
0.639105,1.0
0.660792,1.0
0.675869,0.0
0.682063,1.0
0.687299,1.0
0.747658,0.0
0.727862,0.0
0.662849,1.0
0.746509,1.0
0.675928,0.0
0.657211,1.0
0.687944,1.0
0.768798,0.0
0.726323,0.0
0.761707,1.0
0.661127,1.0
0.675971,1.0
0.766456,1.0
0.688317,1.0
0.655718,0.0
0.725123,0.0
0.760616,0.0
0.773978,1.0
0.676066,0.0
0.766597,1.0
0.68859,1.0
0.654285,1.0
0.724188,1.0
0.757149,1.0
0.747384,1.0
0.676124,0.0
0.658188,1.0
0.688795,1.0
0.76831,1.0
0.634978,1.0
0.758491,1.0
0.774698,0.0
0.676123,0.0
0.639884,1.0
0.591643,1.0
0.764661,1.0
0.743428,1.0
0.635509,1.0
0.758662,1.0
0.657527,0.0
0.67612,1.0
0.672813,1.0
0.68253,1.0
0.762616,1.0
0.615611,1.0
0.636148,1.0
0.758737,1.0
0.739418,0.0
0.676178,0.0
0.684742,1.0
0.594154,1.0
0.761693,1.0
0.615542,1.0
0.636646,1.0
0.75879,1.0
0.764099,0.0
0.67621,0.0
0.655889,1.0
0.772269,1.0
0.761034,1.0
0.61569,1.0
0.637022,0.0
0.684226,1.0
0.653327,0.0
0.676189,0.0
0.777554,1.0
0.758023,1.0
0.760536,1.0
0.744911,1.0
0.634407,0.0
0.686052,1.0
0.734981,0.0
0.67617,1.0
0.737411,1.0
0.760234,0.0
0.662093,1.0
0.746186,1.0
0.633277,0.0
0.686925,1.0
0.734081,1.0
0.676217,0.0
0.749023,1.0
0.753979,1.0
0.646919,0.0
0.746758,1.0
0.632461,1.0
0.687547,1.0
0.655588,1.0
0.676239,0.0
0.485095,1.0
0.758653,1.0
0.644042,1.0
0.747162,1.0
0.63475,1.0
0.688012,1.0
0.767992,1.0
0.550493,0.0
0.749753,1.0
0.760114,0.0
0.645236,1.0
0.747464,1.0
0.635642,1.0
0.596241,1.0
0.743096,1.0
0.499942,0.0
0.485061,1.0
0.753846,1.0
0.645474,1.0
0.747691,1.0
0.636266,0.0
0.596058,1.0
0.659169,1.0
0.554071,0.0
0.688395,1.0
0.758549,1.0
0.645611,1.0
0.774983,1.0
0.633831,1.0
0.596008,1.0
0.771825,1.0
0.541718,0.0
0.544497,1.0
0.760034,1.0
0.645711,1.0
0.661825,1.0
0.635743,1.0
0.595975,1.0
0.745837,1.0
0.547907,0.0
0.68461,1.0
0.687103,1.0
0.661626,1.0
0.774681,1.0
0.636392,1.0
0.59595,1.0
0.773473,1.0
0.583434,0.0
0.684842,0.0
0.606044,1.0
0.662533,1.0
0.661732,1.0
0.732674,0.0
0.508254,1.0
0.661034,1.0
0.499805,0.0
0.543801,0.0
0.760128,0.0
0.662926,0.0
0.747486,1.0
0.728457,1.0
0.508824,1.0
0.773818,1.0
0.547328,0.0
0.543116,1.0
0.756137,0.0
0.659657,0.0
0.774913,0.0
0.48223,0.0
0.522792,1.0
0.661281,1.0
0.499667,0.0
0.681745,1.0
0.752079,1.0
0.65824,1.0
0.742262,0.0
0.529672,0.0
0.556774,1.0
0.747016,1.0
0.582698,0.0
0.544111,1.0
0.758798,1.0
0.660784,1.0
0.655749,0.0
0.529419,1.0
0.545111,1.0
0.617142,1.0
0.499787,0.0
0.682988,1.0
0.760563,1.0
0.661657,1.0
0.654346,1.0
0.529736,1.0
0.552148,1.0
0.481917,1.0
0.552565,0.0
0.761012,1.0
0.760197,1.0
0.662247,1.0
0.768381,1.0
0.529837,1.0
0.501495,1.0
0.482102,1.0
0.547237,0.0
0.76251,1.0
0.605855,1.0
0.662688,1.0
0.74348,1.0
0.482301,1.0
0.545328,1.0
0.482177,1.0
0.540594,0.0
0.763279,1.0
0.594996,0.0
0.72049,1.0
0.771616,1.0
0.756527,1.0
0.501585,1.0
0.658681,1.0
0.582539,0.0
0.763833,0.0
0.593214,1.0
0.72008,1.0
0.660068,1.0
0.660248,1.0
0.552244,1.0
0.772229,1.0
0.547076,0.0
0.757323,1.0
0.594516,0.0
0.720039,1.0
0.745749,1.0
0.771736,1.0
0.545458,0.0
0.746185,1.0
0.499679,0.0
0.761391,1.0
0.592728,1.0
0.588593,1.0
0.746485,1.0
0.771518,1.0
0.500307,0.0
0.761637,1.0
0.5469,0.0
0.762545,1.0
0.594134,1.0
0.55749,1.0
0.774035,1.0
0.719526,1.0
0.54902,0.0
0.659198,1.0
0.582165,0.0
0.763288,1.0
0.685213,1.0
0.589749,1.0
0.661329,1.0
0.391898,0.0
0.54841,1.0
0.764536,1.0
0.499783,0.0
0.763837,1.0
0.686496,1.0
0.552276,1.0
0.747062,1.0
0.392926,0.0
0.501076,1.0
0.660358,1.0
0.546877,0.0
0.645244,1.0
0.761096,0.0
0.552561,1.0
0.774577,1.0
0.39345,0.0
0.544284,1.0
0.607235,1.0
0.582122,0.0
0.485102,1.0
0.754724,1.0
0.589907,1.0
0.661617,1.0
0.393834,0.0
0.551414,1.0
0.595851,1.0
0.499788,0.0
0.645175,1.0
0.759227,1.0
0.589953,1.0
0.661345,1.0
0.555138,0.0
0.544943,1.0
0.6878,0.0
0.572948,0.0
0.485112,1.0
0.760547,1.0
0.558018,0.0
0.747217,1.0
0.55426,0.0
0.501581,1.0
0.68351,1.0
0.573794,0.0
0.67469,1.0
0.761403,1.0
0.555892,1.0
0.77471,1.0
0.589037,0.0
0.551933,0.0
0.6864,1.0
0.574254,0.0
0.674752,1.0
0.762037,1.0
0.557704,1.0
0.58932,0.0
0.58887,0.0
0.542767,0.0
0.687246,1.0
0.574597,0.0
0.674809,1.0
0.738725,1.0
0.558085,1.0
0.586795,1.0
0.588731,0.0
0.500003,0.0
0.687793,1.0
0.57486,0.0
0.681343,1.0
0.640818,1.0
0.558319,1.0
0.588664,1.0
0.588622,0.0
0.553848,0.0
0.762281,1.0
0.575062,0.0
0.679254,0.0
0.639834,1.0
0.558479,0.0
0.58914,0.0
0.396153,1.0
0.541592,1.0
0.762826,1.0
0.78378,0.0
0.765481,0.0
0.677773,1.0
0.639424,1.0
0.556005,1.0
0.586495,1.0
0.554178,0.0
0.5502,1.0
0.763114,1.0
0.73856,0.0
0.762923,1.0
0.677359,1.0
0.639133,1.0
0.557768,1.0
0.75037,1.0
0.76247,1.0
0.631062,1.0
0.763322,1.0
0.736374,0.0
0.767863,1.0
0.77537,1.0
0.638911,0.0
0.558122,1.0
0.632237,1.0
0.765957,1.0
0.544126,1.0
0.763477,1.0
0.780056,0.0
0.769839,1.0
0.735988,1.0
0.635848,1.0
0.558341,1.0
0.633073,0.0
0.602317,0.0
0.551522,1.0
0.739746,1.0
0.719948,0.0
0.771219,1.0
0.779325,1.0
0.637298,1.0
0.558492,1.0
0.629959,0.0
0.600681,0.0
0.501521,1.0
0.641327,1.0
0.736049,0.0
0.772253,1.0
0.737648,1.0
0.637576,1.0
0.635256,1.0
0.628664,0.0
0.6,0.0
0.551929,0.0
0.640218,1.0
0.718029,0.0
0.773031,0.0
0.780598,1.0
0.637733,1.0
0.634878,0.0
0.627737,0.0
0.599507,0.0
0.542773,0.0
0.639715,1.0
0.735113,0.0
0.767596,1.0
0.738521,1.0
0.759046,1.0
0.631291,1.0
0.62703,0.0
0.599126,0.0
0.628288,0.0
0.639353,1.0
0.734022,0.0
0.771356,1.0
0.781309,1.0
0.66123,1.0
0.633165,1.0
0.694525,1.0
0.637824,0.0
0.548625,1.0
0.639078,1.0
0.77807,0.0
0.772474,1.0
0.739011,1.0
0.594653,1.0
0.633554,1.0
0.624446,0.0
0.63877,0.0
0.543914,1.0
0.638868,0.0
0.63174,0.0
0.773206,0.0
0.781709,1.0
0.391073,0.0
0.63378,1.0
0.624425,1.0
0.725732,1.0
0.631049,1.0
0.635815,1.0
0.632361,0.0
0.767732,1.0
0.739287,1.0
0.392493,0.0
0.633942,1.0
0.625129,1.0
0.772309,0.0
0.544203,1.0
0.637271,1.0
0.632819,0.0
0.77146,1.0
0.641079,1.0
0.393128,0.0
0.639451,1.0
0.625494,1.0
0.767636,1.0
0.551589,1.0
0.637555,1.0
0.521137,0.0
0.772553,1.0
0.640031,0.0
0.590712,0.0
0.639036,1.0
0.714196,1.0
0.773424,1.0
0.632979,1.0
0.530159,1.0
0.507166,0.0
0.773266,1.0
0.636684,1.0
0.58996,0.0
0.638831,1.0
0.716364,1.0
0.775788,1.0
0.551611,1.0
0.587655,1.0
0.507218,0.0
0.773795,1.0
0.637943,0.0
0.58956,0.0
0.638681,1.0
0.717474,1.0
0.772318,1.0
0.545275,1.0
0.760472,1.0
0.520646,0.0
0.605509,1.0
0.635173,0.0
0.589262,1.0
0.638567,1.0
0.718279,1.0
0.777945,0.0
0.633372,1.0
0.661721,1.0
0.520837,0.0
0.605047,1.0
0.633879,1.0
0.59085,0.0
0.760224,1.0
0.718886,1.0
0.772113,1.0
0.633671,0.0
0.773264,1.0
0.507023,0.0
0.604896,0.0
0.635842,1.0
0.589705,1.0
0.76217,1.0
0.633017,0.0
0.776841,0.0
0.630377,1.0
0.772668,1.0
0.520734,0.0
0.602631,1.0
0.636475,0.0
0.591156,1.0
0.763042,1.0
0.630009,1.0
0.771198,0.0
0.632456,1.0
0.720299,1.0
0.507024,0.0
0.603684,1.0
0.633997,1.0
0.591749,1.0
0.763656,1.0
0.632207,1.0
0.768914,1.0
0.633013,1.0
0.391577,0.0
0.507159,0.0
0.603915,1.0
0.66872,1.0
0.592166,1.0
0.764114,1.0
0.632842,1.0
0.774537,1.0
0.633369,1.0
0.392681,1.0
0.520725,0.0
0.604053,1.0
0.615093,1.0
0.592479,0.0
0.764458,1.0
0.63325,1.0
0.776638,0.0
0.63363,1.0
0.393705,1.0
0.52091,0.0
0.604155,1.0
0.760649,1.0
0.643609,1.0
0.764715,1.0
0.633545,1.0
0.770907,1.0
0.557273,0.0
0.394229,1.0
0.507031,0.0
0.604232,0.0
0.583355,1.0
0.770467,1.0
0.764909,1.0
0.721382,1.0
0.775909,1.0
0.586887,1.0
0.555,1.0
0.507167,0.0
0.602123,1.0
0.67647,1.0
0.645164,1.0
0.733471,0.0
0.633057,0.0
0.777659,0.0
0.551423,1.0
0.556839,1.0
0.520751,0.0
0.603292,1.0
0.637545,1.0
0.776103,1.0
0.728227,0.0
0.630231,1.0
0.729963,1.0
0.589036,0.0
0.557436,1.0
0.72465,1.0
0.603616,1.0
0.638457,1.0
0.736116,1.0
0.725846,1.0
