pred,truth
0.974686,1.0
0.732707,1.0
0.165591,1.0
0.830017,1.0
0.811855,0.0
0.210138,0.0
0.817151,1.0
0.785255,0.0
0.415366,1.0
0.765303,0.0
0.687801,1.0
0.210391,0.0
0.958048,1.0
0.670072,1.0
0.53839,1.0
0.764407,1.0
0.834395,1.0
0.181206,0.0
0.843418,1.0
0.711538,0.0
0.461029,0.0
0.790107,1.0
0.8421,1.0
0.189919,0.0
0.981989,1.0
0.687678,1.0
0.60975,1.0
0.787314,1.0
0.813914,0.0
0.16996,0.0
0.854066,1.0
0.691379,1.0
0.764132,1.0
0.780539,1.0
0.743489,1.0
0.178633,0.0
0.966514,1.0
0.785972,1.0
0.780088,1.0
0.723429,1.0
0.83588,0.0
0.156794,0.0
0.849322,1.0
0.665957,1.0
0.779817,1.0
0.870709,1.0
0.759653,0.0
0.17553,0.0
0.964897,1.0
0.744179,1.0
0.810405,1.0
0.846887,1.0
0.707418,1.0
0.158179,0.0
0.86056,1.0
0.787584,1.0
0.601174,1.0
0.827866,1.0
0.830936,1.0
0.396739,0.0
0.98308,1.0
0.836488,1.0
0.564166,1.0
0.834887,0.0
0.817986,1.0
0.351442,0.0
0.872442,0.0
0.650979,1.0
0.764841,1.0
0.643477,1.0
0.754298,0.0
0.292699,0.0
0.233038,0.0
0.843813,1.0
0.867406,0.0
0.815376,1.0
0.670612,1.0
0.257311,0.0
0.580515,1.0
0.601836,1.0
0.741482,1.0
0.866418,1.0
0.769275,0.0
0.22704,0.0
0.950265,1.0
0.764437,1.0
0.88598,1.0
0.818168,1.0
0.67604,1.0
0.101788,0.0
0.642051,0.0
0.819662,0.0
0.965177,1.0
0.814721,1.0
0.756491,1.0
0.0747396,0.0
0.204242,0.0
0.618816,1.0
0.678912,0.0
0.676126,0.0
0.765314,1.0
0.110505,0.0
0.435166,0.0
0.873177,1.0
0.552661,1.0
0.320154,0.0
0.894449,1.0
0.0937682,0.0
0.163192,0.0
0.868629,1.0
0.687436,1.0
0.646603,1.0
0.845985,1.0
0.115997,0.0
0.408328,1.0
0.790223,0.0
0.687586,1.0
0.917088,1.0
0.891809,1.0
0.103923,0.0
0.914646,1.0
0.572983,1.0
0.778398,1.0
0.842779,1.0
0.92666,1.0
0.103174,0.0
0.676586,1.0
0.883596,1.0
0.514008,0.0
0.813062,1.0
0.923052,1.0
0.118428,0.0
0.919054,1.0
0.880079,1.0
0.0624288,0.0
0.788027,1.0
0.928642,1.0
0.129831,0.0
0.706731,1.0
0.792022,1.0
0.519018,1.0
0.925633,1.0
0.94198,1.0
0.116877,0.0
0.926615,1.0
0.86969,1.0
0.975126,1.0
0.811103,1.0
0.942812,1.0
0.112862,0.0
0.755953,1.0
0.843801,0.0
0.763048,1.0
0.976605,1.0
0.949157,1.0
0.125924,0.0
0.865796,1.0
0.403563,0.0
0.956079,1.0
0.657219,1.0
0.949817,1.0
0.122083,0.0
0.93286,1.0
0.768561,1.0
0.725963,1.0
0.29382,0.0
0.954476,1.0
0.130782,0.0
0.937874,1.0
0.938172,1.0
0.974785,1.0
0.180916,0.0
0.894044,1.0
0.125971,0.0
0.947542,1.0
0.801887,1.0
0.84787,1.0
0.691498,1.0
0.919292,1.0
0.133468,0.0
0.895748,1.0
0.906389,1.0
0.828888,1.0
0.40265,1.0
0.885121,0.0
0.344797,0.0
0.848573,1.0
0.868556,1.0
0.786518,1.0
0.781482,1.0
0.325725,0.0
0.307669,0.0
0.822115,1.0
0.879692,1.0
0.790949,0.0
0.919952,1.0
0.453515,0.0
0.25421,0.0
0.848351,1.0
0.880458,1.0
0.69091,1.0
0.632892,0.0
0.463243,0.0
0.225192,0.0
0.837412,1.0
0.882398,1.0
0.79014,1.0
0.614865,1.0
0.355672,0.0
0.199932,0.0
0.957193,1.0
0.847453,1.0
0.814656,1.0
0.700479,1.0
0.278306,0.0
0.182796,0.0
0.928076,1.0
0.911298,1.0
0.777019,1.0
0.698406,1.0
0.393952,0.0
0.168716,0.0
0.898469,1.0
0.846083,1.0
0.685615,1.0
0.695035,0.0
0.341887,0.0
0.157301,0.0
0.900433,1.0
0.874541,1.0
0.980639,1.0
0.808048,1.0
0.245424,0.0
0.0370257,0.0
0.958501,1.0
0.787511,1.0
0.886921,0.0
0.80267,1.0
0.0667452,0.0
0.0170039,0.0
0.897137,0.0
0.847835,1.0
0.477005,0.0
0.9051,1.0
0.226745,0.0
0.0294611,0.0
0.164787,1.0
0.763125,0.0
0.735198,1.0
0.660967,1.0
0.259114,0.0
0.00868344,0.0
0.985594,1.0
0.0439087,0.0
0.980457,1.0
0.924015,1.0
0.268562,0.0
0.0167835,0.0
0.90947,1.0
0.778097,1.0
0.871691,1.0
0.941283,1.0
0.088958,0.0
0.0182801,0.0
0.918545,1.0
0.987723,1.0
0.970971,1.0
0.952432,1.0
0.215959,0.0
0.0143285,0.0
0.799285,1.0
0.719233,1.0
0.927011,1.0
0.95777,1.0
0.174217,0.0
0.0196863,0.0
0.800661,1.0
0.979168,1.0
0.972912,1.0
0.960956,1.0
0.248195,0.0
0.023435,0.0
0.809507,1.0
0.789652,0.0
0.857045,1.0
0.963067,1.0
0.0868498,0.0
0.0105944,0.0
0.82681,0.0
0.0617103,0.0
0.820479,1.0
0.959814,1.0
0.0372048,0.0
0.0201389,0.0
0.77739,1.0
0.674173,1.0
0.853209,1.0
0.96201,1.0
0.158172,0.0
0.0104386,0.0
0.879842,1.0
0.997386,1.0
0.884108,1.0
0.964447,1.0
0.132894,0.0
0.0201003,0.0
0.799716,1.0
0.706243,0.0
0.918009,1.0
0.962323,1.0
0.204859,1.0
0.010221,0.0
0.833759,1.0
0.0726839,0.0
0.942074,1.0
0.966656,1.0
0.510915,0.0
0.0138348,0.0
0.838275,1.0
0.886413,1.0
0.915597,1.0
0.96249,1.0
0.303305,0.0
0.0188816,0.0
0.793693,1.0
0.992209,1.0
0.927154,1.0
0.967891,1.0
0.311624,1.0
0.0229646,0.0
0.798326,0.0
0.87347,1.0
0.914116,1.0
0.950815,1.0
0.514983,1.0
0.0105678,0.0
0.571163,1.0
0.975374,1.0
0.915764,1.0
0.966046,1.0
0.603415,1.0
0.013256,0.0
0.742163,0.0
0.703926,0.0
0.812674,1.0
0.784806,1.0
0.624803,1.0
0.0193441,0.0
0.649552,1.0
0.070372,0.0
0.820178,0.0
0.778917,1.0
0.503537,0.0
0.022726,0.0
0.83751,1.0
0.598104,1.0
0.733232,1.0
0.804061,1.0
0.370074,1.0
0.0107956,0.0
0.741576,1.0
0.997265,1.0
0.824309,1.0
0.828225,1.0
0.608259,1.0
0.0130302,0.0
0.899597,1.0
0.671531,1.0
0.859304,1.0
0.835993,1.0
0.567511,1.0
0.0194994,0.0
0.89591,1.0
0.976286,1.0
0.844839,1.0
0.750181,1.0
0.620365,0.0
0.0123907,0.0
0.906449,1.0
0.74218,1.0
0.863758,0.0
0.773979,1.0
0.457451,1.0
0.0205016,0.0
0.920345,1.0
0.974906,1.0
0.77658,1.0
0.804974,0.0
0.695976,1.0
0.0224133,0.0
0.914639,0.0
0.924051,1.0
0.849337,1.0
0.85733,1.0
0.635523,0.0
0.0111517,0.0
0.761008,1.0
0.92493,1.0
0.869599,1.0
0.775652,1.0
0.52636,1.0
0.012515,0.0
0.850632,1.0
0.93966,1.0
0.857954,1.0
0.856214,1.0
0.694105,0.0
0.0197306,0.0
0.875368,1.0
0.779799,1.0
0.64947,1.0
0.788157,1.0
0.503071,1.0
0.0511342,0.0
0.862545,0.0
0.63476,1.0
0.838461,1.0
0.853878,1.0
0.693434,1.0
0.0642128,0.0
0.790334,1.0
0.983171,1.0
0.628975,1.0
0.785817,1.0
0.66335,0.0
0.0516862,0.0
0.853368,1.0
0.851986,1.0
0.926481,1.0
0.750773,0.0
0.546382,1.0
0.0580196,0.0
0.793045,1.0
0.981044,1.0
0.782855,0.0
0.605638,1.0
0.714754,1.0
0.0550368,0.0
0.865927,1.0
0.798395,0.0
0.696329,1.0
0.745303,1.0
0.859402,1.0
0.0561187,0.0
0.908943,1.0
0.0739761,0.0
0.861179,1.0
0.755273,1.0
0.905759,0.0
0.0561444,0.0
0.681155,0.0
0.593005,0.0
0.87656,1.0
0.770746,1.0
0.486119,1.0
0.0562114,0.0
0.571747,1.0
0.186696,0.0
0.892944,1.0
0.830658,1.0
0.877003,1.0
0.198882,0.0
0.716663,0.0
0.530739,1.0
0.785324,0.0
0.806404,1.0
0.938159,1.0
0.215396,1.0
0.607828,1.0
0.964426,1.0
0.73203,0.0
0.840275,1.0
0.8898,1.0
0.313396,1.0
0.705025,0.0
0.746279,1.0
0.731148,1.0
0.829305,1.0
0.895355,1.0
0.167363,0.0
0.606065,1.0
0.973594,1.0
0.808646,1.0
0.749161,1.0
0.661313,1.0
0.122788,0.0
0.700256,0.0
0.814755,1.0
0.813407,1.0
0.735905,1.0
0.68662,1.0
0.0997323,0.0
0.602408,1.0
0.980156,1.0
0.908992,0.0
0.76977,1.0
0.776974,1.0
0.0988463,0.0
0.692266,0.0
0.853278,1.0
0.862564,0.0
0.899789,1.0
0.817264,0.0
0.0966937,0.0
0.595117,1.0
0.995106,1.0
0.84828,1.0
0.939353,1.0
0.647067,1.0
0.101541,0.0
0.685225,0.0
0.81086,1.0
0.88706,1.0
0.942566,1.0
0.745724,1.0
0.0981155,0.0
0.587995,0.0
0.99346,1.0
0.884137,1.0
0.955293,1.0
0.866248,1.0
0.100354,0.0
0.573539,1.0
0.762419,1.0
0.894785,0.0
0.940929,1.0
0.803583,1.0
0.0977777,0.0
0.668468,1.0
0.459002,1.0
0.849569,1.0
0.943018,1.0
0.703884,0.0
0.0993488,0.0
0.660686,0.0
0.658714,1.0
0.900771,1.0
0.990129,1.0
0.67702,1.0
0.0980438,0.0
0.563015,1.0
0.853395,1.0
0.898189,0.0
0.503329,1.0
0.748982,1.0
0.748165,1.0
0.0992556,0.0
0.678497,0.0
0.651303,1.0
0.84698,1.0
0.98151,1.0
0.767942,1.0
0.761805,1.0
0.0985599,0.0
0.571269,1.0
0.957581,1.0
0.897624,1.0
0.562395,0.0
0.89111,1.0
0.821595,1.0
0.0994551,0.0
0.666621,0.0
0.852271,0.0
0.603102,1.0
0.0311313,0.0
0.760181,1.0
0.875704,1.0
0.0991213,0.0
0.567882,1.0
0.0910302,0.0
0.714855,1.0
0.290322,0.0
0.770923,1.0
0.882982,1.0
0.0998175,0.0
0.661272,1.0
0.652128,1.0
0.768109,1.0
0.254574,0.0
0.935338,1.0
0.894266,1.0
0.099705,0.0
0.803536,1.0
0.976541,1.0
0.807185,1.0
0.628641,1.0
0.769843,0.0
0.899145,1.0
0.100262,0.0
0.886793,1.0
0.74222,0.0
0.822776,1.0
0.84838,0.0
0.709212,1.0
0.843746,1.0
0.100275,0.0
0.856215,1.0
0.118668,0.0
0.893776,1.0
0.484201,0.0
0.786178,1.0
0.877129,1.0
0.100725,0.0
0.882786,1.0
0.645378,0.0
0.411861,1.0
0.332689,0.0
0.77161,1.0
0.893625,1.0
0.100803,0.0
0.879565,1.0
0.0468218,0.0
0.498494,0.0
0.256822,0.0
0.776839,1.0
0.893097,1.0
0.101164,0.0
0.911015,1.0
0.423106,1.0
0.411929,1.0
0.234523,0.0
0.774312,1.0
0.900613,1.0
0.101269,0.0
0.974302,1.0
0.956889,1.0
0.791415,1.0
0.201647,1.0
0.779096,0.0
0.883746,1.0
0.101559,0.0
0.934561,1.0
0.70389,0.0
0.921294,1.0
0.457827,1.0
0.688235,0.0
0.834397,1.0
0.190578,0.0
0.677963,1.0
0.0253413,0.0
0.880607,0.0
0.62933,1.0
0.689028,1.0
0.871039,1.0
0.143325,0.0
0.721631,1.0
0.488981,1.0
0.843799,1.0
0.788372,1.0
0.763781,1.0
0.896591,1.0
0.202372,0.0
0.917577,1.0
0.973277,1.0
0.89496,1.0
0.618097,1.0
0.747629,0.0
0.899304,1.0
0.177757,0.0
0.861655,1.0
0.695573,1.0
0.903714,1.0
0.589653,1.0
0.661914,1.0
0.847574,1.0
0.186969,0.0
0.882644,1.0
0.968222,1.0
0.906802,0.0
0.654014,1.0
0.758837,0.0
0.831604,1.0
0.181501,1.0
0.919886,1.0
0.811855,1.0
0.868491,1.0
0.905337,1.0
0.660245,1.0
0.908709,1.0
0.318487,1.0
0.858805,0.0
0.946736,1.0
0.806711,0.0
0.747706,0.0
0.740923,0.0
0.893657,0.0
0.655622,1.0
0.516458,1.0
0.809516,1.0
0.843718,1.0
0.551811,1.0
0.652969,1.0
0.27812,0.0
0.525723,0.0
0.906745,1.0
0.952818,1.0
0.91236,1.0
0.68132,0.0
0.833236,1.0
0.856982,1.0
0.0274379,0.0
0.899144,0.0
0.797793,1.0
0.899935,1.0
0.551659,0.0
0.741507,1.0
0.954531,1.0
0.107114,0.0
0.589455,1.0
0.985593,1.0
0.830288,1.0
0.475439,0.0
0.738247,1.0
0.775938,1.0
0.0659563,0.0
0.853769,1.0
0.876426,1.0
0.559852,1.0
0.490247,1.0
0.739122,1.0
0.920903,1.0
0.0924306,0.0
0.912713,1.0
0.864545,1.0
0.717248,1.0
0.5419,0.0
0.819945,0.0
0.911026,1.0
0.0836822,0.0
0.939307,1.0
0.89671,1.0
0.763087,1.0
0.436583,0.0
0.521564,1.0
0.956693,1.0
0.0837269,1.0
0.915293,1.0
0.90101,1.0
0.796639,1.0
0.383168,1.0
0.962345,1.0
0.92557,0.0
0.948198,1.0
0.959225,1.0
0.913484,1.0
0.785795,1.0
0.533004,1.0
0.876681,1.0
0.131677,0.0
0.514178,0.0
0.921014,1.0
0.91287,0.0
0.790975,1.0
0.630467,1.0
0.90763,1.0
0.523027,1.0
0.0621879,0.0
0.9551,1.0
0.199273,0.0
0.90295,1.0
0.67593,0.0
0.853389,1.0
0.983036,1.0
0.125595,0.0
0.894584,1.0
0.542229,1.0
0.890302,1.0
0.506078,0.0
0.923686,1.0
0.921977,1.0
0.0889003,0.0
0.970389,1.0
0.964039,1.0
0.919832,1.0
0.432624,1.0
0.703318,1.0
0.957722,1.0
0.260879,0.0
0.916667,1.0
0.847643,0.0
0.922167,1.0
0.588234,1.0
0.78598,1.0
0.92853,1.0
0.255144,0.0
0.960905,1.0
0.286564,0.0
0.94279,1.0
0.663477,0.0
0.820729,1.0
0.960737,1.0
0.299033,0.0
0.970407,1.0
0.607761,1.0
0.939461,1.0
0.492061,0.0
0.818047,1.0
0.862202,1.0
0.298122,0.0
0.801185,1.0
0.963618,1.0
0.950757,1.0
0.417212,0.0
0.809799,1.0
0.928907,1.0
0.324303,0.0
0.844009,1.0
0.838167,0.0
0.94731,1.0
0.556902,1.0
0.72538,0.0
0.910421,1.0
0.325175,0.0
0.907748,1.0
0.279701,0.0
0.955402,1.0
0.692258,1.0
0.626646,1.0
0.967594,1.0
0.22916,0.0
0.896838,1.0
0.352013,1.0
0.757611,0.0
0.848269,1.0
0.744676,1.0
0.808038,1.0
0.198939,0.0
0.913101,1.0
0.993052,1.0
0.499189,1.0
0.399166,1.0
0.74278,0.0
0.863839,0.0
0.182553,0.0
0.919363,1.0
0.90504,1.0
0.807709,1.0
0.49001,1.0
0.64115,1.0
0.777363,1.0
0.158246,0.0
0.922653,1.0
0.840826,1.0
0.81737,1.0
0.828585,1.0
0.746646,0.0
0.879946,1.0
0.140064,0.0
0.947524,1.0
0.894776,1.0
0.76335,1.0
0.929093,1.0
0.642934,1.0
0.893368,1.0
0.122666,0.0
0.947396,1.0
0.886356,0.0
0.778021,1.0
0.886234,1.0
0.732544,0.0
0.576367,1.0
0.108567,0.0
0.954366,1.0
0.112989,0.0
0.868158,1.0
0.936369,1.0
0.641975,1.0
0.665398,0.0
0.0964347,0.0
0.955048,1.0
0.633831,1.0
0.925987,1.0
0.653573,1.0
0.724123,0.0
0.508243,1.0
0.325593,0.0
0.957941,1.0
0.960778,1.0
0.93773,0.0
0.637635,0.0
0.633248,0.0
0.690057,0.0
0.269238,0.0
0.855729,1.0
0.830774,1.0
0.499929,0.0
0.419842,1.0
0.620034,1.0
0.61071,1.0
0.223309,0.0
0.877738,1.0
0.942933,1.0
0.282076,0.0
0.664798,1.0
0.844233,1.0
0.669845,0.0
0.173057,0.0
0.872869,1.0
0.855099,1.0
0.286313,1.0
0.815817,1.0
0.795431,1.0
0.734418,1.0
0.14196,0.0
0.87745,1.0
0.948832,1.0
0.921124,1.0
0.716779,1.0
0.83124,1.0
0.873733,0.0
0.428621,0.0
0.884256,1.0
0.732782,1.0
0.95733,1.0
0.773449,1.0
0.834973,1.0
0.497183,0.0
0.466966,0.0
0.753864,1.0
0.916764,1.0
0.876647,1.0
0.863737,0.0
0.844642,1.0
0.348599,0.0
0.446493,0.0
0.818342,1.0
0.923871,1.0
0.886707,1.0
0.467327,1.0
0.84049,0.0
0.298981,1.0
0.454002,0.0
0.769856,1.0
0.920542,1.0
0.952737,1.0
0.92902,1.0
0.744112,0.0
0.931543,1.0
0.451122,1.0
0.858697,1.0
0.903706,1.0
0.934549,1.0
0.902398,1.0
0.730628,1.0
0.930092,1.0
0.463023,0.0
0.815516,1.0
0.898949,1.0
0.921992,1.0
0.873864,1.0
0.86271,1.0
0.89616,1.0
0.409652,0.0
0.875147,1.0
0.864879,1.0
0.896572,1.0
0.888481,1.0
0.856959,1.0
0.926842,1.0
0.509493,0.0
0.868773,1.0
0.894639,1.0
0.936578,1.0
0.853071,0.0
0.862114,1.0
0.90977,1.0
0.428344,1.0
0.874971,1.0
0.825933,1.0
0.931552,1.0
0.451697,0.0
0.698521,1.0
0.958608,1.0
0.496495,0.0
0.824679,1.0
0.899546,1.0
0.923766,1.0
0.527182,0.0
0.723559,1.0
0.886112,1.0
0.385698,0.0
0.828021,1.0
0.891313,1.0
0.909225,0.0
0.408355,0.0
0.878575,1.0
0.942304,1.0
0.539899,0.0
0.867273,1.0
0.891346,1.0
0.529022,0.0
0.434165,0.0
0.890667,1.0
0.839724,1.0
0.44382,1.0
0.946474,1.0
0.918108,1.0
0.33594,0.0
0.361499,0.0
0.900542,0.0
0.947466,1.0
0.517382,0.0
0.88324,1.0
0.936197,1.0
0.143594,1.0
0.360016,1.0
0.797745,1.0
0.899957,1.0
0.405813,0.0
0.95044,1.0
0.930384,1.0
0.872331,1.0
0.523409,1.0
0.876947,1.0
0.926127,0.0
0.561571,0.0
0.89759,1.0
0.471237,1.0
0.885631,1.0
0.942964,1.0
0.603674,1.0
0.894678,1.0
0.209637,0.0
0.461455,1.0
0.772269,1.0
0.664099,1.0
0.900636,1.0
0.638255,1.0
0.639843,1.0
0.893498,1.0
0.308823,0.0
0.529297,0.0
0.762893,1.0
0.696957,1.0
0.906018,1.0
0.611361,1.0
0.673431,1.0
0.90296,1.0
0.364065,0.0
0.421813,0.0
0.825362,1.0
0.856418,1.0
0.910942,1.0
0.718676,1.0
0.700021,0.0
0.692953,1.0
0.298926,0.0
0.576246,0.0
0.905067,1.0
0.759777,1.0
0.915762,1.0
0.871679,1.0
0.564337,0.0
0.807217,1.0
0.202514,0.0
0.472408,1.0
0.952405,1.0
0.928606,0.0
0.738648,1.0
0.927034,1.0
0.490661,0.0
0.856142,1.0
0.34716,1.0
0.538392,0.0
0.743747,1.0
0.36777,1.0
0.800522,0.0
0.91583,1.0
0.438016,1.0
0.894032,1.0
0.847593,1.0
0.435493,0.0
0.926766,1.0
0.903382,1.0
0.734537,1.0
0.915127,1.0
0.568476,1.0
0.896088,1.0
0.941235,1.0
0.399947,0.0
0.845574,1.0
0.912528,0.0
0.828424,1.0
0.910308,1.0
0.660128,1.0
0.847698,1.0
0.864396,1.0
0.0605163,0.0
0.920624,1.0
0.398096,1.0
0.828249,1.0
0.914805,1.0
0.68299,0.0
0.896343,1.0
0.848061,1.0
0.106162,0.0
0.81949,1.0
0.904866,1.0
0.834878,1.0
0.930126,1.0
0.542485,1.0
0.908639,1.0
0.950364,1.0
0.0586867,0.0
0.476457,1.0
0.899969,1.0
0.838588,1.0
0.929607,1.0
0.635373,1.0
0.906736,1.0
0.885684,1.0
0.0877639,0.0
0.880866,1.0
0.722555,1.0
0.825312,1.0
0.962681,1.0
0.711429,1.0
0.912909,1.0
0.929987,1.0
0.0986268,0.0
0.855497,0.0
0.68771,1.0
0.861175,1.0
0.911193,1.0
0.733308,0.0
0.618652,1.0
0.86779,1.0
0.0880278,0.0
0.0913589,0.0
0.824583,0.0
0.871032,0.0
0.953656,1.0
0.431925,1.0
0.790855,1.0
0.957696,1.0
0.0478972,0.0
0.35777,1.0
0.255274,0.0
0.767204,0.0
0.927416,0.0
0.419766,0.0
0.904867,1.0
0.856383,1.0
0.0426066,0.0
0.904623,1.0
0.628839,1.0
0.744826,1.0
0.440854,0.0
0.209463,0.0
0.770625,1.0
0.937539,1.0
0.052956,0.0
0.667695,1.0
0.925868,1.0
0.864717,1.0
0.255911,0.0
0.327218,1.0
0.868963,1.0
0.582599,1.0
0.0573752,0.0
0.910489,1.0
0.772793,1.0
0.85029,1.0
0.187332,1.0
0.639016,1.0
0.955655,1.0
0.519162,1.0
0.0505382,0.0
0.952677,1.0
0.899788,1.0
0.856725,1.0
0.907948,1.0
0.577385,1.0
0.949059,1.0
0.610869,1.0
0.0554415,0.0
0.978028,1.0
0.688587,1.0
0.870178,1.0
0.940288,1.0
0.46865,1.0
0.952818,1.0
0.658088,1.0
0.0316769,0.0
0.947658,1.0
0.628644,0.0
0.695245,1.0
0.923348,1.0
0.817205,1.0
0.945351,1.0
0.893382,1.0
0.0738036,0.0
0.977376,0.0
0.423566,1.0
0.722133,1.0
0.908519,1.0
0.671133,1.0
0.927616,1.0
0.962711,1.0
0.0796467,0.0
0.437573,1.0
0.682814,0.0
0.737801,1.0
0.95169,1.0
0.877002,1.0
0.95176,0.0
0.912664,1.0
0.0438251,0.0
0.985908,1.0
0.541825,1.0
0.767098,1.0
0.892675,1.0
0.882125,1.0
0.0807138,0.0
0.957566,1.0
0.0342252,0.0
0.972832,1.0
0.670501,1.0
0.777533,1.0
0.923495,1.0
0.785094,1.0
0.162228,0.0
0.847223,1.0
0.0583181,0.0
0.95457,1.0
0.771122,1.0
0.841824,1.0
0.904873,1.0
0.223108,0.0
0.37064,1.0
0.975222,1.0
0.0548891,0.0
0.967553,1.0
0.766168,1.0
0.927419,1.0
0.953796,1.0
0.204179,0.0
0.995988,1.0
0.879867,1.0
0.0365534,0.0
0.876412,1.0
0.836777,0.0
0.925768,1.0
0.929986,1.0
0.263741,0.0
0.98074,1.0
0.847325,1.0
0.054145,0.0
0.871224,1.0
0.44552,1.0
0.916727,1.0
0.918236,1.0
0.224813,0.0
0.948694,1.0
0.821378,1.0
0.0522053,0.0
0.886103,1.0
0.922147,1.0
0.848578,1.0
0.950893,1.0
0.240075,0.0
0.968734,1.0
0.833521,0.0
0.235527,0.0
0.875454,1.0
0.895309,1.0
0.818611,0.0
0.942787,1.0
0.192703,0.0
0.956641,1.0
0.811653,1.0
0.305511,0.0
0.796389,1.0
0.868902,1.0
0.58311,1.0
0.922448,1.0
0.474616,0.0
0.929769,0.0
0.855912,1.0
0.303227,0.0
0.789164,1.0
0.884695,1.0
0.843588,1.0
0.738542,0.0
0.436192,0.0
0.155076,0.0
0.918367,1.0
0.307861,0.0
0.811423,1.0
0.851106,1.0
0.947027,1.0
0.465365,1.0
0.410877,0.0
0.148401,0.0
0.888373,1.0
0.296352,0.0
0.772194,1.0
0.705457,1.0
0.921145,1.0
0.878726,1.0
0.37794,0.0
0.393799,0.0
0.876966,1.0
0.300938,0.0
0.747742,0.0
0.720953,1.0
0.942908,0.0
0.917336,0.0
0.155523,1.0
0.413304,1.0
0.94611,1.0
0.300331,0.0
0.713737,0.0
0.745923,1.0
0.755073,1.0
0.815201,1.0
0.543076,1.0
0.239317,0.0
0.991281,1.0
0.902927,1.0
0.0495527,0.0
0.443987,1.0
0.734782,1.0
0.777071,1.0
0.925256,1.0
0.713836,1.0
0.681131,1.0
0.867363,1.0
0.929478,1.0
0.115566,0.0
0.828269,1.0
0.894409,1.0
0.792641,0.0
0.961814,1.0
0.868468,1.0
0.798928,1.0
0.919788,1.0
0.905251,1.0
0.0571391,0.0
0.949323,1.0
0.940284,1.0
0.672126,1.0
0.948076,1.0
0.851893,0.0
0.700631,0.0
0.939113,1.0
0.909097,1.0
0.265402,0.0
0.920278,1.0
0.94637,1.0
0.764602,1.0
0.958699,1.0
0.699757,0.0
0.517154,0.0
0.948773,1.0
0.795623,1.0
0.0764226,0.0
0.915688,1.0
0.96389,1.0
0.804016,1.0
0.893566,1.0
0.559548,0.0
0.435354,0.0
0.914286,0.0
0.803707,1.0
0.210542,0.0
0.917883,0.0
0.957018,1.0
0.790439,1.0
0.901094,0.0
0.537057,0.0
0.373144,0.0
0.120349,0.0
0.831455,1.0
0.1311,0.0
0.568341,1.0
0.968716,1.0
0.826454,1.0
0.778502,1.0
0.452578,0.0
0.326173,0.0
0.499909,0.0
0.8434,1.0
0.0206091,0.0
0.789296,1.0
0.960245,1.0
0.627947,1.0
0.852833,1.0
0.674611,1.0
0.255545,0.0
0.42853,1.0
0.85713,1.0
0.0871304,0.0
0.936891,1.0
0.968941,1.0
0.715492,1.0
0.907012,1.0
0.616427,0.0
0.246215,0.0
0.980487,1.0
0.862215,0.0
0.209058,0.0
0.911235,0.0
0.960701,1.0
0.351586,0.0
0.89018,1.0
0.643289,1.0
0.412227,1.0
0.880566,1.0
0.775466,1.0
0.26109,0.0
0.572197,1.0
0.968059,1.0
0.27983,0.0
0.908011,1.0
0.643976,1.0
0.677886,0.0
0.895798,1.0
0.844588,1.0
0.236224,0.0
0.781035,1.0
0.840591,1.0
0.376809,0.0
0.890479,1.0
0.716676,1.0
0.456759,1.0
0.931051,1.0
0.869841,1.0
0.415343,0.0
0.923172,1.0
0.829733,0.0
0.575998,0.0
0.876029,1.0
0.766507,1.0
0.689705,1.0
0.907217,1.0
0.683008,1.0
0.0570605,0.0
0.904932,1.0
0.751798,1.0
0.569411,0.0
0.887087,1.0
0.835028,1.0
0.800533,1.0
0.843484,1.0
0.615667,1.0
0.149701,0.0
0.900523,1.0
0.843246,0.0
0.522316,0.0
0.902779,1.0
0.848247,1.0
0.866072,1.0
0.938807,1.0
0.91979,1.0
0.092417,0.0
0.706415,1.0
0.782715,0.0
0.513335,1.0
0.902259,1.0
0.865666,1.0
0.840635,0.0
0.919388,1.0
0.767882,1.0
0.35211,0.0
0.691105,1.0
0.722781,1.0
0.675149,0.0
0.811976,1.0
0.870446,1.0
0.514416,1.0
0.907322,0.0
0.908991,1.0
0.0373071,0.0
0.71954,0.0
0.840929,1.0
0.53323,1.0
0.957421,1.0
0.783423,0.0
0.719873,0.0
0.754977,1.0
0.910052,1.0
0.212585,0.0
0.568299,1.0
0.848286,0.0
0.716356,1.0
0.896714,1.0
0.593173,1.0
0.48962,0.0
0.817905,1.0
0.855633,1.0
0.0549646,0.0
0.693581,1.0
0.754353,1.0
0.745632,1.0
0.95999,1.0
0.734873,1.0
0.448681,1.0
0.897335,1.0
0.360462,0.0
0.154715,0.0
0.746817,1.0
0.745038,1.0
0.76703,1.0
0.927925,1.0
0.845657,1.0
0.681066,1.0
0.862087,1.0
0.374831,1.0
0.0933836,0.0
0.744907,1.0
0.709198,1.0
0.793964,0.0
0.966284,1.0
0.813971,1.0
0.767483,0.0
0.880597,1.0
0.670379,1.0
0.320694,0.0
0.767198,1.0
0.865028,1.0
0.660874,1.0
0.941477,1.0
0.838878,1.0
0.473913,1.0
0.832772,0.0
0.752467,1.0
0.0408186,0.0
0.785502,0.0
0.871609,1.0
0.911109,1.0
0.969341,1.0
0.848704,1.0
0.708685,1.0
0.36886,1.0
0.642879,1.0
0.167468,0.0
0.624123,1.0
0.771332,1.0
0.760352,1.0
0.879811,0.0
0.760459,0.0
0.822375,0.0
0.938954,1.0
