pred,truth
0.732597,0.0
0.455106,0.0
0.899376,1.0
0.563746,0.0
0.468196,1.0
0.752981,0.0
0.696791,1.0
0.457546,0.0
0.890716,1.0
0.549944,1.0
0.470483,1.0
0.729342,1.0
0.712872,1.0
0.436697,0.0
0.877925,1.0
0.558262,0.0
0.581537,0.0
0.733189,1.0
0.718935,1.0
0.446587,0.0
0.900342,1.0
0.545618,1.0
0.600201,1.0
0.734174,1.0
0.722624,0.0
0.423538,0.0
0.917802,1.0
0.554454,1.0
0.651669,1.0
0.734566,1.0
0.68638,1.0
0.418966,0.0
0.902967,1.0
0.559515,1.0
0.684763,1.0
0.629687,1.0
0.702606,0.0
0.435629,0.0
0.911509,1.0
0.470367,1.0
0.709063,1.0
0.758911,1.0
0.669706,0.0
0.432193,0.0
0.90312,1.0
0.4714,1.0
0.727127,1.0
0.736353,1.0
0.647267,1.0
0.405731,0.0
0.888443,1.0
0.472458,1.0
0.664895,1.0
0.756414,1.0
0.669689,1.0
0.382656,0.0
0.907998,1.0
0.82568,1.0
0.709489,1.0
0.767407,0.0
0.682229,1.0
0.364294,0.0
0.923027,0.0
0.581522,1.0
0.833395,1.0
0.702984,1.0
0.701457,0.0
0.349106,0.0
0.76601,0.0
0.774246,1.0
0.875566,0.0
0.746374,1.0
0.65098,1.0
0.336156,0.0
0.552462,1.0
0.642066,1.0
0.78352,1.0
0.761639,1.0
0.680024,0.0
0.325039,0.0
0.668669,1.0
0.751988,1.0
0.813422,1.0
0.771152,1.0
0.633166,1.0
0.389508,0.0
0.709255,0.0
0.782062,0.0
0.850708,1.0
0.777127,1.0
0.664766,1.0
0.354756,0.0
0.511667,0.0
0.683934,1.0
0.672113,0.0
0.627506,0.0
0.685275,1.0
0.394924,0.0
0.414019,0.0
0.754021,1.0
0.631301,1.0
0.683551,0.0
0.85962,1.0
0.360322,0.0
0.373634,0.0
0.774221,1.0
0.654637,1.0
0.554172,1.0
0.803399,1.0
0.398452,0.0
0.337595,1.0
0.784345,0.0
0.664892,1.0
0.749399,1.0
0.847624,1.0
0.364428,0.0
0.569101,1.0
0.682901,1.0
0.831446,1.0
0.759377,1.0
0.862496,1.0
0.366641,0.0
0.658272,1.0
0.749549,1.0
0.725196,0.0
0.62115,1.0
0.875643,1.0
0.402515,0.0
0.702195,1.0
0.769399,1.0
0.629891,0.0
0.643542,1.0
0.883954,1.0
0.403037,0.0
0.729797,1.0
0.779743,1.0
0.586265,1.0
0.813134,1.0
0.886927,1.0
0.369885,0.0
0.744978,1.0
0.750199,1.0
0.669115,1.0
0.766283,1.0
0.889741,1.0
0.371484,0.0
0.740705,1.0
0.813626,0.0
0.717944,1.0
0.764107,1.0
0.891958,1.0
0.40563,0.0
0.85095,1.0
0.666024,0.0
0.728946,1.0
0.675707,1.0
0.893651,1.0
0.373112,0.0
0.880489,1.0
0.628265,1.0
0.742833,1.0
0.29949,0.0
0.894923,1.0
0.406648,0.0
0.891947,1.0
0.656221,1.0
0.769511,1.0
0.327463,0.0
0.892455,1.0
0.374348,0.0
0.89685,1.0
0.772617,1.0
0.846528,1.0
0.626625,1.0
0.895189,1.0
0.407446,0.0
0.915235,1.0
0.820409,1.0
0.759683,1.0
0.326531,1.0
0.816798,0.0
0.345871,0.0
0.794483,1.0
0.799954,1.0
0.752586,1.0
0.641499,1.0
0.784506,0.0
0.33258,0.0
0.641464,1.0
0.768729,1.0
0.758852,0.0
0.911306,1.0
0.657271,0.0
0.321758,0.0
0.733655,1.0
0.828441,1.0
0.712275,1.0
0.611313,0.0
0.585157,0.0
0.31252,0.0
0.859582,1.0
0.785876,1.0
0.714733,1.0
0.598847,1.0
0.500284,0.0
0.304579,0.0
0.894712,1.0
0.829491,1.0
0.711536,1.0
0.612816,1.0
0.499162,0.0
0.297721,0.0
0.896716,1.0
0.846263,1.0
0.770189,1.0
0.619308,1.0
0.452063,0.0
0.291781,0.0
0.883112,1.0
0.766612,1.0
0.799105,1.0
0.623835,0.0
0.41741,0.0
0.286625,0.0
0.890062,1.0
0.789451,1.0
0.924694,1.0
0.793431,1.0
0.396679,0.0
0.233874,0.0
0.907971,1.0
0.808902,1.0
0.904901,0.0
0.796341,1.0
0.373662,0.0
0.23314,0.0
0.889257,0.0
0.700596,1.0
0.829243,0.0
0.895712,1.0
0.348132,0.0
0.20904,0.0
0.792455,1.0
0.703441,0.0
0.732652,1.0
0.662207,1.0
0.311367,0.0
0.178447,0.0
0.875861,1.0
0.706988,0.0
0.826949,1.0
0.896212,1.0
0.323251,0.0
0.175975,0.0
0.869331,1.0
0.728708,1.0
0.844189,1.0
0.907826,1.0
0.318909,0.0
0.185262,0.0
0.881633,1.0
0.747431,1.0
0.877554,1.0
0.912125,1.0
0.275638,0.0
0.156839,0.0
0.791009,1.0
0.668407,1.0
0.895423,1.0
0.914272,1.0
0.296939,0.0
0.171595,0.0
0.778223,1.0
0.80977,1.0
0.85,1.0
0.915239,1.0
0.262575,0.0
0.159444,0.0
0.774208,1.0
0.696213,0.0
0.846086,1.0
0.91558,1.0
0.302313,0.0
0.137561,0.0
0.771548,0.0
0.699292,0.0
0.783805,1.0
0.912093,1.0
0.296116,0.0
0.155393,0.0
0.742189,1.0
0.648008,1.0
0.856502,1.0
0.916689,1.0
0.251269,0.0
0.132196,0.0
0.876089,1.0
0.907196,1.0
0.860138,1.0
0.912187,1.0
0.278809,0.0
0.150725,0.0
0.768162,1.0
0.647805,0.0
0.901504,1.0
0.916133,1.0
0.313594,1.0
0.128358,0.0
0.808769,1.0
0.654023,0.0
0.901479,1.0
0.911618,1.0
0.339722,0.0
0.133476,0.0
0.814149,1.0
0.778045,1.0
0.900705,1.0
0.91542,1.0
0.3279,0.0
0.149715,0.0
0.81627,1.0
0.691461,1.0
0.900119,1.0
0.910998,1.0
0.315814,1.0
0.141379,0.0
0.816717,0.0
0.803454,1.0
0.899558,1.0
0.911952,1.0
0.347809,1.0
0.122667,0.0
0.627486,1.0
0.775712,1.0
0.90023,1.0
0.91466,1.0
0.381292,1.0
0.128565,0.0
0.656777,0.0
0.674498,0.0
0.841369,1.0
0.817607,1.0
0.413377,1.0
0.145476,0.0
0.628695,1.0
0.674859,0.0
0.825959,0.0
0.817648,1.0
0.465087,0.0
0.137867,0.0
0.744917,1.0
0.623054,1.0
0.754834,1.0
0.820534,1.0
0.458817,1.0
0.119775,0.0
0.660103,1.0
0.883557,1.0
0.776893,1.0
0.823149,1.0
0.492626,1.0
0.126037,0.0
0.87315,1.0
0.63365,1.0
0.784715,1.0
0.825298,1.0
0.525978,1.0
0.143276,0.0
0.841147,1.0
0.781195,1.0
0.789792,1.0
0.810636,1.0
0.557206,0.0
0.122204,0.0
0.840859,1.0
0.676294,1.0
0.793248,0.0
0.799082,1.0
0.534174,1.0
0.142,0.0
0.840393,1.0
0.812644,1.0
0.724125,1.0
0.793857,0.0
0.568939,1.0
0.135024,0.0
0.839735,0.0
0.908982,1.0
0.750913,1.0
0.7887,1.0
0.597837,0.0
0.117432,0.0
0.736677,1.0
0.901635,1.0
0.762946,1.0
0.783964,1.0
0.568585,1.0
0.123983,0.0
0.744857,1.0
0.900699,1.0
0.771259,1.0
0.781678,1.0
0.603441,0.0
0.141484,0.0
0.808271,1.0
0.739643,1.0
0.621802,1.0
0.779741,1.0
0.574452,1.0
0.364235,0.0
0.808302,0.0
0.854064,1.0
0.528288,1.0
0.778157,1.0
0.609934,1.0
0.370973,0.0
0.741405,1.0
0.882429,1.0
0.617785,1.0
0.776862,1.0
0.635214,0.0
0.378152,0.0
0.767291,1.0
0.87872,1.0
0.859488,1.0
0.677949,0.0
0.600847,1.0
0.384548,0.0
0.688405,1.0
0.884423,1.0
0.784366,0.0
0.736262,1.0
0.634796,1.0
0.390254,0.0
0.832734,1.0
0.843432,0.0
0.713153,1.0
0.660633,1.0
0.806785,1.0
0.39536,0.0
0.851689,1.0
0.739558,0.0
0.752265,1.0
0.679508,1.0
0.834425,0.0
0.399937,0.0
0.647782,0.0
0.665283,0.0
0.769845,1.0
0.804203,1.0
0.715928,1.0
0.404046,0.0
0.618281,1.0
0.577197,0.0
0.899276,1.0
0.811534,1.0
0.792315,1.0
0.406405,0.0
0.644097,0.0
0.514737,1.0
0.734829,0.0
0.81616,1.0
0.82612,1.0
0.415667,1.0
0.61503,1.0
0.663222,1.0
0.684106,0.0
0.81981,1.0
0.848709,1.0
0.438553,1.0
0.641452,0.0
0.711207,1.0
0.647467,1.0
0.822593,1.0
0.86439,1.0
0.481239,0.0
0.613107,1.0
0.807724,1.0
0.680391,1.0
0.808067,1.0
0.728742,1.0
0.480659,0.0
0.639818,0.0
0.79114,1.0
0.700518,1.0
0.694869,1.0
0.832757,1.0
0.480279,0.0
0.611916,1.0
0.860284,1.0
0.87438,0.0
0.731783,1.0
0.815358,1.0
0.480334,0.0
0.638799,0.0
0.882105,1.0
0.82496,0.0
0.84287,1.0
0.827152,0.0
0.480587,0.0
0.611183,1.0
0.961757,1.0
0.782242,1.0
0.872066,1.0
0.682554,1.0
0.480917,0.0
0.638174,0.0
0.875467,1.0
0.811592,1.0
0.885505,1.0
0.772485,1.0
0.481263,0.0
0.610746,0.0
0.962562,1.0
0.828809,1.0
0.892232,1.0
0.797541,1.0
0.481599,0.0
0.596059,1.0
0.819764,1.0
0.840879,0.0
0.916435,1.0
0.797299,1.0
0.481911,0.0
0.625298,1.0
0.486734,1.0
0.788211,1.0
0.950161,1.0
0.709146,0.0
0.482195,0.0
0.6425,0.0
0.607405,1.0
0.812517,1.0
0.974342,1.0
0.695958,1.0
0.48245,0.0
0.613441,1.0
0.654951,1.0
0.827317,0.0
0.572486,1.0
0.668316,1.0
0.700002,1.0
0.482679,0.0
0.639828,0.0
0.860712,1.0
0.773037,1.0
0.787874,1.0
0.683105,1.0
0.701202,1.0
0.482884,0.0
0.612001,1.0
0.857036,1.0
0.799348,1.0
0.597036,0.0
0.896717,1.0
0.794165,1.0
0.483065,0.0
0.638916,0.0
0.844198,0.0
0.629375,1.0
0.579286,0.0
0.675185,1.0
0.824255,1.0
0.483227,0.0
0.611481,1.0
0.654666,0.0
0.665594,1.0
0.471451,0.0
0.687696,1.0
0.84053,1.0
0.483371,0.0
0.638543,1.0
0.565437,1.0
0.691091,1.0
0.469193,0.0
0.808919,1.0
0.851825,1.0
0.483498,0.0
0.712544,1.0
0.720654,1.0
0.711298,1.0
0.544651,1.0
0.688909,0.0
0.85982,1.0
0.483611,0.0
0.828659,1.0
0.817748,0.0
0.72724,1.0
0.649131,0.0
0.656588,1.0
0.82195,1.0
0.483712,0.0
0.779815,1.0
0.624801,0.0
0.858401,1.0
0.531728,0.0
0.67967,1.0
0.833197,1.0
0.483801,0.0
0.843292,1.0
0.532147,0.0
0.468172,1.0
0.480884,0.0
0.687865,1.0
0.837131,1.0
0.483881,0.0
0.757407,1.0
0.477063,0.0
0.648561,0.0
0.448925,0.0
0.693123,1.0
0.838072,1.0
0.483951,0.0
0.908961,1.0
0.419789,1.0
0.476853,1.0
0.423473,0.0
0.696528,1.0
0.837732,1.0
0.484014,0.0
0.920646,1.0
0.576193,1.0
0.743727,1.0
0.402221,1.0
0.698843,0.0
0.871563,1.0
0.48407,0.0
0.924569,1.0
0.689577,0.0
0.825951,1.0
0.469442,1.0
0.660973,0.0
0.796909,1.0
0.481734,0.0
0.652767,1.0
0.559481,0.0
0.945947,0.0
0.554969,1.0
0.643064,1.0
0.823334,1.0
0.425274,0.0
0.737529,1.0
0.461635,1.0
0.890395,1.0
0.683314,1.0
0.669857,1.0
0.797971,1.0
0.390138,0.0
0.858751,1.0
0.604908,1.0
0.894855,1.0
0.637386,1.0
0.681312,0.0
0.86907,1.0
0.368248,0.0
0.856512,1.0
0.704763,1.0
0.895112,1.0
0.640308,1.0
0.648598,1.0
0.862252,1.0
0.353408,0.0
0.878517,1.0
0.771658,1.0
0.895488,0.0
0.660503,1.0
0.673266,0.0
0.863401,1.0
0.342515,1.0
0.886205,1.0
0.834221,1.0
0.85111,1.0
0.798778,1.0
0.642896,1.0
0.893793,1.0
0.503035,1.0
0.869962,0.0
0.841898,1.0
0.702732,0.0
0.768056,0.0
0.668692,0.0
0.858924,0.0
0.60301,1.0
0.63963,1.0
0.866186,1.0
0.793258,1.0
0.665665,1.0
0.639273,1.0
0.800231,0.0
0.648351,0.0
0.814225,1.0
0.868371,1.0
0.824433,1.0
0.709641,0.0
0.757615,1.0
0.700531,1.0
0.469365,0.0
0.847738,0.0
0.859119,1.0
0.839923,1.0
0.620941,0.0
0.668835,1.0
0.798266,1.0
0.388753,0.0
0.607378,1.0
0.886277,1.0
0.735743,1.0
0.556351,0.0
0.680963,1.0
0.809282,1.0
0.346242,0.0
0.813798,1.0
0.830713,1.0
0.692966,1.0
0.533656,1.0
0.687766,1.0
0.855466,1.0
0.322261,0.0
0.83865,1.0
0.824254,1.0
0.699793,1.0
0.547621,0.0
0.758267,0.0
0.873533,1.0
0.310678,0.0
0.880573,1.0
0.827828,1.0
0.704592,1.0
0.487447,0.0
0.701722,1.0
0.857665,1.0
0.300291,1.0
0.886553,1.0
0.831843,1.0
0.708367,1.0
0.444171,1.0
0.809609,1.0
0.887913,0.0
0.521015,1.0
0.902307,1.0
0.835751,1.0
0.722797,1.0
0.50275,1.0
0.746469,1.0
0.759927,0.0
0.603986,0.0
0.920105,1.0
0.819869,0.0
0.834657,1.0
0.553223,1.0
0.830397,1.0
0.744383,1.0
0.423354,0.0
0.905745,1.0
0.741387,0.0
0.857637,1.0
0.59665,0.0
0.758723,1.0
0.79254,1.0
0.353864,0.0
0.890663,1.0
0.699512,1.0
0.873636,1.0
0.52063,0.0
0.903176,1.0
0.845757,1.0
0.322748,0.0
0.909489,1.0
0.748137,1.0
0.881948,1.0
0.467754,1.0
0.760589,1.0
0.840091,1.0
0.388636,0.0
0.924123,1.0
0.83586,0.0
0.886919,1.0
0.524976,1.0
0.780458,1.0
0.875831,1.0
0.403303,0.0
0.908632,1.0
0.756304,0.0
0.887951,1.0
0.573052,0.0
0.78684,1.0
0.860459,1.0
0.411777,0.0
0.939249,1.0
0.672365,1.0
0.889377,1.0
0.502784,0.0
0.790718,1.0
0.862999,1.0
0.418518,0.0
0.81837,1.0
0.729347,1.0
0.890609,1.0
0.453771,0.0
0.793048,1.0
0.892642,1.0
0.424094,0.0
0.752404,1.0
0.820184,0.0
0.891615,1.0
0.432125,1.0
0.705045,0.0
0.899302,1.0
0.428843,0.0
0.848813,1.0
0.738879,0.0
0.892419,1.0
0.49467,1.0
0.664973,1.0
0.877187,1.0
0.469963,0.0
0.846261,1.0
0.492048,1.0
0.770946,0.0
0.550285,1.0
0.686447,1.0
0.887648,1.0
0.467096,0.0
0.848059,1.0
0.791171,1.0
0.703112,1.0
0.510423,1.0
0.692834,0.0
0.878035,0.0
0.466141,0.0
0.849479,1.0
0.812165,1.0
0.711324,1.0
0.569,1.0
0.657149,1.0
0.790794,1.0
0.466073,0.0
0.850637,1.0
0.808421,1.0
0.712916,1.0
0.703807,1.0
0.680389,0.0
0.821681,1.0
0.466461,0.0
0.934128,1.0
0.778407,1.0
0.713948,1.0
0.821235,1.0
0.648587,1.0
0.830264,1.0
0.467065,0.0
0.933081,1.0
0.85432,0.0
0.714647,1.0
0.813482,1.0
0.673703,0.0
0.582074,1.0
0.467752,0.0
0.931962,1.0
0.716207,0.0
0.83545,1.0
0.846796,1.0
0.643502,1.0
0.587989,0.0
0.468446,0.0
0.930925,1.0
0.614643,1.0
0.864024,1.0
0.77597,1.0
0.669354,0.0
0.555511,1.0
0.522638,0.0
0.929948,1.0
0.761249,1.0
0.877146,0.0
0.731438,0.0
0.63991,0.0
0.574343,0.0
0.480425,0.0
0.895323,1.0
0.809239,1.0
0.715309,0.0
0.645567,1.0
0.62527,1.0
0.546141,1.0
0.443054,0.0
0.894332,1.0
0.79703,1.0
0.595457,0.0
0.708256,1.0
0.766437,1.0
0.566606,0.0
0.410191,0.0
0.895103,1.0
0.866706,1.0
0.601567,1.0
0.74269,1.0
0.770456,1.0
0.710953,1.0
0.381449,0.0
0.895871,1.0
0.856903,1.0
0.62251,1.0
0.823778,1.0
0.776465,1.0
0.812726,0.0
0.454296,0.0
0.89653,1.0
0.719216,1.0
0.725812,1.0
0.836645,1.0
0.781281,1.0
0.677638,0.0
0.463754,0.0
0.810476,1.0
0.821803,1.0
0.769201,1.0
0.885867,0.0
0.785188,1.0
0.682374,0.0
0.473086,0.0
0.837488,1.0
0.866961,1.0
0.770712,1.0
0.784292,1.0
0.82868,0.0
0.553409,1.0
0.481661,0.0
0.84674,1.0
0.874313,1.0
0.877267,1.0
0.840065,1.0
0.763717,0.0
0.689488,1.0
0.489548,1.0
0.808861,1.0
0.876493,1.0
0.883674,1.0
0.857764,1.0
0.719942,1.0
0.797376,1.0
0.507761,0.0
0.800955,1.0
0.86765,1.0
0.843707,1.0
0.868151,1.0
0.768029,1.0
0.778206,1.0
0.513395,0.0
0.799637,1.0
0.899045,1.0
0.828909,1.0
0.874468,1.0
0.789582,1.0
0.859666,1.0
0.518703,0.0
0.799229,1.0
0.881839,1.0
0.842323,1.0
0.879959,0.0
0.803171,1.0
0.792114,1.0
0.523664,1.0
0.799325,1.0
0.885381,1.0
0.879903,1.0
0.773643,0.0
0.654859,1.0
0.892906,1.0
0.540904,0.0
0.765624,1.0
0.882748,1.0
0.923924,1.0
0.697704,0.0
0.668495,1.0
0.818929,1.0
0.543482,0.0
0.739017,1.0
0.874422,1.0
0.880637,0.0
0.631197,0.0
0.843835,1.0
0.866246,1.0
0.546476,0.0
0.815746,1.0
0.856317,1.0
0.824043,0.0
0.573763,0.0
0.888068,1.0
0.845383,1.0
0.549354,1.0
0.876178,1.0
0.855771,1.0
0.66477,0.0
0.524595,0.0
0.873646,0.0
0.922395,1.0
0.565677,0.0
0.885498,1.0
0.858545,1.0
0.590511,1.0
0.483118,1.0
0.829801,1.0
0.878278,1.0
0.565974,0.0
0.848185,1.0
0.862429,1.0
0.782963,1.0
0.566225,1.0
0.839969,1.0
0.925201,0.0
0.567266,0.0
0.88539,1.0
0.563592,1.0
0.885171,1.0
0.77043,1.0
0.597996,1.0
0.841036,1.0
0.746407,0.0
0.568599,1.0
0.837157,1.0
0.672412,1.0
0.869901,1.0
0.656303,1.0
0.626425,1.0
0.841381,1.0
0.698315,0.0
0.584003,0.0
0.769013,1.0
0.667488,1.0
0.862759,1.0
0.67217,1.0
0.651289,1.0
0.841213,1.0
0.67461,0.0
0.582523,0.0
0.804917,1.0
0.848686,1.0
0.858082,1.0
0.685617,1.0
0.673118,0.0
0.811369,1.0
0.546066,0.0
0.582494,0.0
0.901834,1.0
0.796738,1.0
0.854811,1.0
0.859293,1.0
0.606328,0.0
0.839297,1.0
0.516999,0.0
0.582631,1.0
0.910264,1.0
0.828043,0.0
0.796998,1.0
0.872471,1.0
0.555634,0.0
0.85267,1.0
0.469374,1.0
0.597164,0.0
0.868036,1.0
0.717235,1.0
0.77301,0.0
0.880883,1.0
0.513579,1.0
0.86088,1.0
0.543625,1.0
0.594298,0.0
0.717024,1.0
0.785362,1.0
0.718166,1.0
0.887447,1.0
0.555769,1.0
0.866287,1.0
0.687924,1.0
0.566868,0.0
0.895027,1.0
0.81482,0.0
0.745174,1.0
0.892602,1.0
0.590063,1.0
0.820224,1.0
0.696771,1.0
0.308246,0.0
0.728865,1.0
0.7036,1.0
0.75707,1.0
0.896693,1.0
0.619658,0.0
0.827817,1.0
0.716478,1.0
0.314745,0.0
0.825734,1.0
0.773531,1.0
0.765854,1.0
0.935111,1.0
0.559675,1.0
0.833162,1.0
0.835701,1.0
0.227339,0.0
0.60965,1.0
0.805138,1.0
0.772479,1.0
0.869126,1.0
0.596996,1.0
0.837401,1.0
0.803944,1.0
0.203026,0.0
0.798691,1.0
0.782208,1.0
0.816832,1.0
0.936611,1.0
0.626569,1.0
0.840753,1.0
0.87583,1.0
0.253698,0.0
0.78984,0.0
0.786705,1.0
0.826359,1.0
0.870219,1.0
0.685194,0.0
0.611092,1.0
0.806162,1.0
0.196386,0.0
0.58869,0.0
0.838188,0.0
0.831094,0.0
0.902754,1.0
0.593182,1.0
0.721748,1.0
0.901166,1.0
0.177776,0.0
0.549295,1.0
0.750757,0.0
0.760755,0.0
0.938196,0.0
0.515288,0.0
0.74487,1.0
0.82755,1.0
0.165916,0.0
0.747384,1.0
0.659503,1.0
0.713696,1.0
0.808807,0.0
0.526684,0.0
0.769729,1.0
0.872401,1.0
0.231516,0.0
0.615501,1.0
0.75935,1.0
0.760514,1.0
0.701335,0.0
0.512405,1.0
0.881977,1.0
0.712252,1.0
0.194722,0.0
0.793344,1.0
0.814773,1.0
0.781871,1.0
0.631382,1.0
0.545152,1.0
0.891249,1.0
0.597616,1.0
0.23925,0.0
0.933594,1.0
0.823979,1.0
0.795667,1.0
0.81778,1.0
0.569151,1.0
0.910839,1.0
0.593311,1.0
0.195769,0.0
0.932544,1.0
0.773199,1.0
0.805038,1.0
0.802699,1.0
0.533619,1.0
0.91028,1.0
0.591782,1.0
0.183263,0.0
0.931747,1.0
0.721611,0.0
0.735361,1.0
0.880436,1.0
0.767342,1.0
0.906314,1.0
0.842562,1.0
0.25073,0.0
0.931195,0.0
0.635538,1.0
0.74038,1.0
0.814401,1.0
0.716216,1.0
0.893755,1.0
0.925421,1.0
0.213865,0.0
0.831896,1.0
0.699778,0.0
0.745239,1.0
0.864973,1.0
0.865174,1.0
0.931272,0.0
0.883502,1.0
0.193918,0.0
0.888211,1.0
0.616176,1.0
0.718327,1.0
0.874799,1.0
0.866136,1.0
0.56934,0.0
0.932155,1.0
0.180912,0.0
0.903592,1.0
0.684725,1.0
0.822707,1.0
0.921831,1.0
0.786084,1.0
0.394418,0.0
0.883592,1.0
0.226538,0.0
0.912087,1.0
0.784619,1.0
0.855009,1.0
0.852805,1.0
0.467671,0.0
0.291961,1.0
0.950525,1.0
0.194335,0.0
0.917151,1.0
0.80677,1.0
0.875119,1.0
0.890674,1.0
0.462813,0.0
0.725531,1.0
0.902766,1.0
0.176926,0.0
0.790472,1.0
0.864244,0.0
0.907144,1.0
0.930907,1.0
0.460795,0.0
0.841808,1.0
0.884355,1.0
0.216202,0.0
0.690917,1.0
0.756664,1.0
0.893021,1.0
0.863107,1.0
0.459955,0.0
0.880964,1.0
0.825745,1.0
0.184044,0.0
0.822992,1.0
0.816916,1.0
0.873721,1.0
0.872144,1.0
0.487125,0.0
0.921144,1.0
0.88287,0.0
0.432201,0.0
0.705316,1.0
0.8388,1.0
0.871237,0.0
0.901215,1.0
0.376962,0.0
0.906606,1.0
0.806726,1.0
0.440245,0.0
0.844484,1.0
0.852306,1.0
0.630756,1.0
0.937116,1.0
0.557271,0.0
0.893692,0.0
0.847094,1.0
0.448628,0.0
0.834012,1.0
0.86104,1.0
0.823035,1.0
0.752461,0.0
0.54912,0.0
0.552966,0.0
0.86025,1.0
0.455922,0.0
0.830504,1.0
0.868619,1.0
0.866188,1.0
0.560563,1.0
0.537455,0.0
0.355107,0.0
0.867995,1.0
0.462385,0.0
0.76076,1.0
0.809057,1.0
0.884151,1.0
0.775611,1.0
0.524488,0.0
0.358682,0.0
0.909128,1.0
0.468178,0.0
0.744841,0.0
0.796319,1.0
0.892193,0.0
0.826413,0.0
0.469669,1.0
0.253708,1.0
0.909843,1.0
0.390488,0.0
0.643667,0.0
0.718718,1.0
0.793711,1.0
0.652855,1.0
0.585125,1.0
0.479512,0.0
0.638523,1.0
0.909662,1.0
0.397391,0.0
0.56396,1.0
0.719826,1.0
0.79289,1.0
0.837505,1.0
0.806979,1.0
0.565791,1.0
0.79918,1.0
0.909489,1.0
0.371638,0.0
0.654957,1.0
0.855245,1.0
0.792976,0.0
0.874316,1.0
0.799353,1.0
0.627873,1.0
0.808094,1.0
0.909237,1.0
0.343405,0.0
0.718234,1.0
0.876765,1.0
0.72153,1.0
0.889224,1.0
0.818305,0.0
0.594094,0.0
0.86524,1.0
0.910011,1.0
0.364746,0.0
0.765047,1.0
0.891161,1.0
0.747391,1.0
0.895547,1.0
0.675797,0.0
0.522726,0.0
0.894612,1.0
0.854068,1.0
0.333774,0.0
0.79978,1.0
0.892862,1.0
0.758873,1.0
0.893063,1.0
0.601229,0.0
0.470981,0.0
0.881464,0.0
0.839317,1.0
0.334211,0.0
0.825731,0.0
0.898898,1.0
0.766921,1.0
0.86307,0.0
0.546852,0.0
0.431048,0.0
0.521755,0.0
0.834451,1.0
0.303161,0.0
0.71202,1.0
0.897473,1.0
0.809488,1.0
0.722065,1.0
0.50648,0.0
0.399174,0.0
0.530913,0.0
0.831413,1.0
0.301468,0.0
0.782915,1.0
0.901222,1.0
0.751411,1.0
0.80029,1.0
0.614388,1.0
0.419633,0.0
0.316127,1.0
0.829419,1.0
0.27905,0.0
0.816737,1.0
0.898938,1.0
0.739909,1.0
0.818655,1.0
0.598548,0.0
0.418993,0.0
0.729038,1.0
0.827983,0.0
0.432444,0.0
0.839714,0.0
0.901985,1.0
0.470406,0.0
0.827155,1.0
0.60526,1.0
0.374012,1.0
0.792279,1.0
0.763393,1.0
0.439313,0.0
0.727248,1.0
0.899439,1.0
0.463656,0.0
0.830826,1.0
0.62257,1.0
0.450828,0.0
0.808971,1.0
0.78733,1.0
0.44477,0.0
0.795877,1.0
0.82293,1.0
0.460825,0.0
0.836324,1.0
0.634217,1.0
0.411493,1.0
0.864363,1.0
0.795916,1.0
0.487615,0.0
0.826485,1.0
0.809195,0.0
0.637102,0.0
0.823548,1.0
0.714196,1.0
0.489812,1.0
0.85282,1.0
0.642991,1.0
0.4506,0.0
0.84683,1.0
0.736237,1.0
0.61446,0.0
0.823394,1.0
0.758366,1.0
0.569853,1.0
0.83578,1.0
0.666414,1.0
0.410956,0.0
0.860979,1.0
0.760386,0.0
0.594323,0.0
0.824548,1.0
0.788111,1.0
0.639553,1.0
0.907708,1.0
0.881065,1.0
0.38773,0.0
0.799227,1.0
0.693184,0.0
0.575609,1.0
0.825973,1.0
0.810475,1.0
0.694922,0.0
0.861823,1.0
0.806309,1.0
0.383793,0.0
0.794016,1.0
0.641521,1.0
0.624054,0.0
0.895058,1.0
0.827299,1.0
0.584026,1.0
0.829626,0.0
0.923087,1.0
0.368961,0.0
0.795207,0.0
0.681135,1.0
0.592149,1.0
0.920156,1.0
0.791852,0.0
0.673093,0.0
0.670333,1.0
0.91441,1.0
0.352362,0.0
0.697849,1.0
0.704884,0.0
0.637505,1.0
0.929331,1.0
0.654154,1.0
0.56953,0.0
0.748171,1.0
0.83489,1.0
0.344169,0.0
0.737487,1.0
0.638612,1.0
0.669774,1.0
0.934155,1.0
0.754405,1.0
0.506133,1.0
0.772682,1.0
0.471732,0.0
0.330634,0.0
0.755218,1.0
0.666159,1.0
0.695603,1.0
0.93673,1.0
0.785328,1.0
0.604852,1.0
0.786122,1.0
0.466517,1.0
0.322772,0.0
0.767039,1.0
0.608522,1.0
0.716111,0.0
0.938157,1.0
0.800389,1.0
0.677048,0.0
0.794052,1.0
0.470472,1.0
0.326243,0.0
0.775312,1.0
0.77808,1.0
0.702959,1.0
0.938976,1.0
0.807873,1.0
0.571301,1.0
0.773157,0.0
0.472428,1.0
0.314711,0.0
0.781367,0.0
0.736845,1.0
0.884267,1.0
0.939466,1.0
0.848062,1.0
0.662127,1.0
0.537923,1.0
0.614908,1.0
0.307096,0.0
0.684586,1.0
0.710955,1.0
0.72582,1.0
0.894679,0.0
0.771384,0.0
0.722181,0.0
0.751797,1.0
0.792892,1.0
0.303471,0.0
0.726174,1.0
0.617053,1.0
0.848618,1.0
0.826778,0.0
0.643485,1.0
0.612101,1.0
0.840426,0.0
0.846636,1.0
0.706118,1.0
0.745942,1.0
0.637586,1.0
0.868826,1.0
0.782327,1.0
