pred,truth
0.776342,1.0
0.336796,0.0
0.959924,1.0
0.703324,1.0
0.185423,1.0
0.807228,1.0
0.850518,0.0
0.369041,0.0
0.709333,1.0
0.742541,0.0
0.463401,1.0
0.715461,0.0
0.70794,1.0
0.231773,0.0
0.973557,1.0
0.631755,1.0
0.568154,1.0
0.803176,1.0
0.854466,1.0
0.267533,0.0
0.800845,1.0
0.676691,0.0
0.443338,0.0
0.761468,1.0
0.877574,1.0
0.218881,0.0
0.983054,1.0
0.677,1.0
0.600007,1.0
0.785051,1.0
0.802636,0.0
0.200508,0.0
0.784169,1.0
0.669047,1.0
0.748481,1.0
0.769088,1.0
0.790236,1.0
0.299839,0.0
0.98218,1.0
0.768111,1.0
0.787528,1.0
0.665805,1.0
0.871449,0.0
0.141025,0.0
0.884485,1.0
0.665493,1.0
0.791762,1.0
0.83499,1.0
0.84335,0.0
0.276592,0.0
0.980156,1.0
0.780348,1.0
0.853347,1.0
0.834017,1.0
0.741963,1.0
0.146588,0.0
0.808822,1.0
0.826239,1.0
0.606165,1.0
0.781115,1.0
0.905257,1.0
0.735828,0.0
0.992047,1.0
0.802735,1.0
0.373498,1.0
0.821972,0.0
0.860101,1.0
0.66126,0.0
0.82223,0.0
0.659615,1.0
0.586428,1.0
0.75265,1.0
0.746928,0.0
0.572453,0.0
0.102724,0.0
0.81743,1.0
0.839473,0.0
0.85141,1.0
0.697523,1.0
0.497664,0.0
0.66468,1.0
0.53598,1.0
0.739508,1.0
0.86118,1.0
0.799599,0.0
0.44804,0.0
0.980982,1.0
0.607212,1.0
0.909912,1.0
0.812567,1.0
0.699237,1.0
0.118741,0.0
0.640061,0.0
0.641518,0.0
0.982296,1.0
0.767569,1.0
0.796228,1.0
0.0825749,0.0
0.163599,0.0
0.663953,1.0
0.65143,0.0
0.230877,0.0
0.802592,1.0
0.181367,0.0
0.469287,0.0
0.831706,1.0
0.569371,1.0
0.112453,0.0
0.907258,1.0
0.135935,0.0
0.111783,0.0
0.834036,1.0
0.699408,1.0
0.348265,1.0
0.881061,1.0
0.252899,0.0
0.552996,1.0
0.725331,0.0
0.705245,1.0
0.949163,1.0
0.939682,1.0
0.117927,0.0
0.963954,1.0
0.641791,1.0
0.757781,1.0
0.82071,1.0
0.957184,1.0
0.42697,0.0
0.699903,1.0
0.855196,1.0
0.473187,0.0
0.890803,1.0
0.947035,1.0
0.110889,0.0
0.956216,1.0
0.867115,1.0
0.0278047,0.0
0.679928,1.0
0.940272,1.0
0.31757,0.0
0.701679,1.0
0.764616,1.0
0.532498,1.0
0.954365,1.0
0.96022,1.0
0.0982807,0.0
0.954669,1.0
0.836705,1.0
0.986976,1.0
0.737068,1.0
0.943769,1.0
0.393552,0.0
0.810417,1.0
0.692997,0.0
0.754073,1.0
0.993618,1.0
0.964148,1.0
0.110628,0.0
0.895986,1.0
0.213237,0.0
0.978969,1.0
0.494411,1.0
0.955481,1.0
0.395188,0.0
0.941817,1.0
0.757814,1.0
0.6738,1.0
0.17842,0.0
0.969596,1.0
0.125293,0.0
0.950462,1.0
0.945256,1.0
0.991097,1.0
0.10966,0.0
0.910856,1.0
0.359315,0.0
0.958911,1.0
0.752404,1.0
0.809052,1.0
0.760175,1.0
0.920067,1.0
0.131006,0.0
0.89902,1.0
0.939337,1.0
0.827055,1.0
0.478884,1.0
0.840667,0.0
0.689116,0.0
0.881488,1.0
0.862715,1.0
0.786202,1.0
0.818803,1.0
0.239143,0.0
0.612315,0.0
0.887541,1.0
0.943498,1.0
0.711495,0.0
0.898102,1.0
0.158823,0.0
0.49972,0.0
0.902602,1.0
0.941425,1.0
0.643394,1.0
0.577875,0.0
0.467199,0.0
0.45257,0.0
0.84775,1.0
0.926083,1.0
0.779937,1.0
0.623195,1.0
0.459143,0.0
0.408387,0.0
0.982832,1.0
0.828418,1.0
0.801896,1.0
0.721038,1.0
0.214846,0.0
0.412481,0.0
0.957227,1.0
0.967198,1.0
0.730169,1.0
0.709201,1.0
0.195723,0.0
0.411702,0.0
0.949412,1.0
0.702215,1.0
0.697087,1.0
0.700605,0.0
0.234712,0.0
0.410116,0.0
0.908613,1.0
0.931137,1.0
0.990277,1.0
0.823851,1.0
0.12962,0.0
0.228365,0.0
0.982463,1.0
0.711792,1.0
0.898263,0.0
0.74219,1.0
0.128919,0.0
0.0134304,0.0
0.926054,0.0
0.869223,1.0
0.321849,0.0
0.923874,1.0
0.202494,0.0
0.142922,0.0
0.397712,1.0
0.665753,0.0
0.696473,1.0
0.693623,1.0
0.231407,0.0
0.0173644,0.0
0.989071,1.0
0.0245037,0.0
0.98346,1.0
0.963083,1.0
0.256392,0.0
0.276265,0.0
0.916692,1.0
0.768185,1.0
0.891039,1.0
0.963049,1.0
0.130876,0.0
0.0119224,0.0
0.946825,1.0
0.97766,1.0
0.98478,1.0
0.979371,1.0
0.239117,0.0
0.215328,0.0
0.817609,1.0
0.577143,1.0
0.885417,1.0
0.974543,1.0
0.202015,0.0
0.015507,0.0
0.84202,1.0
0.982089,1.0
0.988457,1.0
0.982875,1.0
0.188071,0.0
0.178658,0.0
0.857503,1.0
0.729849,0.0
0.793153,1.0
0.97822,1.0
0.145793,0.0
0.0110259,0.0
0.871683,0.0
0.0254865,0.0
0.833086,1.0
0.975879,1.0
0.110461,0.0
0.0853157,0.0
0.837566,1.0
0.701384,1.0
0.756609,1.0
0.983633,1.0
0.192429,0.0
0.0116528,0.0
0.881229,1.0
0.995227,1.0
0.834385,1.0
0.978125,1.0
0.153651,0.0
0.0582793,0.0
0.841301,1.0
0.459425,0.0
0.939741,1.0
0.986205,1.0
0.228807,1.0
0.0117533,0.0
0.757486,1.0
0.0218543,0.0
0.932233,1.0
0.981016,1.0
0.641847,0.0
0.0772103,0.0
0.762579,1.0
0.920823,1.0
0.933699,1.0
0.98724,1.0
0.429033,0.0
0.0113755,0.0
0.619431,1.0
0.982721,1.0
0.950898,1.0
0.982102,1.0
0.369847,1.0
0.0731263,0.0
0.662281,0.0
0.897075,1.0
0.927774,1.0
0.956285,1.0
0.650617,1.0
0.00980643,0.0
0.610777,1.0
0.984216,1.0
0.816833,1.0
0.979118,1.0
0.632509,1.0
0.0557672,0.0
0.813687,0.0
0.60247,0.0
0.836796,1.0
0.871489,1.0
0.617393,1.0
0.0100825,0.0
0.745029,1.0
0.0504412,0.0
0.866117,0.0
0.86336,1.0
0.591462,0.0
0.059779,0.0
0.815331,1.0
0.710298,1.0
0.803115,1.0
0.872758,1.0
0.478508,1.0
0.00857425,0.0
0.792955,1.0
0.995854,1.0
0.862789,1.0
0.885814,1.0
0.690617,1.0
0.0425795,0.0
0.907505,1.0
0.423233,1.0
0.872854,1.0
0.88196,1.0
0.5947,1.0
0.00943734,0.0
0.924005,1.0
0.984364,1.0
0.865311,1.0
0.731385,1.0
0.671003,0.0
0.0291458,0.0
0.935718,1.0
0.689857,1.0
0.874142,0.0
0.78491,1.0
0.516743,1.0
0.012066,0.0
0.938857,1.0
0.99183,1.0
0.810108,1.0
0.799124,0.0
0.729844,1.0
0.0476564,0.0
0.938486,0.0
0.815218,1.0
0.862021,1.0
0.884507,1.0
0.648884,0.0
0.00797156,0.0
0.775572,1.0
0.897218,1.0
0.87247,1.0
0.820823,1.0
0.562924,1.0
0.0303057,0.0
0.84116,1.0
0.916635,1.0
0.868673,1.0
0.876037,1.0
0.71295,0.0
0.00899766,0.0
0.881042,1.0
0.778352,1.0
0.619168,1.0
0.788128,1.0
0.517709,1.0
0.0535951,0.0
0.880974,0.0
0.50837,1.0
0.912073,1.0
0.868797,1.0
0.689922,1.0
0.0619648,0.0
0.823568,1.0
0.987874,1.0
0.397459,1.0
0.795534,1.0
0.663973,0.0
0.0432627,0.0
0.877409,1.0
0.814478,1.0
0.918901,1.0
0.766225,0.0
0.56324,1.0
0.062812,0.0
0.861918,1.0
0.992091,1.0
0.662357,0.0
0.648239,1.0
0.727458,1.0
0.0544878,0.0
0.922714,1.0
0.679567,0.0
0.686622,1.0
0.758301,1.0
0.795095,1.0
0.0546821,0.0
0.940454,1.0
0.064951,0.0
0.836998,1.0
0.780595,1.0
0.85829,0.0
0.0593221,0.0
0.656656,0.0
0.601817,0.0
0.853383,1.0
0.759333,1.0
0.55087,1.0
0.0570793,0.0
0.571043,1.0
0.0381826,0.0
0.889233,1.0
0.827126,1.0
0.838909,1.0
0.184098,0.0
0.736925,0.0
0.561117,1.0
0.804986,0.0
0.806521,1.0
0.919543,1.0
0.197746,1.0
0.637518,1.0
0.970838,1.0
0.781373,0.0
0.843031,1.0
0.871865,1.0
0.382268,1.0
0.717907,0.0
0.718091,1.0
0.778554,1.0
0.843257,1.0
0.880884,1.0
0.147032,0.0
0.631173,1.0
0.987304,1.0
0.840261,1.0
0.742687,1.0
0.669048,1.0
0.142769,0.0
0.710604,0.0
0.784602,1.0
0.847005,1.0
0.742045,1.0
0.556713,1.0
0.123422,0.0
0.625511,1.0
0.992304,1.0
0.936337,0.0
0.662788,1.0
0.81376,1.0
0.113942,0.0
0.695624,0.0
0.836268,1.0
0.907299,0.0
0.867494,1.0
0.850088,0.0
0.108811,0.0
0.611574,1.0
0.998157,1.0
0.887765,1.0
0.91983,1.0
0.701047,1.0
0.0997754,0.0
0.685021,0.0
0.865086,1.0
0.895008,1.0
0.929994,1.0
0.755801,1.0
0.0913419,0.0
0.600358,0.0
0.997071,1.0
0.892495,1.0
0.938704,1.0
0.854257,1.0
0.0864857,0.0
0.564213,1.0
0.607474,1.0
0.905271,0.0
0.933537,1.0
0.831248,1.0
0.08344,0.0
0.690136,1.0
0.301333,1.0
0.880889,1.0
0.927062,1.0
0.66584,0.0
0.0812907,0.0
0.661074,0.0
0.523115,1.0
0.92573,1.0
0.996441,1.0
0.665063,1.0
0.0798941,0.0
0.555037,1.0
0.85745,1.0
0.912283,0.0
0.470125,1.0
0.802837,1.0
0.796318,1.0
0.0791238,0.0
0.690254,0.0
0.504547,1.0
0.881665,1.0
0.98941,1.0
0.805575,1.0
0.838392,1.0
0.0785775,0.0
0.594325,1.0
0.94191,1.0
0.920015,1.0
0.532681,0.0
0.909968,1.0
0.824979,1.0
0.0781884,0.0
0.661801,0.0
0.870309,0.0
0.426156,1.0
0.014804,0.0
0.804307,1.0
0.879456,1.0
0.0779221,0.0
0.580962,1.0
0.0299772,0.0
0.609164,1.0
0.315967,0.0
0.816973,1.0
0.896136,1.0
0.0778098,0.0
0.660862,1.0
0.700179,1.0
0.706222,1.0
0.190054,0.0
0.948846,1.0
0.908462,1.0
0.0778106,0.0
0.893492,1.0
0.989046,1.0
0.779135,1.0
0.607864,1.0
0.815502,0.0
0.911585,1.0
0.0779839,0.0
0.93978,1.0
0.720693,0.0
0.802987,1.0
0.834861,0.0
0.789237,1.0
0.882085,1.0
0.0783117,0.0
0.940727,1.0
0.0573876,0.0
0.887845,1.0
0.419664,0.0
0.830403,1.0
0.914027,1.0
0.0788144,0.0
0.94757,1.0
0.752544,0.0
0.467415,1.0
0.373468,0.0
0.81852,1.0
0.919762,1.0
0.0794588,0.0
0.916094,1.0
0.0267198,0.0
0.294595,0.0
0.251214,0.0
0.819556,1.0
0.923783,1.0
0.0802599,0.0
0.921723,1.0
0.556287,1.0
0.253965,1.0
0.248726,0.0
0.813168,1.0
0.915724,1.0
0.0812033,0.0
0.984031,1.0
0.963091,1.0
0.735902,1.0
0.192009,1.0
0.812189,0.0
0.851972,1.0
0.0822877,0.0
0.933244,1.0
0.733816,0.0
0.896827,1.0
0.481427,1.0
0.756784,0.0
0.829818,1.0
0.175844,0.0
0.602471,1.0
0.0107575,0.0
0.831295,0.0
0.698532,1.0
0.741529,1.0
0.865363,1.0
0.152801,0.0
0.833509,1.0
0.560299,1.0
0.836163,1.0
0.7589,1.0
0.801204,1.0
0.888018,1.0
0.283054,0.0
0.963075,1.0
0.982615,1.0
0.904963,1.0
0.645115,1.0
0.78217,0.0
0.93273,1.0
0.231543,0.0
0.87316,1.0
0.702918,1.0
0.909404,1.0
0.559985,1.0
0.709631,1.0
0.822063,1.0
0.20068,0.0
0.951223,1.0
0.980035,1.0
0.914778,0.0
0.702384,1.0
0.772916,0.0
0.822768,1.0
0.211487,1.0
0.944951,1.0
0.808726,1.0
0.884256,1.0
0.915725,1.0
0.698784,1.0
0.89349,1.0
0.199245,1.0
0.853463,0.0
0.982143,1.0
0.504072,0.0
0.711971,0.0
0.748607,0.0
0.92882,0.0
0.775773,1.0
0.504053,1.0
0.852998,1.0
0.859846,1.0
0.626286,1.0
0.684402,1.0
0.186472,0.0
0.554122,0.0
0.949815,1.0
0.979263,1.0
0.925074,1.0
0.737449,0.0
0.761276,1.0
0.83444,1.0
0.0123839,0.0
0.867185,0.0
0.770009,1.0
0.903121,1.0
0.629748,0.0
0.760547,1.0
0.973531,1.0
0.128344,0.0
0.644869,1.0
0.992756,1.0
0.852111,1.0
0.55105,0.0
0.745751,1.0
0.799312,1.0
0.0397177,0.0
0.84449,1.0
0.805012,1.0
0.343981,1.0
0.436547,1.0
0.745039,1.0
0.950641,1.0
0.158401,0.0
0.919706,1.0
0.89045,1.0
0.627006,1.0
0.554988,0.0
0.766028,0.0
0.888902,1.0
0.0349718,0.0
0.917498,1.0
0.882294,1.0
0.732714,1.0
0.452322,0.0
0.532615,1.0
0.976768,1.0
0.142895,1.0
0.935686,1.0
0.915077,1.0
0.789393,1.0
0.399889,1.0
0.969252,1.0
0.933363,0.0
0.95526,1.0
0.947079,1.0
0.909999,1.0
0.756268,1.0
0.54948,1.0
0.871517,1.0
0.0446557,0.0
0.505468,0.0
0.902504,1.0
0.880648,0.0
0.676752,1.0
0.640209,1.0
0.915247,1.0
0.55474,1.0
0.0265132,0.0
0.970228,1.0
0.207001,0.0
0.918185,1.0
0.663594,0.0
0.886029,1.0
0.970799,1.0
0.208302,0.0
0.900332,1.0
0.46399,1.0
0.884755,1.0
0.501727,0.0
0.926638,1.0
0.912188,1.0
0.0370688,0.0
0.964488,1.0
0.957305,1.0
0.931068,1.0
0.42378,1.0
0.773333,1.0
0.964148,1.0
0.253486,0.0
0.924695,1.0
0.886269,0.0
0.916804,1.0
0.574381,1.0
0.816138,1.0
0.945809,1.0
0.247268,0.0
0.973904,1.0
0.185759,0.0
0.922691,1.0
0.642544,0.0
0.812969,1.0
0.977115,1.0
0.3381,0.0
0.97551,1.0
0.50074,1.0
0.930943,1.0
0.487407,0.0
0.812189,1.0
0.839102,1.0
0.324643,0.0
0.757955,1.0
0.976974,1.0
0.942724,1.0
0.412918,0.0
0.777804,1.0
0.949377,1.0
0.344194,0.0
0.923837,1.0
0.865751,0.0
0.95091,1.0
0.562648,1.0
0.697711,0.0
0.911553,1.0
0.326562,0.0
0.918462,1.0
0.186224,0.0
0.959915,1.0
0.7228,1.0
0.634849,1.0
0.979438,1.0
0.273259,0.0
0.945847,1.0
0.212078,1.0
0.718401,0.0
0.941706,1.0
0.773263,1.0
0.743741,1.0
0.245446,0.0
0.937121,1.0
0.996471,1.0
0.437909,1.0
0.411592,1.0
0.779828,0.0
0.734967,0.0
0.222797,0.0
0.950489,1.0
0.932857,1.0
0.71299,1.0
0.43469,1.0
0.693256,1.0
0.636959,1.0
0.190571,0.0
0.946438,1.0
0.761157,1.0
0.754761,1.0
0.865759,1.0
0.791852,0.0
0.769525,1.0
0.163295,0.0
0.957342,1.0
0.943121,1.0
0.732543,1.0
0.971799,1.0
0.717101,1.0
0.782165,1.0
0.13922,0.0
0.952766,1.0
0.783117,0.0
0.724399,1.0
0.921561,1.0
0.772237,0.0
0.555351,1.0
0.11974,0.0
0.968798,1.0
0.0584438,0.0
0.845885,1.0
0.976241,1.0
0.707055,1.0
0.652956,0.0
0.104317,0.0
0.969023,1.0
0.653451,1.0
0.905692,1.0
0.484732,1.0
0.753736,0.0
0.536708,1.0
0.393958,0.0
0.974809,1.0
0.960547,1.0
0.926655,0.0
0.676064,0.0
0.68655,0.0
0.713236,0.0
0.343829,0.0
0.832833,1.0
0.804757,1.0
0.304134,0.0
0.496834,1.0
0.643894,1.0
0.652519,1.0
0.298315,0.0
0.85411,1.0
0.974784,1.0
0.0707121,0.0
0.68939,1.0
0.861278,1.0
0.698545,0.0
0.20159,0.0
0.849371,1.0
0.724477,1.0
0.22924,1.0
0.807138,1.0
0.813232,1.0
0.621872,1.0
0.170796,0.0
0.863464,1.0
0.975617,1.0
0.990029,1.0
0.617255,1.0
0.854687,1.0
0.815989,0.0
0.400346,0.0
0.869853,1.0
0.57451,1.0
0.945594,1.0
0.70325,1.0
0.852232,1.0
0.354455,0.0
0.451208,0.0
0.828797,1.0
0.911087,1.0
0.834259,1.0
0.849208,0.0
0.867783,1.0
0.37694,0.0
0.411452,0.0
0.870124,1.0
0.922488,1.0
0.823519,1.0
0.613421,1.0
0.846708,0.0
0.171246,1.0
0.457853,0.0
0.776786,1.0
0.902975,1.0
0.938741,1.0
0.89456,1.0
0.808707,0.0
0.906263,1.0
0.455819,1.0
0.858018,1.0
0.892995,1.0
0.923359,1.0
0.854997,1.0
0.781021,1.0
0.940073,1.0
0.444969,0.0
0.822611,1.0
0.868525,1.0
0.939048,1.0
0.870299,1.0
0.850397,1.0
0.872675,1.0
0.377176,0.0
0.893648,1.0
0.774111,1.0
0.920493,1.0
0.88568,1.0
0.847992,1.0
0.914504,1.0
0.515044,0.0
0.873524,1.0
0.907681,1.0
0.935176,1.0
0.672462,0.0
0.855482,1.0
0.912562,1.0
0.394169,1.0
0.887996,1.0
0.842147,1.0
0.944441,1.0
0.390423,0.0
0.673088,1.0
0.957846,1.0
0.427814,0.0
0.870696,1.0
0.914248,1.0
0.919665,1.0
0.559457,0.0
0.707401,1.0
0.879195,1.0
0.338306,0.0
0.917406,1.0
0.801112,1.0
0.914546,0.0
0.391974,0.0
0.891288,1.0
0.942422,1.0
0.475207,0.0
0.915989,1.0
0.84813,1.0
0.361438,0.0
0.509292,0.0
0.87146,1.0
0.784518,1.0
0.381416,1.0
0.977023,1.0
0.891226,1.0
0.231589,0.0
0.394341,0.0
0.900296,0.0
0.931928,1.0
0.400234,0.0
0.855768,1.0
0.927364,1.0
0.537261,1.0
0.420872,1.0
0.797578,1.0
0.896645,1.0
0.324535,0.0
0.990304,1.0
0.915564,1.0
0.858777,1.0
0.566158,1.0
0.859642,1.0
0.924548,0.0
0.463002,0.0
0.885914,1.0
0.416137,1.0
0.823834,1.0
0.964016,1.0
0.632614,1.0
0.898008,1.0
0.0958801,0.0
0.379696,1.0
0.800995,1.0
0.676053,1.0
0.883422,1.0
0.547046,1.0
0.631444,1.0
0.916711,1.0
0.245018,0.0
0.385129,0.0
0.81726,1.0
0.669863,1.0
0.912537,1.0
0.506107,1.0
0.67104,1.0
0.927887,1.0
0.358251,0.0
0.318274,0.0
0.82575,1.0
0.864661,1.0
0.927574,1.0
0.708315,1.0
0.679357,0.0
0.718388,1.0
0.408571,0.0
0.461332,0.0
0.893445,1.0
0.85096,1.0
0.93467,1.0
0.876201,1.0
0.55103,0.0
0.816742,1.0
0.155167,0.0
0.378444,1.0
0.98261,1.0
0.947466,0.0
0.703167,1.0
0.898868,1.0
0.484041,0.0
0.877396,1.0
0.36909,1.0
0.377984,0.0
0.710504,1.0
0.726966,1.0
0.735003,0.0
0.890059,1.0
0.440257,1.0
0.908651,1.0
0.97878,1.0
0.313898,0.0
0.974464,1.0
0.908174,1.0
0.692086,1.0
0.889333,1.0
0.588915,1.0
0.917022,1.0
0.921483,1.0
0.133541,0.0
0.828486,1.0
0.896147,0.0
0.794616,1.0
0.891041,1.0
0.681439,1.0
0.832574,1.0
0.895156,1.0
0.0269229,0.0
0.977792,1.0
0.713829,1.0
0.804848,1.0
0.898045,1.0
0.67417,0.0
0.905842,1.0
0.804923,1.0
0.0303781,0.0
0.843621,1.0
0.90283,1.0
0.81975,1.0
0.941322,1.0
0.545352,1.0
0.909867,1.0
0.93933,1.0
0.0139605,0.0
0.634882,1.0
0.86919,1.0
0.82349,1.0
0.952834,1.0
0.648539,1.0
0.927931,1.0
0.906253,1.0
0.016771,0.0
0.905669,1.0
0.726753,1.0
0.839099,1.0
0.964434,1.0
0.728409,1.0
0.932476,1.0
0.928675,1.0
0.0206504,0.0
0.820524,0.0
0.737545,1.0
0.872083,1.0
0.929628,1.0
0.64132,0.0
0.837844,1.0
0.866895,1.0
0.0190135,0.0
0.0360779,0.0
0.803537,0.0
0.883169,0.0
0.959408,1.0
0.481724,1.0
0.938869,1.0
0.949673,1.0
0.0216772,0.0
0.467564,1.0
0.0888481,0.0
0.824086,0.0
0.908846,0.0
0.423243,0.0
0.956134,1.0
0.87071,1.0
0.0179343,0.0
0.932817,1.0
0.584956,1.0
0.756036,1.0
0.213536,0.0
0.217353,0.0
0.850186,1.0
0.944034,1.0
0.0125567,0.0
0.861911,1.0
0.941919,1.0
0.827654,1.0
0.171412,0.0
0.288813,1.0
0.787251,1.0
0.394627,1.0
0.0105419,0.0
0.949452,1.0
0.706576,1.0
0.833471,1.0
0.713135,1.0
0.682209,1.0
0.924441,1.0
0.434304,1.0
0.016937,0.0
0.951013,1.0
0.94005,1.0
0.833276,1.0
0.908626,1.0
0.438565,1.0
0.954965,1.0
0.605144,1.0
0.0146006,0.0
0.979887,1.0
0.617876,1.0
0.862244,1.0
0.937836,1.0
0.350618,1.0
0.955998,1.0
0.715737,1.0
0.0147296,0.0
0.918434,1.0
0.604541,0.0
0.597612,1.0
0.885593,1.0
0.787505,1.0
0.952607,1.0
0.865507,1.0
0.0482596,0.0
0.977967,0.0
0.469438,1.0
0.66986,1.0
0.953398,1.0
0.578914,1.0
0.880846,1.0
0.967037,1.0
0.0187401,0.0
0.588931,1.0
0.69426,0.0
0.719352,1.0
0.975994,1.0
0.827462,1.0
0.952842,0.0
0.899124,1.0
0.0320003,0.0
0.990446,1.0
0.552848,1.0
0.764471,1.0
0.922888,1.0
0.868356,1.0
0.0365638,0.0
0.948996,1.0
0.0397729,0.0
0.973252,1.0
0.66758,1.0
0.649109,1.0
0.927583,1.0
0.708037,1.0
0.0684612,0.0
0.811472,1.0
0.0176824,0.0
0.965881,1.0
0.75162,1.0
0.768057,1.0
0.941877,1.0
0.163169,0.0
0.758904,1.0
0.975165,1.0
0.0249992,0.0
0.968337,1.0
0.758757,1.0
0.958709,1.0
0.965203,1.0
0.165446,0.0
0.999621,1.0
0.89415,1.0
0.0296927,0.0
0.865084,1.0
0.832866,0.0
0.91361,1.0
0.920835,1.0
0.231212,0.0
0.98033,1.0
0.814551,1.0
0.0179303,0.0
0.926077,1.0
0.610934,1.0
0.971039,1.0
0.908741,1.0
0.143523,0.0
0.960752,1.0
0.807366,1.0
0.0194989,0.0
0.89986,1.0
0.899721,1.0
0.872482,1.0
0.970747,1.0
0.249147,0.0
0.979303,1.0
0.764895,0.0
0.190491,0.0
0.927356,1.0
0.863305,1.0
0.652921,0.0
0.956294,1.0
0.219403,0.0
0.980178,1.0
0.767113,1.0
0.250527,0.0
0.837491,1.0
0.872438,1.0
0.450151,1.0
0.906881,1.0
0.349989,0.0
0.94755,0.0
0.834791,1.0
0.227609,0.0
0.846196,1.0
0.894715,1.0
0.799741,1.0
0.791242,0.0
0.330663,0.0
0.107125,0.0
0.889571,1.0
0.243969,0.0
0.865321,1.0
0.722209,1.0
0.936753,1.0
0.683784,1.0
0.313416,0.0
0.0761796,0.0
0.858399,1.0
0.246259,0.0
0.812298,1.0
0.693869,1.0
0.914473,1.0
0.94152,1.0
0.315378,0.0
0.365691,0.0
0.871963,1.0
0.240423,0.0
0.803684,0.0
0.737135,1.0
0.943734,0.0
0.936503,0.0
0.0846165,1.0
0.538631,1.0
0.938193,1.0
0.281968,0.0
0.833778,0.0
0.821984,1.0
0.775011,1.0
0.869588,1.0
0.807578,1.0
0.19807,0.0
0.997018,1.0
0.906741,1.0
0.020067,0.0
0.675527,1.0
0.776399,1.0
0.776109,1.0
0.933835,1.0
0.508023,1.0
0.702737,1.0
0.84459,1.0
0.937639,1.0
0.139582,0.0
0.862045,1.0
0.926689,1.0
0.775444,0.0
0.957449,1.0
0.843313,1.0
0.835508,1.0
0.922818,1.0
0.913851,1.0
0.0401611,0.0
0.969146,1.0
0.975748,1.0
0.667192,1.0
0.945242,1.0
0.825563,0.0
0.696886,0.0
0.953259,1.0
0.785579,1.0
0.288791,0.0
0.943776,1.0
0.975494,1.0
0.750222,1.0
0.953337,1.0
0.696757,0.0
0.56689,0.0
0.968567,1.0
0.757934,1.0
0.0485642,0.0
0.937637,1.0
0.985614,1.0
0.7837,1.0
0.851107,1.0
0.573803,0.0
0.468314,0.0
0.92147,0.0
0.799349,1.0
0.192391,0.0
0.924792,0.0
0.980937,1.0
0.767786,1.0
0.880819,0.0
0.482325,0.0
0.373321,0.0
0.0677946,0.0
0.824872,1.0
0.0798114,0.0
0.665523,1.0
0.986391,1.0
0.775292,1.0
0.772662,1.0
0.403912,0.0
0.31878,0.0
0.4102,0.0
0.825149,1.0
0.0297647,0.0
0.758743,1.0
0.982665,1.0
0.534152,1.0
0.838864,1.0
0.622706,1.0
0.176616,0.0
0.533161,1.0
0.826163,1.0
0.056099,0.0
0.930938,1.0
0.984721,1.0
0.649875,1.0
0.873993,1.0
0.575709,0.0
0.195024,0.0
0.993428,1.0
0.831616,0.0
0.163433,0.0
0.910261,0.0
0.983775,1.0
0.366076,0.0
0.874551,1.0
0.676955,1.0
0.429516,1.0
0.844998,1.0
0.740687,1.0
0.229032,0.0
0.670254,1.0
0.981813,1.0
0.371118,0.0
0.893174,1.0
0.685742,1.0
0.82558,0.0
0.872881,1.0
0.805778,1.0
0.189891,0.0
0.738501,1.0
0.879632,1.0
0.46391,0.0
0.854084,1.0
0.80136,1.0
0.553398,1.0
0.942315,1.0
0.825944,1.0
0.228203,0.0
0.905302,1.0
0.889491,0.0
0.52838,0.0
0.854077,1.0
0.784679,1.0
0.678007,1.0
0.8925,1.0
0.622402,1.0
0.0281424,0.0
0.899151,1.0
0.855143,1.0
0.516133,0.0
0.876812,1.0
0.847724,1.0
0.785919,1.0
0.898786,1.0
0.371876,1.0
0.177603,0.0
0.890148,1.0
0.901001,0.0
0.508792,0.0
0.886008,1.0
0.865174,1.0
0.880864,1.0
0.948264,1.0
0.867678,1.0
0.0290163,0.0
0.665774,1.0
0.847108,0.0
0.515431,1.0
0.886601,1.0
0.876665,1.0
0.829698,0.0
0.895373,1.0
0.646287,1.0
0.265664,0.0
0.692243,1.0
0.831144,1.0
0.695572,0.0
0.753117,1.0
0.875647,1.0
0.514047,1.0
0.874765,0.0
0.877797,1.0
0.0305744,0.0
0.736752,0.0
0.881959,1.0
0.561991,1.0
0.914776,1.0
0.817215,0.0
0.642634,0.0
0.708568,1.0
0.913877,1.0
0.14313,0.0
0.607871,1.0
0.895519,0.0
0.753057,1.0
0.858883,1.0
0.691428,1.0
0.590195,0.0
0.76034,1.0
0.817806,1.0
0.0331433,0.0
0.69218,1.0
0.847859,1.0
0.811435,1.0
0.93154,1.0
0.775317,1.0
0.54936,1.0
0.843614,1.0
0.384875,0.0
0.166937,0.0
0.743571,1.0
0.774143,1.0
0.821683,1.0
0.916184,1.0
0.821938,1.0
0.680002,1.0
0.824325,1.0
0.432402,1.0
0.042457,0.0
0.750641,1.0
0.77362,1.0
0.864267,0.0
0.945455,1.0
0.821986,1.0
0.726314,0.0
0.859426,1.0
0.723987,1.0
0.293244,0.0
0.772393,1.0
0.929036,1.0
0.697913,1.0
0.939373,1.0
0.837695,1.0
0.508651,1.0
0.730579,0.0
0.792094,1.0
0.025447,0.0
0.789978,0.0
0.858111,1.0
0.941334,1.0
0.952199,1.0
0.773705,1.0
0.641112,1.0
0.353415,1.0
0.587909,1.0
0.144501,0.0
0.63807,1.0
0.802052,1.0
0.789664,1.0
0.858962,0.0
