pred,truth
0.96743,1.0
0.840771,1.0
0.950247,1.0
0.683896,1.0
0.411016,1.0
0.852886,1.0
0.854698,1.0
0.642082,1.0
0.546938,0.0
0.936205,1.0
0.970647,1.0
0.51847,1.0
0.960124,1.0
0.832204,1.0
0.964934,1.0
0.95208,1.0
0.852984,1.0
0.386685,1.0
0.771738,1.0
0.924547,1.0
0.514163,1.0
0.462905,0.0
0.912219,1.0
0.546222,0.0
0.964828,1.0
0.499331,0.0
0.804038,1.0
0.959612,1.0
0.414227,0.0
0.92341,1.0
0.746987,1.0
0.513776,1.0
0.488999,1.0
0.433361,0.0
0.806988,1.0
0.942674,1.0
0.963332,1.0
0.826293,1.0
0.967461,1.0
0.9147,1.0
0.770675,1.0
0.907123,1.0
0.655689,1.0
0.957993,1.0
0.450087,0.0
0.824134,0.0
0.560323,1.0
0.823846,1.0
0.51889,0.0
0.82369,1.0
0.804283,1.0
0.788068,1.0
0.564343,0.0
0.364527,1.0
0.497811,0.0
0.659741,0.0
0.62488,1.0
0.782654,1.0
0.354216,0.0
0.801315,1.0
0.807576,1.0
0.365388,0.0
0.83241,1.0
0.371858,0.0
0.805583,1.0
0.536866,1.0
0.359367,1.0
0.351755,1.0
0.55941,1.0
0.795367,1.0
0.363112,1.0
0.538234,1.0
0.327297,0.0
0.603856,0.0
0.787953,1.0
0.673616,0.0
0.560556,1.0
0.346725,0.0
0.665883,1.0
0.363374,0.0
0.348044,0.0
0.813644,1.0
0.358626,1.0
0.730689,1.0
0.325506,1.0
0.347848,0.0
0.5796,0.0
0.554732,1.0
0.519557,1.0
0.38443,1.0
0.356262,0.0
0.524862,1.0
0.554739,1.0
0.316835,1.0
0.536144,0.0
0.35842,0.0
0.804427,1.0
0.501202,1.0
0.36506,1.0
0.786543,1.0
0.545094,0.0
0.738467,1.0
0.365819,0.0
0.364708,0.0
0.556759,1.0
0.363171,1.0
0.563716,0.0
0.560606,0.0
0.342807,0.0
0.536144,1.0
0.62278,0.0
0.353451,1.0
0.811966,0.0
0.796322,1.0
0.638312,1.0
0.76895,1.0
0.351091,1.0
0.521694,1.0
0.833554,0.0
0.519309,1.0
0.352209,1.0
0.770083,1.0
0.529755,1.0
0.349162,0.0
0.789553,1.0
0.543938,1.0
0.816545,1.0
0.620792,0.0
0.560808,1.0
0.807576,1.0
0.349534,1.0
0.570282,0.0
0.776858,1.0
0.792159,1.0
0.496638,1.0
0.359805,0.0
0.350062,0.0
0.6835,1.0
0.371432,0.0
0.512396,1.0
0.818586,1.0
0.53455,1.0
0.351412,0.0
0.350791,0.0
0.387876,0.0
0.536115,0.0
0.841248,0.0
0.903976,1.0
0.725754,0.0
0.910522,1.0
0.618246,1.0
0.572365,0.0
0.556342,0.0
0.540293,0.0
0.903963,1.0
0.93173,1.0
0.92635,1.0
0.471346,0.0
0.586478,0.0
0.95348,1.0
0.672897,1.0
0.564031,0.0
0.906711,1.0
0.824878,1.0
0.631047,0.0
0.610892,1.0
0.510907,0.0
0.747202,0.0
0.540771,0.0
0.722391,1.0
0.540395,0.0
0.940626,1.0
0.892721,1.0
0.534622,0.0
0.584606,1.0
0.920432,1.0
0.86536,1.0
0.660113,1.0
0.809288,1.0
0.781152,0.0
0.643786,0.0
0.912889,1.0
0.542327,0.0
0.953628,1.0
0.792378,1.0
0.66562,1.0
0.709831,1.0
0.871034,1.0
0.8119,1.0
0.804652,1.0
0.714587,0.0
0.926998,1.0
0.770832,1.0
0.881773,1.0
0.885469,1.0
0.708964,1.0
0.608427,1.0
0.898256,1.0
0.638014,0.0
0.803231,1.0
0.781348,1.0
0.748048,1.0
0.88886,1.0
0.610466,0.0
0.642079,0.0
0.501998,1.0
0.888902,1.0
0.560747,0.0
0.780657,0.0
0.867485,1.0
0.535947,0.0
0.623135,1.0
0.734434,0.0
0.571524,1.0
0.458692,1.0
0.487751,0.0
0.434099,0.0
0.763232,1.0
0.882426,1.0
0.873487,1.0
0.62376,0.0
0.627667,0.0
0.424953,0.0
0.612962,1.0
0.482542,1.0
0.620184,1.0
0.92602,1.0
0.51969,0.0
0.921371,1.0
0.672897,1.0
0.792466,1.0
0.881025,1.0
0.946777,1.0
0.690454,1.0
0.888268,1.0
0.891702,1.0
0.768917,0.0
0.804022,0.0
0.841545,1.0
0.873498,1.0
0.809615,1.0
0.871195,1.0
0.731439,1.0
0.564051,0.0
0.931448,1.0
0.497227,0.0
0.611202,1.0
0.581281,0.0
0.55469,1.0
0.580953,0.0
0.583853,1.0
0.540936,0.0
0.549896,0.0
0.584452,1.0
0.574451,0.0
0.598205,1.0
0.598164,1.0
0.53884,1.0
0.596072,1.0
0.609796,1.0
0.569759,1.0
0.559119,0.0
0.634423,1.0
0.630029,1.0
0.562684,1.0
0.598129,1.0
0.574173,1.0
0.569206,1.0
0.542398,1.0
0.587186,1.0
0.575572,0.0
0.622607,1.0
0.561871,1.0
0.530069,0.0
0.561755,1.0
0.587856,0.0
0.603894,1.0
0.586872,0.0
0.558921,0.0
0.536336,1.0
0.555356,0.0
0.599561,1.0
0.560058,1.0
0.655033,1.0
0.526901,1.0
0.549547,0.0
0.596726,0.0
0.582363,0.0
0.63392,1.0
0.630151,1.0
0.577543,0.0
0.634182,1.0
0.599958,1.0
0.521959,1.0
0.619974,1.0
0.568427,0.0
0.581294,1.0
0.587238,0.0
0.568803,0.0
0.58617,0.0
0.59055,1.0
0.598867,1.0
0.610574,0.0
0.548721,0.0
0.547105,1.0
0.587103,1.0
0.607827,1.0
0.558826,1.0
0.531953,1.0
0.622358,1.0
0.538494,1.0
0.607255,0.0
0.559946,1.0
0.567664,0.0
0.561437,0.0
0.573605,1.0
0.589956,1.0
0.514749,0.0
0.587624,0.0
0.617235,1.0
0.584998,1.0
0.560974,1.0
0.574925,1.0
0.587617,1.0
0.562443,0.0
0.568561,1.0
0.59453,0.0
0.529581,0.0
0.635208,1.0
0.569759,1.0
0.614616,1.0
0.589134,1.0
0.631198,0.0
0.59084,1.0
0.548578,1.0
0.603759,1.0
0.602015,0.0
0.593238,1.0
0.637814,0.0
0.560188,1.0
0.568596,1.0
0.613499,0.0
0.582061,1.0
0.59403,0.0
0.584073,1.0
0.539541,0.0
0.836849,0.0
0.913027,1.0
0.625252,1.0
0.919259,1.0
0.59668,1.0
0.465162,0.0
0.43244,0.0
0.44507,0.0
0.908289,1.0
0.937334,0.0
0.93352,1.0
0.408308,0.0
0.478803,0.0
0.96427,1.0
0.674674,1.0
0.415978,0.0
0.916626,1.0
0.819634,0.0
0.531791,0.0
0.617084,1.0
0.418811,0.0
0.693456,0.0
0.481987,1.0
0.719691,0.0
0.415183,0.0
0.955653,1.0
0.891599,1.0
0.359654,0.0
0.574977,1.0
0.932038,0.0
0.876542,0.0
0.613599,1.0
0.801409,1.0
0.712285,1.0
0.540361,0.0
0.930215,1.0
0.480185,0.0
0.959046,1.0
0.789925,1.0
0.607502,1.0
0.677036,1.0
0.889446,0.0
0.826254,1.0
0.80974,0.0
0.576654,1.0
0.941756,1.0
0.775556,1.0
0.895194,1.0
0.887463,1.0
0.681295,1.0
0.589008,0.0
0.910802,1.0
0.519305,0.0
0.79386,1.0
0.77178,0.0
0.759951,0.0
0.886562,1.0
0.479765,0.0
0.5587,0.0
0.471179,0.0
0.895805,1.0
0.435157,0.0
0.711466,1.0
0.874608,1.0
0.387856,0.0
0.595695,0.0
0.63513,0.0
0.527352,1.0
0.403114,0.0
0.390564,1.0
0.349158,1.0
0.747372,1.0
0.900928,1.0
0.882259,1.0
0.542431,1.0
0.568679,0.0
0.342147,0.0
0.578096,0.0
0.422859,0.0
0.63105,1.0
0.937109,1.0
0.349421,1.0
0.940307,0.0
0.674674,1.0
0.804324,1.0
0.889532,1.0
0.95924,1.0
0.694492,1.0
0.906409,1.0
0.892654,0.0
0.68586,0.0
0.773327,0.0
0.828567,1.0
0.890959,1.0
0.802877,0.0
0.880829,1.0
0.692609,1.0
0.39578,0.0
0.947589,1.0
0.364803,0.0
0.940896,1.0
0.940501,1.0
0.969048,1.0
0.939332,1.0
0.708551,1.0
0.81648,1.0
0.703448,0.0
0.965714,1.0
0.775976,1.0
0.888117,0.0
0.896448,1.0
0.88039,1.0
0.699093,1.0
0.553926,1.0
0.918007,1.0
0.832243,1.0
0.551759,0.0
0.876401,1.0
0.969942,1.0
0.962308,1.0
0.879959,1.0
0.462982,0.0
0.519462,0.0
0.436495,1.0
0.956568,1.0
0.515404,1.0
0.919393,1.0
0.969464,1.0
0.961113,1.0
0.941183,1.0
0.924786,1.0
0.471537,0.0
0.720386,1.0
0.972217,1.0
0.513408,0.0
0.832663,0.0
0.736869,1.0
0.459796,1.0
0.628891,1.0
0.665276,1.0
0.455132,1.0
0.685022,0.0
0.95058,1.0
0.881967,1.0
0.75651,1.0
0.528191,0.0
0.750468,1.0
0.920829,1.0
0.934406,1.0
0.409263,1.0
0.785107,1.0
0.676618,1.0
0.747106,1.0
0.952627,1.0
0.975251,1.0
0.839603,1.0
0.93155,1.0
0.762912,1.0
0.511149,1.0
0.888277,1.0
0.872644,1.0
0.796074,1.0
0.534756,1.0
0.915139,1.0
0.976915,1.0
0.496091,1.0
0.973252,0.0
0.800477,1.0
0.957431,1.0
0.943657,1.0
0.890504,1.0
0.357241,0.0
0.846483,1.0
0.895186,1.0
0.546925,0.0
0.512517,0.0
0.932715,1.0
0.574648,1.0
0.957496,1.0
0.456509,0.0
0.845952,1.0
0.958607,1.0
0.43746,0.0
0.918007,1.0
0.780315,1.0
0.603679,0.0
0.614809,1.0
0.395324,1.0
0.829363,1.0
0.935693,1.0
0.96787,1.0
0.846406,1.0
0.952865,1.0
0.903129,1.0
0.783389,1.0
0.867857,1.0
0.65338,1.0
0.95099,1.0
0.495671,1.0
0.864086,0.0
0.627032,1.0
0.348693,0.0
0.383063,0.0
0.347609,0.0
0.683123,1.0
0.455995,1.0
0.703608,1.0
0.492331,1.0
0.685539,0.0
0.740626,1.0
0.660649,1.0
0.516626,0.0
0.809508,1.0
0.627777,0.0
0.474039,0.0
0.694671,0.0
0.726561,1.0
0.735135,0.0
0.446561,0.0
0.397368,1.0
0.470107,0.0
0.765236,1.0
0.664461,1.0
0.752275,1.0
0.469612,0.0
0.364654,0.0
0.639621,1.0
0.469017,0.0
0.388451,1.0
0.437404,0.0
0.373276,0.0
0.720462,1.0
0.495213,1.0
0.389586,0.0
0.486715,0.0
0.607617,1.0
0.466461,0.0
0.322581,1.0
0.421482,1.0
0.428888,0.0
0.734431,1.0
0.442117,1.0
0.653543,1.0
0.714489,0.0
0.737009,1.0
0.737095,1.0
0.719638,1.0
0.345073,0.0
0.662891,1.0
0.728629,0.0
0.685621,0.0
0.687574,1.0
0.682021,1.0
0.630411,1.0
0.40277,0.0
0.812337,0.0
0.677544,1.0
0.465177,0.0
0.480681,0.0
0.467034,0.0
0.707673,1.0
0.70492,1.0
0.466901,0.0
0.620126,1.0
0.49698,0.0
0.723116,0.0
0.486973,1.0
0.448339,1.0
0.463274,0.0
0.715315,1.0
0.71998,0.0
0.477609,1.0
0.697615,1.0
0.621067,1.0
0.711414,1.0
0.740282,0.0
0.49754,0.0
0.740338,1.0
0.404405,0.0
0.458993,1.0
0.624225,1.0
0.467314,1.0
0.749685,1.0
0.474039,0.0
0.698626,1.0
0.504585,1.0
0.292568,1.0
0.75431,1.0
0.353204,1.0
0.692206,1.0
0.716157,1.0
0.750485,0.0
0.707039,1.0
0.344424,0.0
0.481972,0.0
0.635947,1.0
0.470811,0.0
0.762492,1.0
0.438599,0.0
0.495693,0.0
0.906031,1.0
0.905462,1.0
0.952336,1.0
0.901422,1.0
0.681138,1.0
0.794908,1.0
0.590805,0.0
0.94411,1.0
0.707214,1.0
0.81944,1.0
0.848934,1.0
0.818685,0.0
0.604058,0.0
0.509169,0.0
0.889616,1.0
0.825435,1.0
0.40826,0.0
0.833572,1.0
0.944821,1.0
0.955621,1.0
0.836872,0.0
0.340064,0.0
0.359869,0.0
0.372509,1.0
0.937114,1.0
0.435704,0.0
0.875475,1.0
0.954963,1.0
0.952671,1.0
0.901097,1.0
0.861386,1.0
0.39575,1.0
0.698609,1.0
0.957223,1.0
0.386793,0.0
0.762487,1.0
0.67065,1.0
0.38988,1.0
0.562937,1.0
0.661434,1.0
0.420291,1.0
0.602409,0.0
0.933452,1.0
0.830292,1.0
0.744333,1.0
0.436601,0.0
0.733918,1.0
0.865215,1.0
0.897428,1.0
0.377055,0.0
0.726994,1.0
0.653588,0.0
0.730504,1.0
0.94976,1.0
0.96143,1.0
0.762107,0.0
0.905095,1.0
0.743971,0.0
0.390371,0.0
0.854939,1.0
0.821187,1.0
0.75302,1.0
0.436763,0.0
0.866435,1.0
0.956958,1.0
0.45762,0.0
0.953503,1.0
0.79775,1.0
0.942968,1.0
0.919335,1.0
0.856068,1.0
0.292274,0.0
0.836386,1.0
0.838768,1.0
0.395233,0.0
0.361764,0.0
0.890632,1.0
0.481703,1.0
0.94088,1.0
0.325443,1.0
0.815532,1.0
0.950894,1.0
0.354616,1.0
0.889616,1.0
0.769959,0.0
0.464668,0.0
0.586048,1.0
0.338043,1.0
0.785022,1.0
0.897626,1.0
0.964387,1.0
0.774798,1.0
0.946737,1.0
0.832658,1.0
0.699509,1.0
0.818693,1.0
0.595378,0.0
0.939581,1.0
0.4231,1.0
0.801492,1.0
0.603966,0.0
0.555867,0.0
0.563676,0.0
0.552527,0.0
0.570729,1.0
0.554328,1.0
0.539229,0.0
0.602553,1.0
0.534456,0.0
0.611363,1.0
0.590838,0.0
0.526111,1.0
0.616021,0.0
0.611968,0.0
0.542632,1.0
0.555178,1.0
0.636957,0.0
0.607949,1.0
0.542939,1.0
0.586551,0.0
0.556322,1.0
0.599061,0.0
0.543986,0.0
0.584161,1.0
0.575833,0.0
0.617824,1.0
0.519678,0.0
0.522787,0.0
0.543821,0.0
0.586801,0.0
0.581142,1.0
0.589955,0.0
0.552928,0.0
0.528749,1.0
0.570325,0.0
0.569511,1.0
0.551916,1.0
0.633337,1.0
0.575486,1.0
0.550976,0.0
0.577791,1.0
0.606901,0.0
0.625465,0.0
0.610727,1.0
0.600933,0.0
0.649121,1.0
0.585682,0.0
0.512453,0.0
0.587451,1.0
0.562077,0.0
0.557086,1.0
0.599672,0.0
0.565277,0.0
0.559118,0.0
0.581069,0.0
0.575848,1.0
0.559611,0.0
0.545909,0.0
0.537104,1.0
0.564348,1.0
0.596704,1.0
0.554897,1.0
0.54815,1.0
0.590347,0.0
0.532596,0.0
0.561421,0.0
0.556078,1.0
0.561654,0.0
0.526991,0.0
0.567862,1.0
0.587305,0.0
0.530547,0.0
0.566321,1.0
0.590501,0.0
0.572775,1.0
0.553913,0.0
0.562148,1.0
0.593815,0.0
0.524486,0.0
0.55782,1.0
0.56663,1.0
0.546068,0.0
0.639115,1.0
0.542632,1.0
0.613487,0.0
0.618871,1.0
0.603801,1.0
0.590304,1.0
0.57315,1.0
0.567914,1.0
0.615249,0.0
0.579184,0.0
0.625358,0.0
0.555333,1.0
0.548985,0.0
0.591638,1.0
0.572451,1.0
0.606605,0.0
0.586943,1.0
0.549253,0.0
0.848205,0.0
0.924318,1.0
0.688066,1.0
0.930214,1.0
0.596762,1.0
0.500359,0.0
0.438139,0.0
0.453187,1.0
0.902226,1.0
0.934707,1.0
0.935022,1.0
0.389683,0.0
0.43938,0.0
0.96254,1.0
0.733576,1.0
0.459406,0.0
0.925336,1.0
0.814197,0.0
0.541293,0.0
0.653221,1.0
0.434408,0.0
0.686197,1.0
0.458764,1.0
0.73294,1.0
0.434031,0.0
0.950943,1.0
0.890948,1.0
0.3794,0.0
0.564978,1.0
0.939026,1.0
0.885346,1.0
0.607319,1.0
0.803345,1.0
0.787829,0.0
0.574515,0.0
0.938146,0.0
0.511414,0.0
0.948339,1.0
0.758493,0.0
0.587219,1.0
0.711572,1.0
0.87077,1.0
0.835071,1.0
0.818803,0.0
0.627233,0.0
0.948372,1.0
0.792257,1.0
0.915896,1.0
0.883604,1.0
0.696854,1.0
0.577357,1.0
0.89949,0.0
0.498049,0.0
0.826522,1.0
0.786058,1.0
0.775772,0.0
0.884556,1.0
0.507574,0.0
0.544746,0.0
0.455794,0.0
0.902118,1.0
0.434196,0.0
0.764298,1.0
0.866385,1.0
0.380965,0.0
0.573616,1.0
0.627458,1.0
0.519222,1.0
0.35727,0.0
0.432345,1.0
0.354417,0.0
0.742817,1.0
0.918778,1.0
0.881441,1.0
0.570656,1.0
0.552735,0.0
0.381253,0.0
0.544743,0.0
0.381509,1.0
0.623111,1.0
0.935583,1.0
0.369608,1.0
0.949786,1.0
0.733576,1.0
0.824043,1.0
0.891552,1.0
0.946791,1.0
0.722368,1.0
0.918216,1.0
0.889653,1.0
0.766932,0.0
0.79019,0.0
0.858794,1.0
0.913726,1.0
0.797529,1.0
0.882901,1.0
0.690803,0.0
0.422731,0.0
0.962736,1.0
0.40993,0.0
0.734827,1.0
0.885552,0.0
0.557412,1.0
0.880788,0.0
0.891467,1.0
0.896681,1.0
0.677288,1.0
0.480013,1.0
0.496089,0.0
0.505063,0.0
0.607324,1.0
0.903159,1.0
0.399055,0.0
0.824457,1.0
0.901839,1.0
0.456277,1.0
0.909907,1.0
0.410959,0.0
0.91693,1.0
0.737648,1.0
0.618515,1.0
0.585064,1.0
0.748434,0.0
0.879248,0.0
0.535465,1.0
0.680231,1.0
0.285148,0.0
0.567438,1.0
0.887451,1.0
0.515983,1.0
0.745238,1.0
0.371596,0.0
0.766309,0.0
0.413156,0.0
0.501948,0.0
0.851511,1.0
0.694872,0.0
0.730974,1.0
0.545809,1.0
0.355842,1.0
0.606993,1.0
0.827217,0.0
0.678316,0.0
0.5582,1.0
0.402332,1.0
0.676356,1.0
0.768803,0.0
0.507309,1.0
0.457157,0.0
0.378229,0.0
0.890019,0.0
0.70625,0.0
0.548838,1.0
0.845963,1.0
0.582109,0.0
0.854409,0.0
0.299417,0.0
0.470909,0.0
0.789879,0.0
0.594306,1.0
0.564814,1.0
0.666408,0.0
0.356479,0.0
0.661074,1.0
0.567963,0.0
0.565527,1.0
0.814604,0.0
0.867619,1.0
0.753061,0.0
0.865531,1.0
0.538983,0.0
0.796128,1.0
0.756869,1.0
0.667142,0.0
0.577904,0.0
0.870975,0.0
0.773445,1.0
0.424554,0.0
0.873651,1.0
0.750309,1.0
0.863814,1.0
0.493877,0.0
0.673813,1.0
0.901839,1.0
0.485776,0.0
0.650633,0.0
0.831638,1.0
0.880046,1.0
0.718945,1.0
0.336959,0.0
0.422474,1.0
0.773587,0.0
0.399253,1.0
0.749265,1.0
0.906173,1.0
0.694659,1.0
0.385692,1.0
0.382605,0.0
0.388653,0.0
0.68017,1.0
0.84396,0.0
0.929525,1.0
0.686549,0.0
0.93551,1.0
0.584727,0.0
0.422553,0.0
0.397786,1.0
0.396888,1.0
0.908693,1.0
0.943405,1.0
0.932079,1.0
0.355822,0.0
0.466713,0.0
0.958332,1.0
0.721845,1.0
0.355701,0.0
0.93678,1.0
0.788039,0.0
0.415,1.0
0.683075,0.0
0.352381,0.0
0.692847,1.0
0.518114,1.0
0.73835,1.0
0.343069,0.0
0.949796,1.0
0.894679,1.0
0.318723,0.0
0.580823,1.0
0.940475,1.0
0.891176,1.0
0.635022,1.0
0.814713,1.0
0.770957,1.0
0.585701,0.0
0.94163,1.0
0.480636,1.0
0.944912,1.0
0.636519,1.0
0.56032,1.0
0.70626,1.0
0.873052,1.0
0.857532,1.0
0.783619,0.0
0.547294,0.0
0.952167,1.0
0.826875,1.0
0.916473,1.0
0.895516,1.0
0.729452,1.0
0.564638,1.0
0.898779,1.0
0.407693,0.0
0.833668,1.0
0.826671,1.0
0.749998,0.0
0.887315,1.0
0.507411,0.0
0.546221,0.0
0.35041,0.0
0.90466,1.0
0.406524,1.0
0.781466,1.0
0.864084,1.0
0.38436,0.0
0.587509,1.0
0.635178,0.0
0.505589,0.0
0.360784,0.0
0.444926,0.0
0.350772,0.0
0.746465,1.0
0.926599,1.0
0.89647,1.0
0.619114,1.0
0.518261,0.0
0.298277,0.0
0.540158,0.0
0.406146,1.0
0.605468,1.0
0.939352,1.0
0.437659,1.0
0.955243,1.0
0.721845,1.0
0.862054,1.0
0.904649,1.0
0.944059,1.0
0.734592,1.0
0.923682,1.0
0.895606,1.0
0.752425,1.0
0.764674,0.0
0.865604,1.0
0.919508,1.0
0.804435,1.0
0.888251,1.0
0.591776,1.0
0.408104,0.0
0.965942,1.0
0.338085,0.0
0.907767,1.0
0.936722,0.0
0.969177,1.0
0.933636,1.0
0.755084,1.0
0.850859,1.0
0.621741,0.0
0.934293,1.0
0.800942,1.0
0.863314,1.0
0.84938,1.0
0.890767,1.0
0.642252,1.0
0.576419,0.0
0.917313,1.0
0.92002,1.0
0.415642,0.0
0.895733,1.0
0.958796,1.0
0.964046,1.0
0.909745,1.0
0.356397,0.0
0.360466,1.0
0.369892,1.0
0.952316,1.0
0.483917,1.0
0.881625,1.0
0.973377,1.0
0.948845,1.0
0.92648,1.0
0.903423,1.0
0.478546,0.0
0.79016,0.0
0.970748,1.0
0.467671,0.0
0.773082,1.0
0.782568,0.0
0.482623,1.0
0.646856,0.0
0.760866,1.0
0.437431,1.0
0.708124,1.0
0.93558,1.0
0.881656,1.0
0.842611,1.0
0.428059,0.0
0.829965,1.0
0.895192,1.0
0.906653,1.0
0.434809,0.0
0.813255,1.0
0.722424,0.0
0.833154,1.0
0.951178,1.0
0.971618,1.0
0.841099,0.0
0.893546,1.0
0.835452,0.0
0.432532,1.0
0.927174,1.0
0.834907,0.0
0.844562,0.0
0.454233,0.0
0.852401,1.0
0.970721,1.0
0.463229,1.0
0.962446,1.0
0.841047,1.0
0.969892,1.0
0.919596,1.0
0.917545,0.0
0.330122,1.0
0.886314,1.0
0.866787,1.0
0.448705,0.0
0.469769,0.0
0.934734,1.0
0.572517,1.0
0.956991,1.0
0.368865,0.0
0.811509,1.0
0.952096,1.0
0.370708,0.0
0.917313,1.0
0.812379,0.0
0.50514,1.0
0.709155,1.0
0.338619,0.0
0.821475,1.0
0.895051,1.0
0.964617,1.0
0.87524,1.0
0.947143,1.0
0.882316,1.0
0.768529,1.0
0.826467,1.0
0.646418,1.0
0.93987,1.0
0.514118,0.0
0.886749,0.0
0.815969,0.0
0.918404,1.0
0.603818,0.0
0.931027,1.0
0.447436,0.0
0.344204,0.0
0.356805,1.0
0.352752,0.0
0.895479,1.0
0.935066,1.0
0.923139,1.0
0.282092,1.0
0.358088,0.0
0.949466,1.0
0.685549,1.0
0.304227,0.0
0.926134,1.0
0.730776,1.0
0.402738,0.0
0.611466,1.0
0.292237,0.0
0.643247,1.0
0.436886,1.0
0.701165,1.0
0.287378,0.0
0.944829,1.0
0.877581,1.0
0.281653,0.0
0.53237,1.0
0.935823,1.0
0.883608,1.0
0.529945,0.0
0.779339,1.0
0.750897,1.0
0.46618,1.0
0.934524,1.0
0.408208,0.0
0.936253,1.0
0.607418,1.0
0.496698,1.0
0.663798,0.0
0.85331,1.0
0.820662,1.0
0.737958,1.0
0.476509,1.0
0.946158,1.0
0.794335,1.0
0.914149,1.0
0.874919,1.0
0.644182,1.0
0.485734,0.0
0.883501,0.0
0.335277,0.0
0.809936,1.0
0.792641,1.0
0.69137,1.0
0.862382,1.0
0.371536,0.0
0.447046,0.0
0.29765,0.0
0.891108,0.0
0.334155,0.0
0.711339,1.0
0.84595,1.0
0.299002,1.0
0.534252,0.0
0.478641,1.0
0.373374,1.0
0.276882,0.0
0.344716,0.0
0.229186,0.0
0.715336,1.0
0.911658,1.0
0.883975,1.0
0.511319,0.0
0.394347,0.0
0.253605,0.0
0.447846,1.0
0.353994,0.0
0.50247,0.0
0.929089,1.0
0.356182,1.0
0.950089,1.0
0.685549,1.0
0.822241,1.0
0.890909,1.0
0.935571,0.0
0.663473,1.0
0.91716,1.0
0.873207,1.0
0.755083,1.0
0.692483,0.0
0.836556,1.0
0.912799,1.0
0.762112,0.0
0.879332,1.0
0.560209,0.0
0.307049,0.0
0.958716,1.0
0.264497,0.0
0.737079,1.0
0.356783,0.0
0.33417,0.0
0.352762,0.0
0.74105,0.0
0.417821,0.0
0.680924,1.0
0.473841,0.0
0.717887,1.0
0.797423,1.0
0.753549,1.0
0.373346,1.0
0.795922,0.0
0.640313,1.0
0.383277,0.0
0.571915,0.0
0.802586,1.0
0.76165,1.0
0.384446,1.0
0.391037,1.0
0.351646,1.0
0.806094,1.0
0.655314,1.0
0.80508,0.0
0.369743,0.0
0.340641,0.0
0.700022,1.0
0.3787,1.0
0.351337,0.0
0.391536,0.0
0.349418,0.0
0.719358,1.0
0.498655,0.0
0.316555,0.0
0.320745,0.0
0.709555,1.0
0.330013,0.0
0.314361,0.0
0.413588,1.0
0.308683,0.0
0.766905,0.0
0.515713,0.0
0.756455,1.0
0.733929,1.0
0.748113,1.0
0.736402,1.0
0.794116,1.0
0.288145,0.0
0.752885,1.0
0.60702,0.0
0.59913,0.0
0.763061,1.0
0.643647,1.0
0.695297,1.0
0.362879,0.0
0.861919,0.0
0.71349,1.0
0.315862,1.0
0.355392,1.0
0.361365,0.0
0.746056,1.0
0.718825,1.0
0.306313,0.0
0.696258,1.0
0.379587,0.0
0.543333,0.0
0.557067,1.0
0.390696,1.0
0.369629,1.0
0.821533,1.0
0.679994,0.0
0.442962,0.0
0.789427,1.0
0.720911,1.0
0.722698,1.0
0.655209,1.0
0.383692,0.0
0.699978,1.0
0.310831,1.0
0.378058,1.0
0.716822,1.0
0.47553,1.0
0.732681,1.0
0.383277,0.0
0.748576,1.0
0.594185,0.0
0.304846,0.0
0.789221,1.0
0.350002,1.0
0.726123,1.0
0.772331,1.0
0.801058,0.0
0.778538,1.0
0.29802,0.0
0.482381,0.0
0.706099,1.0
0.362464,0.0
0.784091,1.0
0.417761,0.0
0.343224,1.0
0.789874,1.0
0.31424,1.0
0.320772,1.0
0.320588,0.0
0.733018,1.0
0.443087,1.0
0.834239,1.0
0.492188,1.0
0.774809,1.0
0.83296,1.0
0.792852,1.0
0.572936,1.0
0.826154,1.0
0.694329,1.0
0.400421,1.0
0.622391,0.0
0.842866,1.0
0.852852,1.0
0.52881,1.0
0.569358,1.0
0.580742,1.0
0.897841,1.0
0.813343,1.0
0.800284,1.0
0.409657,1.0
0.289019,1.0
0.768813,1.0
0.596319,1.0
0.374996,0.0
0.32759,1.0
0.319556,1.0
0.859904,1.0
0.478383,1.0
0.317978,0.0
0.405313,1.0
0.750175,1.0
0.407839,1.0
0.264611,0.0
0.606134,1.0
0.363294,1.0
0.764099,1.0
0.470545,1.0
0.837794,1.0
0.831855,1.0
0.878694,1.0
0.763053,1.0
0.885688,1.0
0.246192,0.0
0.817701,1.0
0.634446,1.0
0.583979,1.0
0.799729,1.0
0.809901,1.0
0.787231,1.0
0.345768,1.0
0.84841,1.0
0.782911,1.0
0.568669,1.0
0.569681,1.0
0.43374,1.0
0.784748,1.0
0.858075,1.0
0.358133,1.0
0.763164,1.0
0.425777,0.0
0.56163,1.0
0.755283,1.0
0.591941,1.0
0.581576,1.0
0.892758,1.0
0.718883,1.0
0.456997,1.0
0.839407,1.0
0.778515,1.0
0.855575,1.0
0.811358,1.0
0.437864,1.0
0.859052,1.0
0.46199,0.0
0.576892,1.0
0.759127,1.0
0.692294,1.0
0.758462,1.0
0.400421,1.0
0.849924,1.0
0.542897,1.0
0.266003,0.0
0.890266,1.0
0.406592,1.0
0.78946,1.0
0.859324,1.0
0.757252,0.0
0.855818,1.0
0.250557,0.0
0.428235,1.0
0.758041,1.0
0.419249,1.0
0.886038,1.0
0.36307,1.0
0.560468,1.0
0.805424,1.0
0.88073,1.0
0.784579,1.0
0.837998,1.0
0.931178,0.0
0.922669,1.0
0.807449,1.0
0.663178,0.0
0.522656,1.0
