pred,truth
0.971391,1.0
0.846167,1.0
0.960643,1.0
0.513648,1.0
0.309938,1.0
0.779675,1.0
0.864626,1.0
0.58301,1.0
0.55458,0.0
0.950384,1.0
0.964334,1.0
0.504186,1.0
0.963879,1.0
0.78222,1.0
0.95634,1.0
0.935765,1.0
0.803633,1.0
0.338383,1.0
0.66638,1.0
0.941108,1.0
0.475884,1.0
0.388886,0.0
0.883483,1.0
0.466133,0.0
0.959728,1.0
0.381593,0.0
0.643064,1.0
0.946937,1.0
0.40647,0.0
0.913419,1.0
0.735533,1.0
0.488745,1.0
0.496971,1.0
0.38624,0.0
0.821087,1.0
0.95689,1.0
0.958485,1.0
0.798467,1.0
0.969618,1.0
0.939215,1.0
0.669723,1.0
0.925952,1.0
0.628327,1.0
0.950184,1.0
0.437676,0.0
0.683387,0.0
0.529402,1.0
0.822581,1.0
0.450442,0.0
0.809832,1.0
0.793005,1.0
0.763904,1.0
0.568088,0.0
0.359922,1.0
0.427371,0.0
0.686158,0.0
0.630652,1.0
0.799694,1.0
0.37702,0.0
0.831099,1.0
0.815598,1.0
0.356458,0.0
0.825572,1.0
0.334587,0.0
0.812147,1.0
0.487263,1.0
0.403182,1.0
0.349151,1.0
0.554149,1.0
0.781289,1.0
0.358474,1.0
0.490815,1.0
0.287314,0.0
0.667574,0.0
0.801446,1.0
0.690419,0.0
0.472297,1.0
0.356733,0.0
0.621912,1.0
0.315161,0.0
0.39018,0.0
0.822137,1.0
0.393076,1.0
0.800642,1.0
0.362509,1.0
0.373721,0.0
0.570632,0.0
0.457422,1.0
0.457446,1.0
0.330979,1.0
0.330587,0.0
0.470074,1.0
0.484591,1.0
0.279673,1.0
0.484427,0.0
0.373099,0.0
0.788232,1.0
0.443911,1.0
0.33244,1.0
0.771784,1.0
0.453246,0.0
0.759735,1.0
0.308612,0.0
0.376876,0.0
0.558836,1.0
0.403452,1.0
0.525834,0.0
0.566113,0.0
0.359967,0.0
0.484427,1.0
0.684721,0.0
0.370671,1.0
0.811351,0.0
0.782083,1.0
0.698472,1.0
0.784886,1.0
0.361425,1.0
0.522287,1.0
0.838103,0.0
0.485175,1.0
0.363881,1.0
0.766825,1.0
0.536333,1.0
0.363567,0.0
0.813065,1.0
0.561943,1.0
0.825128,1.0
0.683778,0.0
0.550101,1.0
0.815598,1.0
0.305767,1.0
0.487358,0.0
0.822284,1.0
0.79547,1.0
0.427158,1.0
0.313109,0.0
0.301135,0.0
0.694927,1.0
0.311122,0.0
0.455463,1.0
0.785652,1.0
0.503748,1.0
0.348023,0.0
0.339741,0.0
0.367643,0.0
0.546897,0.0
0.650426,0.0
0.879836,1.0
0.581845,0.0
0.915626,1.0
0.483751,1.0
0.469281,0.0
0.450909,0.0
0.424403,0.0
0.919071,1.0
0.892969,1.0
0.925305,1.0
0.354156,0.0
0.448387,0.0
0.889015,1.0
0.574838,1.0
0.449156,0.0
0.858289,1.0
0.634859,1.0
0.520326,0.0
0.462791,1.0
0.406596,0.0
0.631971,0.0
0.424052,0.0
0.574976,1.0
0.427347,0.0
0.905664,1.0
0.906939,1.0
0.452424,0.0
0.471923,1.0
0.872429,1.0
0.872595,1.0
0.49448,1.0
0.697811,1.0
0.689282,0.0
0.415443,0.0
0.82086,1.0
0.390513,0.0
0.927167,1.0
0.657139,1.0
0.574421,1.0
0.625866,1.0
0.815512,1.0
0.728285,1.0
0.589603,1.0
0.654443,0.0
0.903312,1.0
0.74501,1.0
0.89377,1.0
0.890338,1.0
0.535948,1.0
0.512003,1.0
0.913812,1.0
0.593437,0.0
0.755978,1.0
0.65808,1.0
0.592963,1.0
0.893649,1.0
0.43582,0.0
0.48421,0.0
0.413487,1.0
0.902315,1.0
0.463901,0.0
0.653383,0.0
0.87993,1.0
0.451602,0.0
0.488162,1.0
0.609803,0.0
0.486851,1.0
0.398577,1.0
0.37946,0.0
0.349248,0.0
0.633325,1.0
0.820059,1.0
0.894137,1.0
0.484733,0.0
0.439254,0.0
0.389789,0.0
0.428116,1.0
0.403663,1.0
0.490203,1.0
0.868999,1.0
0.435798,0.0
0.874028,1.0
0.574838,1.0
0.754565,1.0
0.870016,1.0
0.906816,1.0
0.513045,1.0
0.890317,1.0
0.902031,1.0
0.639372,0.0
0.588341,0.0
0.772641,1.0
0.889219,1.0
0.724687,1.0
0.893852,1.0
0.604987,1.0
0.441689,0.0
0.905544,1.0
0.409722,0.0
0.633804,1.0
0.572041,0.0
0.547806,1.0
0.560563,0.0
0.646619,1.0
0.60215,0.0
0.603832,0.0
0.589997,1.0
0.556576,0.0
0.609681,1.0
0.585791,1.0
0.596564,1.0
0.592221,1.0
0.632787,1.0
0.609794,1.0
0.598094,0.0
0.628028,1.0
0.597171,1.0
0.601703,1.0
0.593461,1.0
0.607414,1.0
0.575148,1.0
0.586732,1.0
0.625366,1.0
0.578954,0.0
0.569157,1.0
0.542486,1.0
0.571657,0.0
0.594762,1.0
0.586221,0.0
0.571277,1.0
0.576648,0.0
0.597767,0.0
0.535109,1.0
0.51604,0.0
0.611675,1.0
0.55655,1.0
0.612458,1.0
0.582667,1.0
0.566192,0.0
0.624327,0.0
0.483774,0.0
0.615654,1.0
0.60471,1.0
0.570205,0.0
0.588899,1.0
0.586158,1.0
0.490498,1.0
0.605984,1.0
0.558996,0.0
0.644484,1.0
0.567324,0.0
0.595822,0.0
0.605335,0.0
0.559664,1.0
0.632861,1.0
0.584175,0.0
0.536051,0.0
0.531364,1.0
0.623301,1.0
0.599887,1.0
0.619049,1.0
0.541499,1.0
0.604461,1.0
0.578221,1.0
0.625099,0.0
0.5891,1.0
0.639063,0.0
0.599175,0.0
0.619108,1.0
0.617823,1.0
0.536348,0.0
0.607715,0.0
0.604602,1.0
0.602987,1.0
0.594268,1.0
0.608987,1.0
0.580236,1.0
0.597291,0.0
0.564701,1.0
0.611824,0.0
0.574857,0.0
0.586546,1.0
0.609794,1.0
0.574025,1.0
0.533885,1.0
0.591573,0.0
0.627968,1.0
0.532746,1.0
0.583974,1.0
0.589229,0.0
0.621702,1.0
0.602072,0.0
0.532619,1.0
0.636785,1.0
0.602564,0.0
0.568147,1.0
0.599024,0.0
0.517096,1.0
0.545677,0.0
0.505102,0.0
0.851076,1.0
0.442673,1.0
0.905008,1.0
0.465415,1.0
0.323918,0.0
0.347262,0.0
0.355541,0.0
0.927875,1.0
0.904917,0.0
0.927232,1.0
0.278603,0.0
0.359449,0.0
0.881151,1.0
0.539443,1.0
0.32029,0.0
0.849386,1.0
0.561877,0.0
0.381803,0.0
0.452462,1.0
0.352453,0.0
0.62607,0.0
0.386454,1.0
0.56128,0.0
0.326181,0.0
0.925482,1.0
0.906572,1.0
0.319561,0.0
0.411505,1.0
0.87623,0.0
0.876663,0.0
0.451543,1.0
0.685276,1.0
0.581592,1.0
0.328097,0.0
0.801291,1.0
0.365878,0.0
0.935156,1.0
0.710758,1.0
0.536905,1.0
0.594919,1.0
0.831282,0.0
0.737056,1.0
0.549927,0.0
0.519996,1.0
0.917678,1.0
0.773115,1.0
0.903076,1.0
0.893109,1.0
0.508636,1.0
0.495528,0.0
0.927789,1.0
0.532538,0.0
0.724125,1.0
0.614732,0.0
0.564681,0.0
0.883079,1.0
0.334105,0.0
0.400703,0.0
0.414393,0.0
0.90792,1.0
0.372861,0.0
0.56891,1.0
0.880487,1.0
0.346653,0.0
0.485115,0.0
0.469625,0.0
0.406719,1.0
0.334448,0.0
0.291185,1.0
0.297358,1.0
0.639022,1.0
0.823614,1.0
0.894575,1.0
0.445121,1.0
0.377873,0.0
0.326564,0.0
0.398827,0.0
0.319133,0.0
0.502441,1.0
0.845967,1.0
0.31231,1.0
0.884942,0.0
0.539443,1.0
0.777833,1.0
0.887224,1.0
0.915845,1.0
0.51186,1.0
0.900109,1.0
0.90285,0.0
0.49248,0.0
0.491153,0.0
0.723644,1.0
0.902145,1.0
0.727623,0.0
0.888108,1.0
0.567909,1.0
0.295024,0.0
0.927256,1.0
0.312422,0.0
0.942033,1.0
0.916901,1.0
0.965285,1.0
0.939033,1.0
0.610563,1.0
0.769278,1.0
0.59319,0.0
0.961631,1.0
0.735277,1.0
0.785198,0.0
0.894205,1.0
0.786504,1.0
0.614873,1.0
0.403584,1.0
0.892222,1.0
0.716723,1.0
0.453526,0.0
0.832,1.0
0.969806,1.0
0.958026,1.0
0.814549,1.0
0.580344,0.0
0.399772,0.0
0.396981,1.0
0.955933,1.0
0.441859,1.0
0.931785,1.0
0.962903,1.0
0.949319,1.0
0.920855,1.0
0.946966,1.0
0.394421,0.0
0.565603,1.0
0.970899,1.0
0.397405,0.0
0.718675,0.0
0.539283,1.0
0.431136,1.0
0.603801,1.0
0.523343,1.0
0.496857,1.0
0.572853,0.0
0.954633,1.0
0.828731,1.0
0.69267,1.0
0.527409,0.0
0.708993,1.0
0.937261,1.0
0.946613,1.0
0.349728,1.0
0.740576,1.0
0.607708,1.0
0.728584,1.0
0.954434,1.0
0.975257,1.0
0.862443,1.0
0.944421,1.0
0.561089,1.0
0.390355,1.0
0.852081,1.0
0.878625,1.0
0.694026,1.0
0.531832,1.0
0.938693,1.0
0.967888,1.0
0.51759,1.0
0.974744,0.0
0.773222,1.0
0.94721,1.0
0.913185,1.0
0.823389,1.0
0.31635,0.0
0.715012,1.0
0.925148,1.0
0.481452,0.0
0.413786,0.0
0.906053,1.0
0.477248,1.0
0.951094,1.0
0.323916,0.0
0.671151,1.0
0.941692,1.0
0.349695,0.0
0.892222,1.0
0.726904,1.0
0.494815,0.0
0.594459,1.0
0.315533,1.0
0.834526,1.0
0.947679,1.0
0.965253,1.0
0.8528,1.0
0.95862,1.0
0.922423,1.0
0.780633,1.0
0.911277,1.0
0.628964,1.0
0.946592,1.0
0.4594,1.0
0.713439,0.0
0.74975,1.0
0.424913,0.0
0.453386,0.0
0.35877,0.0
0.794844,1.0
0.523777,1.0
0.795094,1.0
0.551962,1.0
0.630709,0.0
0.834956,1.0
0.656471,1.0
0.549294,0.0
0.820203,1.0
0.776119,0.0
0.520251,0.0
0.774781,0.0
0.803702,1.0
0.72406,0.0
0.466262,0.0
0.471208,1.0
0.549015,0.0
0.807816,1.0
0.77422,1.0
0.82173,1.0
0.521337,0.0
0.395599,0.0
0.620122,1.0
0.500897,0.0
0.417412,1.0
0.522376,0.0
0.378115,0.0
0.775017,1.0
0.512233,1.0
0.431061,0.0
0.543225,0.0
0.713267,1.0
0.520629,0.0
0.451226,1.0
0.514236,1.0
0.48217,0.0
0.8087,1.0
0.43467,1.0
0.680468,1.0
0.73596,0.0
0.754124,1.0
0.71744,1.0
0.747161,1.0
0.344119,0.0
0.639896,1.0
0.761528,0.0
0.79702,0.0
0.634698,1.0
0.754003,1.0
0.639438,1.0
0.443026,0.0
0.839782,0.0
0.638417,1.0
0.506552,0.0
0.517709,0.0
0.54212,0.0
0.688784,1.0
0.809939,1.0
0.603546,0.0
0.595342,1.0
0.541034,0.0
0.811215,0.0
0.513931,1.0
0.544762,1.0
0.506779,0.0
0.709258,1.0
0.746513,0.0
0.472206,1.0
0.793406,1.0
0.594747,1.0
0.795951,1.0
0.787712,0.0
0.545266,0.0
0.789256,1.0
0.432725,0.0
0.531161,1.0
0.753136,1.0
0.514019,1.0
0.794504,1.0
0.520251,0.0
0.706894,1.0
0.513287,1.0
0.412186,1.0
0.811776,1.0
0.341873,1.0
0.667277,1.0
0.71808,1.0
0.787213,0.0
0.672376,1.0
0.337199,0.0
0.606661,0.0
0.604991,1.0
0.572302,0.0
0.756902,1.0
0.413036,0.0
0.514594,0.0
0.921971,1.0
0.884507,1.0
0.952706,1.0
0.915801,1.0
0.588614,1.0
0.705556,1.0
0.45758,0.0
0.93984,1.0
0.703812,1.0
0.690594,1.0
0.876625,1.0
0.687398,0.0
0.516642,0.0
0.394049,0.0
0.86121,1.0
0.654541,1.0
0.392589,0.0
0.817402,1.0
0.943235,1.0
0.955005,1.0
0.73967,0.0
0.460273,0.0
0.326592,0.0
0.308312,1.0
0.931228,1.0
0.405505,0.0
0.915884,1.0
0.937158,1.0
0.945363,1.0
0.891354,1.0
0.917942,1.0
0.343464,1.0
0.573839,1.0
0.963438,1.0
0.318966,0.0
0.686341,1.0
0.45169,1.0
0.374845,1.0
0.586762,1.0
0.525282,1.0
0.517255,1.0
0.498548,0.0
0.952831,1.0
0.801838,1.0
0.677578,1.0
0.435927,0.0
0.731517,1.0
0.902652,1.0
0.939464,1.0
0.338198,0.0
0.637,1.0
0.570118,0.0
0.678174,1.0
0.961321,1.0
0.966802,1.0
0.823187,0.0
0.938544,1.0
0.497586,0.0
0.312975,0.0
0.792692,1.0
0.857598,1.0
0.604334,1.0
0.485942,0.0
0.929929,1.0
0.937956,1.0
0.426016,0.0
0.959634,1.0
0.7781,1.0
0.919882,1.0
0.893772,1.0
0.787992,1.0
0.26644,0.0
0.71577,1.0
0.908252,1.0
0.395803,0.0
0.28043,0.0
0.839413,1.0
0.385363,1.0
0.922757,1.0
0.262386,1.0
0.654583,1.0
0.930095,1.0
0.284963,1.0
0.86121,1.0
0.731608,0.0
0.412552,0.0
0.561715,1.0
0.287303,1.0
0.799695,1.0
0.935427,1.0
0.961065,1.0
0.792797,1.0
0.961425,1.0
0.879123,1.0
0.7106,1.0
0.892984,1.0
0.606009,0.0
0.928841,1.0
0.432589,1.0
0.604035,1.0
0.625953,0.0
0.551396,0.0
0.550964,0.0
0.533024,0.0
0.627474,1.0
0.594848,1.0
0.604981,0.0
0.604003,1.0
0.535451,0.0
0.602146,1.0
0.563954,0.0
0.572746,1.0
0.62037,0.0
0.617234,0.0
0.58123,1.0
0.606482,1.0
0.618878,0.0
0.575616,1.0
0.568257,1.0
0.585131,0.0
0.60311,1.0
0.599542,0.0
0.594339,0.0
0.614039,1.0
0.575953,0.0
0.601616,1.0
0.524399,0.0
0.553622,0.0
0.575091,0.0
0.567863,0.0
0.55887,1.0
0.586553,0.0
0.602534,0.0
0.530639,1.0
0.532469,0.0
0.598145,1.0
0.569522,1.0
0.60772,1.0
0.598378,1.0
0.568882,0.0
0.628915,1.0
0.528512,0.0
0.602752,0.0
0.591974,1.0
0.591076,0.0
0.60508,1.0
0.594681,0.0
0.48004,0.0
0.592552,1.0
0.546019,0.0
0.614716,1.0
0.573522,0.0
0.609088,0.0
0.581099,0.0
0.550636,0.0
0.603471,1.0
0.551987,0.0
0.551412,0.0
0.539363,1.0
0.619792,1.0
0.584722,1.0
0.628646,1.0
0.550462,1.0
0.576155,0.0
0.563723,0.0
0.60344,0.0
0.588051,1.0
0.626276,0.0
0.566582,0.0
0.606784,1.0
0.602974,0.0
0.543266,0.0
0.594502,1.0
0.580196,0.0
0.616199,1.0
0.571558,0.0
0.58918,1.0
0.608352,0.0
0.560935,0.0
0.569266,1.0
0.596244,1.0
0.584736,0.0
0.600478,1.0
0.58123,1.0
0.572519,0.0
0.560878,1.0
0.586551,1.0
0.61348,1.0
0.552904,1.0
0.560724,1.0
0.59509,0.0
0.601416,0.0
0.581255,0.0
0.515379,1.0
0.624164,0.0
0.572703,1.0
0.562818,1.0
0.605332,0.0
0.528526,1.0
0.558942,0.0
0.437213,0.0
0.848057,1.0
0.459439,1.0
0.919541,1.0
0.473858,1.0
0.3042,0.0
0.336463,0.0
0.354388,1.0
0.929548,1.0
0.897572,1.0
0.930912,1.0
0.285224,0.0
0.330763,0.0
0.89441,1.0
0.542318,1.0
0.368806,0.0
0.875313,1.0
0.524351,0.0
0.357003,0.0
0.407567,1.0
0.364839,0.0
0.562721,1.0
0.368507,1.0
0.550817,1.0
0.346055,0.0
0.931478,1.0
0.903965,1.0
0.36075,0.0
0.334791,1.0
0.866045,1.0
0.884692,1.0
0.468149,1.0
0.731934,1.0
0.662401,0.0
0.35312,0.0
0.818967,0.0
0.399187,0.0
0.930948,1.0
0.74629,0.0
0.577179,1.0
0.689882,1.0
0.839901,1.0
0.737196,1.0
0.500917,0.0
0.612272,0.0
0.912117,1.0
0.814874,1.0
0.913663,1.0
0.899972,1.0
0.54609,1.0
0.471438,1.0
0.935995,0.0
0.545141,0.0
0.77012,1.0
0.572823,1.0
0.56665,0.0
0.893268,1.0
0.361105,0.0
0.369429,0.0
0.395744,0.0
0.904625,1.0
0.371907,0.0
0.623004,1.0
0.881727,1.0
0.361642,0.0
0.476143,1.0
0.415716,1.0
0.34086,1.0
0.329351,0.0
0.301082,1.0
0.288644,0.0
0.61222,1.0
0.843411,1.0
0.892187,1.0
0.467191,1.0
0.339726,0.0
0.357707,0.0
0.344611,0.0
0.298189,1.0
0.481474,1.0
0.841277,1.0
0.349753,1.0
0.865868,1.0
0.542318,1.0
0.798518,1.0
0.891778,1.0
0.901699,1.0
0.530552,1.0
0.892678,1.0
0.905868,1.0
0.537971,0.0
0.499765,0.0
0.762451,1.0
0.917871,1.0
0.712924,1.0
0.902571,1.0
0.591459,0.0
0.306906,0.0
0.943564,1.0
0.348699,0.0
0.772593,1.0
0.914714,0.0
0.467857,1.0
0.885317,0.0
0.900372,1.0
0.907247,1.0
0.649645,1.0
0.474828,1.0
0.47738,0.0
0.58462,0.0
0.710662,1.0
0.929242,1.0
0.408106,0.0
0.913261,1.0
0.913217,1.0
0.40928,1.0
0.905597,1.0
0.368874,0.0
0.924692,1.0
0.668334,1.0
0.63295,1.0
0.526799,1.0
0.788075,0.0
0.903893,0.0
0.52529,1.0
0.644411,1.0
0.253244,0.0
0.66923,1.0
0.886585,1.0
0.615997,1.0
0.695412,1.0
0.341405,0.0
0.750626,0.0
0.345254,0.0
0.422054,0.0
0.921117,1.0
0.641152,0.0
0.884245,1.0
0.512832,1.0
0.327287,1.0
0.607486,1.0
0.730036,0.0
0.687523,0.0
0.48286,1.0
0.321719,1.0
0.699747,1.0
0.748614,0.0
0.441138,1.0
0.485198,0.0
0.341347,0.0
0.901484,0.0
0.637227,0.0
0.46997,1.0
0.862777,1.0
0.445902,0.0
0.880277,0.0
0.277932,0.0
0.404128,0.0
0.777906,0.0
0.60504,1.0
0.553636,1.0
0.652321,0.0
0.364162,0.0
0.710224,1.0
0.668314,0.0
0.541372,1.0
0.8221,0.0
0.881374,1.0
0.827009,0.0
0.866349,1.0
0.539576,0.0
0.762625,1.0
0.813315,1.0
0.701124,0.0
0.578126,0.0
0.907475,0.0
0.802692,1.0
0.369752,0.0
0.897408,1.0
0.771782,1.0
0.911187,1.0
0.600464,0.0
0.806812,1.0
0.913217,1.0
0.377701,0.0
0.501681,0.0
0.918852,1.0
0.914313,1.0
0.638457,1.0
0.301588,0.0
0.314826,1.0
0.806127,0.0
0.30546,1.0
0.662005,1.0
0.903989,1.0
0.730756,1.0
0.38049,1.0
0.379138,0.0
0.329591,0.0
0.674485,1.0
0.36016,0.0
0.819449,1.0
0.46085,0.0
0.912809,1.0
0.517498,0.0
0.28257,0.0
0.336231,1.0
0.310107,1.0
0.931708,1.0
0.912828,1.0
0.932696,1.0
0.267463,0.0
0.370374,0.0
0.88934,1.0
0.541035,1.0
0.291117,0.0
0.882921,1.0
0.448614,0.0
0.294194,1.0
0.422084,0.0
0.306548,0.0
0.616781,1.0
0.438069,1.0
0.580963,1.0
0.286146,0.0
0.928826,1.0
0.906656,1.0
0.326165,0.0
0.355305,1.0
0.859186,1.0
0.879728,1.0
0.533678,1.0
0.793394,1.0
0.629022,1.0
0.372378,0.0
0.80555,1.0
0.382153,1.0
0.936212,1.0
0.713175,1.0
0.610685,1.0
0.72883,1.0
0.852136,1.0
0.776075,1.0
0.372114,0.0
0.556341,0.0
0.925709,1.0
0.84387,1.0
0.90485,1.0
0.897641,1.0
0.619379,1.0
0.48883,1.0
0.928825,1.0
0.523513,0.0
0.790022,1.0
0.639803,1.0
0.491398,0.0
0.897631,1.0
0.379133,0.0
0.346029,0.0
0.311796,0.0
0.89441,1.0
0.380876,1.0
0.658071,1.0
0.88756,1.0
0.365006,0.0
0.535476,1.0
0.420264,0.0
0.382726,0.0
0.3404,0.0
0.297767,0.0
0.299379,0.0
0.652056,1.0
0.838956,1.0
0.900771,1.0
0.539073,1.0
0.314199,0.0
0.297537,0.0
0.368223,0.0
0.318869,1.0
0.497502,1.0
0.841976,1.0
0.406078,1.0
0.877401,1.0
0.541035,1.0
0.843935,1.0
0.908902,1.0
0.908331,1.0
0.573503,1.0
0.880147,1.0
0.901863,1.0
0.487848,1.0
0.459544,0.0
0.765974,1.0
0.910815,1.0
0.761015,1.0
0.902003,1.0
0.519017,1.0
0.311691,0.0
0.944911,1.0
0.308897,0.0
0.913394,1.0
0.900307,0.0
0.970795,1.0
0.939623,1.0
0.624152,1.0
0.787682,1.0
0.43429,0.0
0.926188,1.0
0.780232,1.0
0.729053,1.0
0.885428,1.0
0.77939,1.0
0.564745,1.0
0.454757,0.0
0.868604,1.0
0.790667,1.0
0.367538,0.0
0.882186,1.0
0.951695,1.0
0.958592,1.0
0.826066,1.0
0.469123,0.0
0.324649,1.0
0.273372,1.0
0.949496,1.0
0.451188,1.0
0.912733,1.0
0.957391,1.0
0.933845,1.0
0.928627,1.0
0.944867,1.0
0.382125,0.0
0.656749,0.0
0.975394,1.0
0.384107,0.0
0.705481,1.0
0.515242,0.0
0.445536,1.0
0.668856,0.0
0.568942,1.0
0.583296,1.0
0.507479,1.0
0.9448,1.0
0.873812,1.0
0.742092,1.0
0.448852,0.0
0.744504,1.0
0.922491,1.0
0.938483,1.0
0.367821,0.0
0.695498,1.0
0.53902,0.0
0.753395,1.0
0.948127,1.0
0.975756,1.0
0.90196,0.0
0.928791,1.0
0.554664,0.0
0.381893,1.0
0.876626,1.0
0.868427,0.0
0.642174,0.0
0.500048,0.0
0.927268,1.0
0.956009,1.0
0.415497,1.0
0.958984,1.0
0.838654,1.0
0.953144,1.0
0.887131,1.0
0.88147,0.0
0.268686,1.0
0.719968,1.0
0.91447,1.0
0.417623,0.0
0.331257,0.0
0.889069,1.0
0.468021,1.0
0.933098,1.0
0.264593,0.0
0.655949,1.0
0.918311,1.0
0.289407,0.0
0.868604,1.0
0.686381,0.0
0.47251,1.0
0.647122,1.0
0.237312,0.0
0.831111,1.0
0.92594,1.0
0.960988,1.0
0.885731,1.0
0.953862,1.0
0.913243,1.0
0.791773,1.0
0.902384,1.0
0.646291,1.0
0.930622,1.0
0.513915,0.0
0.739347,0.0
0.307556,0.0
0.773212,1.0
0.370153,0.0
0.905718,1.0
0.424737,0.0
0.22775,0.0
0.292786,1.0
0.280093,0.0
0.92027,1.0
0.918604,1.0
0.91641,1.0
0.215804,1.0
0.303233,0.0
0.855338,1.0
0.475537,1.0
0.256136,0.0
0.847168,1.0
0.35757,1.0
0.260136,0.0
0.320691,1.0
0.272197,0.0
0.57219,1.0
0.392396,1.0
0.553381,1.0
0.244074,0.0
0.930253,1.0
0.885937,1.0
0.283046,0.0
0.280331,1.0
0.825823,1.0
0.86645,1.0
0.453128,0.0
0.748238,1.0
0.584129,1.0
0.31644,1.0
0.763514,1.0
0.346327,0.0
0.925203,1.0
0.668572,1.0
0.612518,1.0
0.72493,0.0
0.843893,1.0
0.727378,1.0
0.310492,1.0
0.5069,1.0
0.919474,1.0
0.814183,1.0
0.895411,1.0
0.87416,1.0
0.542499,1.0
0.452393,0.0
0.927065,0.0
0.483499,0.0
0.741464,1.0
0.572773,1.0
0.392548,1.0
0.872781,1.0
0.308257,0.0
0.306219,0.0
0.273218,0.0
0.870297,0.0
0.322284,0.0
0.574897,1.0
0.863011,1.0
0.299988,1.0
0.538045,0.0
0.301613,1.0
0.267381,1.0
0.282131,0.0
0.220844,0.0
0.207266,0.0
0.617447,1.0
0.795666,1.0
0.883238,1.0
0.456199,0.0
0.250368,0.0
0.25515,0.0
0.309744,1.0
0.254242,0.0
0.43933,0.0
0.789721,1.0
0.340234,1.0
0.849704,1.0
0.475537,1.0
0.794805,1.0
0.919391,1.0
0.889198,0.0
0.480459,1.0
0.872204,1.0
0.880355,1.0
0.487094,1.0
0.380966,0.0
0.740263,1.0
0.902811,1.0
0.719949,0.0
0.886241,1.0
0.538794,0.0
0.235945,0.0
0.938901,1.0
0.248783,0.0
0.833414,1.0
0.48123,0.0
0.38819,0.0
0.359727,0.0
0.831919,0.0
0.483933,0.0
0.781503,1.0
0.546586,0.0
0.590017,1.0
0.85294,1.0
0.714866,1.0
0.429065,1.0
0.811896,0.0
0.782942,1.0
0.483057,0.0
0.728837,0.0
0.869553,1.0
0.629504,1.0
0.392486,1.0
0.467203,1.0
0.431714,1.0
0.808779,1.0
0.805262,1.0
0.814555,0.0
0.453366,0.0
0.408799,0.0
0.677685,1.0
0.411377,1.0
0.379996,0.0
0.519857,0.0
0.367839,0.0
0.764389,1.0
0.563652,0.0
0.375539,0.0
0.333719,0.0
0.793796,1.0
0.390811,0.0
0.487416,0.0
0.482538,1.0
0.347803,0.0
0.840923,0.0
0.552039,0.0
0.789934,1.0
0.632622,1.0
0.74954,1.0
0.795141,1.0
0.813287,1.0
0.311907,0.0
0.74041,1.0
0.715591,0.0
0.81311,0.0
0.737847,1.0
0.761237,1.0
0.715052,1.0
0.354743,0.0
0.84851,0.0
0.69529,1.0
0.352312,1.0
0.338685,1.0
0.431619,0.0
0.7298,1.0
0.819773,1.0
0.500837,0.0
0.662495,1.0
0.447957,0.0
0.810486,0.0
0.55457,1.0
0.533497,1.0
0.445034,1.0
0.77554,1.0
0.699721,0.0
0.483183,0.0
0.867089,1.0
0.682041,1.0
0.816574,1.0
0.722711,1.0
0.46327,0.0
0.754316,1.0
0.370593,1.0
0.505873,1.0
0.829095,1.0
0.541917,1.0
0.870858,1.0
0.483057,0.0
0.716461,1.0
0.515295,0.0
0.468213,0.0
0.791331,1.0
0.371863,1.0
0.7261,1.0
0.746589,1.0
0.795375,0.0
0.718567,1.0
0.316078,0.0
0.543722,0.0
0.670311,1.0
0.478591,0.0
0.780471,1.0
0.434301,0.0
0.371117,1.0
0.879696,1.0
0.449131,1.0
0.392481,1.0
0.331113,0.0
0.828378,1.0
0.488495,1.0
0.861698,1.0
0.554469,1.0
0.65247,1.0
0.891436,1.0
0.771438,1.0
0.547312,1.0
0.827846,1.0
0.843354,1.0
0.490725,1.0
0.749567,0.0
0.898588,1.0
0.776923,1.0
0.506562,1.0
0.634449,1.0
0.601286,1.0
0.886197,1.0
0.871741,1.0
0.805598,1.0
0.488938,1.0
0.377053,1.0
0.745913,1.0
0.588698,1.0
0.388523,0.0
0.486623,1.0
0.333235,1.0
0.85892,1.0
0.596523,1.0
0.381645,0.0
0.385383,1.0
0.852946,1.0
0.466061,1.0
0.431644,0.0
0.652957,1.0
0.384378,1.0
0.838696,1.0
0.501146,1.0
0.865903,1.0
0.769994,1.0
0.857608,1.0
0.840005,1.0
0.882851,1.0
0.267506,0.0
0.810794,1.0
0.730011,1.0
0.811597,1.0
0.789417,1.0
0.855988,1.0
0.813756,1.0
0.350753,1.0
0.846371,1.0
0.769813,1.0
0.540604,1.0
0.487067,1.0
0.486957,1.0
0.765967,1.0
0.890257,1.0
0.534867,1.0
0.748183,1.0
0.486416,0.0
0.818062,1.0
0.725346,1.0
0.666461,1.0
0.62086,1.0
0.852333,1.0
0.731645,1.0
0.503836,1.0
0.90313,1.0
0.75782,1.0
0.889662,1.0
0.799494,1.0
0.506166,1.0
0.84388,1.0
0.482351,0.0
0.670624,1.0
0.873765,1.0
0.701275,1.0
0.897664,1.0
0.490725,1.0
0.819767,1.0
0.457797,1.0
0.41378,0.0
0.847973,1.0
0.41114,1.0
0.787792,1.0
0.83571,1.0
0.772604,0.0
0.811073,1.0
0.269574,0.0
0.558862,1.0
0.743163,1.0
0.531116,1.0
0.862139,1.0
0.417702,1.0
0.548487,1.0
0.859969,1.0
0.933667,1.0
0.679334,1.0
0.859474,1.0
0.952113,0.0
0.93654,1.0
0.77809,1.0
0.632523,0.0
0.480821,1.0
