pred,truth
0.831596,1.0
0.784851,1.0
0.26064,0.0
0.990459,1.0
0.685757,1.0
0.265534,1.0
0.842864,1.0
0.819993,0.0
0.134623,0.0
0.733954,1.0
0.718818,0.0
0.510945,1.0
0.624822,0.0
0.741934,1.0
0.0302164,0.0
0.981566,1.0
0.612276,1.0
0.626589,1.0
0.791512,1.0
0.844006,1.0
0.144956,0.0
0.810306,1.0
0.664021,0.0
0.499036,0.0
0.804723,1.0
0.854994,1.0
0.0360683,0.0
0.993649,1.0
0.697933,1.0
0.636778,1.0
0.820185,1.0
0.791045,0.0
0.141699,0.0
0.774506,1.0
0.673562,1.0
0.767072,1.0
0.781046,1.0
0.75902,1.0
0.103339,0.0
0.987941,1.0
0.74071,1.0
0.834823,1.0
0.63558,1.0
0.853971,0.0
0.0469776,0.0
0.910904,1.0
0.617966,1.0
0.840501,1.0
0.855079,1.0
0.809665,0.0
0.138328,0.0
0.98544,1.0
0.739173,1.0
0.856845,1.0
0.771109,1.0
0.698644,1.0
0.0776134,0.0
0.846501,1.0
0.775064,1.0
0.610917,1.0
0.6387,1.0
0.814612,1.0
0.202882,0.0
0.991771,1.0
0.787069,1.0
0.489347,1.0
0.713405,0.0
0.808904,1.0
0.215219,0.0
0.764229,0.0
0.436764,1.0
0.783243,1.0
0.794263,1.0
0.743957,0.0
0.171709,0.0
0.0450523,0.0
0.839559,1.0
0.771368,0.0
0.856751,1.0
0.683892,1.0
0.161997,0.0
0.545704,1.0
0.522769,1.0
0.747132,1.0
0.88485,1.0
0.800966,0.0
0.143861,0.0
0.973293,1.0
0.632743,1.0
0.801868,1.0
0.7803,1.0
0.718394,1.0
0.0696742,0.0
0.632581,0.0
0.671874,0.0
0.988963,1.0
0.801048,1.0
0.792611,1.0
0.0324655,0.0
0.0113508,0.0
0.772523,1.0
0.636177,0.0
0.422613,0.0
0.796276,1.0
0.0416006,0.0
0.573502,0.0
0.866254,1.0
0.606163,1.0
0.0383548,0.0
0.905974,1.0
0.0614977,0.0
0.0081564,0.0
0.884751,1.0
0.688487,1.0
0.471868,1.0
0.821299,1.0
0.0347824,0.0
0.592194,1.0
0.731164,0.0
0.722948,1.0
0.986002,1.0
0.927969,1.0
0.0737676,0.0
0.966635,1.0
0.804338,1.0
0.769958,1.0
0.796648,1.0
0.952874,1.0
0.0987675,0.0
0.616992,1.0
0.874299,1.0
0.404937,0.0
0.91701,1.0
0.916073,1.0
0.0301902,0.0
0.965497,1.0
0.868047,1.0
0.0148949,0.0
0.65575,1.0
0.955066,1.0
0.13965,0.0
0.559528,1.0
0.723524,1.0
0.537444,1.0
0.981496,1.0
0.926457,1.0
0.052303,0.0
0.965622,1.0
0.921756,1.0
0.990914,1.0
0.654749,1.0
0.936766,1.0
0.130223,0.0
0.697319,1.0
0.739615,0.0
0.786973,1.0
0.992626,1.0
0.948673,1.0
0.0260324,0.0
0.903842,1.0
0.089861,0.0
0.992253,1.0
0.42335,1.0
0.954938,1.0
0.0737978,0.0
0.937328,1.0
0.689604,1.0
0.680943,1.0
0.378779,0.0
0.958911,1.0
0.0355227,0.0
0.948113,1.0
0.972793,1.0
0.991905,1.0
0.285084,0.0
0.9379,1.0
0.0931414,0.0
0.955394,1.0
0.816153,1.0
0.730213,1.0
0.633229,1.0
0.892695,1.0
0.0333549,0.0
0.879445,1.0
0.959284,1.0
0.699195,1.0
0.553943,1.0
0.889931,0.0
0.206574,0.0
0.88162,1.0
0.800798,1.0
0.676775,1.0
0.715522,1.0
0.104817,0.0
0.209672,0.0
0.96518,1.0
0.948461,1.0
0.702236,0.0
0.870539,1.0
0.0974141,0.0
0.183593,0.0
0.939332,1.0
0.919248,1.0
0.662114,1.0
0.426499,0.0
0.424742,0.0
0.154401,0.0
0.878694,1.0
0.933839,1.0
0.76493,1.0
0.703125,1.0
0.205299,0.0
0.13723,0.0
0.980315,1.0
0.792354,1.0
0.753475,1.0
0.773231,1.0
0.194462,0.0
0.126071,0.0
0.942069,1.0
0.952069,1.0
0.634041,1.0
0.772371,1.0
0.1341,0.0
0.114625,0.0
0.969379,1.0
0.77872,1.0
0.758967,1.0
0.750536,0.0
0.232911,0.0
0.105684,0.0
0.903216,1.0
0.955843,1.0
0.990545,1.0
0.847166,1.0
0.0383828,0.0
0.0259101,0.0
0.985488,1.0
0.894684,1.0
0.955183,0.0
0.816738,1.0
0.225633,0.0
0.00370075,0.0
0.935346,0.0
0.952962,1.0
0.124469,0.0
0.935441,1.0
0.051528,0.0
0.0328296,0.0
0.3823,1.0
0.793816,0.0
0.766904,1.0
0.493898,1.0
0.0724282,0.0
0.00646087,0.0
0.961236,1.0
0.0134069,0.0
0.984278,1.0
0.938721,1.0
0.0741727,0.0
0.0380155,0.0
0.927348,1.0
0.859746,1.0
0.940192,1.0
0.952824,1.0
0.0448465,0.0
0.00154932,0.0
0.831771,1.0
0.996923,1.0
0.983125,1.0
0.965812,1.0
0.131813,0.0
0.0613151,0.0
0.674853,1.0
0.601638,1.0
0.89831,1.0
0.968405,1.0
0.0332868,0.0
0.0024168,0.0
0.773284,1.0
0.996667,1.0
0.991972,1.0
0.972843,1.0
0.13732,0.0
0.0476579,0.0
0.746145,1.0
0.760227,0.0
0.769203,1.0
0.972766,1.0
0.0108033,0.0
0.00340179,0.0
0.767208,0.0
0.0289762,0.0
0.790435,1.0
0.968364,1.0
0.166249,0.0
0.0167729,0.0
0.732222,1.0
0.78298,1.0
0.727603,1.0
0.981845,1.0
0.0877779,0.0
0.00358177,0.0
0.898568,1.0
0.999226,1.0
0.821088,1.0
0.972926,1.0
0.0201369,0.0
0.0202633,0.0
0.78351,1.0
0.641065,0.0
0.865801,1.0
0.978445,1.0
0.130571,1.0
0.00336351,0.0
0.826302,1.0
0.0264255,0.0
0.93393,1.0
0.975072,1.0
0.513834,0.0
0.100997,0.0
0.755133,1.0
0.954034,1.0
0.927968,1.0
0.976836,1.0
0.261964,0.0
0.00124729,0.0
0.606116,1.0
0.996341,1.0
0.972006,1.0
0.976419,1.0
0.239849,1.0
0.0718971,0.0
0.684542,0.0
0.944768,1.0
0.945832,1.0
0.949408,1.0
0.592274,1.0
0.00311388,0.0
0.653252,1.0
0.996395,1.0
0.82834,1.0
0.977902,1.0
0.575314,1.0
0.0807212,0.0
0.821549,0.0
0.640302,0.0
0.825318,1.0
0.843815,1.0
0.627634,1.0
0.00134838,0.0
0.771567,1.0
0.0416372,0.0
0.868479,0.0
0.84095,1.0
0.619585,0.0
0.0655876,0.0
0.714354,1.0
0.752937,1.0
0.789513,1.0
0.822743,1.0
0.440827,1.0
0.0035845,0.0
0.779382,1.0
0.999268,1.0
0.830949,1.0
0.83636,1.0
0.604291,1.0
0.080352,0.0
0.819511,1.0
0.597248,1.0
0.84894,1.0
0.854933,1.0
0.585648,1.0
0.00144146,0.0
0.838927,1.0
0.996956,1.0
0.83747,1.0
0.747695,1.0
0.637027,0.0
0.125309,0.0
0.89425,1.0
0.710407,1.0
0.839773,0.0
0.849599,1.0
0.523289,1.0
0.00226613,0.0
0.908608,1.0
0.995542,1.0
0.748774,1.0
0.857508,0.0
0.701295,1.0
0.0738992,0.0
0.912147,0.0
0.874322,1.0
0.817386,1.0
0.909751,1.0
0.657047,0.0
0.0032017,0.0
0.756896,1.0
0.966493,1.0
0.855086,1.0
0.87813,1.0
0.518684,1.0
0.0865599,0.0
0.760874,1.0
0.968746,1.0
0.830753,1.0
0.90625,1.0
0.722932,0.0
0.00136967,0.0
0.792654,1.0
0.713378,1.0
0.614438,1.0
0.767038,1.0
0.514461,1.0
0.0809953,0.0
0.803491,0.0
0.743979,1.0
0.902126,1.0
0.879251,1.0
0.698686,1.0
0.0576967,0.0
0.720048,1.0
0.99335,1.0
0.379196,1.0
0.831207,1.0
0.679864,0.0
0.0608959,0.0
0.806945,1.0
0.912897,1.0
0.887376,1.0
0.755691,0.0
0.546123,1.0
0.0950196,0.0
0.777029,1.0
0.994742,1.0
0.664783,0.0
0.671498,1.0
0.749876,1.0
0.0900402,0.0
0.85461,1.0
0.803236,0.0
0.705862,1.0
0.730039,1.0
0.750085,1.0
0.090602,0.0
0.871423,1.0
0.0461364,0.0
0.847743,1.0
0.843898,1.0
0.864098,0.0
0.0869335,0.0
0.579187,0.0
0.764199,0.0
0.854792,1.0
0.664358,1.0
0.630435,1.0
0.0982351,0.0
0.546166,1.0
0.0379896,0.0
0.859817,1.0
0.753469,1.0
0.84594,1.0
0.184955,0.0
0.706532,0.0
0.633574,1.0
0.736759,0.0
0.795282,1.0
0.927162,1.0
0.170586,1.0
0.654286,1.0
0.99362,1.0
0.722443,0.0
0.832462,1.0
0.87843,1.0
0.366365,1.0
0.692661,0.0
0.82067,1.0
0.715879,1.0
0.834346,1.0
0.902213,1.0
0.269251,0.0
0.638014,1.0
0.995812,1.0
0.804383,1.0
0.769729,1.0
0.617885,1.0
0.217661,0.0
0.715156,0.0
0.792677,1.0
0.80943,1.0
0.752666,1.0
0.389763,1.0
0.11169,0.0
0.651097,1.0
0.996024,1.0
0.919618,0.0
0.762757,1.0
0.822425,1.0
0.153013,0.0
0.71984,0.0
0.803933,1.0
0.894707,0.0
0.923691,1.0
0.811886,0.0
0.0919505,0.0
0.653321,1.0
0.999532,1.0
0.861948,1.0
0.955721,1.0
0.630151,1.0
0.119082,0.0
0.718483,0.0
0.900062,1.0
0.893097,1.0
0.960558,1.0
0.732781,1.0
0.110084,0.0
0.651186,0.0
0.999193,1.0
0.896745,1.0
0.964503,1.0
0.829377,1.0
0.145612,0.0
0.574955,1.0
0.804943,1.0
0.915384,0.0
0.925635,1.0
0.797019,1.0
0.111815,0.0
0.675354,1.0
0.354222,1.0
0.872599,1.0
0.904213,1.0
0.615453,0.0
0.129574,0.0
0.713606,0.0
0.752231,1.0
0.91413,1.0
0.993099,1.0
0.6143,1.0
0.0973111,0.0
0.605789,1.0
0.882219,1.0
0.915402,0.0
0.506931,1.0
0.760511,1.0
0.729753,1.0
0.111265,0.0
0.742411,0.0
0.705028,1.0
0.852913,1.0
0.995216,1.0
0.822453,1.0
0.839843,1.0
0.089764,0.0
0.675333,1.0
0.977419,1.0
0.900375,1.0
0.496979,0.0
0.87795,1.0
0.691554,1.0
0.101929,0.0
0.71197,0.0
0.804611,0.0
0.3432,1.0
0.00812154,0.0
0.770292,1.0
0.826802,1.0
0.0848962,0.0
0.647313,1.0
0.0338631,0.0
0.566301,1.0
0.30697,0.0
0.762246,1.0
0.882401,1.0
0.0972737,0.0
0.7156,1.0
0.701412,1.0
0.689836,1.0
0.293609,0.0
0.941301,1.0
0.90165,1.0
0.0850887,0.0
0.734684,1.0
0.993104,1.0
0.774823,1.0
0.5872,1.0
0.731485,0.0
0.907343,1.0
0.092858,0.0
0.917921,1.0
0.783893,0.0
0.822022,1.0
0.873302,0.0
0.701905,1.0
0.825379,1.0
0.0819296,0.0
0.927064,1.0
0.0226559,0.0
0.751659,1.0
0.437739,0.0
0.808178,1.0
0.882088,1.0
0.0908391,0.0
0.932433,1.0
0.694876,0.0
0.391548,1.0
0.34477,0.0
0.805163,1.0
0.878833,1.0
0.0841447,0.0
0.9106,1.0
0.0129876,0.0
0.509632,0.0
0.334504,0.0
0.774802,1.0
0.867992,1.0
0.0894491,0.0
0.90463,1.0
0.701501,1.0
0.428585,1.0
0.258446,0.0
0.76501,1.0
0.870231,1.0
0.0828514,0.0
0.966299,1.0
0.988673,1.0
0.752884,1.0
0.226831,1.0
0.769754,0.0
0.79635,1.0
0.0896626,0.0
0.944484,1.0
0.583947,0.0
0.878195,1.0
0.42093,1.0
0.699997,0.0
0.746385,1.0
0.330085,0.0
0.402507,1.0
0.0354262,0.0
0.791352,0.0
0.652157,1.0
0.673727,1.0
0.8559,1.0
0.40894,0.0
0.43999,1.0
0.627075,1.0
0.877726,1.0
0.720014,1.0
0.772046,1.0
0.933865,1.0
0.413826,0.0
0.978436,1.0
0.989553,1.0
0.94779,1.0
0.64327,1.0
0.779354,0.0
0.956491,1.0
0.291561,0.0
0.900468,1.0
0.577403,1.0
0.944054,1.0
0.515503,1.0
0.680989,1.0
0.866721,1.0
0.281253,0.0
0.95199,1.0
0.99609,1.0
0.927531,0.0
0.678282,1.0
0.792628,0.0
0.849455,1.0
0.248714,1.0
0.969109,1.0
0.786338,1.0
0.893059,1.0
0.911636,1.0
0.744788,1.0
0.83855,1.0
0.207683,1.0
0.903386,0.0
0.986207,1.0
0.404638,0.0
0.709952,0.0
0.771165,0.0
0.906238,0.0
0.578684,1.0
0.588403,1.0
0.912706,1.0
0.852994,1.0
0.592774,1.0
0.715488,1.0
0.0982466,0.0
0.742509,0.0
0.879275,1.0
0.98582,1.0
0.892224,1.0
0.723392,0.0
0.744297,1.0
0.667883,1.0
0.00840352,0.0
0.869038,0.0
0.851603,1.0
0.897997,1.0
0.626812,0.0
0.807574,1.0
0.987086,1.0
0.275407,0.0
0.575003,1.0
0.99399,1.0
0.818047,1.0
0.553364,0.0
0.769196,1.0
0.772976,1.0
0.0143142,0.0
0.78277,1.0
0.796214,1.0
0.20677,1.0
0.48688,1.0
0.739557,1.0
0.967341,1.0
0.175791,0.0
0.901915,1.0
0.878441,1.0
0.491527,1.0
0.561824,0.0
0.728985,0.0
0.886846,1.0
0.0177171,0.0
0.963141,1.0
0.900936,1.0
0.648472,1.0
0.482871,0.0
0.68255,1.0
0.97804,1.0
0.231354,1.0
0.898856,1.0
0.907412,1.0
0.725062,1.0
0.423784,1.0
0.937136,1.0
0.887975,0.0
0.869623,1.0
0.987392,1.0
0.906935,1.0
0.73654,1.0
0.575969,1.0
0.9132,1.0
0.0173785,0.0
0.345461,0.0
0.800137,1.0
0.877666,0.0
0.785705,1.0
0.669218,1.0
0.934256,1.0
0.788599,1.0
0.0214494,0.0
0.985682,1.0
0.0552322,0.0
0.916466,1.0
0.715933,0.0
0.929858,1.0
0.993094,1.0
0.301819,0.0
0.826376,1.0
0.633238,1.0
0.858704,1.0
0.572138,0.0
0.882528,1.0
0.893794,1.0
0.026388,0.0
0.993886,1.0
0.989087,1.0
0.886356,1.0
0.468106,1.0
0.654457,1.0
0.984202,1.0
0.17522,0.0
0.77879,1.0
0.8416,0.0
0.940952,1.0
0.617576,1.0
0.766519,1.0
0.890056,1.0
0.184156,0.0
0.987748,1.0
0.0781432,0.0
0.918956,1.0
0.702882,0.0
0.818531,1.0
0.984211,1.0
0.287145,0.0
0.904815,1.0
0.746661,1.0
0.920673,1.0
0.580234,0.0
0.777323,1.0
0.773694,1.0
0.307563,0.0
0.886669,1.0
0.993099,1.0
0.940632,1.0
0.478507,0.0
0.775915,1.0
0.974346,1.0
0.353816,0.0
0.918894,1.0
0.852815,0.0
0.944485,1.0
0.494789,1.0
0.690895,0.0
0.890877,1.0
0.359285,0.0
0.828097,1.0
0.0800234,0.0
0.949163,1.0
0.711066,1.0
0.665114,1.0
0.986964,1.0
0.245634,0.0
0.857112,1.0
0.44793,1.0
0.804873,0.0
0.940951,1.0
0.781345,1.0
0.701644,1.0
0.214846,0.0
0.881555,1.0
0.997025,1.0
0.497777,1.0
0.434255,1.0
0.810849,0.0
0.779484,0.0
0.164508,0.0
0.89611,1.0
0.954726,1.0
0.760742,1.0
0.47727,1.0
0.690152,1.0
0.665134,1.0
0.118145,0.0
0.901992,1.0
0.836893,1.0
0.824051,1.0
0.721005,1.0
0.803501,0.0
0.795026,1.0
0.0858952,0.0
0.931546,1.0
0.971752,1.0
0.791312,1.0
0.960934,1.0
0.748088,1.0
0.867685,1.0
0.0659533,0.0
0.921174,1.0
0.871612,0.0
0.808222,1.0
0.962194,1.0
0.77044,0.0
0.626819,1.0
0.0550213,0.0
0.928855,1.0
0.0462567,0.0
0.810008,1.0
0.972367,1.0
0.717168,1.0
0.701991,0.0
0.0496392,0.0
0.946351,1.0
0.577575,1.0
0.84566,1.0
0.686661,1.0
0.770542,0.0
0.522644,1.0
0.450189,0.0
0.959652,1.0
0.990354,1.0
0.869761,0.0
0.638335,0.0
0.713123,0.0
0.699175,0.0
0.359456,0.0
0.856011,1.0
0.759899,1.0
0.303658,0.0
0.561772,1.0
0.641132,1.0
0.584301,1.0
0.247387,0.0
0.875086,1.0
0.99226,1.0
0.0262898,0.0
0.637731,1.0
0.843806,1.0
0.720302,0.0
0.121319,0.0
0.845438,1.0
0.863583,1.0
0.372861,1.0
0.802937,1.0
0.822279,1.0
0.660774,1.0
0.0981382,0.0
0.876374,1.0
0.984313,1.0
0.992229,1.0
0.722662,1.0
0.858178,1.0
0.887329,0.0
0.300333,0.0
0.868958,1.0
0.438151,1.0
0.957385,1.0
0.803526,1.0
0.857805,1.0
0.103828,0.0
0.367906,0.0
0.814931,1.0
0.975138,1.0
0.915983,1.0
0.772331,0.0
0.866557,1.0
0.281843,0.0
0.355225,0.0
0.819424,1.0
0.979381,1.0
0.894666,1.0
0.689696,1.0
0.867995,0.0
0.469953,1.0
0.452379,0.0
0.754532,1.0
0.883533,1.0
0.9399,1.0
0.83159,1.0
0.81162,0.0
0.895794,1.0
0.397807,1.0
0.827082,1.0
0.934032,1.0
0.821071,1.0
0.838783,1.0
0.698915,1.0
0.953735,1.0
0.338197,0.0
0.810532,1.0
0.976324,1.0
0.963072,1.0
0.923227,1.0
0.833452,1.0
0.926136,1.0
0.378641,0.0
0.872668,1.0
0.834845,1.0
0.960649,1.0
0.917055,1.0
0.829757,1.0
0.922148,1.0
0.619789,0.0
0.866543,1.0
0.956102,1.0
0.889543,1.0
0.705395,0.0
0.882928,1.0
0.907099,1.0
0.535295,1.0
0.8701,1.0
0.937072,1.0
0.967144,1.0
0.597175,0.0
0.677061,1.0
0.953174,1.0
0.393836,0.0
0.864241,1.0
0.929417,1.0
0.893278,1.0
0.636825,0.0
0.725346,1.0
0.902429,1.0
0.419011,0.0
0.89821,1.0
0.619634,1.0
0.931205,0.0
0.589138,0.0
0.872321,1.0
0.973976,1.0
0.638112,0.0
0.900644,1.0
0.749288,1.0
0.196753,0.0
0.493958,0.0
0.87034,1.0
0.876974,1.0
0.6008,1.0
0.989718,1.0
0.813097,1.0
0.134578,0.0
0.465051,0.0
0.890241,0.0
0.950532,1.0
0.500243,0.0
0.903573,1.0
0.877194,1.0
0.915788,1.0
0.436715,1.0
0.80845,1.0
0.938746,1.0
0.468004,0.0
0.99592,1.0
0.859845,1.0
0.950848,1.0
0.6005,1.0
0.867939,1.0
0.919785,0.0
0.599968,0.0
0.818883,1.0
0.441651,1.0
0.762591,1.0
0.947161,1.0
0.673178,1.0
0.925932,1.0
0.120903,0.0
0.5866,1.0
0.854912,1.0
0.666417,1.0
0.873139,1.0
0.666683,1.0
0.630653,1.0
0.934317,1.0
0.1329,0.0
0.521999,0.0
0.76352,1.0
0.632282,1.0
0.899954,1.0
0.609775,1.0
0.720289,1.0
0.936648,1.0
0.313102,0.0
0.506076,0.0
0.665474,1.0
0.825406,1.0
0.924197,1.0
0.805033,1.0
0.671828,0.0
0.63771,1.0
0.395164,0.0
0.621983,0.0
0.919012,1.0
0.826208,1.0
0.932284,1.0
0.800178,1.0
0.564914,0.0
0.768225,1.0
0.157548,0.0
0.599396,1.0
0.970467,1.0
0.943051,0.0
0.650148,1.0
0.919988,1.0
0.490801,0.0
0.870206,1.0
0.305629,1.0
0.537139,0.0
0.755554,1.0
0.747372,1.0
0.776331,0.0
0.904482,1.0
0.437194,1.0
0.895658,1.0
0.966488,1.0
0.522637,0.0
0.988033,1.0
0.838219,1.0
0.686798,1.0
0.92541,1.0
0.587288,1.0
0.902183,1.0
0.955648,1.0
0.280986,0.0
0.880227,1.0
0.795939,0.0
0.81009,1.0
0.910134,1.0
0.702363,1.0
0.803082,1.0
0.924534,1.0
0.0703765,0.0
0.982902,1.0
0.758747,1.0
0.830306,1.0
0.918538,1.0
0.676491,0.0
0.902531,1.0
0.792426,1.0
0.0670127,0.0
0.819978,1.0
0.840161,1.0
0.810252,1.0
0.928589,1.0
0.561639,1.0
0.921853,1.0
0.9251,1.0
0.0251729,0.0
0.455486,1.0
0.774957,1.0
0.816833,1.0
0.934196,1.0
0.625222,1.0
0.932314,1.0
0.91553,1.0
0.0753552,0.0
0.956588,1.0
0.615804,1.0
0.817033,1.0
0.958211,1.0
0.720903,1.0
0.929971,1.0
0.898186,1.0
0.0207167,0.0
0.800377,0.0
0.642851,1.0
0.857921,1.0
0.922312,1.0
0.801141,0.0
0.706428,1.0
0.891378,1.0
0.047212,0.0
0.00619241,0.0
0.854987,0.0
0.862435,0.0
0.972677,1.0
0.712778,1.0
0.889683,1.0
0.955613,1.0
0.0671004,0.0
0.376221,1.0
0.127162,0.0
0.774614,0.0
0.917731,0.0
0.317735,0.0
0.823829,1.0
0.854046,1.0
0.00999506,0.0
0.982248,1.0
0.593742,1.0
0.641223,1.0
0.201711,0.0
0.148336,0.0
0.737229,1.0
0.963269,1.0
0.0112128,0.0
0.61865,1.0
0.968974,1.0
0.8001,1.0
0.0660998,0.0
0.356726,1.0
0.92214,1.0
0.574059,1.0
0.05883,0.0
0.985982,1.0
0.767987,1.0
0.783211,1.0
0.84075,1.0
0.74233,1.0
0.990273,1.0
0.400672,1.0
0.0367438,0.0
0.935444,1.0
0.98465,1.0
0.851734,1.0
0.966228,1.0
0.566329,1.0
0.986122,1.0
0.649337,1.0
0.00751923,0.0
0.979499,1.0
0.632609,1.0
0.851547,1.0
0.946096,1.0
0.617821,1.0
0.96879,1.0
0.682902,1.0
0.00418679,0.0
0.944393,1.0
0.672971,0.0
0.672414,1.0
0.947808,1.0
0.6469,1.0
0.976525,1.0
0.729135,1.0
0.0440736,0.0
0.978521,0.0
0.571617,1.0
0.747727,1.0
0.938181,1.0
0.566365,1.0
0.979164,1.0
0.960209,1.0
0.0905725,0.0
0.842852,1.0
0.642343,0.0
0.776615,1.0
0.982139,1.0
0.805857,1.0
0.981614,0.0
0.963883,1.0
0.0144446,0.0
0.923774,1.0
0.62406,1.0
0.609809,1.0
0.920669,1.0
0.858229,1.0
0.0136146,0.0
0.943519,1.0
0.0222257,0.0
0.964808,1.0
0.6628,1.0
0.773386,1.0
0.934224,1.0
0.605059,1.0
0.0585974,0.0
0.928945,1.0
0.011712,0.0
0.940994,1.0
0.761396,1.0
0.730835,1.0
0.920763,1.0
0.173874,0.0
0.869709,1.0
0.983376,1.0
0.0573274,0.0
0.958786,1.0
0.788074,1.0
0.980201,1.0
0.98156,1.0
0.253941,0.0
0.999693,1.0
0.949063,1.0
0.0373691,0.0
0.931261,1.0
0.77686,0.0
0.849106,1.0
0.928212,1.0
0.267124,0.0
0.987536,1.0
0.789056,1.0
0.00734183,0.0
0.946332,1.0
0.693825,1.0
0.979618,1.0
0.942616,1.0
0.196745,0.0
0.912551,1.0
0.777837,1.0
0.0179374,0.0
0.898488,1.0
0.817219,1.0
0.864552,1.0
0.914141,1.0
0.251326,0.0
0.985277,1.0
0.734613,0.0
0.241419,0.0
0.958925,1.0
0.832918,1.0
0.668127,0.0
0.967276,1.0
0.193058,0.0
0.99528,1.0
0.801829,1.0
0.356451,0.0
0.801054,1.0
0.910057,1.0
0.521977,1.0
0.915401,1.0
0.435848,0.0
0.959861,0.0
0.861122,1.0
0.370228,0.0
0.838558,1.0
0.911093,1.0
0.805714,1.0
0.796532,0.0
0.416251,0.0
0.0103941,0.0
0.889254,1.0
0.306177,0.0
0.827213,1.0
0.69509,1.0
0.909267,1.0
0.819068,1.0
0.384076,0.0
0.0278651,0.0
0.857614,1.0
0.3586,0.0
0.823868,1.0
0.734342,1.0
0.915304,1.0
0.914444,1.0
0.329462,0.0
0.210082,0.0
0.878491,1.0
0.330729,0.0
0.759563,0.0
0.805785,1.0
0.933463,0.0
0.951101,0.0
0.285646,1.0
0.57011,1.0
0.934629,1.0
0.198241,0.0
0.725514,0.0
0.813391,1.0
0.837349,1.0
0.84442,1.0
0.818299,1.0
0.367468,0.0
0.991722,1.0
0.927567,1.0
0.0306143,0.0
0.668376,1.0
0.694453,1.0
0.812924,1.0
0.907531,1.0
0.499179,1.0
0.565766,1.0
0.93918,1.0
0.96202,1.0
0.3699,0.0
0.834842,1.0
0.923931,1.0
0.804184,0.0
0.937603,1.0
0.849408,1.0
0.759249,1.0
0.966605,1.0
0.936787,1.0
0.00789665,0.0
0.936235,1.0
0.962189,1.0
0.687348,1.0
0.941222,1.0
0.836342,0.0
0.684571,0.0
0.974807,1.0
0.779271,1.0
0.473247,0.0
0.923672,1.0
0.977159,1.0
0.762199,1.0
0.948587,1.0
0.709071,0.0
0.563642,0.0
0.980357,1.0
0.809673,1.0
0.0398419,0.0
0.896478,1.0
0.964291,1.0
0.819925,1.0
0.788052,1.0
0.60722,0.0
0.448665,0.0
0.935739,0.0
0.855642,1.0
0.312439,0.0
0.850141,0.0
0.975904,1.0
0.786558,1.0
0.84823,0.0
0.555272,0.0
0.366279,0.0
0.0146533,0.0
0.870184,1.0
0.0467015,0.0
0.526448,1.0
0.971079,1.0
0.860966,1.0
0.743958,1.0
0.488452,0.0
0.305945,0.0
0.203538,0.0
0.845048,1.0
0.0865108,0.0
0.59499,1.0
0.974579,1.0
0.611128,1.0
0.791953,1.0
0.582405,1.0
0.197672,0.0
0.6553,1.0
0.839108,1.0
0.0114208,0.0
0.930083,1.0
0.974164,1.0
0.706749,1.0
0.82779,1.0
0.393398,0.0
0.175021,0.0
0.998013,1.0
0.841759,0.0
0.261353,0.0
0.915241,0.0
0.974453,1.0
0.444158,0.0
0.839583,1.0
0.534161,1.0
0.290614,1.0
0.936395,1.0
0.747819,1.0
0.233706,0.0
0.702723,1.0
0.976185,1.0
0.462026,0.0
0.866291,1.0
0.617227,1.0
0.844747,0.0
0.952385,1.0
0.815543,1.0
0.166445,0.0
0.670994,1.0
0.827409,1.0
0.420881,0.0
0.699488,1.0
0.714514,1.0
0.449184,1.0
0.971064,1.0
0.854515,1.0
0.312511,0.0
0.895574,1.0
0.878593,0.0
0.505106,0.0
0.755512,1.0
0.638496,1.0
0.54089,1.0
0.944494,1.0
0.697484,1.0
0.0163185,0.0
0.899374,1.0
0.797118,1.0
0.469381,0.0
0.815417,1.0
0.802066,1.0
0.654178,1.0
0.936928,1.0
0.419369,1.0
0.326069,0.0
0.903848,1.0
0.875097,0.0
0.497255,0.0
0.843854,1.0
0.87298,1.0
0.908741,1.0
0.986475,1.0
0.888019,1.0
0.0037547,0.0
0.601928,1.0
0.806096,0.0
0.477248,1.0
0.827536,1.0
0.896737,1.0
0.813921,0.0
0.935636,1.0
0.666205,1.0
0.254147,0.0
0.701069,1.0
0.7477,1.0
0.65209,0.0
0.673182,1.0
0.903132,1.0
0.601238,1.0
0.873106,0.0
0.883497,1.0
0.00287912,0.0
0.781745,0.0
0.83708,1.0
0.550024,1.0
0.882471,1.0
0.808575,0.0
0.548714,0.0
0.725776,1.0
0.938417,1.0
0.200204,0.0
0.646249,1.0
0.848212,0.0
0.688326,1.0
0.861239,1.0
0.683357,1.0
0.504902,0.0
0.855811,1.0
0.733996,1.0
0.00468867,0.0
0.725569,1.0
0.753974,1.0
0.772343,1.0
0.924282,1.0
0.739428,1.0
0.534937,1.0
0.901551,1.0
0.340388,0.0
0.243238,0.0
0.79298,1.0
0.771785,1.0
0.788761,1.0
0.933073,1.0
0.788761,1.0
0.666846,1.0
0.884718,1.0
0.487799,1.0
0.00916933,0.0
0.797595,1.0
0.736105,1.0
0.812777,0.0
0.957347,1.0
0.748603,1.0
0.672253,0.0
0.92057,1.0
0.693909,1.0
0.317888,0.0
0.808491,1.0
0.878017,1.0
0.512435,1.0
0.958006,1.0
0.826327,1.0
0.590923,1.0
0.766965,0.0
0.738934,1.0
0.00411885,0.0
0.811746,0.0
0.897406,1.0
0.88991,1.0
0.966405,1.0
0.805954,1.0
0.627644,1.0
0.50776,1.0
0.566704,1.0
